sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
44,validation,2dcpp,Gazer2D,0.40655750036239624,0.6917798942989773,0.4024201850818081,0.7310593309311938,2.13598,False,1381673.278783,1.0,87.33392333984375,114.77306365966797,,,
45,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4024085958208238,0.7315202611714836,2.1613,False,1381673.278783,1.0,87.33392333984375,114.77306365966797,,,
46,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40281902962600213,0.7300173184846707,2.07462,False,1381673.286852,1.0,87.42771911621094,114.66986083984375,,,
47,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40254418057878905,0.7279854978256054,1.97278,False,1381673.286852,1.0,87.42771911621094,114.66986083984375,,,
48,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40172123074811383,0.7293317659248194,2.0608,False,1381673.294921,1.0,87.2483901977539,114.71986389160156,,,
49,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40209748651903776,0.7299663545071021,2.08591,False,1381673.294921,1.0,87.2483901977539,114.71986389160156,,,
50,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4027812788876757,0.729299723531233,2.03759,False,1381673.30299,1.0,87.39498901367188,114.72085571289062,,,
51,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40268517646771573,0.7302295045174622,2.08816,False,1381673.30299,1.0,87.39498901367188,114.72085571289062,,,
52,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40157381908977485,0.7306617802304,2.1335,False,1381673.31106,1.0,87.16011810302734,114.65782165527344,,,
53,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4014113294787597,0.7300258474607139,2.10422,False,1381673.31106,1.0,87.16011810302734,114.65782165527344,,,
54,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40256908789884494,0.7302946651546921,2.09378,False,1381673.319129,1.0,87.40105438232422,114.79112243652344,,,
55,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.402875523867834,0.7307606209305054,2.11285,False,1381673.319129,1.0,87.40105438232422,114.79112243652344,,,
56,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.40278572285817693,0.7294968457920737,2.04784,False,1381673.327198,1.0,87.38886260986328,114.66384887695312,,,
57,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4023187654816942,0.7284596624505656,2.00232,False,1381673.327198,1.0,87.38886260986328,114.66384887695312,,,
58,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4023747015539748,0.7278528132080736,1.96941,False,1381673.335267,1.0,87.40380859375,114.61192321777344,,,
59,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4027004380253548,0.7278971747611204,1.96523,False,1381673.335267,1.0,87.40380859375,114.61192321777344,,,
60,validation,2dcpp,Gazer2D,0.40640385150909425,0.6917060799068875,0.4027590038791897,0.7284252892970512,1.99184,False,1381673.343336,1.0,87.41326141357422,114.6671142578125,,,
61,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.40267495077287996,0.7287180306334539,2.01538,False,1381673.343336,1.0,87.41326141357422,114.6671142578125,,,
62,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.40198239340567965,0.7305595568155839,2.12578,False,1381673.351405,1.0,87.25871276855469,114.77590942382812,,,
63,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.4017432753190022,0.7302155937344944,2.11276,False,1381673.351405,1.0,87.25871276855469,114.77590942382812,,,
64,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.4023430075556218,0.7290661734345288,2.04009,False,1381673.359474,1.0,87.39017486572266,114.72360229492188,,,
65,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.4024647290104678,0.7288812396407535,2.02796,False,1381673.359474,1.0,87.39017486572266,114.72360229492188,,,
66,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.40222479786341037,0.7287648558752032,2.02671,False,1381673.367543,1.0,87.34054565429688,114.6902847290039,,,
67,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.4025343650060832,0.7298489820258066,2.07764,False,1381673.367543,1.0,87.34054565429688,114.6902847290039,,,
68,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.40313439930584316,0.7303063845553485,2.09125,False,1381673.375612,1.0,87.46379852294922,114.78916931152344,,,
69,validation,2dcpp,Gazer2D,0.40632179379463196,0.6915503925747342,0.4028481606628661,0.7298312036769367,2.07094,False,1381673.375612,1.0,87.46379852294922,114.78916931152344,,,
70,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.4019085686595869,0.7288548139191301,2.04018,False,1381673.383681,1.0,87.27217102050781,114.60967254638672,,,
71,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.40213249397749884,0.7293990750518898,2.06374,False,1381673.383681,1.0,87.27217102050781,114.60967254638672,,,
72,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.40255650523768527,0.7293477069477255,2.05243,False,1381673.39175,1.0,87.3612289428711,114.64445495605469,,,
73,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.4021938446291885,0.7290890153849431,2.04612,False,1381673.39175,1.0,87.3612289428711,114.64445495605469,,,
74,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.4024780573829806,0.7289284538232362,2.03201,False,1381673.399819,1.0,87.4216079711914,114.65585327148438,,,
75,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.40235412405708904,0.7280334736754018,1.98761,False,1381673.399819,1.0,87.4216079711914,114.65585327148438,,,
76,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.40240779036022567,0.7275578690171908,1.96164,False,1381673.407888,1.0,87.43539428710938,114.61608123779297,,,
77,validation,2dcpp,Gazer2D,0.40649471879005433,0.6915829711490207,0.4029069208017205,0.7290227288112013,2.02874,False,1381673.407888,1.0,87.43539428710938,114.61608123779297,,,
78,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.4031941933413933,0.7285680511392291,1.99577,False,1381673.415957,1.0,87.498046875,114.6000747680664,,,
79,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.40301626039376015,0.7280305593239157,1.97,False,1381673.415957,1.0,87.498046875,114.6000747680664,,,
80,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.4028128897963187,0.7284229173678552,1.9941,False,1381673.424026,1.0,87.45330810546875,114.6180419921875,,,
81,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.40247871506282795,0.727213931882707,1.93634,False,1381673.424026,1.0,87.45330810546875,114.6180419921875,,,
82,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.4024211718640154,0.7268476574272414,1.91806,False,1381673.432095,1.0,87.44322967529297,114.57817840576172,,,
83,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.40268447574945154,0.7272837007617864,1.93614,False,1381673.432095,1.0,87.44322967529297,114.57817840576172,,,
84,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.4024690457012341,0.7293246355303903,2.04765,False,1381673.440164,1.0,87.38726806640625,114.75021362304688,,,
85,validation,2dcpp,Gazer2D,0.40600607097148894,0.6915085474650065,0.40229229861265303,0.7285993176437825,2.01266,False,1381673.440164,1.0,87.38726806640625,114.75021362304688,,,
86,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.4025025035752585,0.728168235685582,2.02999,False,1381673.448233,1.0,87.43354034423828,114.7292251586914,,,
87,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.40265704116734835,0.7297118464421791,2.10886,False,1381673.448233,1.0,87.43354034423828,114.7292251586914,,,
88,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.40309224945958755,0.7289142468082367,2.06023,False,1381673.456302,1.0,87.52894592285156,114.6947021484375,,,
89,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.40284896594711117,0.7270449333305141,1.96483,False,1381673.456302,1.0,87.52894592285156,114.6947021484375,,,
90,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.4021649355750302,0.7275035154159016,2.00096,False,1381673.464371,1.0,87.38321685791016,114.67414093017578,,,
91,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.4022613370157193,0.7281927473384363,2.03548,False,1381673.464371,1.0,87.38321685791016,114.67414093017578,,,
92,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.4025302810817688,0.7283166462931246,2.0373,False,1381673.47244,1.0,87.43888854980469,114.71086120605469,,,
93,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.40244952806858203,0.7289823891231783,2.07377,False,1381673.47244,1.0,87.43888854980469,114.71086120605469,,,
94,validation,2dcpp,Gazer2D,0.40581645369529723,0.6906075371636284,0.4020449013199269,0.7281400220798818,2.03663,False,1381673.480509,1.0,87.35861206054688,114.59380340576172,,,
95,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.4025878385180406,0.7279022841373478,2.02168,False,1381673.480509,1.0,87.35861206054688,114.59380340576172,,,
96,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.4028469573591589,0.7285678767138476,2.053,False,1381673.488578,1.0,87.40934753417969,114.68067169189453,,,
97,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.4023464137567532,0.7271547605891743,1.98643,False,1381673.488578,1.0,87.40934753417969,114.68067169189453,,,
98,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.4022311694300694,0.7265120917020019,1.95465,False,1381673.496647,1.0,87.38862609863281,114.60940551757812,,,
99,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.402167967041384,0.728125901789661,2.04086,False,1381673.496647,1.0,87.38862609863281,114.60940551757812,,,
100,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.4022829496433393,0.7286616768000974,2.06696,False,1381673.504716,1.0,87.40985870361328,114.67058563232422,,,
101,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.40258908644960245,0.7281374374741895,2.03413,False,1381673.504716,1.0,87.40985870361328,114.67058563232422,,,
102,validation,2dcpp,Gazer2D,0.40571267902851105,0.690435896979438,0.40221941486053514,0.7276328926256271,2.01392,False,1381673.512785,1.0,87.33511352539062,114.58854675292969,,,
103,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.40188163034617064,0.7249722584965544,1.87231,False,1381673.512785,1.0,87.33511352539062,114.58854675292969,,,
104,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.40200868784616417,0.7253859601001583,1.89186,False,1381673.520854,1.0,87.35952758789062,114.63939666748047,,,
105,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.40191252216556894,0.7273412132238576,1.99665,False,1381673.520854,1.0,87.35952758789062,114.63939666748047,,,
106,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.4025062959968334,0.7259591168902156,1.91418,False,1381673.528923,1.0,87.49136352539062,114.56466674804688,,,
107,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.4025133528948749,0.7266593999974956,1.95114,False,1381673.528923,1.0,87.49136352539062,114.56466674804688,,,
108,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.4025170468012709,0.726442849591015,1.93957,False,1381673.536992,1.0,87.49332427978516,114.54461669921875,,,
109,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.4026105016324669,0.7264100194753326,1.93664,False,1381673.536992,1.0,87.49332427978516,114.54461669921875,,,
110,validation,2dcpp,Gazer2D,0.40516124963760375,0.6903910054100884,0.4023988218361907,0.7268728937435539,1.96413,False,1381673.545061,1.0,87.4464340209961,114.56844329833984,,,
111,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4021722179479904,0.7257895452728108,1.92529,False,1381673.545061,1.0,87.4464340209961,114.56844329833984,,,
112,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4019913639044581,0.7268229270937411,1.98288,False,1381673.55313,1.0,87.40299224853516,114.64888000488281,,,
113,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4024028476974174,0.7277917561824688,2.02739,False,1381673.55313,1.0,87.40299224853516,114.64888000488281,,,
114,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4024520496523507,0.7277914697955424,2.02671,False,1381673.561199,1.0,87.41329956054688,114.6534423828125,,,
115,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4018475036857482,0.7262100414307503,1.95294,False,1381673.561199,1.0,87.41329956054688,114.6534423828125,,,
116,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4013071385090867,0.7259948093200536,1.95184,False,1381673.569268,1.0,87.30126953125,114.58268737792969,,,
117,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.40190527334615567,0.7267454398617889,1.98021,False,1381673.569268,1.0,87.30126953125,114.58268737792969,,,
118,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4020573847421408,0.7255643913959647,1.9152,False,1381673.577337,1.0,87.33946990966797,114.48555755615234,,,
119,validation,2dcpp,Gazer2D,0.4052026987075806,0.6901195685068766,0.4011250146060267,0.7246164798825648,1.88357,False,1381673.577337,1.0,87.33946990966797,114.48555755615234,,,
120,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.4015210218152223,0.7253327931865811,1.89981,False,1381673.585406,1.0,87.41856384277344,114.59013366699219,,,
121,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.4014772472941013,0.7256310463852699,1.91643,False,1381673.585406,1.0,87.41856384277344,114.59013366699219,,,
122,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.40123055080255,0.7254395287631955,1.91141,False,1381673.593475,1.0,87.36791229248047,114.54902648925781,,,
123,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.4018875044963661,0.725563858208982,1.90485,False,1381673.593475,1.0,87.36791229248047,114.54902648925781,,,
124,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.40170774731260883,0.7258103545388842,1.92132,False,1381673.601544,1.0,87.32893371582031,114.5554428100586,,,
125,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.40135169979742635,0.7253964684694764,1.9067,False,1381673.601544,1.0,87.32893371582031,114.5554428100586,,,
126,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.40216118866415806,0.7247869360721552,1.8592,False,1381673.609613,1.0,87.50183868408203,114.57366943359375,,,
127,validation,2dcpp,Gazer2D,0.4052983433008194,0.6904087119632297,0.4021160284548717,0.7247594180890636,1.85846,False,1381673.609613,1.0,87.50183868408203,114.57366943359375,,,
128,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.4018560398596809,0.7240336895432468,1.87492,False,1381673.617682,1.0,87.45133209228516,114.48099517822266,,,
129,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.4020349516410977,0.7233973020520345,1.83792,False,1381673.617682,1.0,87.45133209228516,114.48099517822266,,,
130,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.402237892645933,0.7233407421458916,1.83109,False,1381673.625752,1.0,87.49418640136719,114.4946517944336,,,
131,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.40240583032155797,0.7236860765378427,1.84621,False,1381673.625752,1.0,87.49418640136719,114.4946517944336,,,
132,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.4020995947013355,0.7243381996901858,1.88596,False,1381673.633821,1.0,87.4264144897461,114.5274658203125,,,
133,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.4019542074388104,0.7244657873453931,1.89558,False,1381673.633821,1.0,87.4264144897461,114.5274658203125,,,
134,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.40241047936468355,0.7241028048090549,1.86802,False,1381673.64189,1.0,87.52404022216797,114.5359115600586,,,
135,validation,2dcpp,Gazer2D,0.40564651489257814,0.6895833333333333,0.40218896168464735,0.7240275806935831,1.86802,False,1381673.64189,1.0,87.52404022216797,114.5359115600586,,,
136,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.4023270653101556,0.724295603042925,1.89186,False,1381673.649959,1.0,87.551513671875,114.57403564453125,,,
137,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.40238341136779143,0.7247239231949262,1.91326,False,1381673.649959,1.0,87.551513671875,114.57403564453125,,,
138,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.40229797306585136,0.7238955735052225,1.87137,False,1381673.658028,1.0,87.53819274902344,114.48805236816406,,,
139,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.40249393873441275,0.7228677651119572,1.8138,False,1381673.658028,1.0,87.53819274902344,114.48805236816406,,,
140,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.4024182636068404,0.7238800815007546,1.86834,False,1381673.666097,1.0,87.51673126220703,114.57632446289062,,,
141,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.40240938835199425,0.723622912417306,1.85499,False,1381673.666097,1.0,87.51673126220703,114.57632446289062,,,
142,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.40258977297542287,0.7227771789540017,1.80721,False,1381673.674166,1.0,87.55921936035156,114.5135269165039,,,
143,validation,2dcpp,Gazer2D,0.4057810515165329,0.6893928474850125,0.4023404820563251,0.7240459855373819,1.87857,False,1381673.674166,1.0,87.55921936035156,114.5135269165039,,,
144,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.40236187047535177,0.7246194822713897,1.90393,False,1381673.682235,1.0,87.5605239868164,114.56951904296875,,,
145,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.40280206160350973,0.7245423495569653,1.89176,False,1381673.682235,1.0,87.5605239868164,114.56951904296875,,,
146,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.4027711032887391,0.7232057466209215,1.82188,False,1381673.690304,1.0,87.56149291992188,114.44074249267578,,,
147,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.40231731023144657,0.7224716101235119,1.79231,False,1381673.690304,1.0,87.56149291992188,114.44074249267578,,,
148,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.4023918631555592,0.7239658987430438,1.86907,False,1381673.698373,1.0,87.56879425048828,114.58842468261719,,,
149,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.4027290038117842,0.7234690004352456,1.83643,False,1381673.698373,1.0,87.56879425048828,114.58842468261719,,,
150,validation,2dcpp,Gazer2D,0.40607223510742185,0.6895833333333333,0.402798386404575,0.7214109195704127,1.72714,False,1381673.706442,1.0,87.59488677978516,114.40107727050781,,,
