pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1381672.165258,,0,1.0,0.40552299043043094,0.4229743141525122,23.311140404851397,pye3d 0.3.2 real-time,77.86041416264274,110.78893168271766,19.728897869109463,23.311140404851397,124.8590431584798,,,,,,,
1381672.181396,,0,1.0,0.4057806332906087,0.42275428771972656,23.258983612060547,2d c++,77.90988159179688,110.8311767578125,19.820327758789062,23.258983612060547,122.73235321044923,,,,,,1.0,
1381672.181396,,0,1.0,0.405820540580353,0.4227439858071552,23.257661188004928,pye3d 0.3.2 real-time,77.91754379142778,110.83315472502619,19.69156179738069,23.257661188004928,124.67759422117518,,,,,,,
1381672.18206,,1,1.0,0.486558477083842,0.6523141860961914,19.22557830810547,2d c++,93.41922760009766,66.75567626953125,16.740156173706055,19.22557830810547,101.1145706176758,,,,,,1.0,
1381672.18206,,1,1.0,0.4865680193390384,0.6522914659940597,19.224819332992457,pye3d 0.3.2 real-time,93.42105971309537,66.76003852914052,16.534162741108318,19.224819332992457,100.06179878507669,,,,,,,
1381672.189465,,0,1.0,0.4054596424102783,0.422925074895223,23.222566604614258,2d c++,77.84825134277344,110.79838562011719,19.963302612304688,23.222566604614258,122.78881072998047,,,,,,1.0,
1381672.189465,,0,1.0,0.4055071402263973,0.42292931604257766,23.221476283498134,pye3d 0.3.2 real-time,77.85737092346828,110.7975713198251,19.684620386352528,23.221476283498134,124.68076810131356,,,,,,,
1381672.22981,,0,1.0,0.4053846597671509,0.4233921766281128,23.48309326171875,2d c++,77.83385467529297,110.70870208740234,20.107789993286133,23.48309326171875,125.00736236572267,,,,,,1.0,
1381672.22981,,0,1.0,0.4053878535263206,0.4234097955963919,23.483567810981302,pye3d 0.3.2 real-time,77.83446787705356,110.70531924549276,19.95352698464162,23.483567810981302,124.65155817557252,,,,,,,
1381672.222405,,1,1.0,0.4869590202967326,0.6528218984603882,19.358919143676758,2d c++,93.49613189697266,66.65819549560547,16.933670043945312,19.358919143676758,95.31432342529295,,,,,,1.0,
1381672.222405,,1,1.0,0.4868997243486111,0.6528079822165573,19.362267677806653,pye3d 0.3.2 real-time,93.48474707493334,66.660867414421,16.71977596893382,19.362267677806653,99.58075283371282,,,,,,,
1381672.246612,,1,1.0,0.4868395725886027,0.6527841488520305,19.511369705200195,2d c++,93.47319793701172,66.66544342041016,16.689029693603516,19.511369705200195,107.1005859375,,,,,,1.0,
1381672.245948,,0,1.0,0.40554245313008624,0.4233240683873495,23.53435707092285,2d c++,77.86415100097656,110.7217788696289,20.059261322021484,23.53435707092285,123.64186096191405,,,,,,1.0,
1381672.246612,,1,1.0,0.486935843180137,0.6527720834840829,19.503749691132636,pye3d 0.3.2 real-time,93.4916818905863,66.66775997105609,16.821020859994235,19.503749691132636,100.16433328132351,,,,,,,
1381672.245948,,0,1.0,0.4055574966926543,0.42331918538887736,23.533834853090312,pye3d 0.3.2 real-time,77.86703936498962,110.72271640533555,20.019407547494502,23.533834853090312,124.38665294136422,,,,,,,
1381672.254017,,0,1.0,0.40560515721638996,0.4231046835581461,23.81920051574707,2d c++,77.87619018554688,110.76390075683594,20.053857803344727,23.81920051574707,125.57160186767577,,,,,,1.0,
1381672.254017,,0,1.0,0.4055709420394729,0.4231030815337723,23.819877840594092,pye3d 0.3.2 real-time,77.8696208715788,110.76420834551573,20.25755115175159,23.819877840594092,124.28050756538983,,,,,,,
1381672.254681,,1,1.0,0.4873250325520833,0.6528290510177612,19.529312133789062,2d c++,93.56640625,66.65682220458984,17.004011154174805,19.529312133789062,102.11466217041014,,,,,,1.0,
1381672.254681,,1,1.0,0.487344098430873,0.6528101245141358,19.527871332515975,pye3d 0.3.2 real-time,93.57006689872762,66.66045609328594,16.86171442106851,19.527871332515975,100.44712030681956,,,,,,,
1381672.262086,,0,1.0,0.4059731562932332,0.42308481534322107,23.608861923217773,2d c++,77.94684600830078,110.76771545410156,20.335195541381836,23.608861923217773,126.66526794433592,,,,,,1.0,
1381672.262086,,0,1.0,0.4059483284859826,0.42313279898247425,23.6108269707924,pye3d 0.3.2 real-time,77.94207906930866,110.75850259536494,20.106839344513062,23.6108269707924,124.32116479267711,,,,,,,
1381672.262751,,1,1.0,0.48667073249816895,0.6529946327209473,19.77305793762207,2d c++,93.44078063964844,66.62503051757812,16.976654052734375,19.77305793762207,101.44015502929688,,,,,,1.0,
1381672.262751,,1,1.0,0.48668831761222386,0.6530043057386126,19.771895846268837,pye3d 0.3.2 real-time,93.44415698154698,66.62317329818637,17.108562421306374,19.771895846268837,100.36558344458973,,,,,,,
1381672.270155,,0,1.0,0.4089248577753703,0.4188739856084188,23.738370895385742,2d c++,78.5135726928711,111.5761947631836,20.02726936340332,23.738370895385742,125.47634124755861,,,,,,1.0,
1381672.270155,,0,1.0,0.4088794594569953,0.41888797031267744,23.739608076088075,pye3d 0.3.2 real-time,78.50485621574309,111.57350969996594,20.162228276555716,23.739608076088075,123.31552175713571,,,,,,,
1381672.27082,,1,1.0,0.4831484953562419,0.6542441844940186,19.610740661621094,2d c++,92.76451110839844,66.38511657714844,16.75726890563965,19.610740661621094,104.89050292968749,,,,,,1.0,
1381672.27082,,1,1.0,0.4832214534513625,0.6542447995481735,19.604925950264008,pye3d 0.3.2 real-time,92.7785190626616,66.38499848675069,16.938824251871978,19.604925950264008,99.83503261790341,,,,,,,
1381672.278224,,0,1.0,0.41775862375895184,0.4110619227091471,23.969070434570312,2d c++,80.20965576171875,113.07611083984375,19.950645446777344,23.969070434570312,115.63940429687501,,,,,,1.0,
1381672.278224,,0,1.0,0.41782948939928266,0.4109913097556189,23.96556223763617,pye3d 0.3.2 real-time,80.22326196466227,113.08966852692116,20.271455493747244,23.96556223763617,120.01538588182441,,,,,,,
1381672.278889,,1,1.0,0.47223718961079914,0.658719539642334,19.665449142456055,2d c++,90.66954040527344,65.52584838867188,16.97433090209961,19.665449142456055,99.60762023925783,,,,,,1.0,
1381672.278889,,1,1.0,0.4722640778463276,0.65870732751821,19.66308950506246,pye3d 0.3.2 real-time,90.6747029464949,65.52819311650369,16.896728242676822,19.66308950506246,97.5674326180683,,,,,,,
1381672.286293,,0,1.0,0.4243430693944295,0.40362000465393066,24.13132667541504,2d c++,81.47386932373047,114.50495910644531,20.074752807617188,24.13132667541504,118.04627990722655,,,,,,1.0,
1381672.286293,,0,1.0,0.4243336746130549,0.40360425183050985,24.131075213264594,pye3d 0.3.2 real-time,81.47206552570654,114.50798364854211,20.271561722000026,24.131075213264594,117.99918214989344,,,,,,,
1381672.286958,,1,1.0,0.4621644417444865,0.6619159777959187,20.147329330444336,2d c++,88.7355728149414,64.9121322631836,16.50736427307129,20.147329330444336,93.28368377685545,,,,,,1.0,
1381672.286958,,1,1.0,0.46214673420990865,0.6619693761819114,20.148442620054638,pye3d 0.3.2 real-time,88.73217296830246,64.901879773073,17.154200485220763,20.148442620054638,94.73959710077074,,,,,,,
1381672.294362,,0,1.0,0.4274590810139974,0.3989926973978678,23.807525634765625,2d c++,82.0721435546875,115.39340209960938,19.898881912231445,23.807525634765625,117.89263153076173,,,,,,1.0,
1381672.294362,,0,1.0,0.42743705160355544,0.39900226575886444,23.8079719776801,pye3d 0.3.2 real-time,82.06791390788264,115.39156497429803,19.91470015766145,23.8079719776801,116.78410413889706,,,,,,,
1381672.295027,,1,1.0,0.45694422721862793,0.6641019980112712,19.557146072387695,2d c++,87.73329162597656,64.49241638183594,16.869646072387695,19.557146072387695,95.17586517333986,,,,,,1.0,
1381672.295027,,1,1.0,0.4569650957696701,0.6640755772523865,19.55517080199712,pye3d 0.3.2 real-time,87.73729838777666,64.49748916754177,16.608694369534426,19.55517080199712,93.50496128766785,,,,,,,
1381672.302431,,0,1.0,0.42845988273620605,0.3979055086771647,24.19984245300293,2d c++,82.26429748535156,115.60214233398438,19.878860473632812,24.19984245300293,119.96114349365236,,,,,,1.0,
1381672.302431,,0,1.0,0.42838704413033435,0.3979140701039704,24.20044119119537,pye3d 0.3.2 real-time,82.2503124730242,115.60049854003768,20.18899564032921,24.20044119119537,116.9491346251559,,,,,,,
1381672.303096,,1,1.0,0.45518938700358075,0.664689302444458,19.532917022705078,2d c++,87.3963623046875,64.37965393066406,16.94801902770996,19.532917022705078,91.6481170654297,,,,,,1.0,
1381672.303096,,1,1.0,0.4551676794848542,0.6646613540345714,19.535044378376707,pye3d 0.3.2 real-time,87.392194461092,64.3850200253623,16.64639376206759,19.535044378376707,93.07576901613581,,,,,,,
1381672.3105,,0,1.0,0.4288651943206787,0.3979971408843994,24.05990982055664,2d c++,82.34211730957031,115.58454895019531,20.05106544494629,24.05990982055664,118.48535156249999,,,,,,1.0,
1381672.3105,,0,1.0,0.4288400299590094,0.3980098901933248,24.060364323699797,pye3d 0.3.2 real-time,82.3372857521298,115.58210108288165,20.054612726749014,24.060364323699797,117.214549715751,,,,,,,
1381672.311165,,1,1.0,0.457109530766805,0.6642767985661824,20.13208770751953,2d c++,87.76502990722656,64.45885467529297,16.727121353149414,20.13208770751953,94.59341430664062,,,,,,1.0,
1381672.311165,,1,1.0,0.45712472644598484,0.6643076930512077,20.130593212948394,pye3d 0.3.2 real-time,87.7679474776291,64.45292293416811,17.111758766847693,20.130593212948394,93.81214728874238,,,,,,,
1381672.318569,,0,1.0,0.4292761484781901,0.39823178450266516,24.169221878051758,2d c++,82.4210205078125,115.53949737548828,20.028427124023438,24.169221878051758,119.17437744140625,,,,,,1.0,
1381672.318569,,0,1.0,0.4292365624731629,0.3982431141094921,24.16968681279237,pye3d 0.3.2 real-time,82.41341999484727,115.53732209097751,20.125003553649123,24.16968681279237,117.38480635988458,,,,,,,
1381672.319234,,1,1.0,0.45663225650787354,0.6641385952631633,20.012859344482422,2d c++,87.67339324951172,64.48538970947266,16.897001266479492,20.012859344482422,98.13600158691405,,,,,,1.0,
1381672.319234,,1,1.0,0.45668357060689996,0.6641392475483523,20.007641310607557,pye3d 0.3.2 real-time,87.6832455565248,64.48526447071636,16.982130393236442,20.007641310607557,94.76389277486706,,,,,,,
1381672.326638,,0,1.0,0.42918121814727783,0.3984828392664591,24.011489868164062,2d c++,82.40279388427734,115.49129486083984,20.30478286743164,24.011489868164062,119.61222076416017,,,,,,1.0,
1381672.326638,,0,1.0,0.42915936789857173,0.3985258487970166,24.012454771536103,pye3d 0.3.2 real-time,82.39859863652578,115.48303703097281,20.01930854490505,24.012454771536103,117.79584834471692,,,,,,,
1381672.327303,,1,1.0,0.45567643642425537,0.6641201575597127,20.176698684692383,2d c++,87.48987579345703,64.48892974853516,17.050283432006836,20.176698684692383,90.75142669677736,,,,,,1.0,
1381672.327303,,1,1.0,0.4556307228771543,0.6641293061168712,20.180531594761472,pye3d 0.3.2 real-time,87.48109879241362,64.48717322556075,17.124162614887645,20.180531594761472,93.77711732103167,,,,,,,
1381672.334708,,0,1.0,0.4295772711435954,0.3987571795781454,24.320737838745117,2d c++,82.47883605957031,115.4386215209961,20.380718231201172,24.320737838745117,117.887451171875,,,,,,1.0,
1381672.334708,,0,1.0,0.4295775407874205,0.3987646909285686,24.320890485037005,pye3d 0.3.2 real-time,82.47888783118474,115.43717934171484,20.30878642791412,24.320890485037005,117.74438748809544,,,,,,,
1381672.335372,,1,1.0,0.457302729288737,0.6644914150238037,20.40258026123047,2d c++,87.8021240234375,64.41764831542969,16.96843910217285,20.40258026123047,91.10960388183594,,,,,,1.0,
1381672.335372,,1,1.0,0.4572587292307024,0.664517347737912,20.405993442713378,pye3d 0.3.2 real-time,87.79367601229485,64.41266923432089,17.246945588923296,20.405993442713378,93.98574072487102,,,,,,,
1381672.342777,,0,1.0,0.43014665444691974,0.39824489752451575,24.331892013549805,2d c++,82.5881576538086,115.53697967529297,20.362857818603516,24.331892013549805,117.44780731201172,,,,,,1.0,
1381672.342777,,0,1.0,0.4301512327688228,0.3982514762871725,24.331995356828276,pye3d 0.3.2 real-time,82.58903669161397,115.53571655286288,20.277593025545354,24.331995356828276,117.49529464578052,,,,,,,
1381672.343441,,1,1.0,0.4567081928253174,0.6645321448644002,20.644283294677734,2d c++,87.68797302246094,64.40982818603516,16.893211364746094,20.644283294677734,92.60243988037111,,,,,,1.0,
1381672.343441,,1,1.0,0.45669180547015875,0.6645727273974931,20.64536343872036,pye3d 0.3.2 real-time,87.68482665027048,64.40203633968135,17.3946826001665,20.64536343872036,93.79333634378334,,,,,,,
1381672.350846,,0,1.0,0.43027639389038086,0.39737582206726074,24.4445743560791,2d c++,82.61306762695312,115.70384216308594,20.269315719604492,24.4445743560791,115.92854309082031,,,,,,1.0,
1381672.350846,,0,1.0,0.43029844598245015,0.39735855419623467,24.44400995587861,pye3d 0.3.2 real-time,82.61730162863043,115.70715759432295,20.333806443345765,24.44400995587861,117.11853029884527,,,,,,,
1381672.35151,,1,1.0,0.4568190574645996,0.6646333138147991,20.0188045501709,2d c++,87.70925903320312,64.3904037475586,17.079130172729492,20.0188045501709,96.67060089111327,,,,,,1.0,
1381672.35151,,1,1.0,0.45686033420296707,0.6646105112671497,20.014815085233746,pye3d 0.3.2 real-time,87.71718416696967,64.39478183670725,16.87567373370717,20.014815085233746,93.75522107998768,,,,,,,
1381672.358915,,0,1.0,0.43068432807922363,0.3978792826334635,24.429773330688477,2d c++,82.69139099121094,115.607177734375,20.51090431213379,24.429773330688477,118.54322052001952,,,,,,1.0,
1381672.358915,,0,1.0,0.43067456629322143,0.3978982145359139,24.43019291482978,pye3d 0.3.2 real-time,82.68951672829851,115.60354280910454,20.383104564820606,24.43019291482978,117.77439091453793,,,,,,,
1381672.359579,,1,1.0,0.4568890730539958,0.6648149887720745,20.314056396484375,2d c++,87.72270202636719,64.35552215576172,17.2542724609375,20.314056396484375,94.70404815673828,,,,,,1.0,
1381672.359579,,1,1.0,0.4569029205236698,0.6648003947340531,20.312842104842918,pye3d 0.3.2 real-time,87.7253607405446,64.3583242110618,17.104375987754352,20.312842104842918,93.72191049971909,,,,,,,
1381672.366984,,0,1.0,0.4307655493418376,0.3979245821634928,24.44367027282715,2d c++,82.70698547363281,115.59848022460938,20.67786979675293,24.44367027282715,115.92377471923828,,,,,,1.0,
1381672.366984,,0,1.0,0.43081270589335025,0.3979275465530928,24.443334432129518,pye3d 0.3.2 real-time,82.71603953152325,115.59791106180619,20.438606210738605,24.443334432129518,117.73483078936235,,,,,,,
1381672.367648,,1,1.0,0.4562811056772868,0.6644307374954224,19.858001708984375,2d c++,87.60597229003906,64.4292984008789,17.117084503173828,19.858001708984375,95.29676818847656,,,,,,1.0,
1381672.367648,,1,1.0,0.45629830598669435,0.664401128941507,19.856364745062866,pye3d 0.3.2 real-time,87.60927474944532,64.43498324323066,16.820460907277443,19.856364745062866,93.90045980264625,,,,,,,
1381672.375053,,0,1.0,0.4310348431269328,0.3975754976272583,24.661775588989258,2d c++,82.7586898803711,115.6655044555664,20.3990421295166,24.661775588989258,116.58187866210938,,,,,,1.0,
1381672.375053,,0,1.0,0.43104837328256446,0.39754920211597555,24.661134856389204,pye3d 0.3.2 real-time,82.76128767025237,115.6705531937327,20.590502186456355,24.661134856389204,117.60342792180217,,,,,,,
1381672.375717,,1,1.0,0.45649739106496173,0.6649236281712849,20.287960052490234,2d c++,87.64749908447266,64.33466339111328,17.139951705932617,20.287960052490234,93.776123046875,,,,,,1.0,
1381672.375717,,1,1.0,0.45649645127325506,0.6649233233036964,20.288046073395236,pye3d 0.3.2 real-time,87.64731864446497,64.33472192569027,17.135573849868326,20.288046073395236,93.83461379128055,,,,,,,
1381672.383122,,0,1.0,0.43083027998606366,0.39758237202962243,24.568429946899414,2d c++,82.71941375732422,115.6641845703125,20.5092716217041,24.568429946899414,118.1366195678711,,,,,,1.0,
1381672.383122,,0,1.0,0.43081638288244367,0.39758654990495934,24.568587607862753,pye3d 0.3.2 real-time,82.71674551342919,115.6633824182478,20.538132656829205,24.568587607862753,117.51852806948327,,,,,,,
1381672.383786,,1,1.0,0.45619821548461914,0.6645053227742512,20.65321159362793,2d c++,87.59005737304688,64.41497802734375,17.049827575683594,20.65321159362793,93.34153747558594,,,,,,1.0,
1381672.383786,,1,1.0,0.4561915468551983,0.6645317923051561,20.653627715661088,pye3d 0.3.2 real-time,87.58877699619808,64.40989587741004,17.37133797883617,20.653627715661088,93.88996014660621,,,,,,,
1381672.391855,,1,1.0,0.4569949706395467,0.6643689473470051,20.3604736328125,2d c++,87.74303436279297,64.441162109375,17.04029083251953,20.3604736328125,95.49256896972656,,,,,,1.0,
1381672.391855,,1,1.0,0.4570162907471356,0.6643750220299294,20.35849046292751,pye3d 0.3.2 real-time,87.74712782345004,64.43999577025357,17.139002375604786,20.35849046292751,94.19453140171865,,,,,,,
1381672.391191,,0,1.0,0.4317217667897542,0.3972867329915365,24.772428512573242,2d c++,82.89057922363281,115.720947265625,20.56119155883789,24.772428512573242,118.20105743408205,,,,,,1.0,
1381672.391191,,0,1.0,0.43169774862986604,0.39728441932522385,24.772484172730984,pye3d 0.3.2 real-time,82.88596773693428,115.72139148955702,20.70279709473346,24.772484172730984,117.34167872620961,,,,,,,
1381672.39926,,0,1.0,0.43163812160491943,0.3978031873703003,24.7813777923584,2d c++,82.87451934814453,115.62178802490234,20.795961380004883,24.7813777923584,114.34430694580077,,,,,,1.0,
1381672.39926,,0,1.0,0.4316956274809016,0.39778114692311317,24.78034865009074,pye3d 0.3.2 real-time,82.88556047633311,115.62601979076227,20.74842081295796,24.78034865009074,116.97612505227445,,,,,,,
1381672.399924,,1,1.0,0.4563024044036865,0.6646562814712524,20.309438705444336,2d c++,87.61006164550781,64.38599395751953,17.131567001342773,20.309438705444336,92.73770141601561,,,,,,1.0,
1381672.399924,,1,1.0,0.4562903164188068,0.6646535379956096,20.31050532770797,pye3d 0.3.2 real-time,87.6077407524109,64.38652070484298,17.089534968219894,20.31050532770797,93.49504434139969,,,,,,,
1381672.407329,,0,1.0,0.4323041041692098,0.3974526723225912,24.964981079101562,2d c++,83.00238800048828,115.6890869140625,20.70543670654297,24.964981079101562,115.8598403930664,,,,,,1.0,
1381672.407329,,0,1.0,0.4323122616280492,0.3974328164356279,24.96450131909758,pye3d 0.3.2 real-time,83.00395423258544,115.69289924435945,20.85909179151409,24.96450131909758,116.52821422055256,,,,,,,
1381672.407993,,1,1.0,0.4563676118850708,0.6642937660217285,20.869447708129883,2d c++,87.6225814819336,64.45559692382812,17.3206729888916,20.869447708129883,91.5159378051758,,,,,,1.0,
1381672.407993,,1,1.0,0.45633472380781664,0.6643141529107375,20.871949761964824,pye3d 0.3.2 real-time,87.6162669711008,64.45168264113842,17.542251478654517,20.871949761964824,93.5616697956692,,,,,,,
1381672.415398,,0,1.0,0.4318828582763672,0.3974224726359049,24.875465393066406,2d c++,82.9215087890625,115.69488525390625,20.828369140625,24.875465393066406,115.12699127197267,,,,,,1.0,
1381672.415398,,0,1.0,0.4319122232343517,0.3974140543612378,24.87502374630094,pye3d 0.3.2 real-time,82.92714686099552,115.69650156264234,20.776466225852406,24.87502374630094,116.40396526306628,,,,,,,
1381672.416062,,1,1.0,0.45676279067993164,0.6646946668624878,20.61440658569336,2d c++,87.69845581054688,64.37862396240234,17.348730087280273,20.61440658569336,95.11526489257812,,,,,,1.0,
1381672.416062,,1,1.0,0.45677934107465773,0.664691502456463,20.61291223788544,pye3d 0.3.2 real-time,87.70163348633429,64.3792315283591,17.331266832287685,20.61291223788544,94.07448539073386,,,,,,,
1381672.423467,,0,1.0,0.4316740433375041,0.39726249376932776,24.887775421142578,2d c++,82.88141632080078,115.72560119628906,20.759143829345703,24.887775421142578,116.53333282470705,,,,,,1.0,
1381672.423467,,0,1.0,0.4316704786927888,0.39726286470468,24.887809282377297,pye3d 0.3.2 real-time,82.88073190901545,115.72552997670145,20.77222024415094,24.887809282377297,116.39144317348575,,,,,,,
1381672.424131,,1,1.0,0.4562071164449056,0.6648823420206706,20.878246307373047,2d c++,87.59176635742188,64.34259033203125,17.298709869384766,20.878246307373047,91.2133026123047,,,,,,1.0,
1381672.424131,,1,1.0,0.4561656169826604,0.6649074703996727,20.88142134706531,pye3d 0.3.2 real-time,87.58379846067079,64.33776568326286,17.571650343513998,20.88142134706531,93.78861879800884,,,,,,,
1381672.431536,,0,1.0,0.43193848927815753,0.3972266912460327,24.8420352935791,2d c++,82.93218994140625,115.73247528076172,21.04021644592285,24.8420352935791,118.36466979980469,,,,,,1.0,
1381672.431536,,0,1.0,0.43191408801671977,0.3972688206535405,24.842971999343927,pye3d 0.3.2 real-time,82.92750489921019,115.72438643452023,20.780578030479838,24.842971999343927,116.60605828455338,,,,,,,
1381672.4322,,1,1.0,0.45655858516693115,0.6650140285491943,20.71673583984375,2d c++,87.65924835205078,64.31730651855469,17.313640594482422,20.71673583984375,93.98769378662108,,,,,,1.0,
1381672.4322,,1,1.0,0.4565646830697603,0.6650202229965223,20.716170560678574,pye3d 0.3.2 real-time,87.66041914939397,64.31611718466773,17.393448447947097,20.716170560678574,93.65298289425981,,,,,,,
1381672.439605,,0,1.0,0.4315477212270101,0.396498441696167,25.018531799316406,2d c++,82.85716247558594,115.87229919433594,20.8349609375,25.018531799316406,117.20513916015626,,,,,,1.0,
1381672.439605,,0,1.0,0.43153083920865454,0.39650192871291523,25.018707103832032,pye3d 0.3.2 real-time,82.85392112806167,115.87162968712028,20.88177488832067,25.018707103832032,116.5105976543694,,,,,,,
1381672.440269,,1,1.0,0.456059734026591,0.6648614406585693,20.96161460876465,2d c++,87.56346893310547,64.34660339355469,17.276248931884766,20.96161460876465,90.91192626953125,,,,,,1.0,
1381672.440269,,1,1.0,0.45602275111480367,0.664885793065378,20.964302307636057,pye3d 0.3.2 real-time,87.55636821404231,64.34192773144744,17.556527305151832,20.964302307636057,93.16798077670798,,,,,,,
1381672.447674,,0,1.0,0.4323267141977946,0.3974508047103882,25.04534339904785,2d c++,83.00672912597656,115.68944549560547,20.76985740661621,25.04534339904785,115.29113006591795,,,,,,1.0,
1381672.447674,,0,1.0,0.4323456238470964,0.39742776566825666,25.04469836794991,pye3d 0.3.2 real-time,83.01035977864251,115.69386899169471,20.905898993346955,25.04469836794991,116.41038958504194,,,,,,,
1381672.448338,,1,1.0,0.45658830801645917,0.6647183895111084,20.721181869506836,2d c++,87.66495513916016,64.37406921386719,17.273067474365234,20.721181869506836,90.38190460205077,,,,,,1.0,
1381672.448338,,1,1.0,0.4565478670838374,0.664722554757714,20.72426693232511,pye3d 0.3.2 real-time,87.65719048009677,64.37326948651891,17.30184068762519,20.72426693232511,92.83882737646806,,,,,,,
1381672.455743,,0,1.0,0.4320600430170695,0.39703500270843506,25.145296096801758,2d c++,82.95552825927734,115.76927947998047,21.007587432861328,25.145296096801758,112.05358886718749,,,,,,1.0,
1381672.455743,,0,1.0,0.4321478436238811,0.39699818792552255,25.143382221001435,pye3d 0.3.2 real-time,82.97238597578517,115.77634791829968,20.99297649344164,25.143382221001435,115.99392466485145,,,,,,,
1381672.456407,,1,1.0,0.45581241448720294,0.6651630401611328,20.971481323242188,2d c++,87.51598358154297,64.2886962890625,17.549644470214844,20.971481323242188,93.3188018798828,,,,,,1.0,
1381672.456407,,1,1.0,0.4558236293216507,0.6651562245393008,20.97059167008068,pye3d 0.3.2 real-time,87.51813682975694,64.29000488845423,17.477209843811043,20.97059167008068,92.62582293042699,,,,,,,
1381672.463812,,0,1.0,0.432242472966512,0.3972998857498169,25.089420318603516,2d c++,82.99055480957031,115.71842193603516,20.75981330871582,25.089420318603516,115.38172912597658,,,,,,1.0,
1381672.463812,,0,1.0,0.4322438551183139,0.3972809293124385,25.088993367292467,pye3d 0.3.2 real-time,82.99082018271628,115.7220615720118,20.939259695110202,25.088993367292467,115.7662708614358,,,,,,,
1381672.464476,,1,1.0,0.4562381108601888,0.6649138927459717,21.06464385986328,2d c++,87.59771728515625,64.33653259277344,17.254331588745117,21.06464385986328,90.2983856201172,,,,,,1.0,
1381672.464476,,1,1.0,0.4562025106148491,0.6649383362862291,21.067036337616887,pye3d 0.3.2 real-time,87.59088203805103,64.331839433044,17.553595862991205,21.067036337616887,92.41832668707673,,,,,,,
1381672.471881,,0,1.0,0.4326186974843343,0.39674532413482666,25.204336166381836,2d c++,83.06278991699219,115.82489776611328,21.055456161499023,25.204336166381836,116.62004852294922,,,,,,1.0,
1381672.471881,,0,1.0,0.4325951302557711,0.3967587150504468,25.204781508152447,pye3d 0.3.2 real-time,83.05826500910806,115.82232671031421,21.03649458429237,25.204781508152447,115.50659685518666,,,,,,,
1381672.472545,,1,1.0,0.45620981852213544,0.6647722721099854,21.137866973876953,2d c++,87.59228515625,64.36372375488281,17.181503295898438,21.137866973876953,89.30325317382811,,,,,,1.0,
1381672.472545,,1,1.0,0.4561666212713569,0.6648023373086069,21.140536834138075,pye3d 0.3.2 real-time,87.58399128410052,64.35795123674745,17.57185065316496,21.140536834138075,91.81782138928793,,,,,,,
1381672.480614,,1,1.0,0.45611898104349774,0.6647317012151082,20.938329696655273,2d c++,87.57484436035156,64.37151336669922,17.3457088470459,20.938329696655273,91.4472198486328,,,,,,1.0,
