gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1381672.367316,,1.0,0.3709055096850621,0.7703894168438651,1381672.366984-0 1381672.367648-1
1381672.3713504998,,1.0,0.371159002818772,0.7708292446688326,1381672.375053-0 1381672.367648-1
1381672.375385,,1.0,0.37108252874418557,0.7716818582393622,1381672.375053-0 1381672.375717-1
1381672.3794195,,1.0,0.37089172950174554,0.7718603435654022,1381672.383122-0 1381672.375717-1
1381672.383454,,1.0,0.3710304699450798,0.7712190208934494,1381672.383122-0 1381672.383786-1
1381672.3874885,,1.0,0.37186363918601584,0.7709700279935062,1381672.391191-0 1381672.383786-1
1381672.3915229999,,1.0,0.3713376065063969,0.7701242425191964,1381672.391191-0 1381672.391855-1
1381672.3955575,,1.0,0.37125566804303367,0.7691765113046235,1381672.39926-0 1381672.391855-1
1381672.399592,,1.0,0.37173393194479953,0.7702562748672727,1381672.39926-0 1381672.399924-1
1381672.4036265002,,1.0,0.37235695148403325,0.770328830998123,1381672.407329-0 1381672.399924-1
1381672.407661,,1.0,0.37227018062573747,0.7695423801817111,1381672.407329-0 1381672.407993-1
1381672.4116955,,1.0,0.37187815504879407,0.7699967887753457,1381672.415398-0 1381672.407993-1
1381672.41573,,1.0,0.37167560643686715,0.7705340147327332,1381672.415398-0 1381672.416062-1
1381672.4197645,,1.0,0.3714822522942034,0.771047690607528,1381672.423467-0 1381672.416062-1
1381672.423799,,1.0,0.3718608665873937,0.7718264101542732,1381672.423467-0 1381672.424131-1
1381672.4278334999,,1.0,0.3721075625553373,0.7716499166504215,1381672.431536-0 1381672.424131-1
1381672.431868,,1.0,0.37189965386769464,0.7716689985646022,1381672.431536-0 1381672.4322-1
1381672.4359025,,1.0,0.3715401376773252,0.7734844356397937,1381672.439605-0 1381672.4322-1
1381672.439937,,1.0,0.3718396288263843,0.7735275644782994,1381672.439605-0 1381672.440269-1
1381672.4439714998,,1.0,0.3725588928282296,0.7709030940380507,1381672.447674-0 1381672.440269-1
1381672.448006,,1.0,0.3722031142166854,0.7702347492722242,1381672.447674-0 1381672.448338-1
1381672.4520405,,1.0,0.3719580739224181,0.7713113645276549,1381672.455743-0 1381672.448338-1
1381672.456075,,1.0,0.3725101290585454,0.7727717319308817,1381672.455743-0 1381672.456407-1
1381672.4601095,,1.0,0.3726779986630182,0.7720740537474643,1381672.463812-0 1381672.456407-1
1381672.4641439999,,1.0,0.37237430923475545,0.7712622128217185,1381672.463812-0 1381672.464476-1
1381672.4681785,,1.0,0.37272915436790943,0.7720144374222092,1381672.471881-0 1381672.464476-1
1381672.472213,,1.0,0.37272941002336524,0.7717453203975048,1381672.471881-0 1381672.472545-1
1381672.4762475002,,1.0,0.3728642259456989,0.771012767783592,1381672.47995-0 1381672.472545-1
1381672.480282,,1.0,0.3729172068723505,0.7709945963439225,1381672.47995-0 1381672.480614-1
1381672.4843165,,1.0,0.3727254548078174,0.772017820332438,1381672.488019-0 1381672.480614-1
1381672.488351,,1.0,0.372623310618048,0.7719528932251777,1381672.488019-0 1381672.488683-1
1381672.4923855,,1.0,0.3730032217683339,0.7722773988926251,1381672.496088-0 1381672.488683-1
1381672.49642,,1.0,0.37307663472018726,0.7731105555013299,1381672.496088-0 1381672.496752-1
1381672.5004544999,,1.0,0.37259443167780604,0.7733729165044924,1381672.504157-0 1381672.496752-1
1381672.504489,,1.0,0.3727310217529549,0.7733621986079663,1381672.504157-0 1381672.504821-1
1381672.5085235,,1.0,0.3731740762427569,0.7715233120190498,1381672.512226-0 1381672.504821-1
1381672.512558,,1.0,0.37321241826674045,0.7710175020713476,1381672.512226-0 1381672.51289-1
1381672.5165924998,,1.0,0.3728491341257364,0.7726859229050046,1381672.520295-0 1381672.51289-1
1381672.520627,,1.0,0.37276306848786345,0.7742586675075228,1381672.520295-0 1381672.520959-1
1381672.5246615,,1.0,0.37259452004977556,0.7746369977016702,1381672.528364-0 1381672.520959-1
1381672.528696,,1.0,0.3724547701295562,0.7741855378149108,1381672.528364-0 1381672.529028-1
1381672.5327305,,1.0,0.37298713158980545,0.7739869000243461,1381672.536433-0 1381672.529028-1
1381672.5367649999,,1.0,0.373299623032913,0.7737616389904104,1381672.536433-0 1381672.537097-1
1381672.5407995,,1.0,0.37295327975665826,0.7739861765594175,1381672.544502-0 1381672.537097-1
1381672.544834,,1.0,0.3724645792539625,0.7749508157757802,1381672.544502-0 1381672.545166-1
1381672.5488685002,,1.0,0.3727098845737341,0.7741828706399513,1381672.552571-0 1381672.545166-1
1381672.552903,,1.0,0.3730135072390274,0.7729359834818389,1381672.552571-0 1381672.553235-1
1381672.5569375,,1.0,0.37301219051807444,0.7732888204744878,1381672.56064-0 1381672.553235-1
1381672.560972,,1.0,0.3730278674434171,0.7751631875915918,1381672.56064-0 1381672.561304-1
1381672.5650065,,1.0,0.37256944553238236,0.7752760924704502,1381672.568709-0 1381672.561304-1
1381672.569041,,1.0,0.3723956419425323,0.77402497303421,1381672.568709-0 1381672.569373-1
1381672.5730754999,,1.0,0.3732618984175018,0.7734571391903996,1381672.576778-0 1381672.569373-1
1381672.57711,,1.0,0.3742010705421399,0.7743996479745517,1381672.576778-0 1381672.577442-1
1381672.5811445,,1.0,0.38288708364425317,0.7671976292352175,1381672.584847-0 1381672.577442-1
1381672.5851794998,,1.0,0.3872351983357888,0.7686266961081488,1381672.584847-0 1381672.585512-1
1381672.589214,,1.0,0.3963832972477529,0.7616567668691608,1381672.592916-0 1381672.585512-1
1381672.5932485,,1.0,0.40139329265320745,0.764518985538169,1381672.592916-0 1381672.593581-1
1381672.5972830001,,1.0,0.4018291859746391,0.7632316186633269,1381672.600985-0 1381672.593581-1
1381672.6013175,,1.0,0.4016423046749842,0.7616707807480084,1381672.600985-0 1381672.60165-1
1381672.6053519999,,1.0,0.40088314584875484,0.763509171787745,1381672.609054-0 1381672.60165-1
1381672.6093865,,1.0,0.4004958162452118,0.7626937955569896,1381672.609054-0 1381672.609719-1
1381672.613421,,1.0,0.3998516888008169,0.7630194675580159,1381672.617123-0 1381672.609719-1
1381672.6174555002,,1.0,0.3995807748402319,0.7626289365648943,1381672.617123-0 1381672.617788-1
1381672.62149,,1.0,0.3998123250051975,0.7621646044200862,1381672.625192-0 1381672.617788-1
1381672.6255245,,1.0,0.3997227809648941,0.7610395065268073,1381672.625192-0 1381672.625857-1
1381672.629559,,1.0,0.39960992364465997,0.7607619725961875,1381672.633261-0 1381672.625857-1
1381672.6335935001,,1.0,0.3998634929781809,0.7616127852088771,1381672.633261-0 1381672.633926-1
1381672.637628,,1.0,0.39991980059677146,0.7616462727416143,1381672.64133-0 1381672.633926-1
1381672.6416624999,,1.0,0.3999424313512583,0.7626407001280312,1381672.64133-0 1381672.641995-1
1381672.645697,,1.0,0.3992689312190154,0.7632752965264188,1381672.649399-0 1381672.641995-1
1381672.6497315,,1.0,0.39899008115274637,0.7625000878524696,1381672.649399-0 1381672.650064-1
1381672.6537664998,,1.0,0.40004440674038777,0.7611099549476555,1381672.657469-0 1381672.650064-1
1381672.657801,,1.0,0.39980847398066544,0.7608458751982515,1381672.657469-0 1381672.658133-1
1381672.6618355,,1.0,0.39987788882713104,0.7617271057194758,1381672.665538-0 1381672.658133-1
1381672.6658700001,,1.0,0.39977600020380155,0.7615585130245778,1381672.665538-0 1381672.666202-1
1381672.6699045,,1.0,0.3990850347109516,0.7610314439906137,1381672.673607-0 1381672.666202-1
1381672.673939,,1.0,0.399424801894925,0.7614568626758064,1381672.673607-0 1381672.674271-1
1381672.6779735,,1.0,0.39941642977496705,0.7614431122540172,1381672.681676-0 1381672.674271-1
1381672.682008,,1.0,0.39949865468697965,0.7615557359640622,1381672.681676-0 1381672.68234-1
1381672.6860425002,,1.0,0.39949357307847233,0.7610499145232871,1381672.689745-0 1381672.68234-1
1381672.690077,,1.0,0.39937675404525064,0.7604271944331303,1381672.689745-0 1381672.690409-1
1381672.6941115,,1.0,0.3992630623300991,0.7614927293231019,1381672.697814-0 1381672.690409-1
1381672.698146,,1.0,0.3989459303295806,0.7620049786932607,1381672.697814-0 1381672.698478-1
1381672.7021805001,,1.0,0.39977642064040353,0.760951339665619,1381672.705883-0 1381672.698478-1
1381672.706215,,1.0,0.399779952831292,0.7598632826516621,1381672.705883-0 1381672.706547-1
1381672.7102494999,,1.0,0.39965407510584294,0.760507928145734,1381672.713952-0 1381672.706547-1
1381672.714284,,1.0,0.4002175018189076,0.7619597943896815,1381672.713952-0 1381672.714616-1
1381672.7183185,,1.0,0.39925322680485364,0.7616839523412061,1381672.722021-0 1381672.714616-1
1381672.722353,,1.0,0.39916819701876993,0.7613789562892209,1381672.722021-0 1381672.722685-1
1381672.7263874998,,1.0,0.4003727521877145,0.7545225450124421,1381672.73009-0 1381672.722685-1
1381672.730422,,1.0,0.40027611772208427,0.7467907080105335,1381672.73009-0 1381672.730754-1
1381672.7344565,,1.0,0.40238867642159903,0.7353292324080297,1381672.738159-0 1381672.730754-1
1381672.7384910001,,1.0,0.4023050820147681,0.7272351029247553,1381672.738159-0 1381672.738823-1
1381672.7425255,,1.0,0.4026380689639453,0.7256736474154334,1381672.746228-0 1381672.738823-1
1381672.7465599999,,1.0,0.4028418235163258,0.725756933258917,1381672.746228-0 1381672.746892-1
1381672.7505945,,1.0,0.4023418819843545,0.7275663175647263,1381672.754297-0 1381672.746892-1
1381672.754629,,1.0,0.40200000776159794,0.7291888710177566,1381672.754297-0 1381672.754961-1
1381672.7586635002,,1.0,0.402249250112655,0.7281686882525739,1381672.762366-0 1381672.754961-1
1381672.762698,,1.0,0.4023536692353258,0.7272334398315,1381672.762366-0 1381672.76303-1
1381672.7667325,,1.0,0.402825606199523,0.7279899985247144,1381672.770435-0 1381672.76303-1
1381672.770767,,1.0,0.40277243900862625,0.7285865182649113,1381672.770435-0 1381672.771099-1
1381672.7748015001,,1.0,0.4027755177655099,0.7279698349954137,1381672.778504-0 1381672.771099-1
1381672.778836,,1.0,0.4024919904748011,0.7259682343898871,1381672.778504-0 1381672.779168-1
1381672.7828704999,,1.0,0.40280309658206637,0.7261773389340186,1381672.786573-0 1381672.779168-1
1381672.786905,,1.0,0.4031370896664358,0.7278071462055985,1381672.786573-0 1381672.787237-1
1381672.7909395,,1.0,0.4031347575546793,0.7283543619661149,1381672.794642-0 1381672.787237-1
1381672.794974,,1.0,0.4027769582901747,0.7295564609932735,1381672.794642-0 1381672.795306-1
1381672.7990084998,,1.0,0.40259418516819256,0.7293675813000172,1381672.802711-0 1381672.795306-1
1381672.803043,,1.0,0.4029972584729037,0.7284311482767979,1381672.802711-0 1381672.803375-1
1381672.8070775,,1.0,0.40306386113553005,0.7283200821445385,1381672.81078-0 1381672.803375-1
1381672.8111120001,,1.0,0.40296275369370216,0.7279365257512619,1381672.81078-0 1381672.811444-1
1381672.8151465,,1.0,0.40313636257079355,0.727517989743739,1381672.818849-0 1381672.811444-1
1381672.8191809999,,1.0,0.4035498966727149,0.7278045948745392,1381672.818849-0 1381672.819513-1
1381672.8232155,,1.0,0.40353519726150633,0.7276177638544786,1381672.826918-0 1381672.819513-1
1381672.82725,,1.0,0.40318838024196424,0.7279922929016637,1381672.826918-0 1381672.827582-1
1381672.8312845002,,1.0,0.4034903941400507,0.7290095248427132,1381672.834987-0 1381672.827582-1
1381672.835319,,1.0,0.40364418274391145,0.7292457035167302,1381672.834987-0 1381672.835651-1
1381672.8393535,,1.0,0.4030586652181901,0.7302274116492234,1381672.843056-0 1381672.835651-1
1381672.843388,,1.0,0.403150856285593,0.7297387826847103,1381672.843056-0 1381672.84372-1
1381672.8474225001,,1.0,0.4033617202057659,0.7284765745772653,1381672.851125-0 1381672.84372-1
1381672.851457,,1.0,0.4032498284224164,0.7285937289294574,1381672.851125-0 1381672.851789-1
1381672.8554914999,,1.0,0.40321472847870776,0.7290834858089191,1381672.859194-0 1381672.851789-1
1381672.859526,,1.0,0.40301369864256975,0.728128374896129,1381672.859194-0 1381672.859858-1
1381672.8635605,,1.0,0.40269338158128054,0.7292349729491078,1381672.867263-0 1381672.859858-1
1381672.867595,,1.0,0.4027947304382071,0.7297766166825651,1381672.867263-0 1381672.867927-1
1381672.8716294998,,1.0,0.40319478543957754,0.728332735738039,1381672.875332-0 1381672.867927-1
1381672.875664,,1.0,0.4027718230210604,0.7276486121210134,1381672.875332-0 1381672.875996-1
1381672.8796985,,1.0,0.4024451349718857,0.7287306405594084,1381672.883401-0 1381672.875996-1
1381672.8837330001,,1.0,0.4029075913206912,0.7305466931587222,1381672.883401-0 1381672.884065-1
1381672.8877675,,1.0,0.4030688677161882,0.7298229595810272,1381672.89147-0 1381672.884065-1
1381672.8918019999,,1.0,0.40236254768238244,0.7285905204910165,1381672.89147-0 1381672.892134-1
1381672.8958365,,1.0,0.40190476687990184,0.7296239093501825,1381672.899539-0 1381672.892134-1
1381672.899871,,1.0,0.4026590715132701,0.7294591736447306,1381672.899539-0 1381672.900203-1
1381672.9039055002,,1.0,0.4025696662815903,0.7279048124204223,1381672.907608-0 1381672.900203-1
1381672.9079405,,1.0,0.4029534517276976,0.7280961684846713,1381672.907608-0 1381672.908273-1
1381672.911975,,1.0,0.4031022124704141,0.7296531630682898,1381672.915677-0 1381672.908273-1
1381672.9160095002,,1.0,0.40188115367599,0.7290138559325062,1381672.915677-0 1381672.916342-1
1381672.920044,,1.0,0.4015485526879592,0.7286941212694172,1381672.923746-0 1381672.916342-1
1381672.9240785,,1.0,0.402610305909342,0.7305593537624918,1381672.923746-0 1381672.924411-1
1381672.928113,,1.0,0.40278960245136,0.7301784877427188,1381672.931815-0 1381672.924411-1
1381672.9321475,,1.0,0.4025174062121677,0.7297277479622514,1381672.931815-0 1381672.93248-1
1381672.936182,,1.0,0.4024280271535703,0.7302358952656481,1381672.939884-0 1381672.93248-1
1381672.9402164998,,1.0,0.4021354461512948,0.7306803677332855,1381672.939884-0 1381672.940549-1
1381672.944251,,1.0,0.40227259960554174,0.7303552317352925,1381672.947953-0 1381672.940549-1
1381672.9482855,,1.0,0.4023267651224799,0.7295404464625747,1381672.947953-0 1381672.948618-1
1381672.95232,,1.0,0.4020692884048409,0.7298249060340153,1381672.956022-0 1381672.948618-1
1381672.9563545,,1.0,0.40284813636132444,0.7306342427361115,1381672.956022-0 1381672.956687-1
1381672.960389,,1.0,0.40239598397379617,0.7316351521962002,1381672.964091-0 1381672.956687-1
1381672.9644235,,1.0,0.40223226801320755,0.7314585092788145,1381672.964091-0 1381672.964756-1
1381672.968458,,1.0,0.40189318042182165,0.7305507023069705,1381672.97216-0 1381672.964756-1
1381672.9724925,,1.0,0.40141173022948695,0.7303724623722841,1381672.97216-0 1381672.972825-1
1381672.976527,,1.0,0.4018590058196393,0.7303789689171315,1381672.980229-0 1381672.972825-1
1381672.9805615,,1.0,0.4016629057525346,0.7308943463477432,1381672.980229-0 1381672.980894-1
1381672.9845965002,,1.0,0.401760488419146,0.730811259549128,1381672.988299-0 1381672.980894-1
1381672.988631,,1.0,0.4018252953610255,0.7302453459918653,1381672.988299-0 1381672.988963-1
1381672.9926655,,1.0,0.4019100023617881,0.7294327306070664,1381672.996368-0 1381672.988963-1
1381672.9967,,1.0,0.4024728119436718,0.729343493732243,1381672.996368-0 1381672.997032-1
1381673.0007345001,,1.0,0.4027758332197312,0.7298008144048641,1381673.004437-0 1381672.997032-1
1381673.004769,,1.0,0.4026866734786799,0.728895854906045,1381673.004437-0 1381673.005101-1
1381673.0088034999,,1.0,0.40233533474209604,0.7293198499207497,1381673.012506-0 1381673.005101-1
1381673.012838,,1.0,0.4023509087245326,0.7311415966263511,1381673.012506-0 1381673.01317-1
1381673.0168725,,1.0,0.4025036922935217,0.7316872884502753,1381673.020575-0 1381673.01317-1
1381673.020907,,1.0,0.4020306666989867,0.7314222333740025,1381673.020575-0 1381673.021239-1
1381673.0249414998,,1.0,0.40189757966218775,0.7305193795845991,1381673.028644-0 1381673.021239-1
1381673.028976,,1.0,0.4020383011316194,0.7295727101877533,1381673.028644-0 1381673.029308-1
1381673.0330105,,1.0,0.4022197061613655,0.7308859439576713,1381673.036713-0 1381673.029308-1
1381673.0370450001,,1.0,0.40257625910968753,0.7320592765958597,1381673.036713-0 1381673.037377-1
1381673.0410795,,1.0,0.4020744666201381,0.7324985339014626,1381673.044782-0 1381673.037377-1
1381673.0451139999,,1.0,0.4018707238710557,0.7317504557611473,1381673.044782-0 1381673.045446-1
1381673.0491485,,1.0,0.4020745699069608,0.7315604407660551,1381673.052851-0 1381673.045446-1
1381673.053183,,1.0,0.4023166712669465,0.7316433313491447,1381673.052851-0 1381673.053515-1
1381673.0572175002,,1.0,0.4022660487488603,0.7296610883575291,1381673.06092-0 1381673.053515-1
1381673.061252,,1.0,0.40208684709932796,0.7293880587752036,1381673.06092-0 1381673.061584-1
1381673.0652865,,1.0,0.4018917642588894,0.730515175508048,1381673.068989-0 1381673.061584-1
1381673.069321,,1.0,0.4014984296589804,0.7305461578481133,1381673.068989-0 1381673.069653-1
1381673.0733555001,,1.0,0.4016783337018843,0.7308754530342064,1381673.077058-0 1381673.069653-1
1381673.07739,,1.0,0.4017759703561048,0.7305479632951953,1381673.077058-0 1381673.077722-1
1381673.0814244999,,1.0,0.40171118803369443,0.7299459230084421,1381673.085127-0 1381673.077722-1
1381673.085459,,1.0,0.4017581175124313,0.7302102888544312,1381673.085127-0 1381673.085791-1
1381673.0894935,,1.0,0.4017309028733209,0.7298559252846767,1381673.093196-0 1381673.085791-1
1381673.093528,,1.0,0.4017453571124493,0.7303818757877029,1381673.093196-0 1381673.09386-1
1381673.0975624998,,1.0,0.40131210615450097,0.7304846153712333,1381673.101265-0 1381673.09386-1
1381673.101597,,1.0,0.4018829772171747,0.7310991774421939,1381673.101265-0 1381673.101929-1
1381673.1056315,,1.0,0.40220913327859353,0.7312716871180774,1381673.109334-0 1381673.101929-1
1381673.1096660001,,1.0,0.40204410780177546,0.7309241356691957,1381673.109334-0 1381673.109998-1
1381673.1137005,,1.0,0.40214295390967536,0.7311245046371228,1381673.117403-0 1381673.109998-1
1381673.1177349999,,1.0,0.4020400750398464,0.7322712478511938,1381673.117403-0 1381673.118067-1
1381673.1217695,,1.0,0.402023133429912,0.732771850170404,1381673.125472-0 1381673.118067-1
1381673.125804,,1.0,0.40190852321181625,0.7309138328547505,1381673.125472-0 1381673.126136-1
1381673.1298385002,,1.0,0.40177595653220965,0.7314420671066856,1381673.133541-0 1381673.126136-1
1381673.133873,,1.0,0.40206478697519865,0.7327496426315415,1381673.133541-0 1381673.134205-1
1381673.1379075,,1.0,0.40160686875058116,0.7324517976806507,1381673.14161-0 1381673.134205-1
1381673.141942,,1.0,0.4006784980689688,0.7320825733273965,1381673.14161-0 1381673.142274-1
1381673.150011,,1.0,0.4005949257594258,0.7328441216469167,1381673.157748-0 1381673.142274-1
1381673.1540454999,,1.0,0.401077417784783,0.732617949754338,1381673.157748-0 1381673.150343-1
1381673.15808,,1.0,0.401067522815053,0.7327322673390403,1381673.157748-0 1381673.158412-1
1381673.1621145,,1.0,0.4018437351147617,0.7312656389330835,1381673.165817-0 1381673.158412-1
1381673.166149,,1.0,0.40185798833578845,0.731924828798571,1381673.165817-0 1381673.166481-1
1381673.1701834998,,1.0,0.4015274314491607,0.731749149384698,1381673.173886-0 1381673.166481-1
1381673.174218,,1.0,0.4015759416867871,0.7303532473239397,1381673.173886-0 1381673.17455-1
1381673.1782525,,1.0,0.4016455045055496,0.7319486526593609,1381673.181955-0 1381673.17455-1
1381673.1822870001,,1.0,0.4016079093230146,0.7320267754762168,1381673.181955-0 1381673.182619-1
1381673.1863215,,1.0,0.4012491829159932,0.7311368633971892,1381673.190024-0 1381673.182619-1
1381673.1903559999,,1.0,0.4015153666880026,0.731832599733932,1381673.190024-0 1381673.190688-1
1381673.1943905,,1.0,0.4022597289243802,0.7315598631797243,1381673.198093-0 1381673.190688-1
1381673.198425,,1.0,0.40225646047802965,0.7310354044434394,1381673.198093-0 1381673.198757-1
1381673.2024595002,,1.0,0.40239714063418563,0.7305900418522772,1381673.206162-0 1381673.198757-1
1381673.206494,,1.0,0.4024071322749003,0.7305300050685194,1381673.206162-0 1381673.206826-1
1381673.2105285,,1.0,0.40236003504402873,0.7307379609836216,1381673.214231-0 1381673.206826-1
1381673.214563,,1.0,0.4023366300383895,0.7315736339497724,1381673.214231-0 1381673.214895-1
1381673.2185975001,,1.0,0.40178331774122356,0.7323604468266679,1381673.2223-0 1381673.214895-1
1381673.222632,,1.0,0.4015755254423393,0.7317242080231251,1381673.2223-0 1381673.222964-1
1381673.2266664999,,1.0,0.4018188553500831,0.7316073298537941,1381673.230369-0 1381673.222964-1
1381673.2307015,,1.0,0.4020135281155134,0.731825605001546,1381673.230369-0 1381673.231034-1
1381673.234736,,1.0,0.402432706290046,0.7294312270086648,1381673.238438-0 1381673.231034-1
1381673.2387704998,,1.0,0.4022782856370598,0.7283477467159011,1381673.238438-0 1381673.239103-1
1381673.242805,,1.0,0.4024379997676043,0.7290760426350721,1381673.246507-0 1381673.239103-1
1381673.2468395,,1.0,0.4027578202407598,0.7304676249964129,1381673.246507-0 1381673.247172-1
1381673.250874,,1.0,0.4024414489308804,0.7331373071872512,1381673.254576-0 1381673.247172-1
1381673.2549085,,1.0,0.4021548046277028,0.7326931646441636,1381673.254576-0 1381673.255241-1
1381673.2589429999,,1.0,0.40167723416496415,0.7305624442527706,1381673.262645-0 1381673.255241-1
1381673.2629775,,1.0,0.40170387112757,0.7300016271149105,1381673.262645-0 1381673.26331-1
1381673.267012,,1.0,0.40202185347477315,0.7291900749295671,1381673.270714-0 1381673.26331-1
1381673.2710465002,,1.0,0.4021538401454672,0.7299322930391784,1381673.270714-0 1381673.271379-1
1381673.275081,,1.0,0.4024201850818081,0.7310593309311938,1381673.278783-0 1381673.271379-1
1381673.2791155,,1.0,0.4024085958208238,0.7315202611714836,1381673.278783-0 1381673.279448-1
1381673.28315,,1.0,0.40281902962600213,0.7300173184846707,1381673.286852-0 1381673.279448-1
1381673.2871845001,,1.0,0.40254418057878905,0.7279854978256054,1381673.286852-0 1381673.287517-1
1381673.291219,,1.0,0.40172123074811383,0.7293317659248194,1381673.294921-0 1381673.287517-1
1381673.2952534999,,1.0,0.40209748651903776,0.7299663545071021,1381673.294921-0 1381673.295586-1
1381673.299288,,1.0,0.4027812788876757,0.729299723531233,1381673.30299-0 1381673.295586-1
1381673.3033225,,1.0,0.40268517646771573,0.7302295045174622,1381673.30299-0 1381673.303655-1
1381673.3073574998,,1.0,0.40157381908977485,0.7306617802304,1381673.31106-0 1381673.303655-1
1381673.311392,,1.0,0.4014113294787597,0.7300258474607139,1381673.31106-0 1381673.311724-1
1381673.3154265,,1.0,0.40256908789884494,0.7302946651546921,1381673.319129-0 1381673.311724-1
