sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
13,validation,adgbc,Gazer2D,0.400207856297493,0.6240657806396485,0.3982395426866136,0.6468820865052135,1.21692,False,1384586.836834,0.9853008985519409,87.23101587375783,114.7766096252727,87.29085540771484,114.86150360107422,0.14264885653575213
14,validation,adgbc,Gazer2D,0.400207856297493,0.6240657806396485,0.398390195067365,0.6472053284894655,1.23162,False,1384586.836834,0.9853008985519409,87.23101587375783,114.7766096252727,87.29085540771484,114.86150360107422,0.14264885653575213
15,validation,adgbc,Gazer2D,0.400207856297493,0.6240657806396485,0.3983621703649181,0.6472251163283903,1.23305,False,1384586.852972,0.9902409315109253,87.22155400619208,114.76977180894087,87.13468933105469,114.71139526367188,0.21661107187104187
16,validation,adgbc,Gazer2D,0.40001906752586364,0.6240627394782172,0.3983984486103432,0.6472292569947432,1.23019,False,1384586.877179,0.9915666580200195,87.23445365401244,114.78124026396125,87.31610870361328,114.84648895263672,0.22619304484816455
17,validation,adgbc,Gazer2D,0.40001906752586364,0.6240627394782172,0.3983944129954579,0.6472194748702639,1.2294,False,1384586.877179,0.9915666580200195,87.23445365401244,114.78124026396125,87.31610870361328,114.84648895263672,0.22619304484816455
18,validation,adgbc,Gazer2D,0.40001906752586364,0.6240627394782172,0.39825260607859864,0.6469273463676856,1.21644,False,1384586.877179,0.9915666580200195,87.23445365401244,114.78124026396125,87.31610870361328,114.84648895263672,0.22619304484816455
19,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.3982182722528976,0.647222045586883,1.23907,False,1384586.893317,0.9878571629524231,87.22877819115986,114.79663833671441,87.17556762695312,114.92507934570312,0.1610224956679288
20,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.3982505043631757,0.6471671587949058,1.23575,False,1384586.901386,0.9895972609519958,87.23895451118618,114.8016758127511,87.43711853027344,114.88449096679688,0.2646814907202783
21,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.398179807131453,0.6470221294380228,1.22908,False,1384586.901386,0.9895972609519958,87.23895451118618,114.8016758127511,87.43711853027344,114.88449096679688,0.2646814907202783
22,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.39821653317493594,0.6468813286143656,1.22125,False,1384586.917524,0.9851037859916687,87.24884050754322,114.80053967378154,87.34247589111328,114.79103088378906,0.13301133885134284
23,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.3980594227099202,0.646545254220441,1.20577,False,1384586.917524,0.9851037859916687,87.24884050754322,114.80053967378154,87.34247589111328,114.79103088378906,0.13301133885134284
24,validation,adgbc,Gazer2D,0.3998158395290375,0.6238836288452149,0.39803937771522885,0.6467375250588533,1.21611,False,1384586.925593,0.9914458394050598,87.24596439227558,114.81129913000186,87.19044494628906,114.98457336425781,0.24611399783462362
25,validation,adgbc,Gazer2D,0.3996562361717224,0.6238174756368001,0.3980557513985133,0.6467729251138669,1.21901,False,1384586.925593,0.9914458394050598,87.24596439227558,114.81129913000186,87.19044494628906,114.98457336425781,0.24611399783462362
26,validation,adgbc,Gazer2D,0.3996562361717224,0.6238174756368001,0.3981153496652185,0.6464121499790646,1.1991,False,1384586.941731,0.9872225522994995,87.25911913692629,114.79783234085843,87.38168334960938,114.6841049194336,0.3561648680591435
27,validation,adgbc,Gazer2D,0.3996562361717224,0.6238174756368001,0.3980429925989018,0.6462614355919493,1.19255,False,1384586.941731,0.9872225522994995,87.25911913692629,114.79783234085843,87.38168334960938,114.6841049194336,0.3561648680591435
28,validation,adgbc,Gazer2D,0.3996562361717224,0.6238174756368001,0.39804864609968255,0.6461473451109728,1.1863,False,1384586.9498,0.9860562682151794,87.258620363718,114.78953093685503,87.24927520751953,114.64244842529297,0.13880626641392016
29,validation,adgbc,Gazer2D,0.3996562361717224,0.6238174756368001,0.39809675499078473,0.6462444228838172,1.19058,False,1384586.9498,0.9860562682151794,87.258620363718,114.78953093685503,87.24927520751953,114.64244842529297,0.13880626641392016
30,validation,adgbc,Gazer2D,0.39940291047096255,0.6238836288452149,0.39808085726718584,0.6460909487227059,1.1762,False,1384586.974007,0.9850654006004333,87.24964701556846,114.77116079565202,87.1922378540039,114.65746307373047,0.05898049986027671
31,validation,adgbc,Gazer2D,0.39940291047096255,0.6238836288452149,0.3979262902485205,0.6457781532255656,1.16163,False,1384586.974007,0.9850654006004333,87.24964701556846,114.77116079565202,87.1922378540039,114.65746307373047,0.05898049986027671
32,validation,adgbc,Gazer2D,0.39940291047096255,0.6238836288452149,0.3979552611094643,0.6458371876553423,1.16466,False,1384586.974007,0.9850654006004333,87.24964701556846,114.77116079565202,87.1922378540039,114.65746307373047,0.05898049986027671
33,validation,adgbc,Gazer2D,0.39940291047096255,0.6238836288452149,0.3979292926456322,0.6460330382480414,1.17503,False,1384586.990145,0.9856607913970947,87.2447668125807,114.78044205351539,87.1971206665039,114.86493682861328,0.20753120445630224
34,validation,adgbc,Gazer2D,0.39940291047096255,0.6238836288452149,0.39800037596852506,0.6461807986987208,1.18201,False,1384586.990145,0.9856607913970947,87.2447668125807,114.78044205351539,87.1971206665039,114.86493682861328,0.20753120445630224
35,validation,adgbc,Gazer2D,0.39952156841754916,0.6243813037872314,0.3979462488274412,0.6463169748523773,1.16533,False,1384587.006283,0.9885198473930359,87.22863729162407,114.77585097789044,87.07554626464844,114.73322296142578,0.17924530118248955
36,validation,adgbc,Gazer2D,0.39952156841754916,0.6243813037872314,0.3979557006782944,0.6463420107486942,1.16634,False,1384587.006283,0.9885198473930359,87.22863729162407,114.77585097789044,87.07554626464844,114.73322296142578,0.17924530118248955
37,validation,adgbc,Gazer2D,0.39952156841754916,0.6243813037872314,0.3979081121967652,0.6465552062432237,1.17803,False,1384587.022421,0.9911858439445496,87.21650278009574,114.78003364031065,87.10474395751953,114.81863403320312,0.09026381584638046
38,validation,adgbc,Gazer2D,0.39952156841754916,0.6243813037872314,0.3979095390687191,0.646559540147572,1.17852,False,1384587.022421,0.9911858439445496,87.21650278009574,114.78003364031065,87.10474395751953,114.81863403320312,0.09026381584638046
39,validation,adgbc,Gazer2D,0.39952156841754916,0.6243813037872314,0.39791642211564066,0.6465758135919649,1.17902,False,1384587.022421,0.9911858439445496,87.21650278009574,114.78003364031065,87.10474395751953,114.81863403320312,0.09026381584638046
40,validation,adgbc,Gazer2D,0.39966362416744233,0.6244022634294297,0.39790280037196774,0.6466663133242331,1.18548,False,1384587.03049,0.9926115274429321,87.21367405908124,114.78382072219196,87.16218566894531,114.8525390625,0.06670158336310077
41,validation,adgbc,Gazer2D,0.39966362416744233,0.6244022634294297,0.3979496521500036,0.6467658651325287,1.1896,False,1384587.03049,0.9926115274429321,87.21367405908124,114.78382072219196,87.16218566894531,114.8525390625,0.06670158336310077
42,validation,adgbc,Gazer2D,0.39966362416744233,0.6244022634294297,0.3979630783155736,0.6466852749732964,1.18515,False,1384587.046628,0.9903130531311035,87.21665056658436,114.78084492719147,87.24415588378906,114.75342559814453,0.12861801949211202
43,validation,adgbc,Gazer2D,0.39966362416744233,0.6244022634294297,0.39794180794324135,0.6466373706137293,1.18316,False,1384587.046628,0.9903130531311035,87.21665056658436,114.78084492719147,87.24415588378906,114.75342559814453,0.12861801949211202
44,validation,adgbc,Gazer2D,0.39966362416744233,0.6244022634294297,0.3979076568398216,0.6466421130567915,1.18383,False,1384587.054697,0.9866474866867065,87.20469755570906,114.77081185227864,86.99604797363281,114.57391357421875,0.30623863540714796
45,validation,adgbc,Gazer2D,0.39967339634895327,0.6249654134114584,0.39794953602533795,0.6466101644931995,1.15233,False,1384587.078904,0.9897162318229675,87.21878345313104,114.78081794442271,87.30408477783203,114.84502410888672,0.4103505754220648
46,validation,adgbc,Gazer2D,0.39967339634895327,0.6249654134114584,0.3980718609804445,0.6468694844289572,1.16399,False,1384587.078904,0.9897162318229675,87.21878345313104,114.78081794442271,87.30408477783203,114.84502410888672,0.4103505754220648
47,validation,adgbc,Gazer2D,0.39967339634895327,0.6249654134114584,0.3980461496754801,0.6469136019921892,1.16668,False,1384587.086973,0.9861030578613281,87.21067208919303,114.77682908576595,87.06864166259766,114.69824981689453,0.2774457664140419
48,validation,adgbc,Gazer2D,0.39967339634895327,0.6249654134114584,0.39809338179017123,0.647011434468146,1.1712,False,1384587.086973,0.9861030578613281,87.21067208919303,114.77682908576595,87.06864166259766,114.69824981689453,0.2774457664140419
49,validation,adgbc,Gazer2D,0.39991822838783264,0.6251453717549642,0.398133861629587,0.6467374212453595,1.15029,False,1384587.119249,0.9845520257949829,87.21896341939866,114.7651196115553,87.25636291503906,114.70845031738281,0.18799818836462653
50,validation,adgbc,Gazer2D,0.39991822838783264,0.6251453717549642,0.39817219506329987,0.6468140565021364,1.15386,False,1384587.119249,0.9845520257949829,87.21896341939866,114.7651196115553,87.25636291503906,114.70845031738281,0.18799818836462653
51,validation,adgbc,Gazer2D,0.39991822838783264,0.6251453717549642,0.39826761232287383,0.6470154476332529,1.16315,False,1384587.119249,0.9845520257949829,87.21896341939866,114.7651196115553,87.25636291503906,114.70845031738281,0.18799818836462653
52,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39819004716886636,0.6471962179542087,1.16802,False,1384587.135387,0.9858614802360535,87.19553477113408,114.7572795584262,86.994384765625,114.68297576904297,0.26321379785933696
53,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982028496408137,0.6472196810479823,1.16869,False,1384587.135387,0.9858614802360535,87.19553477113408,114.7572795584262,86.994384765625,114.68297576904297,0.26321379785933696
54,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982079679864831,0.6472896855943208,1.17236,False,1384587.159595,0.9879034757614136,87.19887665619042,114.76500358121214,87.21844482421875,114.81481170654297,0.2599685063109349
55,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39823558137730447,0.6473459264537614,1.1747,False,1384587.159595,0.9879034757614136,87.19887665619042,114.76500358121214,87.21844482421875,114.81481170654297,0.2599685063109349
56,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39824039648381276,0.6473584499499002,1.1752,False,1384587.159595,0.9879034757614136,87.19887665619042,114.76500358121214,87.21844482421875,114.81481170654297,0.2599685063109349
57,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39823682262463206,0.6474821805070318,1.18201,False,1384587.175733,0.9884308576583862,87.20032452409626,114.77478881436843,87.21321868896484,114.87012481689453,0.055559451639268835
58,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39824303551722723,0.6474979919566622,1.18267,False,1384587.175733,0.9884308576583862,87.20032452409626,114.77478881436843,87.21321868896484,114.87012481689453,0.055559451639268835
59,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.39822993503038356,0.6474633391040144,1.18085,False,1384587.183802,0.9880685210227966,87.19494059153789,114.76773401934668,87.10111999511719,114.63274383544922,0.2625182803430846
60,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982052699183963,0.6475702310173218,1.18713,False,1384587.208009,0.991222083568573,87.18857322462667,114.76958470272173,87.15140533447266,114.78147888183594,0.15700550747586542
61,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982107437332479,0.6475799136307324,1.18746,False,1384587.208009,0.991222083568573,87.18857322462667,114.76958470272173,87.15140533447266,114.78147888183594,0.15700550747586542
62,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982396815283082,0.6476364229421351,1.19009,False,1384587.208009,0.991222083568573,87.18857322462667,114.76958470272173,87.15140533447266,114.78147888183594,0.15700550747586542
63,validation,adgbc,Gazer2D,0.4,0.6252821074591743,0.3982684776098508,0.6476989116140831,1.19255,False,1384587.232216,0.9916183948516846,87.2001058638639,114.78388509559872,87.26982879638672,114.87703704833984,0.1521692462927371
64,validation,adgbc,Gazer2D,0.3998158395290375,0.6252725177341037,0.3983127551655667,0.6477881212433251,1.19501,False,1384587.232216,0.9916183948516846,87.2001058638639,114.78388509559872,87.26982879638672,114.87703704833984,0.1521692462927371
65,validation,adgbc,Gazer2D,0.3998158395290375,0.6252725177341037,0.3982919671063349,0.6478177973253941,1.19665,False,1384587.240285,0.9863771200180054,87.19341724964653,114.78013421962446,87.07567596435547,114.7071762084961,0.2579690429066613
66,validation,adgbc,Gazer2D,0.3998158395290375,0.6252725177341037,0.39832424918042236,0.6478938844697205,1.2004,False,1384587.240285,0.9863771200180054,87.19341724964653,114.78013421962446,87.07567596435547,114.7071762084961,0.2579690429066613
67,validation,adgbc,Gazer2D,0.3998158395290375,0.6252725177341037,0.3983082371615953,0.6480953339470404,1.21095,False,1384587.248354,0.9857324957847595,87.19216950303127,114.7929320803936,87.17022705078125,115.03072357177734,0.3370798187826508
68,validation,adgbc,Gazer2D,0.39967339634895327,0.6250345865885416,0.39829548631015105,0.6483398617971005,1.2348,False,1384587.264492,0.9895620942115784,87.1930071257855,114.810495971757,87.2004623413086,114.96717071533203,0.07037853618562538
69,validation,adgbc,Gazer2D,0.39967339634895327,0.6250345865885416,0.39818294183338626,0.6481073577877386,1.22365,False,1384587.264492,0.9895620942115784,87.1930071257855,114.810495971757,87.2004623413086,114.96717071533203,0.07037853618562538
70,validation,adgbc,Gazer2D,0.39967339634895327,0.6250345865885416,0.39819228303240667,0.648105096075975,1.22365,False,1384587.272561,0.9935742020606995,87.1962529741449,114.81315198051622,87.25530242919922,114.86012268066406,0.12027766611522737
71,validation,adgbc,Gazer2D,0.39967339634895327,0.6250345865885416,0.398174053543265,0.6481616637485158,1.22685,False,1384587.288699,0.9916666150093079,87.19105565200228,114.81254381369027,87.14408874511719,114.8071060180664,0.1232040991204902
72,validation,adgbc,Gazer2D,0.39964544773101807,0.6249056869082981,0.3980976619054977,0.6479905945249264,1.22509,False,1384587.288699,0.9916666150093079,87.19105565200228,114.81254381369027,87.14408874511719,114.8071060180664,0.1232040991204902
73,validation,adgbc,Gazer2D,0.39964544773101807,0.6249056869082981,0.3980939923217682,0.6480194224734445,1.22653,False,1384587.296768,0.9866260290145874,87.19038958499337,114.81395112921156,87.1783447265625,114.83905029296875,0.04683918192942852
74,validation,adgbc,Gazer2D,0.39964544773101807,0.6249056869082981,0.39805279348229455,0.6482145741728883,1.23733,False,1384587.312906,0.9877055287361145,87.1801103059239,114.81847781831934,87.0888900756836,114.85873413085938,0.09159469437675638
75,validation,adgbc,Gazer2D,0.39964544773101807,0.6249056869082981,0.3980533511558752,0.6482154874998588,1.23733,False,1384587.312906,0.9877055287361145,87.1801103059239,114.81847781831934,87.0888900756836,114.85873413085938,0.09159469437675638
76,validation,adgbc,Gazer2D,0.39964544773101807,0.6249056869082981,0.3980976036950123,0.6480476486896541,1.2278,False,1384587.337113,0.989510178565979,87.19206185754295,114.81727945990438,87.26526641845703,114.81006622314453,0.18296770078752606
77,validation,adgbc,Gazer2D,0.39947653114795684,0.62562239434984,0.39803354192747425,0.6479108336441525,1.18234,False,1384587.337113,0.989510178565979,87.19206185754295,114.81727945990438,87.26526641845703,114.81006622314453,0.18296770078752606
78,validation,adgbc,Gazer2D,0.39947653114795684,0.62562239434984,0.39799922089439715,0.6478395201243422,1.17869,False,1384587.337113,0.989510178565979,87.19206185754295,114.81727945990438,87.26526641845703,114.81006622314453,0.18296770078752606
79,validation,adgbc,Gazer2D,0.39947653114795684,0.62562239434984,0.39795238508234626,0.6479601910888332,1.18581,False,1384587.36132,0.9885241389274597,87.17817160068522,114.81355324880944,87.09441375732422,114.79071807861328,0.17194470772014414
80,validation,adgbc,Gazer2D,0.39921875,0.6261067814297147,0.3978491722522885,0.6477417422090249,1.14722,False,1384587.36132,0.9885241389274597,87.17817160068522,114.81355324880944,87.09441375732422,114.79071807861328,0.17194470772014414
81,validation,adgbc,Gazer2D,0.39921875,0.6261067814297147,0.397874630059774,0.6477103747439249,1.14518,False,1384587.377458,0.9887515306472778,87.186467248583,114.81857947276977,87.26382446289062,114.86444854736328,0.18475976072349282
82,validation,adgbc,Gazer2D,0.39921875,0.6261067814297147,0.39797190833605905,0.6479096629241684,1.15437,False,1384587.377458,0.9887515306472778,87.186467248583,114.81857947276977,87.26382446289062,114.86444854736328,0.18475976072349282
83,validation,adgbc,Gazer2D,0.39931620657444,0.6266892380184598,0.3979986824416592,0.6478196762288625,1.1203,False,1384587.401665,0.9912368655204773,87.19395021675922,114.81886808870455,87.24148559570312,114.82064056396484,0.04917483499370933
84,validation,adgbc,Gazer2D,0.39931620657444,0.6266892380184598,0.39788871230022077,0.6475849610705994,1.10942,False,1384587.401665,0.9912368655204773,87.19395021675922,114.81886808870455,87.24148559570312,114.82064056396484,0.04917483499370933
85,validation,adgbc,Gazer2D,0.39931620657444,0.6266892380184598,0.3978431859460467,0.6478957447547417,1.12605,False,1384587.433941,0.9880087375640869,87.1846603327852,114.83220456148644,87.14073944091797,114.89320373535156,0.12415797012553395
86,validation,adgbc,Gazer2D,0.39931620657444,0.6266892380184598,0.39771567264282154,0.6476331146878441,1.11417,False,1384587.433941,0.9880087375640869,87.1846603327852,114.83220456148644,87.14073944091797,114.89320373535156,0.12415797012553395
87,validation,adgbc,Gazer2D,0.39913697838783263,0.6265342606438531,0.39763521209184477,0.6474578400887562,1.11188,False,1384587.433941,0.9880087375640869,87.1846603327852,114.83220456148644,87.14073944091797,114.89320373535156,0.12415797012553395
88,validation,adgbc,Gazer2D,0.39913697838783263,0.6265342606438531,0.3976711098016262,0.6474624129520637,1.11171,False,1384587.458148,0.9929731488227844,87.19741586395114,114.84356508508888,87.28034973144531,114.91211700439453,0.14088557402027024
89,validation,adgbc,Gazer2D,0.39913697838783263,0.6265342606438531,0.3976995601329177,0.647519069066652,1.11417,False,1384587.458148,0.9929731488227844,87.19741586395114,114.84356508508888,87.28034973144531,114.91211700439453,0.14088557402027024
90,validation,adgbc,Gazer2D,0.3993774354457855,0.6263888888888889,0.3976308684209941,0.6473601291908714,1.11803,False,1384587.458148,0.9929731488227844,87.19741586395114,114.84356508508888,87.28034973144531,114.91211700439453,0.14088557402027024
91,validation,adgbc,Gazer2D,0.3993774354457855,0.6263888888888889,0.39757920519294704,0.647568746795603,1.12969,False,1384587.482356,0.9860873222351074,87.1837358117255,114.84606351736983,87.09701538085938,114.86123657226562,0.19026377079830956
92,validation,adgbc,Gazer2D,0.3993774354457855,0.6263888888888889,0.39752669105673594,0.6474521572401201,1.12431,False,1384587.482356,0.9860873222351074,87.1837358117255,114.84606351736983,87.09701538085938,114.86123657226562,0.19026377079830956
93,validation,adgbc,Gazer2D,0.3993774354457855,0.6263888888888889,0.39747431964183616,0.6476925751420329,1.1378,False,1384587.498494,0.9841002225875854,87.17049641600912,114.8511257595338,87.04872131347656,114.8969497680664,0.060064542774257206
94,validation,adgbc,Gazer2D,0.3995733022689819,0.626294575797187,0.3974472038155184,0.6476329331945375,1.14329,False,1384587.498494,0.9841002225875854,87.17049641600912,114.8511257595338,87.04872131347656,114.8969497680664,0.060064542774257206
95,validation,adgbc,Gazer2D,0.3995733022689819,0.626294575797187,0.3974166143041435,0.6478517554190059,1.15538,False,1384587.514632,0.984803318977356,87.16446313065042,114.8609366803746,87.1095199584961,114.94818878173828,0.07951045062303172
96,validation,adgbc,Gazer2D,0.3995733022689819,0.626294575797187,0.3974288283016862,0.6478770543293494,1.15606,False,1384587.514632,0.984803318977356,87.16446313065042,114.8609366803746,87.1095199584961,114.94818878173828,0.07951045062303172
97,validation,adgbc,Gazer2D,0.3995733022689819,0.626294575797187,0.3973917030906576,0.6480181268124198,1.16449,False,1384587.522701,0.9865487217903137,87.15444022962753,114.86195082399583,86.98011779785156,114.8799819946289,0.14627742473552327
98,validation,adgbc,Gazer2D,0.3995733022689819,0.626294575797187,0.39736369910152775,0.647964216465364,1.16197,False,1384587.522701,0.9865487217903137,87.15444022962753,114.86195082399583,86.98011779785156,114.8799819946289,0.14627742473552327
99,validation,adgbc,Gazer2D,0.39973394870758056,0.6262306796179877,0.39734629200317345,0.6481078041483014,1.17586,False,1384587.53077,0.9863258004188538,87.15141829285619,114.86919432498873,87.09931945800781,114.99412536621094,0.1650386168753234
100,validation,adgbc,Gazer2D,0.39973394870758056,0.6262306796179877,0.3973480535145017,0.6481844509632629,1.18002,False,1384587.546908,0.994875431060791,87.15369786031503,114.87642792433587,87.17369079589844,114.9384536743164,0.09290012474717745
101,validation,adgbc,Gazer2D,0.39973394870758056,0.6262306796179877,0.3973214818862609,0.648120617856698,1.17769,False,1384587.546908,0.994875431060791,87.15369786031503,114.87642792433587,87.17369079589844,114.9384536743164,0.09290012474717745
102,validation,adgbc,Gazer2D,0.39973394870758056,0.6262306796179877,0.3973067131652021,0.6482586619969074,1.18482,False,1384587.554977,0.9899477362632751,87.1514822119524,114.88398412930219,87.11283111572266,115.0099868774414,0.0939196455509756
103,validation,adgbc,Gazer2D,0.39973394870758056,0.6262306796179877,0.3972938624771993,0.6482320452947122,1.18366,False,1384587.554977,0.9899477362632751,87.1514822119524,114.88398412930219,87.11283111572266,115.0099868774414,0.0939196455509756
104,validation,adgbc,Gazer2D,0.3994848012924194,0.62654709815979,0.397253933186094,0.648350105051419,1.16936,False,1384587.571115,0.9868569374084473,87.13997330161851,114.88212748904435,87.0412826538086,114.8663558959961,0.16046507792417564
105,validation,adgbc,Gazer2D,0.3994848012924194,0.62654709815979,0.39742002370955204,0.6486921703211,1.18416,False,1384587.571115,0.9868569374084473,87.13997330161851,114.88212748904435,87.0412826538086,114.8663558959961,0.16046507792417564
106,validation,adgbc,Gazer2D,0.3994848012924194,0.62654709815979,0.39740020916079516,0.6488210992951738,1.19108,False,1384587.579184,0.9884364604949951,87.13578261848704,114.88734619373086,87.06484985351562,114.97451782226562,0.11069966213302825
107,validation,adgbc,Gazer2D,0.3994848012924194,0.62654709815979,0.39740114671626275,0.6488506006490803,1.19255,False,1384587.595322,0.9885666370391846,87.13675007677534,114.8902062879042,87.14506530761719,114.91427612304688,0.10031740328319022
108,validation,adgbc,Gazer2D,0.3994848012924194,0.62654709815979,0.3973770465542816,0.6488005427595472,1.19025,False,1384587.595322,0.9885666370391846,87.13675007677534,114.8902062879042,87.14506530761719,114.91427612304688,0.10031740328319022
109,validation,adgbc,Gazer2D,0.39954535365104676,0.6264234754774305,0.397424122561775,0.648911741771376,1.20317,False,1384587.595322,0.9885666370391846,87.13675007677534,114.8902062879042,87.14506530761719,114.91427612304688,0.10031740328319022
110,validation,adgbc,Gazer2D,0.39954535365104676,0.6264234754774305,0.3973915522362898,0.6490037898262636,1.20853,False,1384587.603391,0.9861269593238831,87.12727081035247,114.8883197032354,86.97016906738281,114.8560562133789,0.18433190914724085
111,validation,adgbc,Gazer2D,0.39954535365104676,0.6264234754774305,0.3973583156861808,0.6491824884914933,1.21804,False,1384587.61146,0.986342191696167,87.11942845389045,114.89378897188944,86.99275970458984,114.985595703125,0.1314945485299601
112,validation,adgbc,Gazer2D,0.39954535365104676,0.6264234754774305,0.397315417105733,0.6495654724179466,1.23907,False,1384587.627598,0.9912567138671875,87.11258821374206,114.91411668604356,87.0572280883789,115.07953643798828,0.1139343415087267
113,validation,adgbc,Gazer2D,0.399609375,0.6263888888888889,0.3971107217435294,0.6491461617210909,1.22365,False,1384587.627598,0.9912567138671875,87.11258821374206,114.91411668604356,87.0572280883789,115.07953643798828,0.1139343415087267
114,validation,adgbc,Gazer2D,0.399609375,0.6263888888888889,0.3970735841021303,0.649349983326955,1.23511,False,1384587.651805,0.9867879152297974,87.10390965394149,114.92057207211342,87.05655670166016,114.9560775756836,0.12346068783906033
115,validation,adgbc,Gazer2D,0.399609375,0.6263888888888889,0.39702784916833517,0.6492482729860792,1.23083,False,1384587.651805,0.9867879152297974,87.10390965394149,114.92057207211342,87.05655670166016,114.9560775756836,0.12346068783906033
116,validation,adgbc,Gazer2D,0.399609375,0.6263888888888889,0.3969374275878938,0.6490534324112974,1.22269,False,1384587.651805,0.9867879152297974,87.10390965394149,114.92057207211342,87.05655670166016,114.9560775756836,0.12346068783906033
117,validation,adgbc,Gazer2D,0.3998158395290375,0.6266614066229926,0.39690047912579024,0.6493178871340924,1.22764,False,1384587.676012,0.9885611534118652,87.0965997920597,114.93235545155875,87.05624389648438,114.99742889404297,0.04135250146165743
118,validation,adgbc,Gazer2D,0.3998158395290375,0.6266614066229926,0.39687403711377517,0.6492692129437697,1.22573,False,1384587.676012,0.9885611534118652,87.0965997920597,114.93235545155875,87.05624389648438,114.99742889404297,0.04135250146165743
