gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384586.191383,,0.9868441522121429,0.4130204541088826,0.6164409922016382,1384586.199381-0 1384586.183385-1
1384586.199452,,0.9879217743873596,0.4129779488927729,0.6163679594265742,1384586.199381-0 1384586.199523-1
1384586.207521,,0.9890042245388031,0.4125497816893982,0.6189063583241242,1384586.215519-0 1384586.199523-1
1384586.2155900002,,0.9876117408275604,0.41247647175041374,0.6187613519607763,1384586.215519-0 1384586.215661-1
1384586.2196245,,0.9854236245155334,0.41198542449694536,0.6212032428114141,1384586.223588-0 1384586.215661-1
1384586.223659,,0.9841800034046173,0.411501210142801,0.6202019721618656,1384586.223588-0 1384586.22373-1
1384586.231728,,0.9859806299209595,0.41041425401307213,0.6257175818523094,1384586.239726-0 1384586.22373-1
1384586.2357625,,0.9873666167259216,0.4100089063051778,0.6248705201192603,1384586.239726-0 1384586.231799-1
1384586.2438315,,0.98397096991539,0.409583457241354,0.6239605410860875,1384586.239726-0 1384586.247937-1
1384586.247866,,0.9833845496177673,0.4089410633207106,0.6268243226732909,1384586.247795-0 1384586.247937-1
1384586.2559349998,,0.9843258559703827,0.40786021617580953,0.6314690862032998,1384586.263933-0 1384586.247937-1
1384586.264004,,0.9853552579879761,0.4073978296551834,0.6304780004576466,1384586.263933-0 1384586.264075-1
1384586.2680385,,0.9853516221046448,0.40669817080430265,0.6332555574762974,1384586.272002-0 1384586.264075-1
1384586.272073,,0.9867509603500366,0.4063827599720647,0.6325834254300001,1384586.272002-0 1384586.272144-1
1384586.280142,,0.9868792295455933,0.40529797501866677,0.6366986704991034,1384586.28814-0 1384586.272144-1
1384586.2882110002,,0.9891236126422882,0.40470568291338277,0.6354134437271989,1384586.28814-0 1384586.288282-1
1384586.2922455,,0.9865040183067322,0.4042558448265266,0.6375326391340207,1384586.296209-0 1384586.288282-1
1384586.29628,,0.9823648631572723,0.40400016118410703,0.6369796520768639,1384586.296209-0 1384586.296351-1
1384586.3083835,,0.982383131980896,0.40298086947653905,0.6415539423268203,1384586.320416-0 1384586.296351-1
1384586.3164525,,0.9808288216590881,0.4021686713743852,0.6398452692814774,1384586.320416-0 1384586.312489-1
1384586.320487,,0.9846516847610474,0.4018935340852073,0.63925521144885,1384586.320416-0 1384586.320558-1
1384586.3245215,,0.9871154725551605,0.4016612249416693,0.6401675312179772,1384586.328485-0 1384586.320558-1
1384586.328556,,0.9896233081817627,0.4013907272149327,0.6395989527134828,1384586.328485-0 1384586.328627-1
1384586.336625,,0.9886359572410583,0.40099587848255486,0.6412005109351161,1384586.344623-0 1384586.328627-1
1384586.344694,,0.9869852662086487,0.40058954695842647,0.6403458519619348,1384586.344623-0 1384586.344765-1
1384586.352763,,0.9881378412246704,0.40031409697224635,0.6415944040240885,1384586.360761-0 1384586.344765-1
1384586.3648665,,0.9822528660297394,0.39954865140899803,0.6400060540357942,1384586.360761-0 1384586.368972-1
1384586.368901,,0.98114213347435,0.39941270889101527,0.6406912420558034,1384586.36883-0 1384586.368972-1
1384586.37697,,0.9818207323551178,0.399285470517079,0.6411185973446295,1384586.384968-0 1384586.368972-1
1384586.3810045,,0.9874422550201416,0.399235135318086,0.6410041189155323,1384586.384968-0 1384586.377041-1
1384586.3850389998,,0.9862299859523773,0.3991219228547685,0.6407710015056446,1384586.384968-0 1384586.38511-1
1384586.393108,,0.9867133796215057,0.39889751193456274,0.6416296221747918,1384586.401106-0 1384586.38511-1
1384586.401177,,0.9866019487380981,0.39889793757207764,0.6416324822385634,1384586.401106-0 1384586.401248-1
1384586.4052115,,0.9856463670730591,0.3987884569519043,0.6423106845617338,1384586.409175-0 1384586.401248-1
1384586.409246,,0.9849463403224945,0.3986549086273569,0.642043621887571,1384586.409175-0 1384586.409317-1
1384586.4173150002,,0.9845972955226898,0.39844680091647183,0.6429550400385874,1384586.425313-0 1384586.409317-1
1384586.4253845,,0.9887559115886688,0.3984525474152035,0.6429468408801925,1384586.425313-0 1384586.425456-1
1384586.4294190002,,0.9890511333942413,0.398441828078769,0.6430085498984327,1384586.433382-0 1384586.425456-1
1384586.4334535,,0.9862838685512543,0.39841904336269024,0.6429530223754939,1384586.433382-0 1384586.433525-1
1384586.4415225,,0.986893355846405,0.3982137199010835,0.6440637919165929,1384586.44952-0 1384586.433525-1
1384586.4495915,,0.986320972442627,0.39814898413899086,0.6439225349611616,1384586.44952-0 1384586.449663-1
1384586.4536259999,,0.9840382039546967,0.39809616434567324,0.6442602400184213,1384586.457589-0 1384586.449663-1
1384586.4576605,,0.9873544871807098,0.3980350621056728,0.6441300841020069,1384586.457589-0 1384586.457732-1
1384586.4697639998,,0.9884828627109528,0.3978649941066022,0.6452255109162409,1384586.481796-0 1384586.457732-1
1384586.4818675,,0.9875495433807373,0.39768656628923,0.6448624013122003,1384586.481796-0 1384586.481939-1
1384586.485902,,0.988359659910202,0.3976510523539643,0.64501580144682,1384586.489865-0 1384586.481939-1
1384586.4899364999,,0.9871397912502289,0.3976445491372323,0.6449893306394144,1384586.489865-0 1384586.490008-1
1384586.4980060002,,0.9862055778503418,0.3975356616501176,0.6454017465910465,1384586.506004-0 1384586.490008-1
1384586.506075,,0.9885649979114532,0.39754564613488225,0.6454123529217625,1384586.506004-0 1384586.506146-1
1384586.5101095,,0.9925852119922638,0.3975793944006237,0.6453705961931481,1384586.514073-0 1384586.506146-1
1384586.5141440001,,0.9896617829799652,0.39768284949388705,0.6455814458293504,1384586.514073-0 1384586.514215-1
1384586.5262475,,0.9869996309280396,0.3976431615802924,0.6455066079409192,1384586.53828-0 1384586.514215-1
1384586.5343165,,0.9890512824058533,0.39762067774238136,0.6454555412167454,1384586.53828-0 1384586.530353-1
1384586.5383509998,,0.989784449338913,0.3975562820607143,0.6453152722760286,1384586.53828-0 1384586.538422-1
1384586.54642,,0.9905180931091309,0.39762100943676265,0.6454569504748094,1384586.554418-0 1384586.538422-1
1384586.554489,,0.9884213209152222,0.3976083854260734,0.6454134247272202,1384586.554418-0 1384586.55456-1
1384586.5585234999,,0.9872545301914215,0.39760369213785646,0.6453750229359639,1384586.562487-0 1384586.55456-1
1384586.562558,,0.9869450032711029,0.3975860509437686,0.6453306806284839,1384586.562487-0 1384586.562629-1
1384586.5706270002,,0.986257940530777,0.3975900612035446,0.6452103335787501,1384586.578625-0 1384586.562629-1
1384586.578696,,0.9874498546123505,0.39760373445603564,0.645220333088461,1384586.578625-0 1384586.578767-1
1384586.5827305,,0.9904394745826721,0.3976044653882142,0.6453796669137574,1384586.586694-0 1384586.578767-1
1384586.5867650001,,0.9901153445243835,0.3976787066779552,0.6455296759742081,1384586.586694-0 1384586.586836-1
1384586.5948339999,,0.9864246249198914,0.3977018574766508,0.6459262766741719,1384586.602832-0 1384586.586836-1
1384586.602903,,0.985051155090332,0.39767198083757577,0.6458574282824411,1384586.602832-0 1384586.602974-1
1384586.6069375,,0.9858034551143646,0.3976966054060846,0.6458140096297545,1384586.610901-0 1384586.602974-1
1384586.6109719998,,0.9846714437007904,0.39773355743605393,0.6458924619449605,1384586.610901-0 1384586.611043-1
1384586.6230755,,0.9850777983665466,0.3977251838939229,0.6461051714003717,1384586.635108-0 1384586.611043-1
1384586.62711,,0.9867406189441681,0.39769983725179764,0.6460483435438392,1384586.635108-0 1384586.619112-1
1384586.635179,,0.9853993356227875,0.3977963741617255,0.646243004385343,1384586.635108-0 1384586.63525-1
1384586.6392135,,0.9863480627536774,0.39781581841032615,0.6461608168370222,1384586.643177-0 1384586.63525-1
1384586.6432480002,,0.9889488518238068,0.39785366168755393,0.646234044188554,1384586.643177-0 1384586.643319-1
1384586.6553515,,0.9877042174339294,0.39776033486441914,0.6462510771831022,1384586.667384-0 1384586.643319-1
1384586.6634205,,0.9814239740371704,0.3979299074561163,0.6466030830803603,1384586.667384-0 1384586.659457-1
1384586.6674549999,,0.9873396456241608,0.3979167332614943,0.6465723698025975,1384586.667384-0 1384586.667526-1
1384586.675524,,0.9882920980453491,0.3979645800806109,0.646486901616771,1384586.683522-0 1384586.667526-1
1384586.6795585,,0.9867438971996307,0.3979828209384642,0.6465265721700392,1384586.683522-0 1384586.675595-1
1384586.6876275,,0.9856800436973572,0.39794469562858564,0.6464413589608277,1384586.683522-0 1384586.691733-1
1384586.6956965001,,0.9862647652626038,0.3979125304809737,0.6466462534517802,1384586.69966-0 1384586.691733-1
1384586.699731,,0.9850374460220337,0.3979410198712539,0.6467047544035679,1384586.69966-0 1384586.699802-1
1384586.7118345,,0.9848381876945496,0.3979790141042084,0.646467895462009,1384586.723867-0 1384586.699802-1
1384586.723938,,0.985773503780365,0.39794344371031803,0.6463925136725025,1384586.723867-0 1384586.724009-1
1384586.7320070001,,0.9853444695472717,0.3978682411214454,0.6469685242696174,1384586.740005-0 1384586.724009-1
1384586.7360415,,0.9880177080631256,0.3978968455107372,0.6470254080991583,1384586.740005-0 1384586.732078-1
1384586.744111,,0.9843120276927948,0.3978824022061242,0.6470043717874977,1384586.740005-0 1384586.748217-1
1384586.7562145,,0.9823099374771118,0.3979391637586999,0.6470005879383339,1384586.764212-0 1384586.748217-1
1384586.768318,,0.9843887388706207,0.3980113681975664,0.6471409082249028,1384586.764212-0 1384586.772424-1
1384586.776387,,0.9865289032459259,0.3979973349351193,0.6470636258670731,1384586.78035-0 1384586.772424-1
1384586.7884904998,,0.9862804114818573,0.3980406669070827,0.647156554977352,1384586.78035-0 1384586.796631-1
1384586.7965595,,0.9846064150333405,0.3980209687177008,0.6470626407595735,1384586.796488-0 1384586.796631-1
1384586.8046285,,0.9844122529029846,0.3980645417945063,0.6467865175413837,1384586.812626-0 1384586.796631-1
1384586.8207665,,0.9854234457015991,0.3981611911694651,0.6469769780348332,1384586.812626-0 1384586.828907-1
1384586.828836,,0.9851541519165039,0.3982326320505086,0.6468478391079026,1384586.828765-0 1384586.828907-1
1384586.8328705,,0.9849511384963989,0.3982395426866136,0.6468820865052135,1384586.836834-0 1384586.828907-1
1384586.844974,,0.9864938855171204,0.398390195067365,0.6472053284894655,1384586.836834-0 1384586.853114-1
1384586.853043,,0.9889639019966125,0.3983621703649181,0.6472251163283903,1384586.852972-0 1384586.853114-1
1384586.8651465,,0.9896267652511597,0.3983984486103432,0.6472292569947432,1384586.877179-0 1384586.853114-1
1384586.8732155,,0.9888723492622375,0.3983944129954579,0.6472194748702639,1384586.877179-0 1384586.869252-1
1384586.885319,,0.9863128066062927,0.39825260607859864,0.6469273463676856,1384586.877179-0 1384586.893459-1
1384586.8933879999,,0.9844580590724945,0.3982182722528976,0.647222045586883,1384586.893317-0 1384586.893459-1
1384586.8974225,,0.9853281080722809,0.3982505043631757,0.6471671587949058,1384586.901386-0 1384586.893459-1
1384586.901457,,0.9890696108341217,0.398179807131453,0.6470221294380228,1384586.901386-0 1384586.901528-1
1384586.9095259998,,0.9868228733539581,0.39821653317493594,0.6468813286143656,1384586.917524-0 1384586.901528-1
1384586.917595,,0.9844770431518555,0.3980594227099202,0.646545254220441,1384586.917524-0 1384586.917666-1
1384586.9216295,,0.987648069858551,0.39803937771522885,0.6467375250588533,1384586.925593-0 1384586.917666-1
1384586.925664,,0.9846207499504089,0.3980557513985133,0.6467729251138669,1384586.925593-0 1384586.925735-1
1384586.933733,,0.9825091063976288,0.3981153496652185,0.6464121499790646,1384586.941731-0 1384586.925735-1
1384586.9418020002,,0.9835104644298553,0.3980429925989018,0.6462614355919493,1384586.941731-0 1384586.941873-1
1384586.9458365,,0.9829273223876953,0.39804864609968255,0.6461473451109728,1384586.9498-0 1384586.941873-1
1384586.949871,,0.982709139585495,0.39809675499078473,0.6462444228838172,1384586.9498-0 1384586.949942-1
1384586.9619745,,0.982213705778122,0.39808085726718584,0.6460909487227059,1384586.974007-0 1384586.949942-1
1384586.9700435,,0.9824912548065186,0.3979262902485205,0.6457781532255656,1384586.974007-0 1384586.96608-1
1384586.974078,,0.9874150156974792,0.3979552611094643,0.6458371876553423,1384586.974007-0 1384586.974149-1
1384586.9821469998,,0.9877127110958099,0.3979292926456322,0.6460330382480414,1384586.990145-0 1384586.974149-1
1384586.990216,,0.9830693304538727,0.39800037596852506,0.6461807986987208,1384586.990145-0 1384586.990287-1
1384586.9982850002,,0.9844988584518433,0.3979462488274412,0.6463169748523773,1384587.006283-0 1384586.990287-1
1384587.006354,,0.9849682152271271,0.3979557006782944,0.6463420107486942,1384587.006283-0 1384587.006425-1
1384587.0144230002,,0.9863012135028839,0.3979081121967652,0.6465552062432237,1384587.022421-0 1384587.006425-1
1384587.0184575,,0.9896870255470276,0.3979095390687191,0.646559540147572,1384587.022421-0 1384587.014494-1
1384587.022492,,0.9880775511264801,0.39791642211564066,0.6465758135919649,1384587.022421-0 1384587.022563-1
1384587.0265265,,0.9887903928756714,0.39790280037196774,0.6466663133242331,1384587.03049-0 1384587.022563-1
1384587.0345955,,0.9876062870025635,0.3979496521500036,0.6467658651325287,1384587.03049-0 1384587.038701-1
1384587.0426645,,0.9864570498466492,0.3979630783155736,0.6466852749732964,1384587.046628-0 1384587.038701-1
1384587.0507335002,,0.9883993268013,0.39794180794324135,0.6466373706137293,1384587.046628-0 1384587.054839-1
1384587.054768,,0.9865665435791016,0.3979076568398216,0.6466421130567915,1384587.054697-0 1384587.054839-1
1384587.0668715,,0.9881009161472321,0.39794953602533795,0.6466101644931995,1384587.078904-0 1384587.054839-1
1384587.0789755,,0.9855304658412933,0.3980718609804445,0.6468694844289572,1384587.078904-0 1384587.079047-1
1384587.0830100002,,0.9837238788604736,0.3980461496754801,0.6469136019921892,1384587.086973-0 1384587.079047-1
1384587.0870445,,0.9862533807754517,0.39809338179017123,0.647011434468146,1384587.086973-0 1384587.087116-1
1384587.1031825,,0.985477864742279,0.398133861629587,0.6467374212453595,1384587.119249-0 1384587.087116-1
1384587.1112515,,0.9848856031894684,0.39817219506329987,0.6468140565021364,1384587.119249-0 1384587.103254-1
1384587.1193205,,0.9842859506607056,0.39826761232287383,0.6470154476332529,1384587.119249-0 1384587.119392-1
1384587.1273895,,0.9849406778812408,0.39819004716886636,0.6471962179542087,1384587.135387-0 1384587.119392-1
1384587.1354585001,,0.9852482378482819,0.3982028496408137,0.6472196810479823,1384587.135387-0 1384587.13553-1
1384587.1475625,,0.9862692356109619,0.3982079679864831,0.6472896855943208,1384587.159595-0 1384587.13553-1
1384587.1556315,,0.9858089089393616,0.39823558137730447,0.6473459264537614,1384587.159595-0 1384587.151668-1
1384587.1637005,,0.986655056476593,0.39824039648381276,0.6473584499499002,1384587.159595-0 1384587.167806-1
1384587.1717695,,0.9869187474250793,0.39823682262463206,0.6474821805070318,1384587.175733-0 1384587.167806-1
1384587.183873,,0.9841629862785339,0.39824303551722723,0.6474979919566622,1384587.175733-0 1384587.192013-1
1384587.1879075,,0.9839818179607391,0.39822993503038356,0.6474633391040144,1384587.183802-0 1384587.192013-1
1384587.200011,,0.9855585992336273,0.3982052699183963,0.6475702310173218,1384587.208009-0 1384587.192013-1
1384587.2040455001,,0.9846642315387726,0.3982107437332479,0.6475799136307324,1384587.208009-0 1384587.200082-1
1384587.2121144999,,0.9872050881385803,0.3982396815283082,0.6476364229421351,1384587.208009-0 1384587.21622-1
1384587.2242180002,,0.9874032437801361,0.3982684776098508,0.6476989116140831,1384587.232216-0 1384587.21622-1
1384587.232287,,0.9861240088939667,0.3983127551655667,0.6477881212433251,1384587.232216-0 1384587.232358-1
1384587.2363215,,0.9835033714771271,0.3982919671063349,0.6478177973253941,1384587.240285-0 1384587.232358-1
1384587.2484249999,,0.9842322468757629,0.39832424918042236,0.6478938844697205,1384587.240285-0 1384587.256565-1
1384587.2524595,,0.98390993475914,0.3983082371615953,0.6480953339470404,1384587.248354-0 1384587.256565-1
1384587.2605285,,0.9858247339725494,0.39829548631015105,0.6483398617971005,1384587.264492-0 1384587.256565-1
1384587.2685975,,0.9881709516048431,0.39818294183338626,0.6481073577877386,1384587.264492-0 1384587.272703-1
1384587.272632,,0.9901770055294037,0.39819228303240667,0.648105096075975,1384587.272561-0 1384587.272703-1
1384587.280701,,0.9892232120037079,0.398174053543265,0.6481616637485158,1384587.288699-0 1384587.272703-1
1384587.2928045,,0.9852882623672485,0.3980976619054977,0.6479905945249264,1384587.288699-0 1384587.29691-1
1384587.296839,,0.9827679693698883,0.3980939923217682,0.6480194224734445,1384587.296768-0 1384587.29691-1
1384587.304908,,0.9833077192306519,0.39805279348229455,0.6482145741728883,1384587.312906-0 1384587.29691-1
1384587.3129770001,,0.9869743883609772,0.3980533511558752,0.6482154874998588,1384587.312906-0 1384587.313048-1
1384587.3250805,,0.9878767132759094,0.3980976036950123,0.6480476486896541,1384587.337113-0 1384587.313048-1
1384587.3331495,,0.9845727384090424,0.39803354192747425,0.6479108336441525,1384587.337113-0 1384587.329186-1
1384587.3371839998,,0.9868345260620117,0.39799922089439715,0.6478395201243422,1384587.337113-0 1384587.337255-1
1384587.3492875,,0.9863415062427521,0.39795238508234626,0.6479601910888332,1384587.36132-0 1384587.337255-1
1384587.3654255,,0.9854356944561005,0.3978491722522885,0.6477417422090249,1384587.36132-0 1384587.369531-1
1384587.3734945,,0.9855493903160095,0.397874630059774,0.6477103747439249,1384587.377458-0 1384587.369531-1
1384587.3815640002,,0.9852539002895355,0.39797190833605905,0.6479096629241684,1384587.377458-0 1384587.38567-1
1384587.3936675,,0.9864965677261353,0.3979986824416592,0.6478196762288625,1384587.401665-0 1384587.38567-1
1384587.4017365,,0.9869075417518616,0.39788871230022077,0.6475849610705994,1384587.401665-0 1384587.401808-1
1384587.4178745,,0.9852934777736664,0.3978431859460467,0.6478957447547417,1384587.433941-0 1384587.401808-1
1384587.4259435,,0.9863986670970917,0.39771567264282154,0.6476331146878441,1384587.433941-0 1384587.417946-1
1384587.4340125,,0.9847514629364014,0.39763521209184477,0.6474578400887562,1384587.433941-0 1384587.434084-1
1384587.446116,,0.9872336685657501,0.3976711098016262,0.6474624129520637,1384587.458148-0 1384587.434084-1
1384587.4541850002,,0.9885708391666412,0.3976995601329177,0.647519069066652,1384587.458148-0 1384587.450222-1
1384587.462254,,0.9903550148010254,0.3976308684209941,0.6473601291908714,1384587.458148-0 1384587.46636-1
1384587.4743579999,,0.9869121015071869,0.39757920519294704,0.647568746795603,1384587.482356-0 1384587.46636-1
1384587.482427,,0.9858170747756958,0.39752669105673594,0.6474521572401201,1384587.482356-0 1384587.482498-1
1384587.4904959998,,0.9848235249519348,0.39747431964183616,0.6476925751420329,1384587.498494-0 1384587.482498-1
1384587.498565,,0.9850786626338959,0.3974472038155184,0.6476329331945375,1384587.498494-0 1384587.498636-1
1384587.506634,,0.9854302108287811,0.3974166143041435,0.6478517554190059,1384587.514632-0 1384587.498636-1
1384587.514703,,0.9870935380458832,0.3974288283016862,0.6478770543293494,1384587.514632-0 1384587.514774-1
1384587.5187375,,0.9879662394523621,0.3973917030906576,0.6480181268124198,1384587.522701-0 1384587.514774-1
1384587.5268065,,0.9843940138816833,0.39736369910152775,0.647964216465364,1384587.522701-0 1384587.530912-1
1384587.530841,,0.9842825531959534,0.39734629200317345,0.6481078041483014,1384587.53077-0 1384587.530912-1
1384587.5389100001,,0.988557368516922,0.3973480535145017,0.6481844509632629,1384587.546908-0 1384587.530912-1
1384587.5469789999,,0.9883170127868652,0.3973214818862609,0.648120617856698,1384587.546908-0 1384587.54705-1
1384587.5510135,,0.9858531653881073,0.3973067131652021,0.6482586619969074,1384587.554977-0 1384587.54705-1
1384587.555048,,0.989108145236969,0.3972938624771993,0.6482320452947122,1384587.554977-0 1384587.555119-1
1384587.5631169998,,0.987562745809555,0.397253933186094,0.648350105051419,1384587.571115-0 1384587.555119-1
1384587.5752205001,,0.985730916261673,0.39742002370955204,0.6486921703211,1384587.571115-0 1384587.579326-1
1384587.579255,,0.9865206778049469,0.39740020916079516,0.6488210992951738,1384587.579184-0 1384587.579326-1
1384587.587324,,0.9865857660770416,0.39740114671626275,0.6488506006490803,1384587.595322-0 1384587.579326-1
1384587.5913585,,0.9875026345252991,0.3973770465542816,0.6488005427595472,1384587.595322-0 1384587.587395-1
1384587.603462,,0.9874321222305298,0.397424122561775,0.648911741771376,1384587.595322-0 1384587.611602-1
1384587.6074965,,0.986212283372879,0.3973915522362898,0.6490037898262636,1384587.603391-0 1384587.611602-1
1384587.6115310001,,0.986319899559021,0.3973583156861808,0.6491824884914933,1384587.61146-0 1384587.611602-1
1384587.6195999999,,0.9887771606445312,0.397315417105733,0.6495654724179466,1384587.627598-0 1384587.611602-1
1384587.627669,,0.9881859123706818,0.3971107217435294,0.6491461617210909,1384587.627598-0 1384587.62774-1
1384587.6397725,,0.9859515130519867,0.3970735841021303,0.649349983326955,1384587.651805-0 1384587.62774-1
1384587.6478415001,,0.9833681285381317,0.39702784916833517,0.6492482729860792,1384587.651805-0 1384587.643878-1
1384587.6559104999,,0.988458514213562,0.3969374275878938,0.6490534324112974,1384587.651805-0 1384587.660016-1
1384587.6680140002,,0.989345133304596,0.39690047912579024,0.6493178871340924,1384587.676012-0 1384587.660016-1
1384587.6801175,,0.9890577495098114,0.39687403711377517,0.6492692129437697,1384587.676012-0 1384587.684223-1
1384587.6881865,,0.9884971678256989,0.39684507164779154,0.6493533291884638,1384587.69215-0 1384587.684223-1
1384587.70029,,0.9866096377372742,0.39683962334846296,0.6493426532356336,1384587.69215-0 1384587.70843-1
1384587.7123935,,0.9853399693965912,0.39680249016304653,0.6496930953335297,1384587.716357-0 1384587.70843-1
1384587.7164285001,,0.98509481549263,0.39681453221077617,0.6497155253222219,1384587.716357-0 1384587.7165-1
1384587.7244974999,,0.9864780306816101,0.39684664304468337,0.6496128059437326,1384587.732495-0 1384587.7165-1
1384587.7325665,,0.9881106019020081,0.3967897219039735,0.6494999442297661,1384587.732495-0 1384587.732638-1
1384587.74467,,0.9890241324901581,0.39685853256365106,0.6495548070898939,1384587.756702-0 1384587.732638-1
1384587.7487045,,0.9884141683578491,0.39681166708049226,0.6494543649324057,1384587.756702-0 1384587.740707-1
1384587.7567735,,0.9897660315036774,0.3968005917649213,0.6494137315763241,1384587.756702-0 1384587.756845-1
1384587.7648425,,0.9876904189586639,0.3967873811069113,0.6497426910065417,1384587.77284-0 1384587.756845-1
