pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384585.949383,,1,0.9826503396034241,0.4511985659647599,0.6328056924917711,19.696643674334055,pye3d 0.3.2 real-time,86.6301246652339,70.50130704157996,16.338060091106076,19.696643674334055,95.10956035958966,,,,,,,
1384585.95731,,0,0.9890217185020447,0.46363152180680234,0.4254822708919289,23.252900662875298,2d c++,89.01725218690605,110.30740398874966,20.165375555028675,23.252900662875298,111.1029042978892,89.42178344726562,110.24182891845703,19.92040252685547,23.541275024414062,112.40449523925781,0.9890217185020447,0.32027877253522774
1384585.95731,,0,0.9890217185020447,0.46356628801667527,0.4255042568455173,23.25343565822852,pye3d 0.3.2 real-time,89.00472729920165,110.30318268566069,20.170412414981225,23.25343565822852,107.51050020466248,,,,,,,
1384585.965379,,0,0.9893581867218018,0.46375024551272254,0.4254939568408218,23.24917048224414,2d c++,89.04004713844273,110.30516028656221,20.17299846563904,23.24917048224414,110.84812303276954,89.13202667236328,110.29402923583984,20.264610290527344,23.18309211730957,109.11891174316406,0.9893581867218018,0.2944212318034721
1384585.965379,,0,0.9893581867218018,0.46369583379617074,0.4255140633794374,23.249633153444677,pye3d 0.3.2 real-time,89.02960008886478,110.30129983114801,20.163221991860624,23.249633153444677,107.81937880661057,,,,,,,
1384585.965521,,1,0.9854192137718201,0.45055389955175335,0.6319264860130616,19.68416124284486,2d c++,86.50634871393665,70.67011468549218,16.55737601442153,19.68416124284486,90.63984723702018,86.06889343261719,71.09125518798828,16.970630645751953,19.613306045532227,89.52149200439453,0.9854192137718201,0.2376232051606702
1384585.965521,,1,0.9854192137718201,0.45049834319076476,0.6319158737101653,19.68846807844844,pye3d 0.3.2 real-time,86.49568189262683,70.67215224764826,16.37381481651854,19.68846807844844,94.33518719622991,,,,,,,
1384585.981517,,0,0.9895006418228149,0.4641212971646806,0.42562559349150086,23.20532164544422,2d c++,89.11128905561867,110.27988604963183,20.18062337701094,23.20532164544422,111.41620542694345,89.26422119140625,110.21302795410156,20.227916717529297,22.788427352905273,116.71395111083984,0.9895006418228149,0.15503741002818075
1384585.981517,,0,0.9895006418228149,0.4640647271064607,0.4256519385853451,23.205822998155142,pye3d 0.3.2 real-time,89.10042760444045,110.27482779161373,20.131419024469242,23.205822998155142,108.1495601443903,,,,,,,
1384585.981659,,1,0.9904918670654297,0.4498019772474026,0.631417483236884,19.660157836510688,2d c++,86.3619796315013,70.7678432185183,16.55740328443531,19.660157836510688,90.13749232580457,85.89354705810547,71.02085876464844,16.55757713317871,19.431753158569336,88.92183685302734,0.9904918670654297,0.18894974854031013
1384585.981659,,1,0.9904918670654297,0.4497509034154578,0.6314071657164817,19.664089929943756,pye3d 0.3.2 real-time,86.3521734557679,70.76982418243551,16.391051591948976,19.664089929943756,93.56028574649318,,,,,,,
1384585.989728,,1,0.9869839549064636,0.4496254408356049,0.6312246184918795,19.64598764611126,2d c++,86.32808464043615,70.80487324955912,16.575034480469608,19.64598764611126,90.1144644152263,86.10652160644531,71.0,16.798442840576172,19.368947982788086,90.0,0.9869839549064636,0.2139935660322977
1384585.989728,,1,0.9869839549064636,0.4495842318154953,0.6312133104440012,19.64916545171538,pye3d 0.3.2 real-time,86.3201725085751,70.80704439475178,16.40825539019563,19.64916545171538,92.8828608439087,,,,,,,
1384585.989586,,0,0.9868947267532349,0.4642796969980207,0.42574691054929836,23.219569709660394,2d c++,89.14170182361997,110.25659317453471,20.201462816980925,23.219569709660394,111.18887400632846,89.2759017944336,110.13041687011719,20.457881927490234,23.480594635009766,108.7626953125,0.9868947267532349,0.08343277344159099
1384585.989586,,0,0.9868947267532349,0.4642379454001224,0.42576941146971803,23.219963812284615,pye3d 0.3.2 real-time,89.1336855168235,110.25227299781415,20.14220391206991,23.219963812284615,108.72486041066907,,,,,,,
1384586.005866,,1,0.9839187264442444,0.4489996476290871,0.6310348203223912,19.660320470424153,2d c++,86.20793234478472,70.84131449810089,16.58132635847967,19.660320470424153,89.85991365719771,85.81021881103516,70.94312286376953,16.62236213684082,19.79973793029785,89.22417449951172,0.9839187264442444,0.3017123716284306
1384586.005866,,1,0.9839187264442444,0.4489656803805095,0.6310254814765217,19.662924519172154,pye3d 0.3.2 real-time,86.20141063305782,70.84310755650783,16.448243395347436,19.662924519172154,92.1473368080907,,,,,,,
1384586.005724,,0,0.988713264465332,0.46444848576801273,0.4260414424272302,23.204064697774186,2d c++,89.17410926745845,110.2000430539718,20.294806458033587,23.204064697774186,111.31289033476173,89.25054168701172,110.03886413574219,20.855846405029297,23.057952880859375,112.12690734863281,0.988713264465332,0.09500020115762044
1384586.005724,,0,0.988713264465332,0.46441922106833045,0.426071171064657,23.204498999470477,pye3d 0.3.2 real-time,89.16849044511945,110.19433515558586,20.14838791391497,23.204498999470477,109.31401268019323,,,,,,,
1384586.013793,,0,0.9908307194709778,0.4644601407317284,0.4259933198701966,23.217676938501715,2d c++,89.17634702049186,110.20928258492225,20.30121852843136,23.217676938501715,111.10473602397748,89.18729400634766,110.2641372680664,20.379167556762695,23.465503692626953,109.16777038574219,0.9908307194709778,0.23398344654387027
1384586.013793,,0,0.9908307194709778,0.4644437639431815,0.4260156444055586,23.217985526268194,pye3d 0.3.2 real-time,89.17320267709084,110.20499627413275,20.176378517745874,23.217985526268194,109.88029958343184,,,,,,,
1384586.013935,,1,0.9822645783424377,0.44880784165485355,0.631034760456505,19.678999102724145,2d c++,86.17110559773188,70.84132599235103,16.59164891880918,19.678999102724145,90.33636827007898,85.92637634277344,70.84139251708984,16.726564407348633,20.02409553527832,93.99131774902344,0.9822645783424377,0.15440736904402982
1384586.013935,,1,0.9822645783424377,0.44879062888525234,0.6310269972787699,19.68034872184362,pye3d 0.3.2 real-time,86.16780074596845,70.84281652247618,16.487054324996784,19.68034872184362,91.48710709580199,,,,,,,
1384586.029931,,0,0.9931511878967285,0.46537001646206216,0.4234928994396151,23.201268109340198,2d c++,89.35104316071593,110.6893633075939,20.239498808565752,23.201268109340198,109.90039133223112,89.78968048095703,112.65267944335938,19.83329200744629,23.04735565185547,106.37223052978516,0.9931511878967285,2.4633317251124702
1384586.029931,,0,0.9931511878967285,0.46537682509117867,0.4235036283862299,23.20139264380493,pye3d 0.3.2 real-time,89.3523504175063,110.68730334984386,20.13639479142487,23.20139264380493,110.0459160118732,,,,,,,
1384586.030073,,1,0.9881604313850403,0.4465767252053028,0.6330409892236017,19.734406883907262,2d c++,85.74273123941813,70.45613006906846,16.571775673462263,19.734406883907262,90.79738212966139,84.45347595214844,69.0337142944336,16.435670852661133,20.214679718017578,95.31623077392578,0.9881604313850403,2.331766737340795
1384586.030073,,1,0.9881604313850403,0.4465801419488207,0.6330362404372551,19.73419252309432,pye3d 0.3.2 real-time,85.74338725417357,70.45704183604703,16.512836936463824,19.73419252309432,90.55615463730507,,,,,,,
1384586.046211,,1,0.9796147346496582,0.4440464511041677,0.6349530194523498,19.77166422315968,2d c++,85.25691861200019,70.08902026514882,16.53905084162578,19.77166422315968,90.75194381688829,83.92115020751953,68.13798522949219,16.301921844482422,20.08437728881836,90.35590362548828,0.9796147346496582,1.0419698921636487
1384586.046211,,1,0.9796147346496582,0.44406032118731636,0.6349526391945666,19.770557795199004,pye3d 0.3.2 real-time,85.25958166796474,70.0890932746432,16.538730362416235,19.770557795199004,89.82396511828586,,,,,,,
1384586.038,,0,0.9869494438171387,0.4654957261304909,0.4224566930254231,23.194483734032307,2d c++,89.37517941705426,110.88831493911877,20.21892653939932,23.194483734032307,110.17073446223186,89.49945068359375,113.49817657470703,19.934947967529297,23.06437110900879,112.26598358154297,0.9869494438171387,0.8939232262306687
1384586.038,,0,0.9869494438171387,0.4655002592527721,0.4224659209050391,23.19459339475993,pye3d 0.3.2 real-time,89.37604977653224,110.8865431862325,20.13377117523308,23.19459339475993,110.22796652434529,,,,,,,
1384586.05428,,1,0.9831005930900574,0.44309820167139535,0.6355434488641518,19.76464226573803,2d c++,85.07485472090791,69.97565781808287,16.51464688989522,19.76464226573803,90.71553473418993,84.12960052490234,68.17584228515625,16.139734268188477,19.643938064575195,90.16357421875,0.9831005930900574,0.21186007523964298
1384586.05428,,1,0.9831005930900574,0.4431134948606823,0.6355461990956608,19.76336524160951,pye3d 0.3.2 real-time,85.077791013251,69.97512977363311,16.554792392247606,19.76336524160951,89.69752707604553,,,,,,,
1384586.062349,,1,0.9802756905555725,0.4419488029494916,0.6361365737900699,19.76441942303778,2d c++,84.8541701663024,69.86177783230659,16.504414939121762,19.76441942303778,90.88554070079842,83.77972412109375,68.15283203125,16.34223747253418,19.760562896728516,93.19192504882812,0.9802756905555725,0.3506322428512019
1384586.062349,,1,0.9802756905555725,0.44196713741342103,0.6361397730116822,19.762850804225256,pye3d 0.3.2 real-time,84.85769038337683,69.86116358175701,16.55179946171255,19.762850804225256,89.66623243115453,,,,,,,
1384586.062207,,0,0.9870820045471191,0.4651856887699839,0.4201072100523954,23.177351701962127,2d c++,89.31565224383691,111.33941566994008,20.19236303769678,23.177351701962127,110.25758041535795,89.20086669921875,113.61137390136719,20.063091278076172,23.065509796142578,110.5115737915039,0.9870820045471191,0.3193212026913596
1384586.062207,,0,0.9870820045471191,0.46518797562257835,0.42012092154881586,23.177517146902748,pye3d 0.3.2 real-time,89.31609131953505,111.33678306262735,20.077412053000703,23.177517146902748,110.1224213930951,,,,,,,
1384586.070418,,1,0.9849708676338196,0.4413524295113093,0.6368240709252484,19.759668119901765,2d c++,84.73966646617139,69.72977838235232,16.492739006291792,19.759668119901765,91.10099284479728,84.18919372558594,68.26445770263672,16.30118179321289,19.675975799560547,93.12351989746094,0.9849708676338196,0.4244121198970691
1384586.070418,,1,0.9849708676338196,0.44137300124892653,0.6368268192792268,19.75788448478336,pye3d 0.3.2 real-time,84.7436162397939,69.72925069838847,16.536002268297132,19.75788448478336,89.73263670646631,,,,,,,
1384586.078487,,1,0.9789204597473145,0.4406270814798419,0.6377082497741275,19.785717526004913,2d c++,84.60039964412965,69.56001604336753,16.474291124442516,19.785717526004913,91.34167909781934,83.9449234008789,68.06352996826172,16.15569305419922,20.22010612487793,93.12997436523438,0.9789204597473145,0.3162909198404991
1384586.078487,,1,0.9789204597473145,0.44064978626876244,0.6377120561416336,19.783701735059065,pye3d 0.3.2 real-time,84.6047589636024,69.55928522080633,16.53388048862232,19.783701735059065,89.84295548162622,,,,,,,
1384586.078345,,0,0.981041431427002,0.46536820591604283,0.4178902268908541,23.246490151079115,2d c++,89.35069553588022,111.76507643695602,20.12963806932858,23.246490151079115,109.96123032718444,89.45774841308594,113.86611938476562,19.630170822143555,23.863895416259766,108.81294250488281,0.981041431427002,0.36177821414679906
1384586.078345,,0,0.981041431427002,0.4653690055552166,0.4178941810835939,23.246538965880465,pye3d 0.3.2 real-time,89.35084906660158,111.76431723194997,20.095057933437722,23.246538965880465,109.93052579598178,,,,,,,
1384586.094625,,1,0.97986900806427,0.43998271122772287,0.6393117571289886,19.826258557006742,2d c++,84.4766805557228,69.2521426312342,16.441809807999004,19.826258557006742,91.17482125681565,84.17308044433594,68.06187438964844,16.145797729492188,20.15436553955078,90.44207000732422,0.97986900806427,0.22816305007515655
1384586.094625,,1,0.97986900806427,0.4400008140500468,0.6393173169733888,19.824599945830602,pye3d 0.3.2 real-time,84.48015629760899,69.25107514110937,16.524363452348844,19.824599945830602,89.99731933697424,,,,,,,
1384586.102695,,1,0.9885443449020386,0.43976705790007825,0.6401230745524944,19.838881834564457,2d c++,84.43527511681502,69.09636968592106,16.431066853782067,19.838881834564457,91.09913523979674,84.22840881347656,68.01671600341797,16.22857666015625,20.039663314819336,90.32653045654297,0.9885443449020386,0.07141784285948054
1384586.102695,,1,0.9885443449020386,0.43978071728545726,0.6401280811178938,19.83761094798112,pye3d 0.3.2 real-time,84.43789771880779,69.09540842536441,16.505320062666097,19.83761094798112,90.21650784817793,,,,,,,
1384586.102552,,0,0.9866238832473755,0.4656125988764384,0.41474452655347127,23.213985595992806,2d c++,89.39761898427618,112.36905090173352,20.097491869684706,23.213985595992806,109.93980593900353,89.50131225585938,113.97709655761719,19.91810417175293,23.012115478515625,109.88020324707031,0.9866238832473755,0.11922139611376124
1384586.102552,,0,0.9866238832473755,0.4656108179654915,0.4147553564680414,23.214114379651264,pye3d 0.3.2 real-time,89.39727704937437,112.36697155813604,20.01343840033012,23.214114379651264,109.6632446774901,,,,,,,
1384586.118833,,1,0.9835153818130493,0.43926932385588674,0.6414413560942727,19.924008204217767,2d c++,84.33971018033026,68.84325962989963,16.41553839431649,19.924008204217767,91.17446238578509,84.09001922607422,68.0073471069336,16.265161514282227,20.55970573425293,91.55061340332031,0.9835153818130493,0.1387063593449337
1384586.118833,,1,0.9835153818130493,0.43928135958344255,0.641449125453385,19.92283784952703,pye3d 0.3.2 real-time,84.34202104002097,68.8417679129501,16.529951734191627,19.92283784952703,90.41804414676086,,,,,,,
1384586.126759,,0,0.9854255318641663,0.4658294811728503,0.4124009262268157,23.235058080838872,2d c++,89.43926038518725,112.81902216445138,20.108676175956653,23.235058080838872,109.43332831583663,89.53871154785156,113.91586303710938,20.17180633544922,23.364370346069336,108.18263244628906,0.9854255318641663,0.07175131410153819
1384586.126759,,0,0.9854255318641663,0.4658339689618036,0.41241251062215467,23.235203007212295,pye3d 0.3.2 real-time,89.4401220406663,112.8167979605463,19.999259297251054,23.235203007212295,109.45333848704769,,,,,,,
1384586.126902,,1,0.9843137264251709,0.4391787535496332,0.6420732571676102,19.949676163895454,2d c++,84.32232068152958,68.72193462381884,16.421944248348805,19.949676163895454,91.35187291041234,84.22895812988281,67.96308898925781,16.5438232421875,20.320720672607422,92.80125427246094,0.9843137264251709,0.1458176943026359
1384586.126902,,1,0.9843137264251709,0.4391898582252404,0.6420798150536453,19.94859457289829,pye3d 0.3.2 real-time,84.32445277924616,68.72067550970011,16.520520195415994,19.94859457289829,90.65736952330084,,,,,,,
1384586.134828,,0,0.9855610132217407,0.4658507718294707,0.41152208149670755,23.218715544144807,2d c++,89.44334819125838,112.98776035263215,20.106243660249703,23.218715544144807,109.2408806961681,89.47344970703125,114.0979995727539,20.064531326293945,22.902130126953125,107.98234558105469,0.9855610132217407,0.19347564571244466
1384586.134971,,1,0.9870257377624512,0.43923576957503835,0.6426660163197597,19.934513538821506,2d c++,84.33326775840736,68.60812486660615,16.41233340209705,19.934513538821506,91.40051149119591,84.3945541381836,67.92535400390625,16.223764419555664,19.706302642822266,91.78790283203125,0.9870257377624512,0.16984100530977508
1384586.134828,,0,0.9855610132217407,0.46585676766525475,0.4115346031593875,23.218872816162655,pye3d 0.3.2 real-time,89.44449939172891,112.98535619339759,19.984931694933508,23.218872816162655,109.3204435359066,,,,,,,
1384586.134971,,1,0.9870257377624512,0.4392446303248927,0.6426705948771809,19.933652584170783,pye3d 0.3.2 real-time,84.3349690223794,68.60724578358128,16.48247902253682,19.933652584170783,90.84489124741422,,,,,,,
1384586.151109,,1,0.9864547848701477,0.4391319495953913,0.643531178525675,19.946894737124392,2d c++,84.31333432231513,68.4420137230704,16.39466365936251,19.946894737124392,91.59660630629328,84.2540054321289,67.94065856933594,16.224159240722656,20.041030883789062,92.33814239501953,0.9864547848701477,0.14137951936768825
1384586.151109,,1,0.9864547848701477,0.4391416424868982,0.6435354616648883,19.945951835557548,pye3d 0.3.2 real-time,84.31519535748446,68.44119136034146,16.462454670471168,19.945951835557548,90.9898930269628,,,,,,,
1384586.150966,,0,0.9897045493125916,0.4659307454747748,0.41030633706185926,23.25014727454181,2d c++,89.45870313115677,113.22118328412301,20.092574158660994,23.25014727454181,108.20716792557059,89.51819610595703,113.96552276611328,19.971912384033203,23.541868209838867,105.57674407958984,0.9897045493125916,0.13982969825656744
1384586.150966,,0,0.9897045493125916,0.46595019952306616,0.4103104924306712,23.250210282417115,pye3d 0.3.2 real-time,89.4624383084287,113.22038545331114,20.002722745483958,23.250210282417115,109.08771472132251,,,,,,,
1384586.167247,,1,0.9844018816947937,0.4393627094571948,0.644556463637997,19.97628764437616,2d c++,84.3576402157814,68.24515898150456,16.42084059241587,19.97628764437616,92.02566602280208,84.50104522705078,67.65391540527344,16.673980712890625,20.19831085205078,93.44253540039062,0.9844018816947937,0.37848421685932404
1384586.167247,,1,0.9844018816947937,0.4393755002755409,0.6445582069761195,19.975070583466437,pye3d 0.3.2 real-time,84.36009605290386,68.24482426058503,16.455633164138888,19.975070583466437,91.21649189454777,,,,,,,
1384586.167104,,0,0.9868508577346802,0.46621552244743886,0.40918084651488595,23.28988884499487,2d c++,89.51338030990826,113.43727746914189,20.07921996829373,23.28988884499487,107.94262115881064,89.73075103759766,114.11288452148438,19.958091735839844,23.642114639282227,107.2698974609375,0.9868508577346802,0.25864084346986044
1384586.167104,,0,0.9868508577346802,0.46623364779593407,0.4091817428161134,23.289913400187203,pye3d 0.3.2 real-time,89.51686037681934,113.43710537930623,20.020589011479874,23.289913400187203,108.80743593198288,,,,,,,
1384586.175316,,1,0.9854758381843567,0.4395145893839361,0.6448885943265261,19.99799710072431,2d c++,84.38680116171574,68.18138988930698,16.433517984160567,19.99799710072431,92.8552014174276,84.58653259277344,67.80095672607422,16.670272827148438,20.31711769104004,96.67689514160156,0.9854758381843567,0.17008597743799295
1384586.175174,,0,0.9852521419525146,0.46615608797499225,0.4087138682235697,23.30087334778947,2d c++,89.50196889119852,113.52693730107461,20.07442427672447,23.30087334778947,108.04248923694557,89.40731048583984,114.07262420654297,19.985960006713867,23.491334915161133,108.59835052490234,0.9852521419525146,0.32593662494506415
1384586.175316,,1,0.9854758381843567,0.439536338693981,0.6448888949183587,19.995921563584975,pye3d 0.3.2 real-time,84.39097702924435,68.18133217567515,16.457612077988895,19.995921563584975,91.47467019623214,,,,,,,
1384586.175174,,0,0.9852521419525146,0.4661693239124515,0.4087150590757195,23.300898501356603,pye3d 0.3.2 real-time,89.50451019119069,113.52670865746185,20.026958394279184,23.300898501356603,108.6643195614856,,,,,,,
1384586.183385,,1,0.9857494235038757,0.4394969267301723,0.6450863994203688,20.03106125157845,2d c++,84.38340993219309,68.14341131128919,16.435274794385965,20.03106125157845,92.22296185572064,84.3594970703125,67.91465759277344,16.468008041381836,20.49692153930664,86.89739227294922,0.9857494235038757,0.2539153708369471
1384586.183243,,0,0.9855164289474487,0.46618146561938034,0.408225728240344,23.31525141532469,2d c++,89.50684139892103,113.62066017785395,20.07206678303157,23.31525141532469,107.8532062900419,89.54817962646484,114.17638397216797,20.028152465820312,23.55780792236328,106.86369323730469,0.9855164289474487,0.17495771987249079
1384586.183385,,1,0.9857494235038757,0.43950674551099883,0.6450882494079986,20.030116445379754,pye3d 0.3.2 real-time,84.38529513811177,68.14305611366427,16.47052425181285,20.030116445379754,91.60951378113106,,,,,,,
1384586.183243,,0,0.9855164289474487,0.4661958588286199,0.40822519986419115,23.315254812136363,pye3d 0.3.2 real-time,89.50960489509502,113.62076162607529,20.036231523372738,23.315254812136363,108.55756732868522,,,,,,,
1384586.199523,,1,0.9879046678543091,0.4396871466353085,0.6457390121848783,20.06774913526206,2d c++,84.41993215397923,68.01810966050336,16.409772430907292,20.06774913526206,92.42365678831536,84.55945587158203,67.63323974609375,16.161788940429688,20.32526206970215,93.21502685546875,0.9879046678543091,0.34522387900459606
1384586.199523,,1,0.9879046678543091,0.4396979233383355,0.6457426246035314,20.066694316847133,pye3d 0.3.2 real-time,84.42200128096042,68.01741607612199,16.473109869917444,20.066694316847133,91.76230431272926,,,,,,,
1384586.199381,,0,0.9879388809204102,0.4661695485174772,0.4076568759472534,23.34250749227833,2d c++,89.50455331535562,113.72987981812734,20.07881041357726,23.34250749227833,106.6947788902691,89.49429321289062,114.0625,20.141355514526367,23.568443298339844,104.19071960449219,0.9879388809204102,0.125989303850154
1384586.199381,,0,0.9879388809204102,0.4662008763675735,0.4076499950663174,23.34240787911104,pye3d 0.3.2 real-time,89.51056826257411,113.73120094726706,20.053406225209667,23.34240787911104,108.31485691831662,,,,,,,
1384586.215661,,1,0.9851197004318237,0.439880085906841,0.6462685873811764,20.10775315589545,2d c++,84.45697649411348,67.91643122281411,16.39230660204119,20.10775315589545,92.34263639327528,84.6103744506836,67.5958251953125,16.22240447998047,20.38690757751465,91.985595703125,0.9851197004318237,0.06318663076857961
1384586.215661,,1,0.9851197004318237,0.4398874065041069,0.6462740233739313,20.107008904712753,pye3d 0.3.2 real-time,84.45838204878852,67.91538751220519,16.480949565775646,20.107008904712753,91.90923525212571,,,,,,,
1384586.215519,,0,0.9901037812232971,0.4656907263426973,0.4070994042654298,23.354163027675064,2d c++,89.41261945779789,113.83691438103747,20.098305116759473,23.354163027675064,106.91048735342957,88.9425048828125,114.17115783691406,20.275413513183594,23.450942993164062,107.43940734863281,0.9901037812232971,0.5623849986737278
1384586.215519,,0,0.9901037812232971,0.4657158962097157,0.40709688512190445,23.354115538700555,pye3d 0.3.2 real-time,89.41745207226542,113.83739805659435,20.051867365433694,23.354115538700555,108.16478590050433,,,,,,,
1384586.22373,,1,0.9826324582099915,0.4405255593809056,0.6469684008460432,20.11494620968996,2d c++,84.58090740113387,67.78206703755971,16.390615843621934,20.11494620968996,92.30033646782832,85.87324523925781,66.98017883300781,16.357866287231445,20.215606689453125,91.89204406738281,0.9826324582099915,1.4049423732143123
1384586.22373,,1,0.9826324582099915,0.44052878469084455,0.6469727025160348,20.114600961638878,pye3d 0.3.2 real-time,84.58152666064215,67.78124111692131,16.45894516663345,20.114600961638878,92.11824623947739,,,,,,,
1384586.223588,,0,0.9857275485992432,0.4650781382673556,0.40670404762838575,23.38435743796743,2d c++,89.29500254733227,113.91282285534993,20.09814376602518,23.38435743796743,107.24746180218071,87.54438018798828,114.3783950805664,20.095199584960938,23.859220504760742,109.3620376586914,0.9857275485992432,1.413400133519852
1384586.223588,,0,0.9857275485992432,0.46509461754287895,0.4067015694633124,23.38431218784854,pye3d 0.3.2 real-time,89.29816656823276,113.91329866304403,20.074470461158686,23.38431218784854,108.07752819721998,,,,,,,
1384586.231799,,1,0.9854044318199158,0.4410883325996921,0.6476564587871654,20.10840362840234,2d c++,84.68895985914088,67.64995991286425,16.37986483861209,20.10840362840234,92.3724362084762,86.27832794189453,66.89654541015625,16.17776107788086,20.014530181884766,93.01670837402344,0.9854044318199158,0.4136260937046121
1384586.231799,,1,0.9854044318199158,0.4410897914465533,0.6476598275288385,20.10823415444716,pye3d 0.3.2 real-time,84.68923995773824,67.64931311446298,16.43271603213538,20.10823415444716,92.29671614269446,,,,,,,
1384586.239726,,0,0.9893288016319275,0.46373201573396167,0.4057907286761525,23.41783863539378,2d c++,89.03654702092064,114.08818009417871,20.071173365220925,23.41783863539378,107.00045738598337,87.11507415771484,114.62603759765625,19.81366729736328,23.67731285095215,106.2466049194336,0.9893288016319275,0.4956112225320682
1384586.239726,,0,0.9893288016319275,0.4637516376846788,0.4057843593448035,23.417714189068057,pye3d 0.3.2 real-time,89.04031443545833,114.08940300579772,20.073131765350134,23.417714189068057,108.033292861478,,,,,,,
