pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384535.001559,,1,0.9841898679733276,0.5735468857283298,0.6565809888129839,23.745296456416398,2d c++,110.12100205983933,65.93645014790708,18.760103594964953,23.745296456416398,123.59292582723063,106.97431945800781,64.55712890625,19.49762725830078,24.75802993774414,122.5741958618164,0.9841898679733276,0.2543120390041198
1384535.001559,,1,0.9841898679733276,0.5735251189419376,0.6566357467068422,23.746645160147672,pye3d 0.3.2 real-time,110.11682283685201,65.9259366322863,19.236874700327657,23.746645160147672,125.75738233926606,,,,,,,
1384534.985279,,0,0.991481363773346,0.31423645576417814,0.4550209175716703,28.73724715335223,2d c++,60.3333995067222,104.6359838262393,21.782838677657796,28.73724715335223,142.15532188860917,64.65322875976562,108.0213623046875,22.321765899658203,29.170827865600586,137.5503387451172,0.991481363773346,8.801765605128484
1384534.985279,,0,0.991481363773346,0.31421203153513955,0.4550118669421054,28.73720269795842,pye3d 0.3.2 real-time,60.32871005474679,104.63772154711577,22.22060084925459,28.73720269795842,141.8916094552474,,,,,,,
1384535.017697,,1,0.9873526692390442,0.5688158944141063,0.6577829285473613,23.82018520273323,2d c++,109.21265172750842,65.70567771890664,18.78906655108907,23.82018520273323,122.28755826159365,107.18448638916016,64.63854217529297,19.006689071655273,24.299339294433594,119.70052337646484,0.9873526692390442,0.22538469186317162
1384535.017697,,1,0.9873526692390442,0.5687940166726048,0.6578372556995526,23.82149996136831,pye3d 0.3.2 real-time,109.20845120114012,65.69524690568588,19.280249398206895,23.82149996136831,124.39715693398841,,,,,,,
1384535.017555,,0,0.9903145432472229,0.32366332798436026,0.4488283967817376,28.803675102505622,2d c++,62.14335897299717,105.82494781790639,22.000224152816006,28.803675102505622,139.5371115225488,64.64521026611328,107.86483001708984,22.807809829711914,29.046815872192383,136.20306396484375,0.9903145432472229,0.15673752996971735
1384535.017555,,0,0.9903145432472229,0.32365692838574417,0.4488021223566251,28.801698495225537,pye3d 0.3.2 real-time,62.14213025006288,105.82999250752798,22.380009993561632,28.801698495225537,139.96204286043547,,,,,,,
1384535.033835,,1,0.9842010736465454,0.5650882320716603,0.6589602732906747,23.8785738650536,2d c++,108.49694055775876,65.47962752819045,18.838346160379942,23.8785738650536,122.55844811985082,107.00529479980469,64.53584289550781,19.200380325317383,24.249420166015625,123.17146301269531,0.9842010736465454,0.2065351489798498
1384535.033835,,1,0.9842010736465454,0.5650877605268801,0.6589972426048321,23.878891163604962,pye3d 0.3.2 real-time,108.49685002116098,65.47252941987225,19.296690713736165,23.878891163604962,123.46707853606723,,,,,,,
1384535.049831,,0,0.989878237247467,0.32915381198359,0.4439915091311577,28.871936428428192,2d c++,63.197531900849285,106.75363024681772,22.161427814769095,28.871936428428192,138.7200242312149,64.57637023925781,108.19497680664062,22.742061614990234,29.124902725219727,137.6797637939453,0.989878237247467,0.33724746396103483
1384535.049831,,0,0.989878237247467,0.32914165659313094,0.4439796755065638,28.871369249477354,pye3d 0.3.2 real-time,63.195198065881144,106.75590230273976,22.44286106613336,28.871369249477354,138.7233412787352,,,,,,,
1384535.049973,,1,0.9894303679466248,0.5626086096850177,0.659903864341493,23.907265148173902,2d c++,108.0208530595234,65.29845804643335,18.89179679250034,23.907265148173902,120.21876828715037,107.04329681396484,64.58171844482422,19.275653839111328,24.09192657470703,116.26954650878906,0.9894303679466248,0.05957112643983441
1384535.049973,,1,0.9894303679466248,0.562576041837458,0.6599543356036561,23.908979194516235,pye3d 0.3.2 real-time,108.01460003279193,65.28876756409801,19.27564519542016,23.908979194516235,122.56116577797945,,,,,,,
1384535.066111,,1,0.9847401976585388,0.5613306274174558,0.660638597047343,23.961663528283324,2d c++,107.7754804641515,65.15738936691014,18.911741957980777,23.961663528283324,120.3446046108914,107.25737762451172,64.612060546875,19.056127548217773,24.30986785888672,120.57901763916016,0.9847401976585388,0.21622034270916096
1384535.065969,,0,0.9922893047332764,0.3310307729795653,0.442069058566397,28.872059120064876,2d c++,63.557908412076536,107.12274075525178,22.186286008944563,28.872059120064876,138.4823163937494,64.47412109375,108.1970443725586,22.36598777770996,28.872989654541016,137.87342834472656,0.9922893047332764,0.10227004735455518
1384535.066111,,1,0.9847401976585388,0.5613106575167857,0.6606773388827023,23.962769968833644,pye3d 0.3.2 real-time,107.77164624322285,65.14995093452114,19.254500305610563,23.962769968833644,121.94526845999883,,,,,,,
1384535.065969,,0,0.9922893047332764,0.3310160334811759,0.4420650104359186,28.872163587605257,pye3d 0.3.2 real-time,63.55507842838578,107.12351799630362,22.410850641043616,28.872163587605257,138.27219959903204,,,,,,,
1384535.07418,,1,0.9894059300422668,0.5606760076237697,0.6609676126735782,23.985798616878306,2d c++,107.64979346376379,65.094218366673,18.91016631366021,23.985798616878306,120.77586164520564,107.1211166381836,64.62162780761719,18.886993408203125,24.290225982666016,122.71929931640625,0.9894059300422668,0.1365964453169352
1384535.07418,,1,0.9894059300422668,0.5606705679137215,0.6609932977779567,23.98618434102914,pye3d 0.3.2 real-time,107.64874903943452,65.0892868266323,19.205697237381717,23.98618434102914,121.55259603502029,,,,,,,
1384535.090318,,1,0.9873309135437012,0.5597931913397862,0.6616083960416663,23.99189317693494,2d c++,107.48029273723895,64.97118796000005,18.941656710790905,23.99189317693494,120.95946463107585,107.109130859375,64.51358032226562,19.172195434570312,24.031478881835938,121.42607879638672,0.9873309135437012,0.10871024783544855
1384535.090318,,1,0.9873309135437012,0.5597969965960629,0.6616203947803254,23.991774891674744,pye3d 0.3.2 real-time,107.48102334644406,64.96888420217752,19.134202232785366,23.991774891674744,121.09294190236294,,,,,,,
1384535.074038,,0,0.990013837814331,0.3319248635085863,0.4412987197635666,28.891668165098274,2d c++,63.72957379364857,107.2706458053952,22.223160380088096,28.891668165098274,138.63493575589837,64.56727600097656,108.08959197998047,22.73238182067871,29.1820011138916,139.51968383789062,0.990013837814331,0.14221059528443356
1384535.074038,,0,0.990013837814331,0.3319055492918863,0.44130410040239043,28.89259276453439,pye3d 0.3.2 real-time,63.72586546404217,107.26961272274104,22.39579788884425,28.89259276453439,138.14145375334283,,,,,,,
1384535.106457,,1,0.9866578578948975,0.5593863731966533,0.6621793613992566,24.035096930185347,2d c++,107.40218365375743,64.86156261134273,18.95883678692864,24.035096930185347,121.28608298601651,107.22116088867188,64.45317840576172,19.085678100585938,24.315977096557617,122.28067016601562,0.9866578578948975,0.12727575959939713
1384535.106457,,1,0.9866578578948975,0.5594010405905768,0.662179642629503,24.034385529075838,pye3d 0.3.2 real-time,107.40499979339074,64.86150861513542,19.08707693693734,24.034385529075838,120.7690017766241,,,,,,,
1384535.106314,,0,0.9920781254768372,0.3340087098523117,0.4392678800149489,28.94017499633826,2d c++,64.12967229164384,107.66056703712981,22.315304425281333,28.94017499633826,138.54359092611085,64.6529541015625,108.22930908203125,22.63750648498535,29.12326431274414,138.39637756347656,0.9920781254768372,0.16389510525175072
1384535.106314,,0,0.9920781254768372,0.3339855181464988,0.43928390685111374,28.941935828184405,pye3d 0.3.2 real-time,64.12521948412777,107.65748988458617,22.41102271061743,28.941935828184405,137.7566610852606,,,,,,,
1384535.114526,,1,0.9899584650993347,0.5590356342955417,0.6624634406983154,24.064762185387377,2d c++,107.334841784744,64.80701938592343,18.96564545760259,24.064762185387377,120.97778800186703,107.01952362060547,64.40901184082031,19.066200256347656,24.441608428955078,119.33979797363281,0.9899584650993347,0.2064177156447751
1384535.114526,,1,0.9899584650993347,0.559048145754437,0.6624603670187474,24.06414526004545,pye3d 0.3.2 real-time,107.3372439848519,64.8076095324005,19.02994572036835,24.06414526004545,120.46411553830119,,,,,,,
1384535.122595,,1,0.9883182048797607,0.5587716429786015,0.6627570313704227,24.087891911966764,2d c++,107.28415545189148,64.75064997687885,18.9722455184169,24.087891911966764,120.72517736257348,107.0429458618164,64.34754943847656,19.069765090942383,24.37795066833496,119.4878921508789,0.9883182048797607,0.06577407000641168
1384535.122595,,1,0.9883182048797607,0.5587785577260289,0.662756133206883,24.087554075307928,pye3d 0.3.2 real-time,107.28548308339755,64.75082242427848,19.019139470751423,24.087554075307928,120.45950186170064,,,,,,,
1384535.122452,,0,0.9882206916809082,0.3345732880695194,0.43860332306996463,28.978634131005084,2d c++,64.23807130934773,107.78816197056679,22.30162445266145,28.978634131005084,138.6425757576371,64.53256225585938,108.16873931884766,22.202152252197266,29.264991760253906,138.9988250732422,0.9882206916809082,0.13476977674509105
1384535.122452,,0,0.9882206916809082,0.3345472269934732,0.43862213644704795,28.98062854748728,pye3d 0.3.2 real-time,64.23306758274686,107.7845498021668,22.402183832504836,28.98062854748728,137.74558949284364,,,,,,,
1384535.130664,,1,0.9903650283813477,0.5585439405587972,0.6629249863751354,24.109500988861182,2d c++,107.24043658728905,64.71840261597401,18.975937209376603,24.109500988861182,119.92208124208405,107.02853393554688,64.48728942871094,19.03078842163086,24.377811431884766,116.7900390625,0.9903650283813477,0.14048120333162592
1384535.130664,,1,0.9903650283813477,0.5585369314810962,0.6629322289735109,24.1098511099542,pye3d 0.3.2 real-time,107.23909084437047,64.71701203708592,19.019557555008358,24.1098511099542,120.32842601998134,,,,,,,
1384535.13859,,0,0.9872931838035583,0.33488937704098043,0.4380819021610919,28.951683210895748,2d c++,64.29876039186824,107.88827478507037,22.32616740724812,28.951683210895748,138.728869447918,64.47200775146484,108.19581604003906,22.505126953125,28.740859985351562,139.07530212402344,0.9872931838035583,0.0663324719345243
1384535.13859,,0,0.9872931838035583,0.33486613287353273,0.43810532212907605,28.953918475514616,pye3d 0.3.2 real-time,64.29429751171828,107.8837781512174,22.339871575118323,28.953918475514616,137.79206064794687,,,,,,,
1384535.146802,,1,0.984107255935669,0.5585739982830106,0.6631639420529098,24.124276045090415,2d c++,107.24620767033804,64.6725231258413,18.995232431231816,24.124276045090415,120.84977880565523,107.26126098632812,64.50194549560547,19.139320373535156,24.218292236328125,123.31094360351562,0.984107255935669,0.2331880795884633
1384535.146802,,1,0.984107255935669,0.558584385390711,0.6631591318504046,24.123748238827503,pye3d 0.3.2 real-time,107.2482019950165,64.67344668472231,19.016994985980727,24.123748238827503,120.37661961721963,,,,,,,
1384535.154728,,0,0.9885087609291077,0.3348984554898729,0.4376798127052458,28.97488693499745,2d c++,64.3005034540556,107.96547596059281,22.33339545210948,28.97488693499745,138.1030619326708,64.30582427978516,108.2111587524414,22.387042999267578,29.155668258666992,136.0951385498047,0.9885087609291077,0.1668902186569798
1384535.154728,,0,0.9885087609291077,0.3348917497457311,0.43768918075922736,28.975727775834056,pye3d 0.3.2 real-time,64.29921595118037,107.96367729422835,22.30570026160755,28.975727775834056,137.7806494003885,,,,,,,
1384535.154871,,1,0.9846543073654175,0.5585959500531644,0.6632197329128324,24.143290522531718,2d c++,107.25042241020758,64.66181128073616,19.01030183823429,24.143290522531718,120.70500994668566,107.27326965332031,64.58055877685547,19.232019424438477,24.383384704589844,119.96356964111328,0.9846543073654175,0.07952519142901107
1384535.154871,,1,0.9846543073654175,0.5586042270640914,0.6632158728421889,24.14287356097322,pye3d 0.3.2 real-time,107.25201159630555,64.66255241429974,19.026990110964064,24.14287356097322,120.32794355409187,,,,,,,
1384535.162797,,0,0.9858193397521973,0.3350354686103378,0.4375194754983919,28.98958863438168,2d c++,64.32680997318485,107.99626070430877,22.363400860830307,28.98958863438168,138.2536890832384,64.489990234375,108.19429779052734,22.791826248168945,29.214582443237305,139.4030303955078,0.9858193397521973,0.18493618052359537
1384535.162797,,0,0.9858193397521973,0.3350273962210659,0.4375336995591229,28.990806350980023,pye3d 0.3.2 real-time,64.32526007444466,107.9935296846484,22.295850378769284,28.990806350980023,137.80622041788044,,,,,,,
1384535.171009,,1,0.9883447289466858,0.5585117639288414,0.6633238083124182,24.166747505181096,2d c++,107.23425867433754,64.64182880401572,19.038433518856674,24.166747505181096,121.0100979644605,107.18756103515625,64.56240844726562,19.245058059692383,24.31743812561035,121.93973541259766,0.9883447289466858,0.08760936988594897
1384535.171009,,1,0.9883447289466858,0.5585228026133479,0.6633172201668627,24.16617169680958,pye3d 0.3.2 real-time,107.2363781017628,64.64309372796238,19.04109374276167,24.16617169680958,120.47685131819286,,,,,,,
1384535.178936,,0,0.9880843758583069,0.33515383526001824,0.43717740882587486,29.003797331378273,2d c++,64.3495363699235,108.06193750543203,22.347059111248747,29.003797331378273,138.03585333348715,64.424072265625,108.28096008300781,22.225584030151367,29.1132755279541,137.247802734375,0.9880843758583069,0.10888310953539253
1384535.178936,,0,0.9880843758583069,0.33514937996617905,0.4371848976185544,29.004443377089853,pye3d 0.3.2 real-time,64.34868095350637,108.06049965723756,22.313609516022318,29.004443377089853,137.79663801258022,,,,,,,
1384535.187005,,0,0.9895145297050476,0.3352113742404059,0.43696251985227297,28.99520693669784,2d c++,64.36058385415794,108.1031961883636,22.361567231461123,28.99520693669784,138.04668879997075,64.434814453125,108.37837982177734,22.57434844970703,28.85908317565918,138.12841796875,0.9895145297050476,0.09801020403105416
1384535.187005,,0,0.9895145297050476,0.3352094566201522,0.43696811630304755,28.995654336377726,pye3d 0.3.2 real-time,64.36021567106923,108.10212166981488,22.319532830364803,28.995654336377726,137.89558344827023,,,,,,,
1384535.179078,,1,0.9918410778045654,0.55846420481921,0.663419291402795,24.162690298861033,2d c++,107.22512732528833,64.62349605066335,19.03422203090574,24.162690298861033,120.68394501717827,107.17081451416016,64.4764633178711,18.971105575561523,24.10936737060547,118.96404266357422,0.9918410778045654,0.08756147116235158
1384535.179078,,1,0.9918410778045654,0.5584667941789877,0.6634178344541326,24.16255672303427,pye3d 0.3.2 real-time,107.22562448236565,64.62377578480655,19.035991100828085,24.16255672303427,120.56075843012232,,,,,,,
1384535.203143,,0,0.9875149130821228,0.33518756057329174,0.4367077493500552,28.99059582383849,2d c++,64.35601163007202,108.15211212478941,22.373372792210624,28.99059582383849,138.31303436975605,64.3396224975586,108.32200622558594,22.461090087890625,28.953205108642578,139.6138458251953,0.9875149130821228,0.11063223197652841
1384535.203143,,0,0.9875149130821228,0.3351818727441198,0.43671824944742366,28.991476683248365,pye3d 0.3.2 real-time,64.354919566871,108.15009610609465,22.32109550061891,28.991476683248365,137.987674906447,,,,,,,
1384535.203285,,1,0.9899250268936157,0.5585191771256718,0.6635529051972786,24.09595598649362,2d c++,107.23568200812899,64.59784220212251,19.030874694741918,24.09595598649362,119.7403261749835,107.25880432128906,64.52430725097656,19.013566970825195,23.77853775024414,118.20970916748047,0.9899250268936157,0.10015611860282271
1384535.203285,,1,0.9899250268936157,0.5585020484570128,0.66356003913702,24.096794154148267,pye3d 0.3.2 real-time,107.23239330374646,64.59647248569217,18.98688368457995,24.096794154148267,120.50684091366695,,,,,,,
1384535.211212,,0,0.9893331527709961,0.33507368208613286,0.43669651379266416,28.96455433362016,2d c++,64.33414696053751,108.15426935180848,22.369917105356983,28.96455433362016,138.34857251828535,64.1689682006836,108.16970825195312,22.31761360168457,28.511676788330078,138.72830200195312,0.9893331527709961,0.2287303255245388
1384535.211212,,0,0.9893331527709961,0.33507021615543886,0.43670533487957575,28.96526326561509,pye3d 0.3.2 real-time,64.33348150184426,108.15257570312146,22.310399372563904,28.96526326561509,138.10041502396902,,,,,,,
1384535.219423,,1,0.9905704259872437,0.5583562229734765,0.6637637220489927,24.064613412005293,2d c++,107.2043948109075,64.55736536659342,19.01716296997327,24.064613412005293,118.9900073270755,107.09638214111328,64.37892150878906,18.90712547302246,23.82846450805664,117.33069610595703,0.9905704259872437,0.21798618911404494
1384535.219423,,1,0.9905704259872437,0.5583274817596253,0.6637769126337054,24.065973478739355,pye3d 0.3.2 real-time,107.19887649784806,64.55483277432857,18.965279909651187,24.065973478739355,120.30772604935393,,,,,,,
1384535.22735,,0,0.9934074878692627,0.3352782467648609,0.43638367049761484,28.957962132296522,2d c++,64.37342337885329,108.21433526445796,22.37603827162673,28.957962132296522,138.1245571301481,64.52727508544922,108.4358139038086,22.423095703125,28.899526596069336,137.08641052246094,0.9934074878692627,0.4463138375850236
1384535.22735,,0,0.9934074878692627,0.3352798779125099,0.4363871650189519,28.958172866819623,pye3d 0.3.2 real-time,64.3737365592019,108.21366431636123,22.31595100468804,28.958172866819623,138.08568112389185,,,,,,,
1384535.235561,,1,0.9862074255943298,0.5583357926367382,0.6638641160539509,24.088313767248337,2d c++,107.20047218625372,64.53808971764143,19.038037129435452,24.088313767248337,118.93970908539137,107.18609619140625,64.4498291015625,19.204782485961914,24.266828536987305,118.82129669189453,0.9862074255943298,0.1143525143269398
1384535.235561,,1,0.9862074255943298,0.558310362770397,0.6638754165127834,24.08950284033168,pye3d 0.3.2 real-time,107.19558965191624,64.5359200295456,18.98810974667825,24.08950284033168,120.0959156433559,,,,,,,
1384535.235419,,0,0.9918907284736633,0.33529952833477883,0.43622405307673773,28.937684609161316,2d c++,64.37750944027754,108.24498180926636,22.374636530084402,28.937684609161316,137.8359087130117,64.41033172607422,108.47132110595703,22.352792739868164,28.555675506591797,135.7832794189453,0.9918907284736633,0.12221501833375636
1384535.235419,,0,0.9918907284736633,0.33530751641603707,0.43622158054535365,28.93731787360102,pye3d 0.3.2 real-time,64.37904315187912,108.2454565352921,22.30671500471743,28.93731787360102,138.0449923554128,,,,,,,
1384535.251699,,1,0.9868416786193848,0.5583138010022529,0.6640089819352415,24.091096705255527,2d c++,107.19624979243257,64.51027546843362,19.030966983289844,24.091096705255527,119.20512406416412,107.17986297607422,64.37921142578125,18.973041534423828,24.11246681213379,119.9295654296875,0.9868416786193848,0.0708922358662866
1384535.251699,,1,0.9868416786193848,0.5582976535843353,0.6640157866999192,24.091857127459953,pye3d 0.3.2 real-time,107.19314948819238,64.50896895361552,18.99369086592637,24.091857127459953,119.93103071972878,,,,,,,
1384535.251557,,0,0.9894546270370483,0.3353273478138708,0.4361950930552506,28.94576260353374,2d c++,64.3828507802632,108.25054213339189,22.39845291965062,28.94576260353374,137.93634561216533,64.40546417236328,108.27226257324219,22.583250045776367,29.021305084228516,138.3378143310547,0.9894546270370483,0.19911803666598207
1384535.251557,,0,0.9894546270370483,0.33533205846344566,0.43619614693427355,28.945725067135527,pye3d 0.3.2 real-time,64.38375522498157,108.25033978861947,22.32995246642015,28.945725067135527,138.00846713656685,,,,,,,
1384535.259626,,0,0.989399254322052,0.33531036635463124,0.4360891720124136,28.946575677809324,2d c++,64.3795903400892,108.27087897361659,22.386364541302633,28.946575677809324,137.97877202659384,64.35108184814453,108.4310073852539,22.192054748535156,28.9617862701416,138.34681701660156,0.989399254322052,0.1678015271923029
1384535.259768,,1,0.989292562007904,0.5583318949579373,0.6641759044704494,24.088701942913897,2d c++,107.19972383192398,64.4782263416737,19.019485574170044,24.088701942913897,119.52309916588142,107.22760772705078,64.18257904052734,18.82477569580078,24.05135154724121,121.84890747070312,0.989292562007904,0.20234588252903635
1384535.259626,,0,0.989399254322052,0.3353118534438015,0.43609186956025614,28.94673195206245,pye3d 0.3.2 real-time,64.37987586120988,108.27036104443081,22.33766838517185,28.94673195206245,137.95342499494762,,,,,,,
1384535.259768,,1,0.989292562007904,0.5583249585345269,0.6641781823837591,24.08903125506882,pye3d 0.3.2 real-time,107.19839203862917,64.47778898231824,18.99405027748483,24.08903125506882,119.82106565063509,,,,,,,
1384535.275764,,0,0.9905754923820496,0.3355263325995863,0.4361067950521994,28.956394375485498,2d c++,64.42105585912057,108.26749534997771,22.371626945939056,28.956394375485498,138.1790378263355,64.60652160644531,108.25336456298828,22.2491397857666,29.047426223754883,139.28646850585938,0.9905754923820496,0.3111373369161245
1384535.275906,,1,0.9845035076141357,0.5581606099260141,0.6644183311364893,24.075190293552797,2d c++,107.16683710579471,64.43168042179406,19.024276256232138,24.075190293552797,119.89677222304033,107.03008270263672,64.21399688720703,19.065196990966797,23.966217041015625,121.86488342285156,0.9845035076141357,0.20000804073777717
1384535.275764,,0,0.9905754923820496,0.3355216438185151,0.43611265116299547,28.956918062251702,pye3d 0.3.2 real-time,64.4201556131549,108.26637097670486,22.361138216688023,28.956918062251702,137.96687741716025,,,,,,,
1384535.275906,,1,0.9845035076141357,0.5581617072656807,0.6644152528064127,24.07512827899365,pye3d 0.3.2 real-time,107.1670477950107,64.43227146116878,18.99002438551734,24.07512827899365,119.79113011559684,,,,,,,
1384535.283833,,0,0.9887509346008301,0.3355091673510296,0.4360609555954169,28.957836689932535,2d c++,64.41776013139769,108.27629652567995,22.3818888253581,28.957836689932535,138.2649607982945,64.38733673095703,108.3510971069336,22.549964904785156,28.98455238342285,139.52735900878906,0.9887509346008301,0.23998679086323854
1384535.283833,,0,0.9887509346008301,0.3355031036085685,0.43606862673019275,28.95851911402124,pye3d 0.3.2 real-time,64.41659589284515,108.27482366780299,22.367421327743397,28.95851911402124,137.98853060766834,,,,,,,
1384535.283975,,1,0.9883790612220764,0.5581675830312015,0.6643890547420854,24.073004967707732,2d c++,107.16817594199068,64.43730148951961,19.025119135189264,24.073004967707732,119.86869686701819,107.17964935302734,64.4917221069336,19.039583206176758,24.037275314331055,119.58099365234375,0.9883790612220764,0.31543855278205746
1384535.283975,,1,0.9883790612220764,0.5581699324306796,0.664385799367466,24.072883677915474,pye3d 0.3.2 real-time,107.16862702669049,64.43792652144654,18.998822463297454,24.072883677915474,119.71424931843157,,,,,,,
1384535.299971,,0,0.9889799952507019,0.33541097206532955,0.4360300114770713,28.936711869698197,2d c++,64.39890663654327,108.2822377964023,22.39405801973857,28.936711869698197,138.27996428040527,64.30594635009766,108.30876922607422,22.49394989013672,28.733842849731445,138.39614868164062,0.9889799952507019,0.09173899713033472
1384535.299971,,0,0.9889799952507019,0.3354066390018094,0.43603767375488856,28.937353543044967,pye3d 0.3.2 real-time,64.3980746883474,108.2807666390614,22.359244709102654,28.937353543044967,138.0374138137096,,,,,,,
1384535.30804,,0,0.9894562363624573,0.33546833951070876,0.43591224056914635,28.927762786216967,2d c++,64.40992118605608,108.30484981072391,22.401695038908215,28.927762786216967,138.15958592068932,64.51921081542969,108.50601959228516,22.526037216186523,28.751605987548828,136.7720489501953,0.9894562363624573,0.29049860437479924
1384535.30804,,0,0.9894562363624573,0.33546725163882946,0.4359169222046262,28.928118292537324,pye3d 0.3.2 real-time,64.40971231465525,108.30395093671177,22.361935371497054,28.928118292537324,138.04222743497854,,,,,,,
1384535.308182,,1,0.9871665239334106,0.5580084596699272,0.6643942071023388,24.043585532992896,2d c++,107.13762425662603,64.43631223635097,19.001422387347667,24.043585532992896,119.94974410465305,107.0447769165039,64.43289184570312,18.860715866088867,23.875717163085938,120.26414489746094,0.9871665239334106,0.1471447374873253
1384535.308182,,1,0.9871665239334106,0.5580144995738388,0.6643896468438484,24.043283600197388,pye3d 0.3.2 real-time,107.13878391817704,64.43718780598111,18.98741779836485,24.043283600197388,119.63364053440289,,,,,,,
1384535.316251,,1,0.9909029603004456,0.558387597095834,0.6643727679583256,24.066734039832962,2d c++,107.21041864240013,64.44042855200149,18.990846338920285,24.066734039832962,119.58135544251765,107.98487091064453,64.48446655273438,18.796144485473633,24.445642471313477,116.79242706298828,0.9909029603004456,0.9415076570185889
1384535.316251,,1,0.9909029603004456,0.5583884469830619,0.6643733076962637,24.066695798094987,pye3d 0.3.2 real-time,107.21058182074788,64.44032492231739,19.005519055582067,24.066695798094987,119.56221533794998,,,,,,,
1384535.324178,,0,0.9857275485992432,0.3339951171254605,0.4369646083049371,28.94722989325219,2d c++,64.12706248808841,108.10279520545208,22.376562079630737,28.94722989325219,138.2032055626956,61.54025650024414,106.94168090820312,22.162492752075195,29.134063720703125,138.47996520996094,0.9857275485992432,3.364717570685256
1384535.324178,,0,0.9857275485992432,0.33399846985257,0.43696211944985086,28.946969744536474,pye3d 0.3.2 real-time,64.12770621169344,108.10327306562864,22.36452638721458,28.946969744536474,138.32035342616132,,,,,,,
