sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
15,calibration,adgbc,Gazer2D,0.16665806770324706,0.6830573664771187,0.16770432932427698,0.6846161035004715,0.1327,False,1384536.018114,0.9863017201423645,57.11362316036672,106.08872616206253,57.12901306152344,106.15837097167969,0.039428973713757975
16,calibration,adgbc,Gazer2D,0.1666713297367096,0.681473191579183,0.16761144260536226,0.6845708457252356,0.18131,False,1384536.018114,0.9863017201423645,57.11362316036672,106.08872616206253,57.12901306152344,106.15837097167969,0.039428973713757975
17,calibration,adgbc,Gazer2D,0.1666713297367096,0.681473191579183,0.16759634711906196,0.6845218906787932,0.17914,False,1384536.026183,0.9911507368087769,57.10618277558117,106.08114364102333,56.968017578125,105.96348571777344,0.2527841131574532
18,calibration,adgbc,Gazer2D,0.1666713297367096,0.681473191579183,0.16763111685963777,0.6843104023765153,0.17017,False,1384536.042321,0.9840119481086731,57.11227579501424,106.07426164224427,57.1701545715332,106.01901245117188,0.20962486070599812
19,calibration,adgbc,Gazer2D,0.1666713297367096,0.681473191579183,0.1676209427880508,0.6842931106461735,0.16902,False,1384536.042321,0.9840119481086731,57.11227579501424,106.07426164224427,57.1701545715332,106.01901245117188,0.20962486070599812
20,calibration,adgbc,Gazer2D,0.1666713297367096,0.681473191579183,0.16763379822668617,0.6845893054328639,0.18345,False,1384536.058459,0.985765814781189,57.12727866986316,106.09982835927741,57.273582458496094,106.29816436767578,0.29769635585511006
21,calibration,adgbc,Gazer2D,0.16796875,0.6819444444444445,0.16758185096690797,0.6845597203627688,0.15066,False,1384536.058459,0.985765814781189,57.12727866986316,106.09982835927741,57.273582458496094,106.29816436767578,0.29769635585511006
22,calibration,adgbc,Gazer2D,0.16796875,0.6819444444444445,0.16759911480108575,0.6843120736766047,0.13848,False,1384536.074597,0.9899411201477051,57.12544960206895,106.08570466189076,57.10749435424805,105.97053527832031,0.36732285331109443
23,calibration,adgbc,Gazer2D,0.16796875,0.6819444444444445,0.1674986151160684,0.6843457214293666,0.14402,False,1384536.074597,0.9899411201477051,57.12544960206895,106.08570466189076,57.10749435424805,105.97053527832031,0.36732285331109443
24,calibration,adgbc,Gazer2D,0.16796875,0.6819444444444445,0.16747383103948915,0.6844721308376754,0.15066,False,1384536.082666,0.9864627122879028,57.12027629711844,106.0887811659671,57.020904541015625,106.13871765136719,0.18916423118365672
25,calibration,adgbc,Gazer2D,0.16689902245998384,0.6827771875593398,0.16744799040342534,0.6843439151609411,0.09487,False,1384536.098804,0.987663209438324,57.10602515012925,106.07246397444705,56.974185943603516,105.93263244628906,0.21131431351483881
26,calibration,adgbc,Gazer2D,0.16689902245998384,0.6827771875593398,0.16742678461822375,0.684302121266125,0.09065,False,1384536.098804,0.987663209438324,57.10602515012925,106.07246397444705,56.974185943603516,105.93263244628906,0.21131431351483881
27,calibration,adgbc,Gazer2D,0.16689902245998384,0.6827771875593398,0.16737433506789928,0.6842642358108223,0.08847,False,1384536.098804,0.987663209438324,57.10602515012925,106.07246397444705,56.974185943603516,105.93263244628906,0.21131431351483881
28,calibration,adgbc,Gazer2D,0.16689902245998384,0.6827771875593398,0.16739455476590098,0.6841398926321772,0.08393,False,1384536.123011,0.986045241355896,57.109521342217924,106.06835836701538,57.131404876708984,106.04432678222656,0.19285595040688
29,calibration,adgbc,Gazer2D,0.16689902245998384,0.6827771875593398,0.1673005718649036,0.6841017705553619,0.07913,False,1384536.123011,0.986045241355896,57.109521342217924,106.06835836701538,57.131404876708984,106.04432678222656,0.19285595040688
30,calibration,adgbc,Gazer2D,0.16719876527786254,0.6827707926432292,0.1672909253233416,0.6841040878143821,0.07402,False,1384536.123011,0.986045241355896,57.109521342217924,106.06835836701538,57.131404876708984,106.04432678222656,0.19285595040688
31,calibration,adgbc,Gazer2D,0.16719876527786254,0.6827707926432292,0.16727784006721474,0.6841753875089022,0.07402,False,1384536.147219,0.9871970415115356,57.10694626566246,106.07032670182613,57.09080505371094,106.08197784423828,0.055371004127458504
32,calibration,adgbc,Gazer2D,0.16719876527786254,0.6827707926432292,0.16743917794955138,0.6842582604567485,0.08393,False,1384536.147219,0.9871970415115356,57.10694626566246,106.07032670182613,57.09080505371094,106.08197784423828,0.055371004127458504
33,calibration,adgbc,Gazer2D,0.16719876527786254,0.6827707926432292,0.1674586646864799,0.6840708472698892,0.07662,False,1384536.155288,0.986832320690155,57.108010946935565,106.06129172924092,57.12820053100586,105.89189147949219,0.19372983194257928
34,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.16750042308785268,0.6840183351034749,0.13122,False,1384536.171426,0.9824485182762146,57.122196091700076,106.06815883685458,57.26108932495117,106.1316146850586,0.2740924056650844
35,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.16757520941940512,0.6841729099169483,0.13988,False,1384536.171426,0.9824485182762146,57.122196091700076,106.06815883685458,57.26108932495117,106.1316146850586,0.2740924056650844
36,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.16759383572906666,0.6840980383919134,0.13706,False,1384536.179495,0.9845637679100037,57.126768994020956,106.06735595166973,57.21397399902344,106.05240631103516,0.09216192517907494
37,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.16762643282064377,0.6839026722431739,0.12667,False,1384536.187564,0.9876104593276978,57.13257753469528,106.0611143032311,57.2400016784668,105.94023132324219,0.11515497376821793
38,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.16762152201639563,0.6839023436299502,0.12511,False,1384536.187564,0.9876104593276978,57.13257753469528,106.0611143032311,57.2400016784668,105.94023132324219,0.11515497376821793
39,calibration,adgbc,Gazer2D,0.1671875,0.6815714995066324,0.1683882090727511,0.6822131491511244,0.1282,False,1384536.187706,0.9821236729621887,113.28561422919446,63.82703357773731,113.29698944091797,63.852874755859375,0.24059697685070217
40,calibration,adgbc,Gazer2D,0.16770481169223786,0.6828441301981608,0.16778231815834327,0.6830471868860349,0.02798,False,1384536.21984,0.9890062808990479,57.146143628768016,106.0211133988338,57.20836639404297,105.83226013183594,0.11251030794670139
41,calibration,adgbc,Gazer2D,0.16770481169223786,0.6828441301981608,0.167804494156563,0.6830847709217062,0.01978,False,1384536.21984,0.9890062808990479,57.146143628768016,106.0211133988338,57.20836639404297,105.83226013183594,0.11251030794670139
42,calibration,adgbc,Gazer2D,0.16770687699317932,0.6826754940880669,0.1678134401735571,0.6831127631327184,0.02798,False,1384536.21984,0.9890062808990479,57.146143628768016,106.0211133988338,57.20836639404297,105.83226013183594,0.11251030794670139
43,calibration,adgbc,Gazer2D,0.16770687699317932,0.6826754940880669,0.16782630985713393,0.6832317445416233,0.03956,False,1384536.227909,0.9852986335754395,57.15513780448708,106.03340732994224,57.31332778930664,106.2684555053711,0.4486460725217276
44,calibration,adgbc,Gazer2D,0.16770687699317932,0.6826754940880669,0.16788413284110953,0.6831351117598842,0.03956,False,1384536.244047,0.9872357249259949,57.173969661694734,106.04112112297935,57.333900451660156,106.11346435546875,0.15635053880419647
45,calibration,adgbc,Gazer2D,0.16770687699317932,0.6826754940880669,0.16794342761748732,0.6831783279133897,0.03956,False,1384536.244047,0.9872357249259949,57.173969661694734,106.04112112297935,57.333900451660156,106.11346435546875,0.15635053880419647
46,calibration,adgbc,Gazer2D,0.16764601767063142,0.6823264439900716,0.16796234319870357,0.6828312020041364,0.04423,False,1384536.268254,0.9882504940032959,57.169346859412975,106.01988599534519,57.14248275756836,105.88040161132812,0.3015940588237427
47,calibration,adgbc,Gazer2D,0.16764601767063142,0.6823264439900716,0.1679675297074194,0.6828628423342674,0.03956,False,1384536.268254,0.9882504940032959,57.169346859412975,106.01988599534519,57.14248275756836,105.88040161132812,0.3015940588237427
48,calibration,adgbc,Gazer2D,0.16764601767063142,0.6823264439900716,0.16798352845970838,0.6828449003982123,0.04846,False,1384536.268254,0.9882504940032959,57.169346859412975,106.01988599534519,57.14248275756836,105.88040161132812,0.3015940588237427
49,calibration,adgbc,Gazer2D,0.16764601767063142,0.6823264439900716,0.16801647406693737,0.6829297896684327,0.04846,False,1384536.284392,0.9818570017814636,57.18486184899329,106.03482175322227,57.316619873046875,106.17573547363281,0.3428495664442089
50,calibration,adgbc,Gazer2D,0.16764601767063142,0.6823264439900716,0.16804887722663747,0.6829771536490573,0.04846,False,1384536.284392,0.9818570017814636,57.18486184899329,106.03482175322227,57.316619873046875,106.17573547363281,0.3428495664442089
51,calibration,adgbc,Gazer2D,0.167578125,0.6819444444444445,0.16802498011016404,0.6830388074354269,0.06853,False,1384536.30053,0.9876670241355896,57.177820865958836,106.03326891699216,57.1161994934082,106.01849365234375,0.25474167098614003
52,calibration,adgbc,Gazer2D,0.167578125,0.6819444444444445,0.16805265050175405,0.6830458046704982,0.07133,False,1384536.30053,0.9876670241355896,57.177820865958836,106.03326891699216,57.1161994934082,106.01849365234375,0.25474167098614003
53,calibration,adgbc,Gazer2D,0.167578125,0.6819444444444445,0.16809096653046968,0.6831090633615987,0.07913,False,1384536.30053,0.9876670241355896,57.177820865958836,106.03326891699216,57.1161994934082,106.01849365234375,0.25474167098614003
54,calibration,adgbc,Gazer2D,0.167578125,0.6819444444444445,0.16807526537311007,0.6831233989249413,0.07402,False,1384536.308599,0.9865217208862305,57.1723001815095,106.03027781808208,57.07232666015625,105.97223663330078,0.0637537238778666
55,calibration,adgbc,Gazer2D,0.167578125,0.6819444444444445,0.1680589223976438,0.6828991465449691,0.06561,False,1384536.324737,0.9874220490455627,57.15837304145272,106.00914827256904,57.02621841430664,105.81027221679688,0.16839965127273523
56,calibration,adgbc,Gazer2D,0.16750141680240632,0.6822161886427138,0.16800860693939085,0.6828929077107296,0.05935,False,1384536.324737,0.9874220490455627,57.15837304145272,106.00914827256904,57.02621841430664,105.81027221679688,0.16839965127273523
57,calibration,adgbc,Gazer2D,0.16750141680240632,0.6822161886427138,0.1680973438816888,0.6818831285933921,0.06561,False,1384536.348944,0.986811637878418,57.1577590192363,105.95601215526025,57.15385055541992,105.64944458007812,0.20531802691848264
58,calibration,adgbc,Gazer2D,0.16750141680240632,0.6822161886427138,0.16807144884750586,0.6818354011235509,0.05935,False,1384536.348944,0.986811637878418,57.1577590192363,105.95601215526025,57.15385055541992,105.64944458007812,0.20531802691848264
59,calibration,adgbc,Gazer2D,0.16750141680240632,0.6822161886427138,0.1680844740765774,0.6819026316647757,0.06256,False,1384536.357013,0.9827476143836975,57.16505939506604,105.96446889989214,57.2991828918457,106.11830139160156,0.4908647448359891
60,calibration,adgbc,Gazer2D,0.167578125,0.6826388888888889,0.16812099071312975,0.6819401907916937,0.06853,False,1384536.357013,0.9827476143836975,57.16505939506604,105.96446889989214,57.2991828918457,106.11830139160156,0.4908647448359891
61,calibration,adgbc,Gazer2D,0.167578125,0.6826388888888889,0.16820966880121108,0.6814678450368953,0.09691,False,1384536.373151,0.9889436960220337,57.182835038184045,105.9518261751331,57.33982467651367,105.83971405029297,0.28153625236972313
62,calibration,adgbc,Gazer2D,0.167578125,0.6826388888888889,0.16819551960572093,0.6814207225650489,0.09891,False,1384536.373151,0.9889436960220337,57.182835038184045,105.9518261751331,57.33982467651367,105.83971405029297,0.28153625236972313
63,calibration,adgbc,Gazer2D,0.167578125,0.6826388888888889,0.16817067155708182,0.6815294348347277,0.08847,False,1384536.38122,0.9860621094703674,57.17704292938393,105.95358488789992,57.07102584838867,105.98521423339844,0.3056519479491309
64,calibration,adgbc,Gazer2D,0.16793222427368165,0.6826065858205159,0.16813434514867293,0.6814207877944122,0.07402,False,1384536.38122,0.9860621094703674,57.17704292938393,105.95358488789992,57.07102584838867,105.98521423339844,0.3056519479491309
65,calibration,adgbc,Gazer2D,0.16793222427368165,0.6826065858205159,0.16815309716397014,0.6812095368448717,0.08156,False,1384536.397358,0.9834826588630676,57.176975057260556,105.94249617961529,57.17634963989258,105.84475708007812,0.17555999822170223
66,calibration,adgbc,Gazer2D,0.16793222427368165,0.6826065858205159,0.16817000884590233,0.6811058256774835,0.09065,False,1384536.405427,0.984703540802002,57.179895219835046,105.939051876199,57.23304748535156,105.87904357910156,0.0662586575096044
67,calibration,adgbc,Gazer2D,0.16793222427368165,0.6826065858205159,0.1681430133771717,0.6810983818609798,0.08847,False,1384536.421565,0.9872882962226868,57.16928713557504,105.9314767231167,57.06911087036133,105.8659896850586,0.16445551946998127
68,calibration,adgbc,Gazer2D,0.16793222427368165,0.6826065858205159,0.1681051033806908,0.6810856582968167,0.08623,False,1384536.421565,0.9872882962226868,57.16928713557504,105.9314767231167,57.06911087036133,105.8659896850586,0.16445551946998127
69,calibration,adgbc,Gazer2D,0.16807545125484466,0.6821341355641684,0.1680746443361531,0.6814748800247382,0.02798,False,1384536.437703,0.985990047454834,57.17098393620681,105.95297274969154,57.18699264526367,106.15204620361328,0.3093936726272131
70,calibration,adgbc,Gazer2D,0.16807545125484466,0.6821341355641684,0.1680384881439682,0.6814486898929922,0.02798,False,1384536.437703,0.985990047454834,57.17098393620681,105.95297274969154,57.18699264526367,106.15204620361328,0.3093936726272131
71,calibration,adgbc,Gazer2D,0.16807545125484466,0.6821341355641684,0.16800182284095916,0.6813422167179654,0.03956,False,1384536.437703,0.985990047454834,57.17098393620681,105.95297274969154,57.18699264526367,106.15204620361328,0.3093936726272131
72,calibration,adgbc,Gazer2D,0.16807545125484466,0.6821341355641684,0.16805517489250404,0.681275597683377,0.03956,False,1384536.453841,0.9881139993667603,57.189147879586315,105.96179518783869,57.353031158447266,106.04607391357422,0.1969743996471156
73,calibration,adgbc,Gazer2D,0.16807545125484466,0.6821341355641684,0.16804375386524767,0.6812847985617739,0.04846,False,1384536.453841,0.9881139993667603,57.189147879586315,105.96179518783869,57.353031158447266,106.04607391357422,0.1969743996471156
74,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.1680423279471434,0.6813339141036786,0.0,False,1384536.46998,0.9852778911590576,57.19028708529665,105.96513383042512,57.20061492919922,105.9974365234375,0.1599884453874859
75,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.16811631747292716,0.681366181962603,0.02798,False,1384536.46998,0.9852778911590576,57.19028708529665,105.96513383042512,57.20061492919922,105.9974365234375,0.1599884453874859
76,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.1681295547865515,0.6813457109428588,0.01978,False,1384536.478049,0.9885625243186951,57.19465802954265,105.96702508267194,57.2724609375,106.00408172607422,0.07215266888230111
77,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.16815048335426236,0.6813752530311677,0.0,False,1384536.478049,0.9885625243186951,57.19465802954265,105.96702508267194,57.2724609375,106.00408172607422,0.07215266888230111
78,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.16857164078789455,0.6824811547900166,0.08393,False,1384536.478191,0.9850478172302246,113.26061549557907,63.81477704967673,113.14735412597656,63.88690185546875,0.180986842164465
79,calibration,adgbc,Gazer2D,0.16830340921878814,0.6829327742258708,0.16834354796343315,0.6812298660204209,0.08847,False,1384536.510325,0.9873804450035095,57.21506206725526,105.96967565929992,57.30500030517578,105.98272705078125,0.03892085052523657
80,calibration,adgbc,Gazer2D,0.16830340921878814,0.6829327742258708,0.16837979689449728,0.6810281421824681,0.10087,False,1384536.526463,0.9856860041618347,57.22203240788199,105.96385218904895,57.28302001953125,105.9074935913086,0.07837860920709806
81,calibration,adgbc,Gazer2D,0.16819784343242644,0.6823793570200603,0.1684035589617096,0.6810562465948068,0.07913,False,1384536.526463,0.9856860041618347,57.22203240788199,105.96385218904895,57.28302001953125,105.9074935913086,0.07837860920709806
82,calibration,adgbc,Gazer2D,0.16819784343242644,0.6823793570200603,0.16840170026865747,0.6810474198391151,0.07662,False,1384536.534532,0.9809884428977966,57.22101700380394,105.96270258337303,57.203060150146484,105.94058227539062,0.0865357829242288
83,calibration,adgbc,Gazer2D,0.16819784343242644,0.6823793570200603,0.16835754658204344,0.680992760532969,0.07913,False,1384536.534532,0.9809884428977966,57.22101700380394,105.96270258337303,57.203060150146484,105.94058227539062,0.0865357829242288
84,calibration,adgbc,Gazer2D,0.16819784343242644,0.6823793570200603,0.16838277183109146,0.6811121920556867,0.07402,False,1384536.55067,0.98313307762146,57.23478218886966,105.97827495776872,57.353599548339844,106.12818908691406,0.24053778526129613
85,calibration,adgbc,Gazer2D,0.16875,0.6805555555555556,0.16840324425767877,0.680924723872317,0.04423,False,1384536.574877,0.9861912727355957,57.23619670161415,105.96943146868622,57.24445343017578,105.91146087646484,0.24266024049028787
86,calibration,adgbc,Gazer2D,0.16875,0.6805555555555556,0.16845279524754025,0.6809482897843885,0.03956,False,1384536.574877,0.9861912727355957,57.23619670161415,105.96943146868622,57.24445343017578,105.91146087646484,0.24266024049028787
87,calibration,adgbc,Gazer2D,0.16875,0.6805555555555556,0.16848599338879716,0.6809880042730533,0.03956,False,1384536.574877,0.9861912727355957,57.23619670161415,105.96943146868622,57.24445343017578,105.91146087646484,0.24266024049028787
88,calibration,adgbc,Gazer2D,0.16875,0.6805555555555556,0.16847034900120222,0.6810435629396628,0.04423,False,1384536.582946,0.987304151058197,57.23210737871458,105.96956545088422,57.15858459472656,105.97219848632812,0.10517848712217326
89,calibration,adgbc,Gazer2D,0.16875,0.6805555555555556,0.1684310968268507,0.6813659482525792,0.05595,False,1384536.591015,0.9878121018409729,57.22812300714515,105.9837192044721,57.15462112426758,106.24109649658203,0.26892721880945614
90,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16837672136562504,0.6813498249631015,0.02798,False,1384536.591015,0.9878121018409729,57.22812300714515,105.9837192044721,57.15462112426758,106.24109649658203,0.26892721880945614
91,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16839546655675192,0.6810734407587057,0.04846,False,1384536.607153,0.9839233756065369,57.2258264646281,105.96771448210464,57.20438003540039,105.81425476074219,0.4297322616372828
92,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16840271187887373,0.6810829795553622,0.03956,False,1384536.607153,0.9839233756065369,57.2258264646281,105.96771448210464,57.20438003540039,105.81425476074219,0.4297322616372828
93,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.1684637954816816,0.6806981811612128,0.06853,False,1384536.623291,0.9886218309402466,57.2360298401704,105.95450400932052,57.32917022705078,105.82608032226562,0.12534925543251474
94,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.168347848490149,0.6805635551298935,0.07402,False,1384536.623291,0.9886218309402466,57.2360298401704,105.95450400932052,57.32917022705078,105.82608032226562,0.12534925543251474
95,calibration,adgbc,Gazer2D,0.16851621866226196,0.6826106972164578,0.16834474604617417,0.6811651520084229,0.07662,False,1384536.647498,0.9839880466461182,57.25547511549391,105.99914098464131,57.371009826660156,106.27236938476562,0.4482460032198856
96,calibration,adgbc,Gazer2D,0.16851621866226196,0.6826106972164578,0.16830080017055787,0.681135676754809,0.07913,False,1384536.647498,0.9839880466461182,57.25547511549391,105.99914098464131,57.371009826660156,106.27236938476562,0.4482460032198856
97,calibration,adgbc,Gazer2D,0.16851621866226196,0.6826106972164578,0.16828065439640122,0.6811729436284707,0.07662,False,1384536.647498,0.9839880466461182,57.25547511549391,105.99914098464131,57.371009826660156,106.27236938476562,0.4482460032198856
98,calibration,adgbc,Gazer2D,0.1685279428958893,0.6825077162848578,0.1682507350769788,0.6813404768757608,0.06561,False,1384536.671705,0.9867898225784302,57.249752540375894,106.00401838016009,57.214962005615234,106.03388214111328,0.28500366284972606
99,calibration,adgbc,Gazer2D,0.1685279428958893,0.6825077162848578,0.16825641543001807,0.681320157109914,0.06561,False,1384536.671705,0.9867898225784302,57.249752540375894,106.00401838016009,57.214962005615234,106.03388214111328,0.28500366284972606
100,calibration,adgbc,Gazer2D,0.1685279428958893,0.6825077162848578,0.16825051907030514,0.681298408805847,0.06853,False,1384536.671705,0.9867898225784302,57.249752540375894,106.00401838016009,57.214962005615234,106.03388214111328,0.28500366284972606
101,calibration,adgbc,Gazer2D,0.1685279428958893,0.6825077162848578,0.16820710124398425,0.681276902554763,0.06853,False,1384536.671705,0.9867898225784302,57.249752540375894,106.00401838016009,57.214962005615234,106.03388214111328,0.28500366284972606
102,calibration,adgbc,Gazer2D,0.1685279428958893,0.6825077162848578,0.16819593544074934,0.6814096387859473,0.06256,False,1384536.695912,0.9843413829803467,57.2500202309063,106.01113557370455,57.25166320800781,106.05455017089844,0.042120609115504117
103,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16818881483219633,0.6814474739897626,0.03426,False,1384536.695912,0.9843413829803467,57.2500202309063,106.01113557370455,57.25166320800781,106.05455017089844,0.042120609115504117
104,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.1682029751292477,0.6813230568867771,0.03426,False,1384536.703981,0.9866706132888794,57.25118431320741,106.0054234433843,57.272552490234375,105.89708709716797,0.1588426318737763
105,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16822527209564048,0.6813724830523179,0.02798,False,1384536.703981,0.9866706132888794,57.25118431320741,106.0054234433843,57.272552490234375,105.89708709716797,0.1588426318737763
106,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16819663749302122,0.6815247672838353,0.01978,False,1384536.71205,0.9845091700553894,57.24543081015808,106.00948134397353,57.13594055175781,106.0848617553711,0.23221142090264318
107,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.168239080825695,0.6815443940924181,0.01978,False,1384536.71205,0.9845091700553894,57.24543081015808,106.00948134397353,57.13594055175781,106.0848617553711,0.23221142090264318
108,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16823775253950418,0.6816243269663601,0.02798,False,1384536.728188,0.9826377034187317,57.24765772692034,106.01516641059742,57.26877975463867,106.06743621826172,0.13397724868638078
109,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.1682279874867722,0.6815785211732238,0.0,False,1384536.736257,0.9870995879173279,57.24235046215281,106.00917685637035,57.13820266723633,105.89482879638672,0.21643404963363216
110,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16824992948975542,0.6815563382216229,0.02798,False,1384536.736257,0.9870995879173279,57.24235046215281,106.00917685637035,57.13820266723633,105.89482879638672,0.21643404963363216
111,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16827879830325004,0.6811018578524256,0.03956,False,1384536.760464,0.9846488833427429,57.23783961589731,105.9823686868311,57.20832443237305,105.81047821044922,0.10969085328270867
112,calibration,adgbc,Gazer2D,0.168359375,0.6819444444444445,0.16827905055535525,0.6810994719785982,0.04846,False,1384536.760464,0.9846488833427429,57.23783961589731,105.9823686868311,57.20832443237305,105.81047821044922,0.10969085328270867
113,calibration,adgbc,Gazer2D,0.16818681061267854,0.6819444444444445,0.1683518058480546,0.6811066380742511,0.04846,False,1384536.760464,0.9846488833427429,57.23783961589731,105.9823686868311,57.20832443237305,105.81047821044922,0.10969085328270867
114,calibration,adgbc,Gazer2D,0.16818681061267854,0.6819444444444445,0.16832706367337552,0.6810985304315659,0.04846,False,1384536.768533,0.9852815866470337,57.228080709418265,105.97533162403566,57.046783447265625,105.84503173828125,0.16519514567660654
115,calibration,adgbc,Gazer2D,0.16818681061267854,0.6819444444444445,0.1683260527882861,0.6811448609229825,0.03956,False,1384536.776602,0.985209047794342,57.229282337258155,105.97856789609905,57.2518196105957,106.03977966308594,0.2827836319323498
116,calibration,adgbc,Gazer2D,0.16818681061267854,0.6819444444444445,0.16840815482168153,0.6812319592438493,0.03956,False,1384536.776602,0.985209047794342,57.229282337258155,105.97856789609905,57.2518196105957,106.03977966308594,0.2827836319323498
117,calibration,adgbc,Gazer2D,0.16796875,0.68125,0.16837551487235486,0.681365575838898,0.03956,False,1384536.792741,0.9853987097740173,57.22135722544622,105.98018193168467,57.1483154296875,105.99557495117188,0.1125485318468584
