gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384535.2839040002,,0.9885649979114532,0.2191503857223313,0.6608405710204882,1384535.283833-0 1384535.283975-1
1384535.291973,,0.9886795282363892,0.21907062112828485,0.661192317900433,1384535.299971-0 1384535.283975-1
1384535.3040765,,0.9880732595920563,0.2192161772243974,0.6613605500471725,1384535.299971-0 1384535.308182-1
1384535.3081109999,,0.988311380147934,0.21922407785332482,0.66162709292027,1384535.30804-0 1384535.308182-1
1384535.31618,,0.9864470362663269,0.21846070311062565,0.6616325149539845,1384535.324178-0 1384535.308182-1
1384535.3202145,,0.9883152544498444,0.21811143452815124,0.6612340211715103,1384535.324178-0 1384535.316251-1
1384535.3282835,,0.9864291548728943,0.2152610628668294,0.6579953894170406,1384535.324178-0 1384535.332389-1
1384535.3363525001,,0.9869771599769592,0.21031187926994582,0.6714790711822928,1384535.340316-0 1384535.332389-1
1384535.3444214999,,0.9859506189823151,0.20447539819261956,0.6648605393783057,1384535.340316-0 1384535.348527-1
1384535.3524905,,0.986622154712677,0.19919226926355632,0.6779084494396185,1384535.356454-0 1384535.348527-1
1384535.3565250002,,0.9848490655422211,0.19598085799178316,0.6744404317401057,1384535.356454-0 1384535.356596-1
1384535.364594,,0.9835819602012634,0.19185519035267457,0.6831899260866897,1384535.372592-0 1384535.356596-1
1384535.3766975,,0.9826781153678894,0.18586659627406715,0.6769384098110952,1384535.372592-0 1384535.380803-1
1384535.3847665,,0.9832380414009094,0.18294207165769966,0.6815859212821415,1384535.38873-0 1384535.380803-1
1384535.388801,,0.9836296737194061,0.1810981953933492,0.6797436589099038,1384535.38873-0 1384535.388872-1
1384535.3968699998,,0.9844788312911987,0.17946926612839936,0.6812726259842573,1384535.404868-0 1384535.388872-1
1384535.4130085,,0.9868499040603638,0.1756136732218027,0.6776520247514625,1384535.404868-0 1384535.421149-1
1384535.4210775,,0.9858082234859467,0.17444684566086005,0.6783312289313496,1384535.421006-0 1384535.421149-1
1384535.4251120002,,0.9858022034168243,0.17413943242292101,0.6776561334680525,1384535.429075-0 1384535.421149-1
1384535.4291465,,0.9865548312664032,0.17310832871113296,0.6767184720952911,1384535.429075-0 1384535.429218-1
1384535.4412500001,,0.9877859354019165,0.1726721026847779,0.6756243425307603,1384535.453282-0 1384535.429218-1
1384535.449319,,0.9888500571250916,0.17135560814028955,0.6744871436663812,1384535.453282-0 1384535.445356-1
1384535.4533535,,0.9858844578266144,0.17081486293222897,0.6740000175898714,1384535.453282-0 1384535.453425-1
1384535.4654569998,,0.9843253195285797,0.17041596848555213,0.674014296745214,1384535.477489-0 1384535.453425-1
1384535.4694915,,0.9868833124637604,0.16980930013903078,0.673481478868987,1384535.477489-0 1384535.461494-1
1384535.4775605001,,0.9857672452926636,0.1692235022670902,0.6729932617192961,1384535.477489-0 1384535.477632-1
1384535.4856295,,0.986470639705658,0.1691815564195273,0.6719568981752763,1384535.493627-0 1384535.477632-1
1384535.5017674998,,0.9855658113956451,0.16898642591294627,0.6713693121882464,1384535.493627-0 1384535.509908-1
1384535.5098370002,,0.9878190457820892,0.1683609240501271,0.6741453425837812,1384535.509766-0 1384535.509908-1
1384535.5138715,,0.985049843788147,0.16823615361339822,0.675094334536687,1384535.517835-0 1384535.509908-1
1384535.517906,,0.9851728677749634,0.16810618998571875,0.6748582113172158,1384535.517835-0 1384535.517977-1
1384535.525975,,0.9857333600521088,0.1678365650812989,0.67615498398576,1384535.533973-0 1384535.517977-1
1384535.5340439999,,0.9852228760719299,0.1676486798325207,0.6757920666205993,1384535.533973-0 1384535.534115-1
1384535.5380785,,0.9845907092094421,0.1674595112134349,0.676854383496961,1384535.542042-0 1384535.534115-1
1384535.5461475002,,0.9721502661705017,0.1672980267443382,0.6765495543352859,1384535.542042-0 1384535.550253-1
1384535.5542165,,0.9728169143199921,0.16689343639768434,0.6785867809074216,1384535.55818-0 1384535.550253-1
1384535.56632,,0.984039694070816,0.16704115587511675,0.6784227035034825,1384535.55818-0 1384535.57446-1
1384535.5703544999,,0.9839875102043152,0.16690026597876478,0.6791327418625955,1384535.566249-0 1384535.57446-1
1384535.5784235,,0.9851625859737396,0.1670422794432746,0.678991383405605,1384535.582387-0 1384535.57446-1
1384535.5824580002,,0.9884882569313049,0.1671987431971928,0.6790603011269544,1384535.582387-0 1384535.582529-1
1384535.5864925,,0.9870648682117462,0.16716125523925002,0.6793307039499218,1384535.590456-0 1384535.582529-1
1384535.590527,,0.9844556450843811,0.16708720082634815,0.6792316510073811,1384535.590456-0 1384535.590598-1
1384535.598596,,0.9851653277873993,0.1671565409429367,0.6793967907108015,1384535.606594-0 1384535.590598-1
1384535.6026305,,0.9855239689350128,0.16726451530849457,0.6794745635380021,1384535.606594-0 1384535.598667-1
1384535.6106995,,0.9866508543491364,0.1673021080689993,0.6794615071259785,1384535.606594-0 1384535.614805-1
1384535.614734,,0.9847994744777679,0.16727596793204452,0.6796282693708565,1384535.614663-0 1384535.614805-1
1384535.6228029998,,0.9850932359695435,0.16724482842751048,0.6797171328591417,1384535.630801-0 1384535.614805-1
1384535.6268375,,0.9829844534397125,0.16735567492211828,0.6797867471922318,1384535.630801-0 1384535.622874-1
1384535.6349065,,0.9804678857326508,0.16748389147242232,0.6798817700694385,1384535.630801-0 1384535.639012-1
1384535.638941,,0.9813878238201141,0.16747029954140163,0.6800078104998796,1384535.63887-0 1384535.639012-1
1384535.64701,,0.9833270311355591,0.16748863687449805,0.6799807244272708,1384535.655008-0 1384535.639012-1
1384535.6510445,,0.9889461398124695,0.16751111178622152,0.6799772085470758,1384535.655008-0 1384535.647081-1
1384535.6591135,,0.9889487326145172,0.16758326427000253,0.6800327337016984,1384535.655008-0 1384535.663219-1
1384535.671217,,0.9879916906356812,0.16759099006060824,0.6803006032764066,1384535.679215-0 1384535.663219-1
1384535.6752515,,0.9860900044441223,0.1676658779110644,0.6803446221796606,1384535.679215-0 1384535.671288-1
1384535.6833205,,0.9857675433158875,0.16754223000267493,0.6802236504416711,1384535.679215-0 1384535.687426-1
1384535.6913895,,0.988019585609436,0.16741540816244677,0.6808296153849575,1384535.695353-0 1384535.687426-1
1384535.695424,,0.9863858222961426,0.16747259450438529,0.6808535120871523,1384535.695353-0 1384535.695495-1
1384535.6994585,,0.9846498668193817,0.16741833746402895,0.6810553363599282,1384535.703422-0 1384535.695495-1
1384535.7075275,,0.9887627065181732,0.16752041481061836,0.681047822586467,1384535.703422-0 1384535.711633-1
1384535.7155965,,0.9883503317832947,0.1674898024958748,0.681424081501029,1384535.71956-0 1384535.711633-1
1384535.7236655,,0.9857480227947235,0.1676658782964528,0.6815331316154821,1384535.71956-0 1384535.727771-1
1384535.7317345,,0.9865594208240509,0.16765386051761738,0.6816264859240536,1384535.735698-0 1384535.727771-1
1384535.735769,,0.9867521226406097,0.1677333034975032,0.681659824449783,1384535.735698-0 1384535.73584-1
1384535.7478725,,0.9852260649204254,0.1675893537128152,0.6822975934711276,1384535.759905-0 1384535.73584-1
1384535.7599765,,0.9886249005794525,0.16756182500671274,0.6822216624387353,1384535.759905-0 1384535.760048-1
1384535.7640109998,,0.9879162311553955,0.16756833185078385,0.6823165183337184,1384535.767974-0 1384535.760048-1
1384535.77208,,0.9831498861312866,0.16766018372606423,0.6823962599196635,1384535.767974-0 1384535.776186-1
1384535.780149,,0.9849143326282501,0.1676348490729424,0.6824699088717666,1384535.784112-0 1384535.776186-1
1384535.788218,,0.9873386025428772,0.16758484531266932,0.6824595690699474,1384535.784112-0 1384535.792324-1
1384535.7962870002,,0.9870829880237579,0.16756196673935014,0.6826083170163947,1384535.80025-0 1384535.792324-1
1384535.8003215,,0.9834347367286682,0.16760216791553678,0.6826227411866795,1384535.80025-0 1384535.800393-1
1384535.8083905,,0.9828094840049744,0.16762810847944215,0.6825015178327406,1384535.816388-0 1384535.800393-1
1384535.8204939999,,0.9845978915691376,0.16752872594701657,0.6823958450281237,1384535.816388-0 1384535.8246-1
1384535.824529,,0.9832984805107117,0.16752153346033322,0.6824807619809078,1384535.824458-0 1384535.8246-1
1384535.8285635,,0.9845182299613953,0.16756832429545104,0.6826127948211173,1384535.832527-0 1384535.8246-1
1384535.8366325,,0.9668713212013245,0.16753771488007912,0.6826353713274848,1384535.832527-0 1384535.840738-1
1384535.8447015001,,0.96330925822258,0.16751956512809002,0.6826338135286828,1384535.848665-0 1384535.840738-1
1384535.856805,,0.9819742441177368,0.16731484705327299,0.6825050375852523,1384535.848665-0 1384535.864945-1
1384535.864874,,0.9845038652420044,0.16733166997493915,0.6823400659562086,1384535.864803-0 1384535.864945-1
1384535.8769775,,0.9850780367851257,0.16739091017907598,0.6826227771272705,1384535.88901-0 1384535.864945-1
1384535.8850465,,0.9852237701416016,0.1673074003634593,0.6825540785744845,1384535.88901-0 1384535.881083-1
1384535.889081,,0.9850009381771088,0.16734577380085963,0.6825599555664016,1384535.88901-0 1384535.889152-1
1384535.8931155,,0.9828678965568542,0.1673408524515831,0.6827510128321511,1384535.897079-0 1384535.889152-1
1384535.9011845,,0.9806922376155853,0.1673334090828606,0.6827229636786837,1384535.897079-0 1384535.90529-1
1384535.9092535,,0.981823205947876,0.16737916002037706,0.6829739323441705,1384535.913217-0 1384535.90529-1
1384535.9173225001,,0.9844679534435272,0.16756694292692081,0.6831375891369033,1384535.913217-0 1384535.921428-1
1384535.9253915,,0.9830011427402496,0.167586603635468,0.6831656515164842,1384535.929355-0 1384535.921428-1
1384535.929426,,0.9792575240135193,0.16755577979144748,0.6831536567785613,1384535.929355-0 1384535.929497-1
1384535.9334605,,0.9818545579910278,0.16754052649129453,0.6832074299238534,1384535.937424-0 1384535.929497-1
1384535.9415294998,,0.982506662607193,0.16765452853591473,0.6832793164293013,1384535.937424-0 1384535.945635-1
1384535.9536330001,,0.9834445714950562,0.16763180826369667,0.6837157356455724,1384535.961631-0 1384535.945635-1
1384535.9576675,,0.9766494929790497,0.16765485881251657,0.6837231806980696,1384535.961631-0 1384535.953704-1
1384535.961702,,0.9758192598819733,0.16768530711003254,0.6837507644123059,1384535.961631-0 1384535.961773-1
1384535.9657365,,0.9748561084270477,0.16769150205433542,0.683941916747088,1384535.9697-0 1384535.961773-1
1384535.9818745,,0.9770283401012421,0.16779927157342617,0.6840005861135313,1384535.9697-0 1384535.994049-1
1384535.9899435001,,0.9770619869232178,0.16774399265465728,0.6845936316034075,1384535.985838-0 1384535.994049-1
1384535.993978,,0.9772514402866364,0.16774687621252976,0.6845513543118741,1384535.993907-0 1384535.994049-1
1384536.002047,,0.9750567376613617,0.16774239814224096,0.6846299432276731,1384536.010045-0 1384535.994049-1
1384536.010116,,0.977567583322525,0.16770933009007755,0.6845365854651507,1384536.010045-0 1384536.010187-1
1384536.0141505,,0.979175478219986,0.16770432932427698,0.6846161035004715,1384536.018114-0 1384536.010187-1
1384536.0262540001,,0.9845623672008514,0.16761144260536226,0.6845708457252356,1384536.018114-0 1384536.034394-1
1384536.0302885,,0.9869868755340576,0.16759634711906196,0.6845218906787932,1384536.026183-0 1384536.034394-1
1384536.0383575,,0.9834174811840057,0.16763111685963777,0.6843104023765153,1384536.042321-0 1384536.034394-1
1384536.042392,,0.9825680255889893,0.1676209427880508,0.6842931106461735,1384536.042321-0 1384536.042463-1
1384536.0504609998,,0.9834449589252472,0.16763379822668617,0.6845893054328639,1384536.058459-0 1384536.042463-1
1384536.05853,,0.9829659461975098,0.16758185096690797,0.6845597203627688,1384536.058459-0 1384536.058601-1
1384536.066599,,0.9850535988807678,0.16759911480108575,0.6843120736766047,1384536.074597-0 1384536.058601-1
1384536.078703,,0.9859906136989594,0.1674986151160684,0.6843457214293666,1384536.074597-0 1384536.082809-1
1384536.0827374998,,0.9842514097690582,0.16747383103948915,0.6844721308376754,1384536.082666-0 1384536.082809-1
1384536.0908065,,0.9848516583442688,0.16744799040342534,0.6843439151609411,1384536.098804-0 1384536.082809-1
1384536.0948410002,,0.9844966530799866,0.16742678461822375,0.684302121266125,1384536.098804-0 1384536.090878-1
1384536.0988755,,0.9840885400772095,0.16737433506789928,0.6842642358108223,1384536.098804-0 1384536.098947-1
1384536.110979,,0.9832795560359955,0.16739455476590098,0.6841398926321772,1384536.123011-0 1384536.098947-1
1384536.1190479998,,0.9766816794872284,0.1673005718649036,0.6841017705553619,1384536.123011-0 1384536.115085-1
1384536.1230825,,0.9848617017269135,0.1672909253233416,0.6841040878143821,1384536.123011-0 1384536.123154-1
1384536.1351865,,0.9854376018047333,0.16727784006721474,0.6841753875089022,1384536.147219-0 1384536.123154-1
1384536.1513244999,,0.9812946617603302,0.16743917794955138,0.6842582604567485,1384536.147219-0 1384536.15543-1
1384536.155359,,0.9811123013496399,0.1674586646864799,0.6840708472698892,1384536.155288-0 1384536.15543-1
1384536.1634280002,,0.9789204001426697,0.16750042308785268,0.6840183351034749,1384536.171426-0 1384536.15543-1
1384536.1755315,,0.9850993752479553,0.16757520941940512,0.6841729099169483,1384536.171426-0 1384536.179637-1
1384536.1795660001,,0.9861570000648499,0.16759383572906666,0.6840980383919134,1384536.179495-0 1384536.179637-1
1384536.1836005,,0.9876803457736969,0.16762643282064377,0.6839026722431739,1384536.187564-0 1384536.179637-1
1384536.1876349999,,0.9848670661449432,0.16762152201639563,0.6839023436299502,1384536.187564-0 1384536.187706-1
1384536.187706,,0.9821236729621887,0.1683882090727511,0.6822131491511244,1384536.187706-1
1384536.211842,,0.9880045056343079,0.16778231815834327,0.6830471868860349,1384536.21984-0 1384536.203844-1
1384536.2158765001,,0.983134925365448,0.167804494156563,0.6830847709217062,1384536.21984-0 1384536.211913-1
1384536.2239454999,,0.987668365240097,0.1678134401735571,0.6831127631327184,1384536.21984-0 1384536.228051-1
1384536.22798,,0.9858145415782928,0.16782630985713393,0.6832317445416233,1384536.227909-0 1384536.228051-1
1384536.2360490002,,0.9867830872535706,0.16788413284110953,0.6831351117598842,1384536.244047-0 1384536.228051-1
1384536.244118,,0.9842554330825806,0.16794342761748732,0.6831783279133897,1384536.244047-0 1384536.244189-1
1384536.2562215,,0.9847628176212311,0.16796234319870357,0.6828312020041364,1384536.268254-0 1384536.244189-1
1384536.2602559999,,0.9893579185009003,0.1679675297074194,0.6828628423342674,1384536.268254-0 1384536.252258-1
1384536.268325,,0.9824694395065308,0.16798352845970838,0.6828449003982123,1384536.268254-0 1384536.268396-1
1384536.2763939998,,0.9792726933956146,0.16801647406693737,0.6829297896684327,1384536.284392-0 1384536.268396-1
1384536.284463,,0.9844797551631927,0.16804887722663747,0.6829771536490573,1384536.284392-0 1384536.284534-1
1384536.292532,,0.9873847663402557,0.16802498011016404,0.6830388074354269,1384536.30053-0 1384536.284534-1
1384536.2965664999,,0.9834656417369843,0.16805265050175405,0.6830458046704982,1384536.30053-0 1384536.292603-1
1384536.30867,,0.986139565706253,0.16809096653046968,0.6831090633615987,1384536.30053-0 1384536.31681-1
1384536.3127045,,0.9855669140815735,0.16807526537311007,0.6831233989249413,1384536.308599-0 1384536.31681-1
1384536.3207735,,0.9860170781612396,0.1680589223976438,0.6828991465449691,1384536.324737-0 1384536.31681-1
1384536.3288425,,0.9856637120246887,0.16800860693939085,0.6828929077107296,1384536.324737-0 1384536.332948-1
1384536.340946,,0.9853585064411163,0.1680973438816888,0.6818831285933921,1384536.348944-0 1384536.332948-1
1384536.3490149998,,0.9862529337406158,0.16807144884750586,0.6818354011235509,1384536.348944-0 1384536.349086-1
1384536.3530495,,0.9842209219932556,0.1680844740765774,0.6819026316647757,1384536.357013-0 1384536.349086-1
1384536.3611185001,,0.9831142127513885,0.16812099071312975,0.6819401907916937,1384536.357013-0 1384536.365224-1
1384536.3691874999,,0.9862122535705566,0.16820966880121108,0.6814678450368953,1384536.373151-0 1384536.365224-1
1384536.373222,,0.9869228005409241,0.16819551960572093,0.6814207225650489,1384536.373151-0 1384536.373293-1
1384536.3772565,,0.9854820072650909,0.16817067155708182,0.6815294348347277,1384536.38122-0 1384536.373293-1
1384536.3933950001,,0.9843202531337738,0.16813434514867293,0.6814207877944122,1384536.38122-0 1384536.40557-1
1384536.4014639999,,0.9830305278301239,0.16815309716397014,0.6812095368448717,1384536.397358-0 1384536.40557-1
1384536.4054985,,0.9836409687995911,0.16817000884590233,0.6811058256774835,1384536.405427-0 1384536.40557-1
1384536.4135675,,0.9849333465099335,0.1681430133771717,0.6810983818609798,1384536.421565-0 1384536.40557-1
1384536.4216365,,0.9859859645366669,0.1681051033806908,0.6810856582968167,1384536.421565-0 1384536.421708-1
1384536.4297055,,0.9853368401527405,0.1680746443361531,0.6814748800247382,1384536.437703-0 1384536.421708-1
1384536.43374,,0.9810312688350677,0.1680384881439682,0.6814486898929922,1384536.437703-0 1384536.429777-1
1384536.441809,,0.9833357632160187,0.16800182284095916,0.6813422167179654,1384536.437703-0 1384536.445915-1
1384536.4498780002,,0.9843977391719818,0.16805517489250404,0.681275597683377,1384536.453841-0 1384536.445915-1
1384536.4539125,,0.9855490028858185,0.16804375386524767,0.6812847985617739,1384536.453841-0 1384536.453984-1
1384536.4619820002,,0.9841309487819672,0.1680423279471434,0.6813339141036786,1384536.46998-0 1384536.453984-1
1384536.470051,,0.9828163683414459,0.16811631747292716,0.681366181962603,1384536.46998-0 1384536.470122-1
1384536.4740855,,0.9844586849212646,0.1681295547865515,0.6813457109428588,1384536.478049-0 1384536.470122-1
1384536.47812,,0.9868051707744598,0.16815048335426236,0.6813752530311677,1384536.478049-0 1384536.478191-1
1384536.478191,,0.9850478172302246,0.16857164078789455,0.6824811547900166,1384536.478191-1
1384536.510396,,0.9840794205665588,0.16834354796343315,0.6812298660204209,1384536.510325-0 1384536.510467-1
1384536.5184650002,,0.9832322001457214,0.16837979689449728,0.6810281421824681,1384536.526463-0 1384536.510467-1
1384536.526534,,0.9779076874256134,0.1684035589617096,0.6810562465948068,1384536.526463-0 1384536.526605-1
1384536.5305685,,0.9755589067935944,0.16840170026865747,0.6810474198391151,1384536.534532-0 1384536.526605-1
1384536.542672,,0.9804878532886505,0.16835754658204344,0.680992760532969,1384536.534532-0 1384536.550812-1
1384536.550741,,0.9815601706504822,0.16838277183109146,0.6811121920556867,1384536.55067-0 1384536.550812-1
1384536.5628445,,0.98308926820755,0.16840324425767877,0.680924723872317,1384536.574877-0 1384536.550812-1
1384536.5709135,,0.9856679737567902,0.16845279524754025,0.6809482897843885,1384536.574877-0 1384536.56695-1
1384536.5789825,,0.9861108958721161,0.16848599338879716,0.6809880042730533,1384536.574877-0 1384536.583088-1
1384536.583017,,0.9866673350334167,0.16847034900120222,0.6810435629396628,1384536.582946-0 1384536.583088-1
1384536.5870515,,0.9869213104248047,0.1684310968268507,0.6813659482525792,1384536.591015-0 1384536.583088-1
1384536.5951204998,,0.9865497648715973,0.16837672136562504,0.6813498249631015,1384536.591015-0 1384536.599226-1
1384536.6031895,,0.9846054017543793,0.16839546655675192,0.6810734407587057,1384536.607153-0 1384536.599226-1
1384536.6072240002,,0.9843500256538391,0.16840271187887373,0.6810829795553622,1384536.607153-0 1384536.607295-1
1384536.615293,,0.986699253320694,0.1684637954816816,0.6806981811612128,1384536.623291-0 1384536.607295-1
1384536.623362,,0.9836009740829468,0.168347848490149,0.6805635551298935,1384536.623291-0 1384536.623433-1
1384536.6354655,,0.9812840819358826,0.16834474604617417,0.6811651520084229,1384536.647498-0 1384536.623433-1
1384536.6395,,0.9848405122756958,0.16830080017055787,0.681135676754809,1384536.647498-0 1384536.631502-1
1384536.647569,,0.9838868677616119,0.16828065439640122,0.6811729436284707,1384536.647498-0 1384536.64764-1
1384536.6596725,,0.9852877557277679,0.1682507350769788,0.6813404768757608,1384536.671705-0 1384536.64764-1
1384536.6637070002,,0.9846198856830597,0.16825641543001807,0.681320157109914,1384536.671705-0 1384536.655709-1
1384536.6677415,,0.9821146130561829,0.16825051907030514,0.681298408805847,1384536.671705-0 1384536.663778-1
1384536.6758105,,0.9838530123233795,0.16820710124398425,0.681276902554763,1384536.671705-0 1384536.679916-1
1384536.687914,,0.9826287925243378,0.16819593544074934,0.6814096387859473,1384536.695912-0 1384536.679916-1
1384536.695983,,0.9839609861373901,0.16818881483219633,0.6814474739897626,1384536.695912-0 1384536.696054-1
1384536.7000175,,0.9851256012916565,0.1682029751292477,0.6813230568867771,1384536.703981-0 1384536.696054-1
1384536.7040519998,,0.9836179912090302,0.16822527209564048,0.6813724830523179,1384536.703981-0 1384536.704123-1
1384536.7080865,,0.9825372695922852,0.16819663749302122,0.6815247672838353,1384536.71205-0 1384536.704123-1
1384536.7201905,,0.9838421940803528,0.168239080825695,0.6815443940924181,1384536.71205-0 1384536.728331-1
1384536.7282595,,0.9829064607620239,0.16823775253950418,0.6816243269663601,1384536.728188-0 1384536.728331-1
1384536.732294,,0.985137403011322,0.1682279874867722,0.6815785211732238,1384536.736257-0 1384536.728331-1
1384536.740363,,0.986216813325882,0.16824992948975542,0.6815563382216229,1384536.736257-0 1384536.744469-1
1384536.7524665,,0.9849914610385895,0.16827879830325004,0.6811018578524256,1384536.760464-0 1384536.744469-1
1384536.756501,,0.9830966889858246,0.16827905055535525,0.6810994719785982,1384536.760464-0 1384536.752538-1
1384536.76457,,0.9845247864723206,0.1683518058480546,0.6811066380742511,1384536.760464-0 1384536.768676-1
1384536.7686045,,0.9848411381244659,0.16832706367337552,0.6810985304315659,1384536.768533-0 1384536.768676-1
1384536.7726389999,,0.9848048686981201,0.1683260527882861,0.6811448609229825,1384536.776602-0 1384536.768676-1
1384536.7847425002,,0.9846275150775909,0.16840815482168153,0.6812319592438493,1384536.776602-0 1384536.792883-1
1384536.792812,,0.9847223460674286,0.16837551487235486,0.681365575838898,1384536.792741-0 1384536.792883-1
1384536.7968465001,,0.9856545329093933,0.16834337823497808,0.681555295073956,1384536.80081-0 1384536.792883-1
1384536.8129845,,0.9866137206554413,0.16823996339052022,0.6814878307978997,1384536.80081-0 1384536.825159-1
1384536.8210535,,0.9856570065021515,0.1681745289714986,0.6817489855468085,1384536.816948-0 1384536.825159-1
1384536.825088,,0.9857928156852722,0.16815204358763797,0.6818645545246903,1384536.825017-0 1384536.825159-1
1384536.825159,,0.9859643578529358,0.16861774152788933,0.6826504788427338,1384536.825159-1
1384536.8452605,,0.9850717186927795,0.16824303586184092,0.6817552507919188,1384536.857293-0 1384536.833228-1
1384536.849295,,0.9728764891624451,0.16821569987819313,0.6817385476024002,1384536.857293-0 1384536.841297-1
1384536.8573639998,,0.9771528840065002,0.16818143890964093,0.6816838922654488,1384536.857293-0 1384536.857435-1
1384536.865433,,0.9777294099330902,0.16817924027599312,0.6817314350966398,1384536.873431-0 1384536.857435-1
1384536.8694675001,,0.979974776506424,0.16813737060759565,0.6816886520077753,1384536.873431-0 1384536.865504-1
