pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298992.513354,,0,1.0,0.36938850084940594,0.39555279413859046,30.69965934753418,2d c++,70.92259216308594,116.05386352539062,23.726688385009766,30.69965934753418,128.00546264648438,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.513354,,0,1.0,0.36942520778476334,0.39555311237171054,30.69937160413606,pye3d 0.3.2 real-time,70.92963989467457,116.05380242463157,23.345005527655026,30.69937160413606,128.73948605993638,3.6483017254243615,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.883903954942543,3.32308550860078,38.88578416664575,-0.3950422069314784,0.5191717307079232,-0.7578933755987359,1.8241508627121807,1.0249147717905396,-2.051288977459811,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.515465,,1,1.0,0.5340496301651001,0.6435074806213379,24.754194259643555,2d c++,102.53752899169922,68.44656372070312,20.21027946472168,24.754194259643555,106.04395294189452,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.515465,,1,1.0,0.5340221212234794,0.643544531605756,24.754142057163335,pye3d 0.3.2 real-time,102.53224727490803,68.43944993169484,20.52863105233149,24.754142057163335,107.5930703271435,2.9723391579795684,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1150692980433163,-3.594744179194631,38.69713439677078,0.1730320006795812,-0.5277580449759343,-0.8315836534612745,1.4861695789897842,2.1267552475445792,-1.3656482703341815,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.521423,,0,1.0,0.3699717124303182,0.395436962445577,30.6383056640625,2d c++,71.0345687866211,116.07610321044922,23.53606605529785,30.6383056640625,128.01654052734375,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.521423,,0,1.0,0.36999101849387817,0.3954332719148961,30.637960477181444,pye3d 0.3.2 real-time,71.03827555082461,116.07681179233995,23.385721230060938,30.637960477181444,128.46293778336795,3.641900467023051,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.8311888858287526,3.3136736976838614,38.85211383948857,-0.38996969704094564,0.5182660787801824,-0.7611333043400526,1.8209502335115255,1.0259740822431742,-2.0442782242755175,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.523534,,1,1.0,0.533600926399231,0.6432592868804932,24.599267959594727,2d c++,102.45137786865234,68.49421691894531,20.218767166137695,24.599267959594727,108.01759338378908,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.523534,,1,1.0,0.5336162933830285,0.6432727587180602,24.598839259346263,pye3d 0.3.2 real-time,102.45432832954147,68.49163032613244,20.418363649143693,24.598839259346263,107.57567680121981,2.9534038610837436,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1114573229007085,-3.5840218045153502,38.689588663800826,0.17268443820943272,-0.5267262839913618,-0.8323097419548469,1.4767019305418718,2.1255410039025238,-1.3662225848633296,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.529492,,0,1.0,0.3695049285888672,0.3949697017669678,30.793071746826172,2d c++,70.9449462890625,116.16581726074219,23.626848220825195,30.793071746826172,126.41825866699219,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.529492,,0,1.0,0.36956998149890313,0.39493213535869554,30.790391360866394,pye3d 0.3.2 real-time,70.9574364477894,116.17303001113046,23.4846748349483,30.790391360866394,128.28656575260075,3.661059326567782,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.815210199158221,3.3316178705492323,38.85618306769402,-0.3884321471991909,0.5199927576192169,-0.7607417426734177,1.830529663283891,1.023953854965924,-2.042885234724359,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.531603,,1,1.0,0.533534049987793,0.6433113018671672,24.693517684936523,2d c++,102.43853759765625,68.4842300415039,20.466590881347656,24.693517684936523,109.84145355224611,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.531603,,1,1.0,0.5335791457264126,0.6432993035322365,24.692644682639646,pye3d 0.3.2 real-time,102.44719597947123,68.48653372181059,20.504543866784555,24.692644682639646,107.87045202907115,2.9648889062355397,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1425366178421443,-3.5671379524661297,38.685425266726924,0.17567504475954301,-0.5251016345704326,-0.8327103650250742,1.4824444531177698,2.1236308595231077,-1.3628774238528305,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.537561,,0,1.0,0.36936163902282715,0.3950425783793131,30.90218162536621,2d c++,70.91743469238281,116.15182495117188,23.257104873657227,30.90218162536621,127.47882080078124,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.537561,,0,1.0,0.3693782899877794,0.3950121033925882,30.90038384891797,pye3d 0.3.2 real-time,70.92063167765365,116.15767614862307,23.532290828991627,30.90038384891797,128.25474883564834,3.673743757447337,1.0,,1.221495086294209,-2.0723053840367607,46.762043166187105,10.392304845413264,-2.821482619755794,3.34780822109661,38.870484399008674,-0.3890357111526041,0.5215506748270174,-0.7593655964260366,1.8368718787236684,1.0221289457371552,-2.0442487114296894,103.25173139440783,83.36826977714732,150.323084552213,150.323084552213,0.0,,,,,,,
1298992.539672,,1,1.0,0.5344511667887369,0.6439557472864788,24.551101684570312,2d c++,102.6146240234375,68.3604965209961,20.47243881225586,24.551101684570312,105.33577728271486,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1298992.539672,,1,1.0,0.5343949923381035,0.6439619443815223,24.55179963008401,pye3d 0.3.2 real-time,102.60383852891587,68.3593066787477,20.36239530867034,24.55179963008401,107.72599001533675,2.9485096117269363,1.0,,-0.6831320010306464,1.889878308814602,47.33920522800285,10.392304845413264,1.1274626546199156,-3.586784888495524,38.69467474820474,0.1742245519721916,-0.5269921618713196,-0.8318203332548935,1.4742548058634681,2.125853818868783,-1.3643312099836176,91.76082148327554,107.24248039242929,148.45959301621372,148.45959301621372,0.0,,,,,,,
1298992.547741,,1,1.0,0.533554196357727,0.6437045335769653,24.747852325439453,2d c++,102.4424057006836,68.40872955322266,20.568836212158203,24.747852325439453,104.80052947998047,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
