gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298992.354084,,1.0,0.04783204076612293,1.391765253255436,1298992.354084-1,-106.77145523733594,-126.93513259753271,47.834149244444696,,,,,,,-94.72196208514566,-133.02379591144012,-104.09077400956957,-0.07900085118415055,0.039919486927544545,0.9960749470173524
1298992.3691665,,1.0,0.27332418710250916,0.8036119657711192,1298992.37618-0 1298992.362153-1,-46.306613781744204,-41.903070780366825,115.04512118420904,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4102179178600489,-0.3792434828097651,0.829394743540665,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03874104114511389,-0.3335636261019257,0.9419312284199559
1298992.3772355,,1.0,0.27277578919702267,0.8004937214413155,1298992.37618-0 1298992.378291-1,-47.20383244858775,-42.23566078012091,117.06785621830991,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4102179178600489,-0.3792434828097651,0.829394743540665,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04409216969739552,-0.3281457421473904,0.9435975055509177
1298992.378291,,1.0,0.053310549242051405,1.3586881826196084,1298992.378291-1,-108.59945185989488,-126.1406328676279,50.73322085287378,,,,,,,-94.72196208514566,-133.02379591144012,-104.09077400956957,-0.08918866148178031,0.04423711410369702,0.9950318891366572
1298992.4337195,,1.0,0.2704900926404565,0.7951381280964513,1298992.432664-0 1298992.434775-1,-47.41774548814705,-41.356131418285585,116.42947065339484,20.9331416833451,13.27159912839222,-24.233823543906592,-0.41335645829650325,-0.3783987546952968,0.8282214805410566,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04571517845456192,-0.3214740076222181,0.9458142443853219
1298992.434775,,1.0,0.04792039954745837,1.3606237867431408,1298992.434775-1,-108.7814985604517,-125.0936446948078,49.823674028980655,,,,,,,-94.72196208514566,-133.02379591144012,-104.09077400956957,-0.09084819289366254,0.051242081036590004,0.9945455519879395
1298992.453892,,1.0,0.2712876512411443,0.7920121756663696,1298992.456871-0 1298992.450913-1,-47.23104497714486,-40.96810917564264,116.57447567337009,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4124327179419861,-0.37747989556344963,0.8291008271714566,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04444070154654772,-0.3176158744833559,0.9471774808990254
1298992.4659954999,,1.0,0.27107727655368186,0.7885455817850564,1298992.456871-0 1298992.47512-1,-47.615761610781895,-40.847053796237766,117.53361681526732,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4124327179419861,-0.37747989556344963,0.8291008271714566,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04666133751081566,-0.3120264696895193,0.948926868517694
1298992.4740645,,1.0,0.271129679716291,0.7880723421760727,1298992.473009-0 1298992.47512-1,-47.615312520396685,-40.7994621428871,117.58298716517272,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4123636293342133,-0.3767742236989525,0.8294560998379403,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04666133751081566,-0.3120264696895193,0.948926868517694
1298992.4821335,,1.0,0.27127824250397614,0.7866677576028203,1298992.489147-0 1298992.47512-1,-47.61376672459365,-40.656632736734615,117.72469405925285,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4121683100301188,-0.3746810956721235,0.830500668725109,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04666133751081566,-0.3120264696895193,0.948926868517694
1298992.4902025,,1.0,0.27116761423657604,0.7850524646532095,1298992.489147-0 1298992.491258-1,-47.81474985982071,-40.613358467510196,118.21739691069664,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4121683100301188,-0.3746810956721235,0.830500668725109,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.047813839923413315,-0.3093968621929244,0.9497301818816493
1298992.4942370001,,1.0,0.27369832055856436,0.786186240200768,1298992.497216-0 1298992.491258-1,-47.90753075395744,-41.29689421060692,119.96742250012028,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40845519175440803,-0.3753902773636021,0.8320135191147725,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.047813839923413315,-0.3093968621929244,0.9497301818816493
1298992.4982715,,1.0,0.2732578466585226,0.7839136498762412,1298992.497216-0 1298992.499327-1,-48.65403390288037,-41.57558558464864,121.64887880234066,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40845519175440803,-0.3753902773636021,0.8320135191147725,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05204451245008407,-0.30529455912002096,0.9508346864179624
1298992.5023059999,,1.0,0.2733896000552687,0.7841267633708416,1298992.505285-0 1298992.499327-1,-48.66024753202559,-41.63206570305936,121.73931232151784,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4082583183352562,-0.3756517065655194,0.8319921519248134,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05204451245008407,-0.30529455912002096,0.9508346864179624
1298992.5063405,,1.0,0.2733980070449178,0.7823779804137061,1298992.505285-0 1298992.507396-1,-48.671526074456054,-41.426597569206635,121.8426577351418,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4082583183352562,-0.3756517065655194,0.8319921519248134,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05207430482837962,-0.3026087170263978,0.9516912478090142
1298992.510375,,1.0,0.2751645123600056,0.7811921307560095,1298992.513354-0 1298992.507396-1,-48.735636889676,-41.66682935348257,123.18030640949739,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40567622672115194,-0.37325791348305115,0.8343292689913064,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05207430482837962,-0.3026087170263978,0.9516912478090142
1298992.5144095,,1.0,0.27507736574420305,0.7816390525986783,1298992.513354-0 1298992.515465-1,-48.872199362751765,-41.82302845213441,123.45126003803261,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40567622672115194,-0.37325791348305115,0.8343292689913064,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05284653286304899,-0.30317744808823377,0.9514676447126621
1298992.5184439998,,1.0,0.27798009107494637,0.780483793021107,1298992.521423-0 1298992.515465-1,-48.98643220549584,-42.3354925864968,125.68863793011414,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4013917301329979,-0.3704731026166662,0.8376361735374256,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05284653286304899,-0.30317744808823377,0.9514676447126621
1298992.5224785,,1.0,0.27803877310057845,0.7796865242357636,1298992.521423-0 1298992.523534-1,-48.90229721973996,-42.17284486844524,125.54383886778676,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4013917301329979,-0.3704731026166662,0.8376361735374256,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05236833189172975,-0.30202446454477794,0.9518606939207634
1298992.526513,,1.0,0.27927602585202943,0.7809598141410293,1298992.529492-0 1298992.523534-1,-48.96042659715448,-42.62868058591778,126.46677792281147,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39953021207158784,-0.3718734508955687,0.8379055711481177,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05236833189172975,-0.30202446454477794,0.9518606939207634
1298992.5305475,,1.0,0.27896431196336446,0.7800484320735434,1298992.529492-0 1298992.531603-1,-49.49062714809544,-42.910213630310814,127.66274138797142,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39953021207158784,-0.3718734508955687,0.8379055711481177,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05522486858800302,-0.30017902876660596,0.9522829225488477
1298992.534582,,1.0,0.27888207361180056,0.7813600659415529,1298992.537561-0 1298992.531603-1,-49.493797638849514,-43.06607994893797,127.56144305657702,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39963287857033647,-0.373829996018146,0.8369854816199979,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05522486858800302,-0.30017902876660596,0.9522829225488477
1298992.5386165,,1.0,0.2790131655769507,0.7826162163764954,1298992.537561-0 1298992.539672-1,-49.256981351349694,-43.04771747680688,126.98765490018387,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39963287857033647,-0.373829996018146,0.8369854816199979,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05397113860041354,-0.3023087924546787,0.9516808867486879
1298992.5466855,,1.0,0.27932228186980723,0.7828625516036892,1298992.553699-0 1298992.539672-1,-49.27181446717247,-43.154273795249814,127.22404911749861,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39916766694517936,-0.3740757996288504,0.8370976465129852,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.05397113860041354,-0.3023087924546787,0.9516808867486879
1298992.5507200002,,1.0,0.2797772163349467,0.7840373753095455,1298992.553699-0 1298992.547741-1,-48.50951609478633,-42.726015364778135,125.51063346410501,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39916766694517936,-0.3740757996288504,0.8370976465129852,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04982452551890011,-0.3047438474613492,0.9511302245703637
1298992.5547545,,1.0,0.2799957460766381,0.7831124990185089,1298992.553699-0 1298992.55581-1,-48.17218538089496,-42.35519684490936,124.82017923973126,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39916766694517936,-0.3740757996288504,0.8370976465129852,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.0479306961634283,-0.3036055555193573,0.9515914643496292
1298992.558789,,1.0,0.2807925009383853,0.7840576416615381,1298992.561768-0 1298992.55581-1,-48.20689016187252,-42.66370135531814,125.40249833565926,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39796688399714353,-0.3751631789241678,0.837182744937518,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.0479306961634283,-0.3036055555193573,0.9515914643496292
1298992.5628235,,1.0,0.2805680773524883,0.7835019094728642,1298992.561768-0 1298992.563879-1,-48.57538598308009,-42.87370933450604,126.23285776690251,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39796688399714353,-0.3751631789241678,0.837182744937518,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04995834754697889,-0.3024468752330077,0.9518561084387517
1298992.5668580001,,1.0,0.2841708177856947,0.7841583414212256,1298992.569837-0 1298992.563879-1,-48.72573839178819,-43.82845915736178,129.0645728227572,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39255550147831453,-0.3747928652934576,0.8398990929773823,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04995834754697889,-0.3024468752330077,0.9518561084387517
1298992.5708925,,1.0,0.2848154326345426,0.7837495738751454,1298992.569837-0 1298992.571948-1,-47.70678595474592,-42.99144943512867,126.82282145753234,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39255550147831453,-0.3747928652934576,0.8398990929773823,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04437503345173255,-0.3026520789454974,0.9520675267627426
1298992.5749269999,,1.0,0.2832660330931644,0.7822793803127929,1298992.577906-0 1298992.571948-1,-47.64487225736084,-42.434148406347035,125.66456618949603,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3948981898054331,-0.37321185202643004,0.8395048142776755,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04437503345173255,-0.3026520789454974,0.9520675267627426
1298992.5789615,,1.0,0.2832753865160397,0.7809157480269505,1298992.577906-0 1298992.580017-1,-47.64957945139363,-42.26705889276943,125.73833996681263,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3948981898054331,-0.37321185202643004,0.8395048142776755,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.044375073768186335,-0.30055633220419037,0.9527312023860833
1298992.582996,,1.0,0.2831600763690637,0.7807980964175114,1298992.585975-0 1298992.580017-1,-47.64496975674472,-42.2249869433838,125.65303799557523,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3950723488587293,-0.37308259420216217,0.8394803256006845,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.044375073768186335,-0.30055633220419037,0.9527312023860833
1298992.5870305,,1.0,0.2835980864737633,0.7821298678740887,1298992.585975-0 1298992.588086-1,-46.95149872091299,-41.86368877979109,124.06306921143641,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3950723488587293,-0.37308259420216217,0.8394803256006845,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04046986143279721,-0.3031855581348339,0.9520717975310893
1298992.5950995,,1.0,0.28205474905670613,0.7807033261177421,1298992.602113-0 1298992.588086-1,-46.89725728788103,-41.33437507744846,122.95401267938105,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3973904983234226,-0.3715716484687259,0.8390561971027303,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04046986143279721,-0.3031855581348339,0.9520717975310893
1298992.6031685,,1.0,0.2822599755713162,0.7816023717192955,1298992.602113-0 1298992.604224-1,-46.57392681399765,-41.20013319609238,122.20527001627627,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3973904983234226,-0.3715716484687259,0.8390561971027303,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.038609367651352706,-0.30483747678357226,0.9516214738422981
1298992.607203,,1.0,0.28271884712255485,0.7818293915096131,1298992.610182-0 1298992.604224-1,-46.58822939527308,-41.330168188509795,122.53488847881289,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39670583290290096,-0.3717331934030116,0.8393085934644151,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.038609367651352706,-0.30483747678357226,0.9516214738422981
1298992.615272,,1.0,0.282777983286758,0.7821308630665202,1298992.610182-0 1298992.620362-1,-46.49510441706288,-41.29633808867028,122.31689219320847,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39670583290290096,-0.3717331934030116,0.8393085934644151,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.038072206576732937,-0.3053776899905478,0.9514699015430887
1298992.6193065,,1.0,0.2824571633847323,0.7839471395410591,1298992.618251-0 1298992.620362-1,-46.49407164412216,-41.45713727814778,122.03227519840935,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3971560432176976,-0.3744966389520382,0.8378659467655247,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.038072206576732937,-0.3053776899905478,0.9514699015430887
1298992.6233410002,,1.0,0.28104682894824895,0.7831660107912584,1298992.62632-0 1298992.620362-1,-46.45075096576646,-41.049240870751056,121.03318987631685,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3992565610304746,-0.37387686351722194,0.8371441270179488,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.038072206576732937,-0.3053776899905478,0.9514699015430887
1298992.6273755,,1.0,0.2818244799278601,0.7825068296117031,1298992.62632-0 1298992.628431-1,-45.318908585452704,-40.116342852948186,118.60082680046958,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3992565610304746,-0.37387686351722194,0.8371441270179488,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.031274644329051395,-0.30536032915423095,0.9517231561756343
1298992.63141,,1.0,0.2827404580514305,0.7810767894275363,1298992.634389-0 1298992.628431-1,-45.33327571161992,-40.13026103859734,119.27679809106239,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3979269273747824,-0.3714687319450766,0.8388475079877044,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.031274644329051395,-0.30536032915423095,0.9517231561756343
1298992.6354445,,1.0,0.28268283593983634,0.7805593586401114,1298992.634389-0 1298992.6365-1,-45.423386525745215,-40.136633243901045,119.4967666529052,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3979269273747824,-0.3714687319450766,0.8388475079877044,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03181151910012181,-0.3044945185216208,0.9519827285422928
1298992.6394790001,,1.0,0.2853086153040865,0.7795071304116719,1298992.642458-0 1298992.6365-1,-45.479407048553334,-40.56163318129383,121.38932815230045,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3940514881892352,-0.36897278438698755,0.8417734309406321,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03181151910012181,-0.3044945185216208,0.9519827285422928
1298992.6435135,,1.0,0.2854470503218598,0.7777509738397619,1298992.642458-0 1298992.644569-1,-45.30588259355561,-40.219382950310774,121.08412598536421,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3940514881892352,-0.36897278438698755,0.8417734309406321,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.030738778713945064,-0.30197670307688523,0.9528196042703936
1298992.6475479999,,1.0,0.28516363960652813,0.7784915396321539,1298992.650527-0 1298992.644569-1,-45.30263159695771,-40.25228074183261,120.86161648127681,20.9331416833451,13.27159912839222,-24.233823543906592,-0.394461709180549,-0.37015388460272824,0.8410624600491157,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.030738778713945064,-0.30197670307688523,0.9528196042703936
1298992.6515825,,1.0,0.2843585920637583,0.7795845598534833,1298992.650527-0 1298992.652638-1,-46.46354318123696,-41.26170210672038,123.37815860540529,20.9331416833451,13.27159912839222,-24.233823543906592,-0.394461709180549,-0.37015388460272824,0.8410624600491157,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.037619753691356075,-0.30261978573379694,0.9523686363035231
1298992.655617,,1.0,0.2836700267939189,0.7818558906639461,1298992.658596-0 1298992.652638-1,-46.45409211008118,-41.40033061865604,122.80708055986719,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39545406081338585,-0.373719383877371,0.839017227415815,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.037619753691356075,-0.30261978573379694,0.9523686363035231
1298992.6596515,,1.0,0.2839957451898053,0.7838437459021361,1298992.658596-0 1298992.660707-1,-45.94444431089682,-41.253692983755144,121.5950715894814,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39545406081338585,-0.373719383877371,0.839017227415815,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03466637258760082,-0.30609007024830814,0.9513711744145937
1298992.6636859998,,1.0,0.28331897558969754,0.7817544339738001,1298992.666665-0 1298992.660707-1,-45.91812033191582,-40.84224263408825,121.16513409163298,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39648774099293543,-0.3709269509426906,0.839768222967908,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03466637258760082,-0.30609007024830814,0.9513711744145937
1298992.6677205,,1.0,0.2831493336900169,0.7811001369741865,1298992.666665-0 1298992.668776-1,-46.177534052460715,-40.959551362694555,121.76419132476228,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39648774099293543,-0.3709269509426906,0.839768222967908,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.036188537550033366,-0.3048676159255477,0.9517069541144808
1298992.671755,,1.0,0.2837459196559218,0.7814562845169816,1298992.674734-0 1298992.668776-1,-46.1951506490737,-41.135075582452004,122.18810364668695,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39559657548123994,-0.3712258783257179,0.8400563652093919,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.036188537550033366,-0.3048676159255477,0.9517069541144808
1298992.6757895,,1.0,0.28378183735435325,0.7820627332906682,1298992.674734-0 1298992.676845-1,-46.13325210132883,-41.16169569977386,122.02421645638093,20.9331416833451,13.27159912839222,-24.233823543906592,-0.39559657548123994,-0.3712258783257179,0.8400563652093919,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.035836194247102486,-0.30584581510769604,0.9514063824481065
1298992.679824,,1.0,0.28520223273080936,0.7819904468723234,1298992.682803-0 1298992.676845-1,-46.171092690826875,-41.465972688869904,123.06700249936729,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3934828428137495,-0.37059878997526047,0.8413250200012377,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.035836194247102486,-0.30584581510769604,0.9514063824481065
1298992.6838585,,1.0,0.2856876524139381,0.7812987557680969,1298992.682803-0 1298992.684914-1,-45.473528501491074,-40.849614114363646,121.55361629487325,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3934828428137495,-0.37059878997526047,0.8413250200012377,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03170515292523593,-0.30539549758271856,0.9516976270508354
1298992.687893,,1.0,0.28587306006418306,0.7825190071568424,1298992.690872-0 1298992.684914-1,-45.48302365027732,-41.04419303010064,121.65370873305932,20.9331416833451,13.27159912839222,-24.233823543906592,-0.393190083915434,-0.3723065225829779,0.8407076847232602,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03170515292523593,-0.30539549758271856,0.9516976270508354
1298992.6919275,,1.0,0.2854936173294021,0.7830407360145224,1298992.690872-0 1298992.692983-1,-46.027262542444646,-41.52460911044635,122.83585837072155,20.9331416833451,13.27159912839222,-24.233823543906592,-0.393190083915434,-0.3723065225829779,0.8407076847232602,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03493142496161438,-0.3057226864873269,0.9514796027856419
1298992.6959620002,,1.0,0.2855244436956096,0.7830442541383866,1298992.698941-0 1298992.692983-1,-46.0280889198147,-41.531914534776476,122.85843839984025,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3931440675631882,-0.37230039346759547,0.8407319187254313,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03493142496161438,-0.3057226864873269,0.9514796027856419
1298992.6999965,,1.0,0.28561780540516973,0.7830641468512376,1298992.698941-0 1298992.701052-1,-45.89103383132988,-41.42920994643022,122.55380350061792,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3931440675631882,-0.37230039346759547,0.8407319187254313,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03412703724933446,-0.3058703066901466,0.9514613501419056
1298992.704031,,1.0,0.2828523725690123,0.7819890460728711,1298992.70701-0 1298992.701052-1,-45.816706097431805,-40.690811141041415,120.58582536987694,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3972669428450469,-0.3717476496550185,0.8390367459763131,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03412703724933446,-0.3058703066901466,0.9514613501419056
1298992.7080655,,1.0,0.2824370183296651,0.7831134903921765,1298992.70701-0 1298992.709121-1,-46.414241105652884,-41.27931622472021,121.84247209552915,20.9331416833451,13.27159912839222,-24.233823543906592,-0.3972669428450469,-0.3717476496550185,0.8390367459763131,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03768410251779131,-0.3070664655965277,0.9509416880773947
1298992.7121000001,,1.0,0.27893374424579903,0.7805865977585673,1298992.715079-0 1298992.709121-1,-46.30680822074579,-40.209108471827776,119.4099734415722,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40247805445176,-0.36936466900880965,0.837604415564256,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.03768410251779131,-0.3070664655965277,0.9509416880773947
1298992.7161345,,1.0,0.27845822671072534,0.7811821191811944,1298992.715079-0 1298992.71719-1,-47.018218334914174,-40.809961066051514,120.91654035735894,20.9331416833451,13.27159912839222,-24.233823543906592,-0.40247805445176,-0.36936466900880965,0.837604415564256,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04190036891707389,-0.307349327717768,0.9506738398820327
1298992.7201689999,,1.0,0.2779858827950774,0.7814719985942449,1298992.723148-0 1298992.71719-1,-47.00500130428877,-40.74493517641815,120.56993808264292,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4031703347533413,-0.3699629949486003,0.8370072063868632,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04190036891707389,-0.307349327717768,0.9506738398820327
1298992.7242035,,1.0,0.27797127729564564,0.7825170444085032,1298992.723148-0 1298992.725259-1,-47.01114350833308,-40.87523192474248,120.5355770484687,20.9331416833451,13.27159912839222,-24.233823543906592,-0.4031703347533413,-0.3699629949486003,0.8370072063868632,-40.376301561212614,14.109319566835923,-22.185498730045445,-0.04195645218183562,-0.30893588705161734,0.9501569732480751
