gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299046.012045,,1.0,0.34390694722021153,0.7316159428590205,1299046.019059-0 1299046.005031-1,-34.08900312199429,-36.12703739712987,132.03925676667237,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3188741531509597,-0.32239680313368446,0.8912797404751432,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03704809159997074,-0.29894939379515345,0.953549526169622
1299046.01608,,1.0,0.3437317129174603,0.73031712339592,1299046.019059-0 1299046.013101-1,-34.26585419861962,-36.10611490295729,132.60282244699277,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3188741531509597,-0.32239680313368446,0.8912797404751432,-39.98282970532562,15.23755188763922,-19.491406195661583,0.035839495778536214,-0.2966540937526282,0.9543122545593485
1299046.0201145,,1.0,0.3435965101277926,0.7292713166809617,1299046.019059-0 1299046.02117-1,-34.40353476806232,-36.084517317962465,133.04301193765534,19.850307499876255,14.763627656357318,-20.09018187614246,-0.3188741531509597,-0.32239680313368446,0.8912797404751432,-39.98282970532562,15.23755188763922,-19.491406195661583,0.034904304323383276,-0.2948125629088124,0.9549174007686937
1299046.0241490002,,1.0,0.34282565068960824,0.7261032022410489,1299046.027128-0 1299046.02117-1,-34.42380674953438,-35.517615195618944,132.50466490147988,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32020114685861845,-0.3180653353727297,0.892359606876431,-39.98282970532562,15.23755188763922,-19.491406195661583,0.034904304323383276,-0.2948125629088124,0.9549174007686937
1299046.0281835,,1.0,0.3429139049441508,0.7260241953326625,1299046.027128-0 1299046.029239-1,-34.341925835178394,-35.443680263462184,132.27379593606537,19.850307499876255,14.763627656357318,-20.09018187614246,-0.32020114685861845,-0.3180653353727297,0.892359606876431,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03546730545022537,-0.29483561726696406,0.954889537608884
1299046.029239,,1.0,0.10752030539828179,1.2929456235902264,1299046.029239-1,-96.04523775653219,-118.01125419440348,59.52332646586445,,,,,,,-94.4389627869875,-130.97503247723543,-101.99116865550633,-0.00991271479440985,0.08000263915717015,0.9967453615709942
1299046.072563,,1.0,0.34268831543039247,0.7269143279251538,1299046.075542-0 1299046.069584-1,-34.92104531083356,-36.10309129365344,134.26307056477134,19.850307499876255,14.763627656357318,-20.09018187614246,-0.31950660682100485,-0.3135545776059118,0.8942030278746019,-39.98282970532562,15.23755188763922,-19.491406195661583,0.03139757873671414,-0.29951424423883,0.9535750675995646
1299046.080632,,1.0,0.3429008655902649,0.7267678064374267,1299046.075542-0 1299046.085722-1,-34.71922005461579,-35.925855988857705,133.69075514277614,19.850307499876255,14.763627656357318,-20.09018187614246,-0.31950660682100485,-0.3135545776059118,0.8942030278746019,-39.98282970532562,15.23755188763922,-19.491406195661583,0.032760148248415694,-0.2996383442940833,0.9534902387100992
1299046.0846665,,1.0,0.3443572800524864,0.7279213803857183,1299046.083611-0 1299046.085722-1,-34.67857226007723,-36.381733380550955,134.8725769810269,19.850307499876255,14.763627656357318,-20.09018187614246,-0.31707022170515925,-0.31449214442029233,0.8947408371175238,-39.98282970532562,15.23755188763922,-19.491406195661583,0.032760148248415694,-0.2996383442940833,0.9534902387100992
1299046.088701,,1.0,0.3495142679071038,0.7220224302422327,1299046.09168-0 1299046.085722-1,-34.519653527828694,-36.712170998369274,139.51401546736454,19.850307499876255,14.763627656357318,-20.09018187614246,-0.30850661222383957,-0.3027087548586487,0.9017710795684768,-39.98282970532562,15.23755188763922,-19.491406195661583,0.032760148248415694,-0.2996383442940833,0.9534902387100992
1299046.0927355,,1.0,0.3510258491519992,0.709966627647174,1299046.09168-0 1299046.093791-1,-33.2410060324429,-34.152462170263576,136.2183543712069,19.850307499876255,14.763627656357318,-20.09018187614246,-0.30850661222383957,-0.3027087548586487,0.9017710795684768,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04143484302977177,-0.2833780281096584,0.9581127527424839
1299046.0967700002,,1.0,0.3554106211960141,0.6984939315275469,1299046.099749-0 1299046.093791-1,-33.06694496383439,-33.509055897434436,140.35856548127126,19.850307499876255,14.763627656357318,-20.09018187614246,-0.301238706383122,-0.28277117862265955,0.9106567423112703,-39.98282970532562,15.23755188763922,-19.491406195661583,0.04143484302977177,-0.2833780281096584,0.9581127527424839
1299046.1008045,,1.0,0.3573174901745356,0.6846041614235682,1299046.099749-0 1299046.10186-1,-31.532820628080486,-30.60137185482774,136.1896945967564,19.850307499876255,14.763627656357318,-20.09018187614246,-0.301238706383122,-0.28277117862265955,0.9106567423112703,-39.98282970532562,15.23755188763922,-19.491406195661583,0.05217339171619256,-0.26504853228124947,0.9628225240055325
1299046.104839,,0.995,0.36127850975168846,0.6667702822488268,1299046.107818-0 1299046.10186-1,-31.337131983131137,-28.954138407898796,140.03843893274143,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2947006106759752,-0.25322795710528206,0.9214266936699266,-39.98282970532562,15.23755188763922,-19.491406195661583,0.05217339171619256,-0.26504853228124947,0.9628225240055325
1299046.1088735,,0.995,0.36367307837617335,0.6465625861504808,1299046.107818-0 1299046.109929-1,-29.58150938653447,-25.2602512959305,135.1933909773154,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2947006106759752,-0.25322795710528206,0.9214266936699266,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06506015926243916,-0.23796786320430915,0.969091570368209
1299046.1129080001,,1.0,0.36809597545322603,0.6325635384326087,1299046.115887-0 1299046.109929-1,-29.325550219198945,-24.08951877487926,139.22133782214564,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2872697877306164,-0.22898750872976412,0.9300756904160774,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06506015926243916,-0.23796786320430915,0.969091570368209
1299046.1169425,,1.0,0.3688009290663235,0.6233720580631779,1299046.115887-0 1299046.117998-1,-28.865573986410492,-22.656537878286116,138.0232922659559,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2872697877306164,-0.22898750872976412,0.9300756904160774,-39.98282970532562,15.23755188763922,-19.491406195661583,0.068544399769407,-0.22495070647786916,0.9719561949570357
1299046.1209769999,,1.0,0.36914580942352543,0.614161966783918,1299046.123956-0 1299046.117998-1,-28.841363709582502,-21.507045762021384,138.47891655032663,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2867769347489886,-0.21468616680011401,0.9336320685798277,-39.98282970532562,15.23755188763922,-19.491406195661583,0.068544399769407,-0.22495070647786916,0.9719561949570357
1299046.1250115,,1.0,0.36843516062935205,0.6145925758347544,1299046.123956-0 1299046.126067-1,-29.393673416657904,-21.85190266053587,140.2952412664593,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2867769347489886,-0.21468616680011401,0.9336320685798277,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06443516512103463,-0.22417404917275144,0.9724166314771245
1299046.129046,,1.0,0.37000285974223013,0.6140757996934411,1299046.132025-0 1299046.126067-1,-29.3016549967979,-21.989233630338255,141.6975744104754,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2840577921592319,-0.21278444675685293,0.9348978286058872,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06443516512103463,-0.22417404917275144,0.9724166314771245
1299046.1330805,,1.0,0.3696656663132895,0.6197334402558639,1299046.132025-0 1299046.134136-1,-29.511124392012064,-22.839456444071054,142.19961122950747,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2840577921592319,-0.21278444675685293,0.9348978286058872,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0628766145183884,-0.2324031363422236,0.9705850367510329
1299046.1371149998,,1.0,0.37268461525206426,0.62014202505366,1299046.140094-0 1299046.134136-1,-29.332463364999214,-23.31895289069184,144.97008646159708,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2787762411106008,-0.2112892327410903,0.9368247795185212,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0628766145183884,-0.2324031363422236,0.9705850367510329
1299046.1411495,,1.0,0.3728542001240047,0.6203970670623922,1299046.140094-0 1299046.142205-1,-29.19301252186918,-23.274883623997823,144.4844274638462,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2787762411106008,-0.2112892327410903,0.9368247795185212,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06387528570807087,-0.23314635583564391,0.9703415505049093
1299046.145184,,1.0,0.37612750372320697,0.6242970616599566,1299046.148163-0 1299046.142205-1,-28.991748019336427,-24.290979738496254,147.52151070240177,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27298072102444837,-0.2150033507616373,0.9376860269355838,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06387528570807087,-0.23314635583564391,0.9703415505049093
1299046.1492185,,1.0,0.37636864090822153,0.6214524331949353,1299046.148163-0 1299046.150274-1,-28.826656789506657,-23.811231278006154,147.05063448142496,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27298072102444837,-0.2150033507616373,0.9376860269355838,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06506638690685712,-0.22912858023532262,0.9712190582017182
1299046.153253,,1.0,0.3763246495714165,0.6206115494585415,1299046.156232-0 1299046.150274-1,-28.829055598193165,-23.688889856550027,147.02349145481213,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27306573985591404,-0.21373703731476548,0.9379507346320748,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06506638690685712,-0.22912858023532262,0.9712190582017182
1299046.1572875,,1.0,0.37644274935401956,0.6217225346049164,1299046.156232-0 1299046.158343-1,-28.723396743143986,-23.777813450664937,146.61354346914996,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27306573985591404,-0.21373703731476548,0.9379507346320748,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06581532649039896,-0.2311181636200008,0.9706970367956631
1299046.161322,,1.0,0.37851421383216116,0.6226005497619127,1299046.164301-0 1299046.158343-1,-28.58862981820318,-24.210567131314413,148.60433442247887,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2693912007338646,-0.21363373102970223,0.9390362133237969,-39.98282970532562,15.23755188763922,-19.491406195661583,0.06581532649039896,-0.2311181636200008,0.9706970367956631
1299046.1653565,,1.0,0.37970990079818956,0.6215366136618075,1299046.164301-0 1299046.166412-1,-27.6636143741869,-23.52682158535967,145.36614464933018,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2693912007338646,-0.21363373102970223,0.9390362133237969,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07251449534597064,-0.2317829498613999,0.9700609837109556
1299046.1693910002,,1.0,0.37782424676577114,0.6210719754292676,1299046.17237-0 1299046.166412-1,-27.7936322284936,-23.19323063481489,143.6193397695303,19.850307499876255,14.763627656357318,-20.09018187614246,-0.272724363340246,-0.21424216207615993,0.9379348152348276,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07251449534597064,-0.2317829498613999,0.9700609837109556
1299046.1734255,,1.0,0.377510436139019,0.6227476268773684,1299046.17237-0 1299046.174481-1,-28.01781744809441,-23.543492788580856,144.3420896085737,19.850307499876255,14.763627656357318,-20.09018187614246,-0.272724363340246,-0.21424216207615993,0.9379348152348276,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07084668614886885,-0.2338057749795343,0.9696987195247515
1299046.17746,,1.0,0.3777438794731947,0.6231182152044141,1299046.180439-0 1299046.174481-1,-28.00222787715473,-23.627448050957952,144.55259095108624,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27230973466770597,-0.2146490332745965,0.9379622598588307,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07084668614886885,-0.2338057749795343,0.9696987195247515
1299046.1814945,,1.0,0.37846724440521406,0.6219781005259741,1299046.180439-0 1299046.18255-1,-27.46275616860388,-23.16477841416976,142.70477611273486,19.850307499876255,14.763627656357318,-20.09018187614246,-0.27230973466770597,-0.2146490332745965,0.9379622598588307,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07486491155863244,-0.2334239340709217,0.9694887890121123
1299046.1855290001,,1.0,0.381618820038836,0.6265851099745594,1299046.188508-0 1299046.18255-1,-27.240837241171853,-24.244616322881797,145.54045846598478,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26670295768600105,-0.21953335964255777,0.938442665465286,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07486491155863244,-0.2334239340709217,0.9694887890121123
1299046.1895635,,1.0,0.382230394533277,0.6284809189950514,1299046.188508-0 1299046.190619-1,-26.767410261130664,-24.207390276922688,143.77551325266728,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26670295768600105,-0.21953335964255777,0.938442665465286,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07840138585377263,-0.23756842507789042,0.9682016660294581
1299046.1935979999,,1.0,0.38408125629327705,0.6336582754705525,1299046.196577-0 1299046.190619-1,-26.630616446991993,-25.190012017482672,145.40256207645456,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26337839942982144,-0.22621335019924696,0.9377949343568767,-39.98282970532562,15.23755188763922,-19.491406195661583,0.07840138585377263,-0.23756842507789042,0.9682016660294581
1299046.1976325,,1.0,0.3849658258438362,0.6329683220075548,1299046.196577-0 1299046.198688-1,-25.993347750935573,-24.69354204231773,143.11901370990313,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26337839942982144,-0.22621335019924696,0.9377949343568767,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08325344906575685,-0.23812795390936584,0.9676590002607294
1299046.201667,,1.0,0.386617741233709,0.637318338530217,1299046.204646-0 1299046.198688-1,-25.86440185170676,-25.534106939418805,144.5598934970144,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26040735779891067,-0.2317571151806949,0.9372708506975519,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08325344906575685,-0.23812795390936584,0.9676590002607294
1299046.2057015,,1.0,0.38772543579389973,0.6351586316624815,1299046.204646-0 1299046.206757-1,-25.102966484279428,-24.75360618183315,141.84851546221455,19.850307499876255,14.763627656357318,-20.09018187614246,-0.26040735779891067,-0.2317571151806949,0.9372708506975519,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08919069877674754,-0.23676302349623404,0.9674648778930618
1299046.2097359998,,1.0,0.38796826685383795,0.6383395010879862,1299046.212715-0 1299046.206757-1,-25.0836446151121,-25.21244682681199,142.00286059988292,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2599483084446136,-0.23645185575246563,0.9362250780918013,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08919069877674754,-0.23676302349623404,0.9674648778930618
1299046.2137705,,1.0,0.3885707099115938,0.6355270561901212,1299046.212715-0 1299046.214826-1,-24.693623955623675,-24.59252142822742,140.67278721308412,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2599483084446136,-0.23645185575246563,0.9362250780918013,-39.98282970532562,15.23755188763922,-19.491406195661583,0.09231192389019968,-0.23345631027586142,0.9679755471601906
1299046.217805,,1.0,0.38879108917457195,0.63925226268542,1299046.220784-0 1299046.214826-1,-24.675700469019773,-25.115305512824506,140.79185041588408,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2595220056419263,-0.2419790616703617,0.9349301911376718,-39.98282970532562,15.23755188763922,-19.491406195661583,0.09231192389019968,-0.23345631027586142,0.9679755471601906
1299046.2218395,,1.0,0.3881256574666918,0.6427672795211192,1299046.220784-0 1299046.222895-1,-25.104750183712255,-25.85912154548847,142.24063717332217,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2595220056419263,-0.2419790616703617,0.9349301911376718,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08888259790707492,-0.2377581291152275,0.967249169464061
1299046.225874,,1.0,0.3889590637978517,0.6421120578718469,1299046.228853-0 1299046.222895-1,-25.03546394652507,-25.903824200220463,143.0146343047899,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2580460358437229,-0.24042324032013762,0.9357397655861943,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08888259790707492,-0.2377581291152275,0.967249169464061
1299046.2299085,,1.0,0.3884987338813358,0.6465282914049946,1299046.228853-0 1299046.230964-1,-25.322934396509474,-26.68131479357487,143.91006924949704,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2580460358437229,-0.24042324032013762,0.9357397655861943,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08661489208993253,-0.24384730974180363,0.9659380673728176
1299046.233943,,1.0,0.3905012338895019,0.6492653214419084,1299046.236922-0 1299046.230964-1,-25.15668728828947,-27.388938364775512,145.73067828546635,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2544478521842073,-0.24328751926660958,0.935984761354555,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08661489208993253,-0.24384730974180363,0.9659380673728176
1299046.2379775,,1.0,0.3910468511179017,0.6507273394200539,1299046.236922-0 1299046.239033-1,-24.765401991619896,-27.30205669423455,144.20669690791942,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2544478521842073,-0.24328751926660958,0.935984761354555,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08964540984531486,-0.2470825859422931,0.9648387928652821
1299046.2420120002,,1.0,0.39147863435406915,0.6530173812017153,1299046.244991-0 1299046.239033-1,-24.72883767395369,-27.68533425691858,144.55886759011435,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25365739769737294,-0.24650623061230476,0.9353569387472946,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08964540984531486,-0.2470825859422931,0.9648387928652821
1299046.2460465,,1.0,0.39097550343945586,0.6574258635630084,1299046.244991-0 1299046.247102-1,-25.0462842338706,-28.504796585433702,145.57611877491073,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25365739769737294,-0.24650623061230476,0.9353569387472946,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0871573929683384,-0.25311163236940215,0.9635030308256736
1299046.250081,,1.0,0.39163781757560845,0.6599445255839036,1299046.25306-0 1299046.247102-1,-24.99045343630705,-28.96869919443693,146.14911790625638,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25245182348067086,-0.2499342752171525,0.9347731997083364,-39.98282970532562,15.23755188763922,-19.491406195661583,0.0871573929683384,-0.25311163236940215,0.9635030308256736
1299046.2541155,,1.0,0.3923237128438991,0.6579696579255848,1299046.25306-0 1299046.255171-1,-24.52865788265416,-28.357353279457335,144.4858146897477,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25245182348067086,-0.2499342752171525,0.9347731997083364,-39.98282970532562,15.23755188763922,-19.491406195661583,0.09075491511791205,-0.25118544462043735,0.9636749544285012
1299046.2581500001,,1.0,0.3922882041062551,0.6584941513277682,1299046.261129-0 1299046.255171-1,-24.531877750835577,-28.42207620765236,144.4403443839609,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25251117987934224,-0.2507586165833683,0.9345363664647502,-39.98282970532562,15.23755188763922,-19.491406195661583,0.09075491511791205,-0.25118544462043735,0.9636749544285012
1299046.2621845,,1.0,0.39207810232849666,0.6603509754052872,1299046.261129-0 1299046.26324-1,-24.663024138337626,-28.767074499434948,144.86064099307663,19.850307499876255,14.763627656357318,-20.09018187614246,-0.25251117987934224,-0.2507586165833683,0.9345363664647502,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08971913158911471,-0.25373026294859974,0.9631050986735195
1299046.2662189999,,1.0,0.3903189892943141,0.6583802880750715,1299046.269198-0 1299046.26324-1,-24.81361471402419,-28.190056278817018,143.2669846495275,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2556690776393562,-0.24888109591810562,0.934179598810445,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08971913158911471,-0.25373026294859974,0.9631050986735195
1299046.2702535,,1.0,0.3898037680982995,0.6641153215480681,1299046.269198-0 1299046.271309-1,-25.127502787745698,-29.180912767336665,144.2022743883003,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2556690776393562,-0.24888109591810562,0.934179598810445,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08723971786200935,-0.26180633195762243,0.9611694315646185
1299046.274288,,1.0,0.3871494225606683,0.6614283479978158,1299046.277267-0 1299046.271309-1,-25.34573688482154,-28.349802978027995,141.8237079274146,19.850307499876255,14.763627656357318,-20.09018187614246,-0.2604084252146263,-0.24647273474306364,0.9335087804115793,-39.98282970532562,15.23755188763922,-19.491406195661583,0.08723971786200935,-0.26180633195762243,0.9611694315646185
