pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299045.986782,,0,1.0,0.4034268856048584,0.36600617567698157,24.97882652282715,2d c++,77.45796203613281,121.72681427001953,20.06137466430664,24.97882652282715,120.0755844116211,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.986782,,0,1.0,0.40343899147633006,0.3659841391395653,24.97816167156013,pye3d 0.3.2 real-time,77.46028636345537,121.73104528520346,20.234110953928738,24.97816167156013,120.93236962391805,2.6093175634551513,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.183505666140974,2.7253327350002268,33.79804442274258,-0.29462426893076965,0.5005223753737168,-0.814047843745846,1.3046587817275757,1.0465942589680994,-1.9180550073018507,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299045.988893,,1,1.0,0.4984244108200073,0.6533561944961548,20.003856658935547,2d c++,95.6974868774414,66.55561065673828,17.104475021362305,20.003856658935547,100.63699340820311,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299045.988893,,1,1.0,0.49846804336635925,0.6533300224377718,20.00212758811021,pye3d 0.3.2 real-time,95.70586432634097,66.56063569194781,16.897232147992106,20.00212758811021,97.44873640143379,2.2236027345130145,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.20062124761263045,-3.0719691078774747,35.5875922612594,0.07832149173540634,-0.5200925944899557,-0.8505112798129414,1.1118013672565072,2.1177556844251724,-1.4789677743547982,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.002921,,0,1.0,0.4029213984807332,0.3664031426111857,24.998525619506836,2d c++,77.36090850830078,121.65059661865234,19.811277389526367,24.998525619506836,120.98268890380861,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.002921,,0,1.0,0.4029048383290963,0.3663814277457944,24.998041311620653,pye3d 0.3.2 real-time,77.35772895918649,121.65476587280747,20.19630825651295,24.998041311620653,120.85384918812719,2.6105311094233516,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.1914685713255615,2.7647369730149007,33.825293739350414,-0.29539049983941185,0.5043140499445475,-0.8114257770327183,1.3052655547116758,1.0422089106024612,-1.9199227575755387,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.005031,,1,1.0,0.4986828962961833,0.6533805529276531,20.159963607788086,2d c++,95.74711608886719,66.55093383789062,16.91037368774414,20.159963607788086,101.25308990478516,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.005031,,1,1.0,0.4987331091469784,0.653378774249594,20.15780991730513,pye3d 0.3.2 real-time,95.75675695621985,66.55127534407796,16.99593767170745,20.15780991730513,98.02552734884785,2.240667746834223,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.2679715657756506,-3.0943743267411086,35.607803413606234,0.08480227912231078,-0.5222485376803176,-0.8485664607715955,1.1203338734171115,2.120281828878917,-1.4711911095348529,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.013101,,1,1.0,0.49877456823984784,0.6534382104873657,20.26732063293457,2d c++,95.76471710205078,66.53986358642578,16.971511840820312,20.26732063293457,98.49901580810547,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.013101,,1,1.0,0.49878118162554136,0.6534485908584737,20.26701143218533,pye3d 0.3.2 real-time,95.76598687210394,66.53787055517303,17.106393568315678,20.26701143218533,98.18354966250975,2.2532409672651514,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.2829261828242253,-3.073458210448678,35.59646990275423,0.08624128781874785,-0.5202358834516783,-0.8496570283618065,1.1266204836325757,2.1179234570793146,-1.4696414666283433,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.019059,,0,1.0,0.40263084570566815,0.36628123124440515,25.04566192626953,2d c++,77.30512237548828,121.67400360107422,20.425472259521484,25.04566192626953,119.9878158569336,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.019059,,0,1.0,0.4026560955904468,0.3662822962070317,25.04545713446644,pye3d 0.3.2 real-time,77.30997035336578,121.67379912824993,20.2549588427646,25.04545713446644,120.84055903873899,2.6160460925201354,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.181274435361615,2.7527605297419386,33.8141611427887,-0.2944095686489218,0.5031616161532844,-0.8124970116363326,1.3080230462600677,1.0435429676518773,-1.9184321186318654,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.02117,,1,1.0,0.498587687810262,0.6532901128133137,20.067453384399414,2d c++,95.72883605957031,66.56829833984375,17.130298614501953,20.067453384399414,96.58938598632812,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.02117,,1,1.0,0.4985601631190221,0.6532781215888206,20.068482506281466,pye3d 0.3.2 real-time,95.72355131885224,66.57060065494645,16.955456061020726,20.068482506281466,98.29566373802041,2.2309944996004956,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.29456026963304227,-3.0566521807354294,35.58738895345077,0.08736077834388883,-0.5186187224885195,-0.8505308431159482,1.1154972498002478,2.116030965846751,-1.4684420263079987,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.027128,,0,1.0,0.4029621680577596,0.36651078859965003,25.01770782470703,2d c++,77.36873626708984,121.62992858886719,20.45528221130371,25.01770782470703,124.83268737792969,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.027128,,0,1.0,0.4028899549434089,0.36657354211448834,25.019045018594863,pye3d 0.3.2 real-time,77.35487134913451,121.61787991401825,20.285840858106514,25.019045018594863,121.03078206867627,2.613571805622613,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.184037379706897,2.711178733729761,33.78955030892398,-0.2946754330925059,0.4991604059664479,-0.8148651902291292,1.3067859028113065,1.048166759859479,-1.9177895164493401,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.029239,,1,1.0,0.4988444248835246,0.6528592109680176,20.270708084106445,2d c++,95.77812957763672,66.65103149414062,17.01447296142578,20.270708084106445,96.00877380371095,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.029239,,1,1.0,0.49881106393808117,0.6528734891784218,20.271684892824776,pye3d 0.3.2 real-time,95.77172427611158,66.64829007774303,17.12997259151411,20.271684892824776,98.25978833781869,2.2534925802268857,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.28872572137391916,-3.0566886333609244,35.58681383986679,0.08679934867588807,-0.5186222301440432,-0.8505861834463693,1.1267462901134428,2.11603506834594,-1.4691018432918566,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.069584,,1,1.0,0.49856384595235187,0.6533394654591878,20.420011520385742,2d c++,95.72425842285156,66.55882263183594,16.90161895751953,20.420011520385742,99.6144332885742,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.069584,,1,1.0,0.4985852614899538,0.6533600207362065,20.41903474782797,pye3d 0.3.2 real-time,95.72837020607113,66.55487601864837,17.199984345661928,20.41903474782797,98.51181229800322,2.269686108623674,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.3256607200452307,-3.101383933720277,35.61808015055563,0.09035342058012144,-0.5229230374263737,-0.8475775812975748,1.134843054311837,2.1210729505057815,-1.464595455714888,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.075542,,0,1.0,0.4033139944076538,0.3668391704559326,24.999839782714844,2d c++,77.43628692626953,121.56687927246094,20.596080780029297,24.999839782714844,122.68962097167969,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.075542,,0,1.0,0.4032910693854333,0.3668792750979112,25.000836709621147,pye3d 0.3.2 real-time,77.4318853220032,121.55917918120105,20.334240384276676,25.000836709621147,121.04905910064564,2.611996145632781,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.1652226362448967,2.6738683906576757,33.760045798163794,-0.2928649835587526,0.4955702165304102,-0.8177042631007458,1.3059980728163905,1.0523051160458394,-1.9147177490566145,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.083611,,0,1.0,0.40389490127563477,0.3672521114349365,25.17845344543457,2d c++,77.54782104492188,121.48759460449219,20.28545570373535,25.17845344543457,119.39611053466797,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.085722,,1,1.0,0.4983772834142049,0.6521663665771484,20.611351013183594,2d c++,95.68843841552734,66.7840576171875,17.327722549438477,20.611351013183594,98.72504425048828,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.083611,,0,1.0,0.4039185293559588,0.36722109890501875,25.177416997274417,pye3d 0.3.2 real-time,77.55235763634408,121.49354901023639,20.480809648679365,25.177416997274417,120.80826707834521,2.6298883048560713,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.142146092794678,2.6891537341895395,33.761089652589355,-0.2906444421299276,0.49704104939753985,-0.8176038181618134,1.3149441524280356,1.0506108963492822,-1.912347603270363,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.085722,,1,1.0,0.49838328595638154,0.652169136326666,20.611107425670074,pye3d 0.3.2 real-time,95.68959090362526,66.78352582528015,17.37064368978115,20.611107425670074,98.38404765437193,2.290195022072889,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.3114721431596279,-3.10211604623723,35.617030826690815,0.08898812413273469,-0.5229934849861637,-0.8476785525335441,1.1450975110364445,2.1211556006782946,-1.466200816667135,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.09168,,0,1.0,0.40809810161590576,0.37028435866038,25.019115447998047,2d c++,78.3548355102539,120.90540313720703,20.778512954711914,25.019115447998047,119.66280364990236,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.09168,,0,1.0,0.4081187734249186,0.37029424441890757,25.01916500499821,pye3d 0.3.2 real-time,78.35880449758437,120.90350507156975,20.57112276917674,25.01916500499821,120.20053533808348,2.6108097774175247,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-2.0226091832986914,2.610802179285259,33.67262709790218,-0.27914199765066033,0.4895016675116378,-0.8261161314554538,1.3054048887087624,1.059278146251709,-1.8966483635069231,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.093791,,1,1.0,0.494587779045105,0.6467819213867188,20.452373504638672,2d c++,94.96085357666016,67.81787109375,17.571714401245117,20.452373504638672,97.25287628173828,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.093791,,1,1.0,0.49457820351836806,0.6467703939864153,20.452797357440204,pye3d 0.3.2 real-time,94.95901507552666,67.82008435460824,17.43963456849235,20.452797357440204,97.76450177083383,2.269811037442953,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.23932383463668006,-2.9481316519278846,35.516665795605725,0.08204564990818466,-0.5081763297352467,-0.8573361821525776,1.1349055187214765,2.103862329455661,-1.4753885320403288,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.099749,,0,1.0,0.41659589608510333,0.37762248516082764,25.6144962310791,2d c++,79.98641204833984,119.4964828491211,21.464977264404297,25.6144962310791,119.79423522949217,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.099749,,0,1.0,0.41659760249033834,0.3776270669529246,25.6145791988202,pye3d 0.3.2 real-time,79.98673967814496,119.49560314503847,21.41758644127901,25.6145791988202,119.76355641303181,2.6663838672613323,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.8962962633606941,2.4558649047538257,33.541469929460085,-0.26698753126260527,0.47459282131859953,-0.838736735873153,1.3331919336306661,1.0762949478410142,-1.8789755052090134,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.10186,,1,1.0,0.4894933303197225,0.6376927693684895,20.546283721923828,2d c++,93.98271942138672,69.56298828125,17.50493621826172,20.546283721923828,97.57864379882814,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.10186,,1,1.0,0.4895072802735186,0.6377160450499839,20.5456042135238,pye3d 0.3.2 real-time,93.98539781251557,69.55851935040307,17.75828628022887,20.5456042135238,96.88874090629234,2.274943581792609,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.14738348622087138,-2.7730656645339997,35.40696847671437,0.07319868575697548,-0.4913305972439455,-0.867891811584462,1.1374717908963046,2.0844131358498563,-1.4866546645463445,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.107818,,0,0.99,0.42478450139363605,0.38720834255218506,25.435760498046875,2d c++,81.55862426757812,117.65599822998047,21.88981819152832,25.435760498046875,122.21591186523436,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,
1299046.107818,,0,0.99,0.4247421188145853,0.38725621479177275,25.436467577281654,pye3d 0.3.2 real-time,81.55048681240038,117.64680675997964,21.729370053843,25.436467577281654,119.63752299631724,2.640938810248418,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.754247701414716,2.211281694756458,33.36424794477348,-0.25331890201635365,0.4510577909633924,-0.8557899293006745,1.320469405124209,1.1028461352846055,-1.8585848295084861,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.109929,,1,1.0,0.48512864112854004,0.6284684737523396,20.473979949951172,2d c++,93.14469909667969,71.33405303955078,18.35100746154785,20.473979949951172,97.16966247558595,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.109929,,1,1.0,0.48514031140142494,0.6284217809890333,20.473608707783576,pye3d 0.3.2 real-time,93.14693978907358,71.3430180501056,18.00071359790086,20.473608707783576,95.92338412558765,2.262941156376712,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.04107648233241645,-2.5133256629423317,35.25657882569516,0.0629692895383518,-0.4663371039375683,-0.8823630625010076,1.131470578188356,2.055941859825525,-1.4995527316641868,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.115887,,0,1.0,0.42970263957977295,0.3953807751337687,25.653257369995117,2d c++,82.5029067993164,116.0868911743164,22.434282302856445,25.653257369995117,119.1540069580078,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.115887,,0,1.0,0.4297187428723852,0.39539680210778716,25.65343676702108,pye3d 0.3.2 real-time,82.50599863149796,116.08381399530487,22.27612203979115,25.65343676702108,119.42567533993726,2.65891997153854,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.6169983932069654,2.013860535723352,33.22392457737658,-0.24011208117638122,0.43206093107814375,-0.8692925516240402,1.32945998576927,1.1240195573186549,-1.8402922315154866,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.117998,,1,1.0,0.4824151595433553,0.6207838853200276,20.97980308532715,2d c++,92.62371063232422,72.80949401855469,18.368913650512695,20.97980308532715,100.63846588134766,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.117998,,1,1.0,0.4824934150734585,0.6208005330461086,20.97621996337615,pye3d 0.3.2 real-time,92.63873569410403,72.80629765514715,18.599539306178887,20.97621996337615,95.67335005673792,2.3147750440109114,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.017567450937426843,-2.3886970236008698,35.1901513899562,0.0607071319376377,-0.45434470752547995,-0.8887550454852521,1.1573875220054557,2.04243280180526,-1.502596452994984,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.123956,,0,1.0,0.43093093236287433,0.3991647958755493,25.670473098754883,2d c++,82.73873901367188,115.36035919189453,22.755041122436523,25.670473098754883,119.5573959350586,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.123956,,0,1.0,0.4309556945587449,0.3991998074870158,25.67087506576555,pye3d 0.3.2 real-time,82.74349335527901,115.35363696249297,22.4715786379258,25.67087506576555,119.751194830468,2.6593243048112343,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.5768698989073262,1.8855603994028147,33.150371583417716,-0.23625071501203604,0.41971524470452237,-0.8763701917676825,1.3296621524056171,1.13766475555739,-1.8341154221734244,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.126067,,1,1.0,0.48321521282196045,0.6182996034622192,20.977548599243164,2d c++,92.7773208618164,73.2864761352539,18.13431167602539,20.977548599243164,100.76374816894533,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.126067,,1,1.0,0.4832932718481781,0.6183438300446205,20.974048595391103,pye3d 0.3.2 real-time,92.7923081948502,73.27798463143287,18.611996263896962,20.974048595391103,96.17884952493341,2.31278987763009,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.060911726770281116,-2.38295542470692,35.190280355452856,0.06487793682429234,-0.4537922219143132,-0.8887426357745498,1.156394938815045,2.0418127050405195,-1.4979258945285885,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.134136,,1,1.0,0.48415764172871906,0.6196640729904175,20.947650909423828,2d c++,92.95826721191406,73.02449798583984,18.101886749267578,20.947650909423828,94.57393646240233,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.134136,,1,1.0,0.4841373823287232,0.6197134833268134,20.948075666235404,pye3d 0.3.2 real-time,92.95437740711486,73.01501120125181,18.5111459600985,20.948075666235404,96.22585879034582,2.3099607120052386,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.0691316084746002,-2.4615467247484335,35.231438880060885,0.06566889531007493,-0.46135467328680163,-0.8847821548975675,1.1549803560026193,2.0503178016202668,-1.496711752201431,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.132025,,0,1.0,0.431193470954895,0.39740093549092614,25.728120803833008,2d c++,82.78914642333984,115.69902038574219,22.680465698242188,25.728120803833008,119.07971954345703,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.132025,,0,1.0,0.4312110016922728,0.39741503107580023,25.7282531342541,pye3d 0.3.2 real-time,82.79251232491637,115.69631403344636,22.53963901305019,25.7282531342541,119.45182799315559,2.6669815755862913,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.5439362642021845,1.8757815802953939,33.13688484204383,-0.2330816745349683,0.4187742773971847,-0.8776679540614668,1.3334907877931457,1.1387012079265002,-1.8303739374838126,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.140094,,0,1.0,0.43285810947418213,0.39716148376464844,25.608156204223633,2d c++,83.10875701904297,115.7449951171875,22.553539276123047,25.608156204223633,115.60273742675781,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.140094,,0,1.0,0.4329290066896035,0.39713927195891363,25.607274591499717,pye3d 0.3.2 real-time,83.12236928440387,115.74925978388859,22.469463067373958,25.607274591499717,118.84913587120394,2.654327382167632,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.4853558466352497,1.8766972079617723,33.12196493524557,-0.22744477122638324,0.4188623837104615,-0.8791036227625094,1.327163691083816,1.1386041820265131,-1.8239683469806642,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.142205,,1,1.0,0.48443885644276935,0.619726300239563,20.483123779296875,2d c++,93.01226043701172,73.0125503540039,18.344762802124023,20.483123779296875,92.21411895751953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.142205,,1,1.0,0.48438185145091195,0.619698691987461,20.485189399948236,pye3d 0.3.2 real-time,93.0013154785751,73.01785113840751,18.097896887135253,20.485189399948236,96.12345568674085,2.2583637329838635,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.05806127610510159,-2.468193423755133,35.23409249346508,0.06460365208115015,-0.461994252196925,-0.8845268108286949,1.1291818664919318,2.051038819991887,-1.497888256699575,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.148163,,0,1.0,0.4327252705891927,0.39785448710123694,25.693941116333008,2d c++,83.083251953125,115.6119384765625,22.181663513183594,25.693941116333008,115.33814239501953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.148163,,0,1.0,0.432764178715898,0.3977826590118464,25.692395313005154,pye3d 0.3.2 real-time,83.09072231345242,115.62572946972548,22.52584729951241,25.692395313005154,118.2050938912553,2.6624663142149587,1.0,,0.8783195514446039,-2.4762483718338073,42.257877773700756,10.392304845413264,-1.434157935218816,1.926317191853765,33.13264548454191,-0.22251824990334582,0.423637068886666,-0.8780758864272872,1.3312331571074794,1.1333395894674665,-1.8189872106324363,101.73984815851307,79.34295682285114,166.62620547025648,166.62620547025648,0.0,,,,,,,
1299046.150274,,1,1.0,0.4845433235168457,0.6193434397379558,20.284378051757812,2d c++,93.03231811523438,73.0860595703125,18.26910400390625,20.284378051757812,93.02159118652344,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299046.150274,,1,1.0,0.4844983532910827,0.6193058597424361,20.28613293888342,pye3d 0.3.2 real-time,93.02368383188788,73.09327492945225,17.9580590564816,20.28613293888342,96.08777340591946,2.236399429020912,1.0,,-0.6133195704492278,2.332991681904048,44.42636475553807,10.392304845413264,0.0496077665368313,-2.429683883345023,35.213468967239145,0.06379021274367716,-0.45828866994323403,-0.8865113105650587,1.118199714510456,2.0468651359092225,-1.4989636760970388,91.94066626508885,110.80060192077121,158.36231761160462,158.36231761160462,0.0,,,,,,,
1299046.156232,,0,1.0,0.4327794313430786,0.39774998029073083,25.215255737304688,2d c++,83.0936508178711,115.63200378417969,22.337800979614258,25.215255737304688,121.1494827270508,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
