sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
26,validation,2dcpp,Gazer3D,0.43806699192039356,0.7360328241158428,0.41484375,0.6875,3.32119,False,1299047.013829,,,,,,
27,validation,2dcpp,Gazer3D,0.43753680838063047,0.7356279561213429,0.41484375,0.6875,3.27387,False,1299047.013829,,,,,,
28,validation,2dcpp,Gazer3D,0.4373672913451053,0.7363418749106858,0.41484375,0.6875,3.29337,False,1299047.013829,,,,,,
29,validation,2dcpp,Gazer3D,0.43762539827160285,0.7352083971499928,0.41502791047096255,0.6863836288452149,3.29693,False,1299047.04734,,,,,,
30,validation,2dcpp,Gazer3D,0.43767883312103456,0.737443095948513,0.41502791047096255,0.6863836288452149,3.39286,False,1299047.04734,,,,,,
31,validation,2dcpp,Gazer3D,0.43612006429178873,0.737761155119007,0.41502791047096255,0.6863836288452149,3.32166,False,1299047.04734,,,,,,
32,validation,2dcpp,Gazer3D,0.4363964268051276,0.7393254627921246,0.41502791047096255,0.6863836288452149,3.40393,False,1299047.04734,,,,,,
33,validation,2dcpp,Gazer3D,0.4387574644051977,0.7412966605319207,0.41502791047096255,0.6863836288452149,3.61487,False,1299047.04734,,,,,,
34,validation,2dcpp,Gazer3D,0.4391484269497865,0.7402776699997251,0.41502791047096255,0.6863836288452149,3.59369,False,1299047.04734,,,,,,
35,validation,2dcpp,Gazer3D,0.43536836859101086,0.7358798039972324,0.41502791047096255,0.6863836288452149,3.20076,False,1299047.04734,,,,,,
36,validation,2dcpp,Gazer3D,0.43435433411086344,0.7404122906375503,0.41502791047096255,0.6863836288452149,3.34989,False,1299047.04734,,,,,,
37,validation,2dcpp,Gazer3D,0.43534866969457653,0.7398184007158533,0.415234375,0.6861111111111111,3.37383,False,1299047.08085,,,,,,
38,validation,2dcpp,Gazer3D,0.43483695484456336,0.7430538114827122,0.415234375,0.6861111111111111,3.49514,False,1299047.08085,,,,,,
39,validation,2dcpp,Gazer3D,0.4333751018757634,0.7417484841769335,0.415234375,0.6861111111111111,3.36872,False,1299047.08085,,,,,,
40,validation,2dcpp,Gazer3D,0.43361532574493394,0.7389884248537273,0.415234375,0.6861111111111111,3.25293,False,1299047.08085,,,,,,
41,validation,2dcpp,Gazer3D,0.4345107874901994,0.7335064517355325,0.415234375,0.6861111111111111,3.05383,False,1299047.08085,,,,,,
42,validation,2dcpp,Gazer3D,0.4340693779810635,0.7338882539273448,0.415234375,0.6861111111111111,3.04755,False,1299047.08085,,,,,,
43,validation,2dcpp,Gazer3D,0.43474247547121553,0.7325273857706573,0.415234375,0.6861111111111111,3.02414,False,1299047.08085,,,,,,
44,validation,2dcpp,Gazer3D,0.43379185869663495,0.7308011462118814,0.415234375,0.6861111111111111,2.89928,False,1299047.08085,,,,,,
45,validation,2dcpp,Gazer3D,0.43230298274879864,0.731563329449186,0.415234375,0.6861111111111111,2.85588,False,1299047.08085,,,,,,
46,validation,2dcpp,Gazer3D,0.43235331378919273,0.7334091307787143,0.41517035365104676,0.6861456976996527,2.94238,False,1299047.114361,,,,,,
47,validation,2dcpp,Gazer3D,0.4339125443767471,0.7351251925613662,0.41517035365104676,0.6861456976996527,3.09566,False,1299047.114361,,,,,,
48,validation,2dcpp,Gazer3D,0.43332157742685506,0.7351930668818571,0.41517035365104676,0.6861456976996527,3.06937,False,1299047.114361,,,,,,
49,validation,2dcpp,Gazer3D,0.4320180471731049,0.7357997508967342,0.41517035365104676,0.6861456976996527,3.03493,False,1299047.114361,,,,,,
50,validation,2dcpp,Gazer3D,0.4314852399820023,0.7349219756847232,0.41517035365104676,0.6861456976996527,2.97025,False,1299047.114361,,,,,,
51,validation,2dcpp,Gazer3D,0.4296765726726554,0.7342609552778253,0.41517035365104676,0.6861456976996527,2.86088,False,1299047.114361,,,,,,
52,validation,2dcpp,Gazer3D,0.42965474618874405,0.7308801121556807,0.41517035365104676,0.6861456976996527,2.70204,False,1299047.114361,,,,,,
53,validation,2dcpp,Gazer3D,0.4272921005001796,0.7303676082284096,0.41517035365104676,0.6861456976996527,2.58013,False,1299047.114361,,,,,,
54,validation,2dcpp,Gazer3D,0.4261258765689586,0.7298693588110554,0.41508767902851107,0.6862692303127713,2.50983,False,1299047.147871,,,,,,
55,validation,2dcpp,Gazer3D,0.4241184921991259,0.7289970090469555,0.41508767902851107,0.6862692303127713,2.40037,False,1299047.147871,,,,,,
56,validation,2dcpp,Gazer3D,0.424227733329453,0.7246676812546513,0.41508767902851107,0.6862692303127713,2.18937,False,1299047.147871,,,,,,
57,validation,2dcpp,Gazer3D,0.4206710949170608,0.723818644909725,0.41508767902851107,0.6862692303127713,2.04794,False,1299047.147871,,,,,,
58,validation,2dcpp,Gazer3D,0.4203985370558024,0.7243346789948257,0.41508767902851107,0.6862692303127713,2.06924,False,1299047.147871,,,,,,
59,validation,2dcpp,Gazer3D,0.4175504579851356,0.721505039887776,0.41508767902851107,0.6862692303127713,1.87951,False,1299047.147871,,,,,,
60,validation,2dcpp,Gazer3D,0.41767275742152254,0.7200216718630645,0.41508767902851107,0.6862692303127713,1.80211,False,1299047.147871,,,,,,
61,validation,2dcpp,Gazer3D,0.4150427780431385,0.7250425951627262,0.41508767902851107,0.6862692303127713,2.06014,False,1299047.147871,,,,,,
62,validation,2dcpp,Gazer3D,0.41529119262867276,0.7255677266104118,0.41502791047096255,0.6863836288452149,2.08149,False,1299047.181381,,,,,,
63,validation,2dcpp,Gazer3D,0.41641569011687884,0.7275865646402528,0.41502791047096255,0.6863836288452149,2.19008,False,1299047.181381,,,,,,
64,validation,2dcpp,Gazer3D,0.41726958864379726,0.7264736340058069,0.41502791047096255,0.6863836288452149,2.13506,False,1299047.181381,,,,,,
65,validation,2dcpp,Gazer3D,0.41628860635465587,0.7259676619306241,0.41502791047096255,0.6863836288452149,2.10357,False,1299047.181381,,,,,,
66,validation,2dcpp,Gazer3D,0.41622525816659567,0.7255096941963776,0.41502791047096255,0.6863836288452149,2.07905,False,1299047.181381,,,,,,
67,validation,2dcpp,Gazer3D,0.4154978780329822,0.7212920666953724,0.41502791047096255,0.6863836288452149,1.85351,False,1299047.181381,,,,,,
68,validation,2dcpp,Gazer3D,0.416094442580738,0.7208048805250844,0.41502791047096255,0.6863836288452149,1.82831,False,1299047.181381,,,,,,
69,validation,2dcpp,Gazer3D,0.41612510983620715,0.7200483491230492,0.41502791047096255,0.6863836288452149,1.78816,False,1299047.181381,,,,,,
70,validation,2dcpp,Gazer3D,0.4175943906881092,0.7176290342746778,0.41484375,0.6863932185702853,1.6714,False,1299047.214892,,,,,,
71,validation,2dcpp,Gazer3D,0.4242423676787098,0.7215314592239034,0.41484375,0.6863932185702853,2.03999,False,1299047.214892,,,,,,
72,validation,2dcpp,Gazer3D,0.4230668980028143,0.7226044542297632,0.41484375,0.6863932185702853,2.05119,False,1299047.214892,,,,,,
73,validation,2dcpp,Gazer3D,0.42127567732071236,0.7236230187728635,0.41484375,0.6863932185702853,2.05128,False,1299047.214892,,,,,,
74,validation,2dcpp,Gazer3D,0.4226701956536825,0.7215099700559386,0.41484375,0.6863932185702853,1.98416,False,1299047.214892,,,,,,
75,validation,2dcpp,Gazer3D,0.42231667688707136,0.7242638877926346,0.41484375,0.6863932185702853,2.11128,False,1299047.214892,,,,,,
76,validation,2dcpp,Gazer3D,0.42185781525382043,0.7265638186266364,0.41484375,0.6863932185702853,2.21567,False,1299047.214892,,,,,,
77,validation,2dcpp,Gazer3D,0.42257026602890413,0.7279405208804715,0.41484375,0.6863932185702853,2.30401,False,1299047.214892,,,,,,
78,validation,2dcpp,Gazer3D,0.42235344063872937,0.7250333943407844,0.41484375,0.6863932185702853,2.15113,False,1299047.214892,,,,,,
79,validation,2dcpp,Gazer3D,0.4258007838352039,0.724830401522933,0.4146595895290375,0.6863836288452149,2.26581,False,1299047.248402,,,,,,
80,validation,2dcpp,Gazer3D,0.4255366902891029,0.7263094891175037,0.4146595895290375,0.6863836288452149,2.32608,False,1299047.248402,,,,,,
81,validation,2dcpp,Gazer3D,0.42685377040343886,0.7230304918112137,0.4146595895290375,0.6863836288452149,2.22686,False,1299047.248402,,,,,,
82,validation,2dcpp,Gazer3D,0.4257281761502344,0.7284420207908726,0.4146595895290375,0.6863836288452149,2.43606,False,1299047.248402,,,,,,
83,validation,2dcpp,Gazer3D,0.42409602342706354,0.7266777702228029,0.4146595895290375,0.6863836288452149,2.29252,False,1299047.248402,,,,,,
84,validation,2dcpp,Gazer3D,0.42395734985895145,0.7245423334814496,0.4146595895290375,0.6863836288452149,2.18283,False,1299047.248402,,,,,,
85,validation,2dcpp,Gazer3D,0.42568357842426885,0.7247447293934897,0.4146595895290375,0.6863836288452149,2.25715,False,1299047.248402,,,,,,
86,validation,2dcpp,Gazer3D,0.42624323938825415,0.7251170178433266,0.4146595895290375,0.6863836288452149,2.29746,False,1299047.248402,,,,,,
87,validation,2dcpp,Gazer3D,0.42342232553160486,0.728624420631687,0.41459982097148895,0.6862692303127713,2.37553,False,1299047.281913,,,,,,
88,validation,2dcpp,Gazer3D,0.4242187033965286,0.7244097591847825,0.41459982097148895,0.6862692303127713,2.1933,False,1299047.281913,,,,,,
89,validation,2dcpp,Gazer3D,0.42050014653733525,0.7221154829067513,0.41459982097148895,0.6862692303127713,1.96762,False,1299047.281913,,,,,,
90,validation,2dcpp,Gazer3D,0.4196663090512688,0.7249277503053246,0.41459982097148895,0.6862692303127713,2.09508,False,1299047.281913,,,,,,
91,validation,2dcpp,Gazer3D,0.41452743904869005,0.7236325643903195,0.41459982097148895,0.6862692303127713,1.98505,False,1299047.281913,,,,,,
92,validation,2dcpp,Gazer3D,0.41576252818808007,0.724714420698949,0.41459982097148895,0.6862692303127713,2.04249,False,1299047.281913,,,,,,
93,validation,2dcpp,Gazer3D,0.4145849125425115,0.7227105849654958,0.41459982097148895,0.6862692303127713,1.93573,False,1299047.281913,,,,,,
94,validation,2dcpp,Gazer3D,0.41291947104933363,0.7256148811165033,0.41459982097148895,0.6862692303127713,2.1004,False,1299047.281913,,,,,,
95,validation,2dcpp,Gazer3D,0.4144894603569759,0.7256198601029762,0.414453125,0.6861111111111111,2.099,False,1299047.315423,,,,,,
96,validation,2dcpp,Gazer3D,0.4150244659500085,0.7234210108310093,0.414453125,0.6861111111111111,1.9811,False,1299047.315423,,,,,,
97,validation,2dcpp,Gazer3D,0.4165263170773114,0.7256626861271817,0.414453125,0.6861111111111111,2.10515,False,1299047.315423,,,,,,
98,validation,2dcpp,Gazer3D,0.418222570520129,0.7268913613477245,0.414453125,0.6861111111111111,2.18579,False,1299047.315423,,,,,,
99,validation,2dcpp,Gazer3D,0.41699801038404816,0.7251543188537863,0.414453125,0.6861111111111111,2.08149,False,1299047.315423,,,,,,
100,validation,2dcpp,Gazer3D,0.4171076518714373,0.7277260222677249,0.414453125,0.6861111111111111,2.21859,False,1299047.315423,,,,,,
101,validation,2dcpp,Gazer3D,0.4169427746290214,0.7260628275300722,0.414453125,0.6861111111111111,2.12918,False,1299047.315423,,,,,,
102,validation,2dcpp,Gazer3D,0.41617863314501136,0.7227243418400189,0.414453125,0.6861111111111111,1.94712,False,1299047.315423,,,,,,
103,validation,2dcpp,Gazer3D,0.4137861470058878,0.7224995342190832,0.414453125,0.6861111111111111,1.93553,False,1299047.315423,,,,,,
104,validation,2dcpp,Gazer3D,0.4144932703503265,0.7250617589399917,0.4144411236047745,0.6857852035098606,2.08638,False,1299047.348933,,,,,,
105,validation,2dcpp,Gazer3D,0.4139816674859995,0.7229143637470141,0.4144411236047745,0.6857852035098606,1.97378,False,1299047.348933,,,,,,
106,validation,2dcpp,Gazer3D,0.4132164419392558,0.7235164133933158,0.4144411236047745,0.6857852035098606,2.01032,False,1299047.348933,,,,,,
107,validation,2dcpp,Gazer3D,0.41350597736941463,0.721917190204048,0.4144411236047745,0.6857852035098606,1.92305,False,1299047.348933,,,,,,
108,validation,2dcpp,Gazer3D,0.4133558408634787,0.7243842833743465,0.4144411236047745,0.6857852035098606,2.05557,False,1299047.348933,,,,,,
109,validation,2dcpp,Gazer3D,0.4161431094658329,0.7205263222208202,0.4144411236047745,0.6857852035098606,1.84748,False,1299047.348933,,,,,,
110,validation,2dcpp,Gazer3D,0.41597062377636834,0.7166066898464816,0.4144411236047745,0.6857852035098606,1.63841,False,1299047.348933,,,,,,
111,validation,2dcpp,Gazer3D,0.4183730917199565,0.7170417913728975,0.4144411236047745,0.6857852035098606,1.6898,False,1299047.348933,,,,,,
112,validation,2dcpp,Gazer3D,0.41902988127967744,0.7166329814654425,0.414453125,0.6861111111111111,1.66448,False,1299047.382444,,,,,,
113,validation,2dcpp,Gazer3D,0.4209959516024816,0.7134215773542629,0.414453125,0.6861111111111111,1.55721,False,1299047.382444,,,,,,
114,validation,2dcpp,Gazer3D,0.42180252020216563,0.716049365834245,0.414453125,0.6861111111111111,1.71338,False,1299047.382444,,,,,,
115,validation,2dcpp,Gazer3D,0.4230389164451841,0.7152496022320884,0.414453125,0.6861111111111111,1.72192,False,1299047.382444,,,,,,
116,validation,2dcpp,Gazer3D,0.42178599585579857,0.714490204192066,0.414453125,0.6861111111111111,1.6371,False,1299047.382444,,,,,,
117,validation,2dcpp,Gazer3D,0.42123247422404936,0.7134667369127151,0.414453125,0.6861111111111111,1.56748,False,1299047.382444,,,,,,
118,validation,2dcpp,Gazer3D,0.4211946452909566,0.7142217321050215,0.414453125,0.6861111111111111,1.60328,False,1299047.382444,,,,,,
119,validation,2dcpp,Gazer3D,0.4219501712090614,0.7172408740183835,0.414453125,0.6861111111111111,1.77685,False,1299047.382444,,,,,,
120,validation,2dcpp,Gazer3D,0.4215571867112848,0.7139370059724899,0.41459982097148895,0.6862692303127713,1.58905,False,1299047.415954,,,,,,
121,validation,2dcpp,Gazer3D,0.4221880680260502,0.715735587468314,0.41459982097148895,0.6862692303127713,1.69904,False,1299047.415954,,,,,,
122,validation,2dcpp,Gazer3D,0.4223716318661038,0.7162017198721007,0.41459982097148895,0.6862692303127713,1.72828,False,1299047.415954,,,,,,
123,validation,2dcpp,Gazer3D,0.42397421192380663,0.7170561920046488,0.41459982097148895,0.6862692303127713,1.83216,False,1299047.415954,,,,,,
124,validation,2dcpp,Gazer3D,0.4229096317707778,0.7145533144095546,0.41459982097148895,0.6862692303127713,1.67047,False,1299047.415954,,,,,,
125,validation,2dcpp,Gazer3D,0.4226394868908107,0.7127150497767499,0.41459982097148895,0.6862692303127713,1.57271,False,1299047.415954,,,,,,
126,validation,2dcpp,Gazer3D,0.4235763134270023,0.7134970087104384,0.41459982097148895,0.6862692303127713,1.64984,False,1299047.415954,,,,,,
127,validation,2dcpp,Gazer3D,0.42678411058938337,0.7171996367155125,0.41459982097148895,0.6862692303127713,1.9702,False,1299047.415954,,,,,,
128,validation,2dcpp,Gazer3D,0.4256712548505952,0.7151602808804435,0.41459982097148895,0.6862692303127713,1.82456,False,1299047.415954,,,,,,
129,validation,2dcpp,Gazer3D,0.42407201185604027,0.7166199353668246,0.41502791047096255,0.6863836288452149,1.79253,False,1299047.449465,,,,,,
130,validation,2dcpp,Gazer3D,0.4222009639274361,0.7216868817545619,0.41502791047096255,0.6863836288452149,1.97378,False,1299047.449465,,,,,,
131,validation,2dcpp,Gazer3D,0.4219824309554749,0.7240641853686327,0.41502791047096255,0.6863836288452149,2.0875,False,1299047.449465,,,,,,
132,validation,2dcpp,Gazer3D,0.42196058543243725,0.7229965913145397,0.41502791047096255,0.6863836288452149,2.03307,False,1299047.449465,,,,,,
133,validation,2dcpp,Gazer3D,0.42159717352174386,0.7256270978499317,0.41502791047096255,0.6863836288452149,2.1574,False,1299047.449465,,,,,,
134,validation,2dcpp,Gazer3D,0.421065733157577,0.7252800561712346,0.41502791047096255,0.6863836288452149,2.12716,False,1299047.449465,,,,,,
135,validation,2dcpp,Gazer3D,0.4207040299042661,0.7192278045127107,0.41502791047096255,0.6863836288452149,1.80927,False,1299047.449465,,,,,,
136,validation,2dcpp,Gazer3D,0.4210854592278618,0.7236895189250089,0.41502791047096255,0.6863836288452149,2.04622,False,1299047.449465,,,,,,
137,validation,2dcpp,Gazer3D,0.4219808849013288,0.7228820061264991,0.41502791047096255,0.6863836288452149,2.02767,False,1299047.482975,,,,,,
138,validation,2dcpp,Gazer3D,0.42127368114095354,0.7224088656702445,0.41502791047096255,0.6863836288452149,1.98524,False,1299047.482975,,,,,,
139,validation,2dcpp,Gazer3D,0.418450928546621,0.7240987625961888,0.41502791047096255,0.6863836288452149,2.02042,False,1299047.482975,,,,,,
140,validation,2dcpp,Gazer3D,0.418990849118393,0.7251515489697082,0.41502791047096255,0.6863836288452149,2.083,False,1299047.482975,,,,,,
141,validation,2dcpp,Gazer3D,0.4182413057598019,0.7216504335960641,0.41502791047096255,0.6863836288452149,1.88917,False,1299047.482975,,,,,,
142,validation,2dcpp,Gazer3D,0.4191909226217307,0.7226011830125167,0.41502791047096255,0.6863836288452149,1.95254,False,1299047.482975,,,,,,
143,validation,2dcpp,Gazer3D,0.42004157592454405,0.722599201210701,0.41502791047096255,0.6863836288452149,1.96752,False,1299047.482975,,,,,,
144,validation,2dcpp,Gazer3D,0.4209804887098617,0.7279972643299346,0.41502791047096255,0.6863836288452149,2.26572,False,1299047.482975,,,,,,
145,validation,2dcpp,Gazer3D,0.4188762296944325,0.7224903294480596,0.41502791047096255,0.6863836288452149,1.94179,False,1299047.516485,,,,,,
146,validation,2dcpp,Gazer3D,0.41910792385855694,0.7209222669842291,0.41502791047096255,0.6863836288452149,1.86351,False,1299047.516485,,,,,,
147,validation,2dcpp,Gazer3D,0.4187659523214064,0.721722481898265,0.41502791047096255,0.6863836288452149,1.90012,False,1299047.516485,,,,,,
148,validation,2dcpp,Gazer3D,0.4189579800004786,0.7258439988148035,0.41502791047096255,0.6863836288452149,2.11877,False,1299047.516485,,,,,,
149,validation,2dcpp,Gazer3D,0.41647402389533833,0.7254427634939307,0.41502791047096255,0.6863836288452149,2.07603,False,1299047.516485,,,,,,
150,validation,2dcpp,Gazer3D,0.41664735303374434,0.7254570989235138,0.41502791047096255,0.6863836288452149,2.07754,False,1299047.516485,,,,,,
151,validation,2dcpp,Gazer3D,0.41836499049643905,0.722016527218669,0.41502791047096255,0.6863836288452149,1.90998,False,1299047.516485,,,,,,
152,validation,2dcpp,Gazer3D,0.4184483220867037,0.7222850783979358,0.41502791047096255,0.6863836288452149,1.92519,False,1299047.516485,,,,,,
153,validation,2dcpp,Gazer3D,0.41907960575288605,0.7201635795925014,0.41502791047096255,0.6863836288452149,1.82349,False,1299047.516485,,,,,,
154,validation,2dcpp,Gazer3D,0.41897919846278475,0.7172987347962325,0.41484375,0.6863932185702853,1.67561,False,1299047.549996,,,,,,
155,validation,2dcpp,Gazer3D,0.4202045729175687,0.7229061073802909,0.41484375,0.6863932185702853,1.98997,False,1299047.549996,,,,,,
156,validation,2dcpp,Gazer3D,0.42019945031909794,0.7214694825159513,0.41484375,0.6863932185702853,1.91581,False,1299047.549996,,,,,,
157,validation,2dcpp,Gazer3D,0.42058428292111427,0.7219888197542899,0.41484375,0.6863932185702853,1.95124,False,1299047.549996,,,,,,
158,validation,2dcpp,Gazer3D,0.4202530123695537,0.7240531051488244,0.41484375,0.6863932185702853,2.05023,False,1299047.549996,,,,,,
159,validation,2dcpp,Gazer3D,0.4213038766810553,0.7210339560478647,0.41484375,0.6863932185702853,1.9204,False,1299047.549996,,,,,,
160,validation,2dcpp,Gazer3D,0.42098713404426685,0.724047660903511,0.41484375,0.6863932185702853,2.06602,False,1299047.549996,,,,,,
161,validation,2dcpp,Gazer3D,0.4239920338587453,0.7282362992782497,0.41484375,0.6863932185702853,2.36008,False,1299047.549996,,,,,,
162,validation,2dcpp,Gazer3D,0.4232253903133305,0.7264551226913291,0.4146595895290375,0.6863836288452149,2.25377,False,1299047.583506,,,,,,
163,validation,2dcpp,Gazer3D,0.4252034790936682,0.7310157352226732,0.4146595895290375,0.6863836288452149,2.54314,False,1299047.583506,,,,,,
164,validation,2dcpp,Gazer3D,0.4258640366768415,0.7273232505931219,0.4146595895290375,0.6863836288452149,2.38737,False,1299047.583506,,,,,,
165,validation,2dcpp,Gazer3D,0.42722849375984584,0.7318430976012169,0.4146595895290375,0.6863836288452149,2.65668,False,1299047.583506,,,,,,
166,validation,2dcpp,Gazer3D,0.42709755944169087,0.7331785996249329,0.4146595895290375,0.6863836288452149,2.71599,False,1299047.583506,,,,,,
167,validation,2dcpp,Gazer3D,0.4278980484632461,0.734587613873199,0.4146595895290375,0.6863836288452149,2.81404,False,1299047.583506,,,,,,
168,validation,2dcpp,Gazer3D,0.4285175843415584,0.7314991863624998,0.4146595895290375,0.6863836288452149,2.69254,False,1299047.583506,,,,,,
169,validation,2dcpp,Gazer3D,0.4285497075686392,0.7288438383859259,0.4146595895290375,0.6863836288452149,2.57047,False,1299047.583506,,,,,,
170,validation,2dcpp,Gazer3D,0.42886903606675497,0.7301662298526592,0.414453125,0.6861111111111111,2.66734,False,1299047.617017,,,,,,
171,validation,2dcpp,Gazer3D,0.42682476477723597,0.7306832719000927,0.414453125,0.6861111111111111,2.60632,False,1299047.617017,,,,,,
172,validation,2dcpp,Gazer3D,0.42783673802647215,0.7284455368849845,0.414453125,0.6861111111111111,2.54222,False,1299047.617017,,,,,,
173,validation,2dcpp,Gazer3D,0.4288816997245667,0.730663777885562,0.414453125,0.6861111111111111,2.69094,False,1299047.617017,,,,,,
174,validation,2dcpp,Gazer3D,0.43038200812644495,0.729299377984618,0.414453125,0.6861111111111111,2.69878,False,1299047.617017,,,,,,
175,validation,2dcpp,Gazer3D,0.43298296726643715,0.734356097762195,0.414453125,0.6861111111111111,3.0523,False,1299047.617017,,,,,,
176,validation,2dcpp,Gazer3D,0.43383354458503015,0.7319996249329838,0.414453125,0.6861111111111111,2.99434,False,1299047.617017,,,,,,
177,validation,2dcpp,Gazer3D,0.43242579881188553,0.7334579057387527,0.414453125,0.6861111111111111,2.98465,False,1299047.617017,,,,,,
178,validation,2dcpp,Gazer3D,0.43265524490201185,0.730975159018608,0.4144179612398148,0.6857911480797662,2.90326,False,1299047.650527,,,,,,
179,validation,2dcpp,Gazer3D,0.4308957213741594,0.7289961828809987,0.4144179612398148,0.6857911480797662,2.72663,False,1299047.650527,,,,,,
180,validation,2dcpp,Gazer3D,0.43160214313844636,0.7256010966608313,0.4144179612398148,0.6857911480797662,2.61681,False,1299047.650527,,,,,,
181,validation,2dcpp,Gazer3D,0.4276718599333547,0.7215969933140891,0.4144179612398148,0.6857911480797662,2.2387,False,1299047.650527,,,,,,
182,validation,2dcpp,Gazer3D,0.4275835735451673,0.7237114541495324,0.4144179612398148,0.6857911480797662,2.32936,False,1299047.650527,,,,,,
183,validation,2dcpp,Gazer3D,0.42523031388519206,0.722278973045138,0.4144179612398148,0.6857911480797662,2.15958,False,1299047.650527,,,,,,
184,validation,2dcpp,Gazer3D,0.42490455766347945,0.7203167919702513,0.4144179612398148,0.6857911480797662,2.05367,False,1299047.650527,,,,,,
185,validation,2dcpp,Gazer3D,0.4237990612048028,0.719969236280006,0.4144179612398148,0.6857911480797662,1.99292,False,1299047.650527,,,,,,
186,validation,2dcpp,Gazer3D,0.42421468231725834,0.7147430508587335,0.4144179612398148,0.6857911480797662,1.76569,False,1299047.650527,,,,,,
187,validation,2dcpp,Gazer3D,0.4239003902728343,0.716029825520071,0.414453125,0.6856232113308377,1.81736,False,1299047.684037,,,,,,
188,validation,2dcpp,Gazer3D,0.42360150815507114,0.7178665002016738,0.414453125,0.6856232113308377,1.89155,False,1299047.684037,,,,,,
