sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
31,validation,adgbc_400,Gazer3D,0.4695763965585085,0.8230766267085358,0.4255140632390976,0.7156751155853271,7.0053,False,1298688.633962,,,,,,
32,validation,adgbc_400,Gazer3D,0.4702089994016081,0.8236254117018161,0.4255140632390976,0.7156751155853271,7.06308,False,1298688.633962,,,,,,
33,validation,adgbc_400,Gazer3D,0.47060686146552555,0.8242392189106722,0.4255140632390976,0.7156751155853271,7.11135,False,1298688.633962,,,,,,
34,validation,adgbc_400,Gazer3D,0.470551480350029,0.8231861413776066,0.4254938423633575,0.7159400251176622,7.0516,False,1298688.667472,,,,,,
35,validation,adgbc_400,Gazer3D,0.4709781285551335,0.8237177667548016,0.4254938423633575,0.7159400251176622,7.09788,False,1298688.667472,,,,,,
36,validation,adgbc_400,Gazer3D,0.47092800046055017,0.8229621629376114,0.4254938423633575,0.7159400251176622,7.06203,False,1298688.667472,,,,,,
37,validation,adgbc_400,Gazer3D,0.4710989648416034,0.8221562288107217,0.4254938423633575,0.7159400251176622,7.03603,False,1298688.667472,,,,,,
38,validation,adgbc_400,Gazer3D,0.4713479223361878,0.8228338549566858,0.42561461627483366,0.7158468564351399,7.07665,False,1298688.700982,,,,,,
39,validation,adgbc_400,Gazer3D,0.47172587999879506,0.8221479614562968,0.42561461627483366,0.7158468564351399,7.06736,False,1298688.700982,,,,,,
40,validation,adgbc_400,Gazer3D,0.47168599473997447,0.8224938002569226,0.42561461627483366,0.7158468564351399,7.0802,False,1298688.700982,,,,,,
41,validation,adgbc_400,Gazer3D,0.4720594998538726,0.8220001162195345,0.42561461627483366,0.7158468564351399,7.07928,False,1298688.700982,,,,,,
42,validation,adgbc_400,Gazer3D,0.47216243612731834,0.8219135872484848,0.42561461627483366,0.7158468564351399,7.08117,False,1298688.700982,,,,,,
43,validation,adgbc_400,Gazer3D,0.4726925306373312,0.821374869715589,0.42569430768489835,0.7155614640977648,7.09517,False,1298688.734493,,,,,,
44,validation,adgbc_400,Gazer3D,0.47256630250619247,0.8210133109383895,0.42569430768489835,0.7155614640977648,7.07255,False,1298688.734493,,,,,,
45,validation,adgbc_400,Gazer3D,0.47308191381790465,0.820731805076718,0.42569430768489835,0.7155614640977648,7.08931,False,1298688.734493,,,,,,
46,validation,adgbc_400,Gazer3D,0.4726183433305045,0.8201155151029955,0.42569430768489835,0.7155614640977648,7.03693,False,1298688.734493,,,,,,
47,validation,adgbc_400,Gazer3D,0.4730381814295085,0.8193328775016052,0.4260225623846054,0.7159735255771214,6.99162,False,1298688.768003,,,,,,
48,validation,adgbc_400,Gazer3D,0.4727679429820954,0.8193458441745194,0.4260225623846054,0.7159735255771214,6.9769,False,1298688.768003,,,,,,
49,validation,adgbc_400,Gazer3D,0.4720471875765793,0.8188762043299478,0.4260225623846054,0.7159735255771214,6.91631,False,1298688.768003,,,,,,
50,validation,adgbc_400,Gazer3D,0.4722204610926274,0.8191955847500693,0.42578125,0.7160066180759006,6.95161,False,1298688.801514,,,,,,
51,validation,adgbc_400,Gazer3D,0.4716382141289981,0.8192112000894902,0.42578125,0.7160066180759006,6.91974,False,1298688.801514,,,,,,
52,validation,adgbc_400,Gazer3D,0.4711866176208931,0.8185865822726477,0.42578125,0.7160066180759006,6.86776,False,1298688.801514,,,,,,
53,validation,adgbc_400,Gazer3D,0.4714539542116138,0.8190595451367666,0.42578125,0.7160066180759006,6.90297,False,1298688.801514,,,,,,
54,validation,adgbc_400,Gazer3D,0.47169485600554906,0.8195394338668571,0.42574467360973356,0.7163211292690701,6.92569,False,1298688.835024,,,,,,
55,validation,adgbc_400,Gazer3D,0.4711459301685374,0.8188805981635746,0.42574467360973356,0.7163211292690701,6.86684,False,1298688.835024,,,,,,
56,validation,adgbc_400,Gazer3D,0.47041826194285086,0.8179871056965272,0.42574467360973356,0.7163211292690701,6.78801,False,1298688.835024,,,,,,
57,validation,adgbc_400,Gazer3D,0.4706377014448419,0.8182413229892527,0.42574467360973356,0.7163211292690701,6.81115,False,1298688.835024,,,,,,
58,validation,adgbc_400,Gazer3D,0.46942752872629523,0.8172917683800686,0.4255268335342407,0.7160807344648573,6.72537,False,1298688.868534,,,,,,
59,validation,adgbc_400,Gazer3D,0.4694663182658543,0.8176181952719253,0.4255268335342407,0.7160807344648573,6.74163,False,1298688.868534,,,,,,
60,validation,adgbc_400,Gazer3D,0.4682716952356906,0.8169736046401277,0.4255268335342407,0.7160807344648573,6.64871,False,1298688.868534,,,,,,
61,validation,adgbc_400,Gazer3D,0.4684221544380963,0.8166737303438338,0.4255268335342407,0.7160807344648573,6.64372,False,1298688.868534,,,,,,
62,validation,adgbc_400,Gazer3D,0.4673739697287987,0.8162774613412073,0.425390625,0.7161787668863933,6.57295,False,1298688.902045,,,,,,
63,validation,adgbc_400,Gazer3D,0.4674105311441924,0.816500241544385,0.425390625,0.7161787668863933,6.58469,False,1298688.902045,,,,,,
64,validation,adgbc_400,Gazer3D,0.46667088207936713,0.816145280018664,0.425390625,0.7161787668863933,6.52973,False,1298688.902045,,,,,,
65,validation,adgbc_400,Gazer3D,0.46670326352029046,0.8164135215532169,0.425390625,0.7161787668863933,6.54329,False,1298688.902045,,,,,,
66,validation,adgbc_400,Gazer3D,0.4659288062363676,0.8155772878047598,0.425390625,0.7161787668863933,6.46551,False,1298688.902045,,,,,,
67,validation,adgbc_400,Gazer3D,0.46591627353130727,0.8154371348315879,0.425390625,0.7161787668863933,6.45862,False,1298688.935555,,,,,,
68,validation,adgbc_400,Gazer3D,0.4654231105363946,0.8149424314953988,0.425390625,0.7161787668863933,6.41087,False,1298688.935555,,,,,,
69,validation,adgbc_400,Gazer3D,0.4654430126570598,0.8146469859596603,0.425390625,0.7161787668863933,6.39881,False,1298688.935555,,,,,,
70,validation,adgbc_400,Gazer3D,0.4652202812901976,0.8142840971682895,0.425390625,0.7161787668863933,6.37104,False,1298688.935555,,,,,,
71,validation,adgbc_400,Gazer3D,0.4657428277767834,0.8134636494540042,0.42516016960144043,0.7164234744177924,6.36378,False,1298688.969066,,,,,,
72,validation,adgbc_400,Gazer3D,0.4646916675947672,0.8132201535169912,0.42516016960144043,0.7164234744177924,6.29744,False,1298688.969066,,,,,,
73,validation,adgbc_400,Gazer3D,0.46510017337473863,0.812672169201371,0.4251047492027283,0.7166661315494114,6.28715,False,1298689.002576,,,,,,
74,validation,adgbc_400,Gazer3D,0.4641696896065083,0.8124724903091295,0.4251047492027283,0.7166661315494114,6.22923,False,1298689.002576,,,,,,
75,validation,adgbc_400,Gazer3D,0.4644661403906537,0.8120477662067458,0.4251047492027283,0.7166661315494114,6.22605,False,1298689.002576,,,,,,
76,validation,adgbc_400,Gazer3D,0.46460531316734055,0.8114850410625504,0.425390625,0.7166666666666667,6.19372,False,1298689.036086,,,,,,
77,validation,adgbc_400,Gazer3D,0.46366167497663413,0.8112836563256469,0.425390625,0.7166666666666667,6.13523,False,1298689.036086,,,,,,
78,validation,adgbc_400,Gazer3D,0.4637846274994871,0.8105851511186486,0.425390625,0.7166666666666667,6.11077,False,1298689.036086,,,,,,
79,validation,adgbc_400,Gazer3D,0.46356808913718855,0.8108058582491535,0.425390625,0.7166666666666667,6.10917,False,1298689.036086,,,,,,
80,validation,adgbc_400,Gazer3D,0.4635293508092955,0.8104222590285355,0.42553732097148894,0.7168247858683268,6.0758,False,1298689.069597,,,,,,
81,validation,adgbc_400,Gazer3D,0.46298960808254613,0.8106148407647902,0.42553732097148894,0.7168247858683268,6.05634,False,1298689.069597,,,,,,
82,validation,adgbc_400,Gazer3D,0.46305044356922975,0.8096903558778374,0.42553732097148894,0.7168247858683268,6.01839,False,1298689.069597,,,,,,
83,validation,adgbc_400,Gazer3D,0.46259033795990695,0.8096790598127843,0.42596541047096254,0.7169391844007704,5.96739,False,1298689.103107,,,,,,
84,validation,adgbc_400,Gazer3D,0.462202739945175,0.8098448477129809,0.42596541047096254,0.7169391844007704,5.95506,False,1298689.103107,,,,,,
85,validation,adgbc_400,Gazer3D,0.46214639594319384,0.8089265327499742,0.42596541047096254,0.7169391844007704,5.91099,False,1298689.103107,,,,,,
86,validation,adgbc_400,Gazer3D,0.4618599905908402,0.809500271211861,0.42596541047096254,0.7169391844007704,5.92215,False,1298689.103107,,,,,,
87,validation,adgbc_400,Gazer3D,0.461817063977992,0.8085431181204777,0.42608044147491453,0.7169794771406386,5.86952,False,1298689.136618,,,,,,
88,validation,adgbc_400,Gazer3D,0.46172393281301904,0.8087060182003803,0.42608044147491453,0.7169794771406386,5.87213,False,1298689.136618,,,,,,
89,validation,adgbc_400,Gazer3D,0.46166255160765807,0.8078899996183365,0.42608044147491453,0.7169794771406386,5.8324,False,1298689.136618,,,,,,
90,validation,adgbc_400,Gazer3D,0.4614557651792512,0.8069674946525474,0.42629644870758054,0.7168248759375678,5.77655,False,1298689.170128,,,,,,
91,validation,adgbc_400,Gazer3D,0.46125577448247207,0.8070555520382224,0.42629644870758054,0.7168248759375678,5.77037,False,1298689.170128,,,,,,
92,validation,adgbc_400,Gazer3D,0.4609986837669502,0.8063562224643557,0.42629644870758054,0.7168248759375678,5.72594,False,1298689.170128,,,,,,
93,validation,adgbc_400,Gazer3D,0.4615195771170331,0.8067736791492096,0.42629644870758054,0.7165084573957655,5.78506,False,1298689.203638,,,,,,
94,validation,adgbc_400,Gazer3D,0.4611781084270191,0.8061568888261748,0.42629644870758054,0.7165084573957655,5.74006,False,1298689.203638,,,,,,
95,validation,adgbc_400,Gazer3D,0.46133415249939846,0.8061606067032638,0.42629644870758054,0.7165084573957655,5.74815,False,1298689.203638,,,,,,
96,validation,adgbc_400,Gazer3D,0.46192644274878913,0.8067029465486856,0.42629644870758054,0.7165084573957655,5.80259,False,1298689.203638,,,,,,
97,validation,adgbc_400,Gazer3D,0.4616540365294992,0.8062721895720119,0.42620703876018523,0.7163467036353217,5.78106,False,1298689.237149,,,,,,
98,validation,adgbc_400,Gazer3D,0.4614548564787892,0.8057969736482603,0.42620703876018523,0.7163467036353217,5.74965,False,1298689.237149,,,,,,
99,validation,adgbc_400,Gazer3D,0.4615079566350241,0.8061501956102389,0.42620703876018523,0.7163467036353217,5.76817,False,1298689.237149,,,,,,
100,validation,adgbc_400,Gazer3D,0.4616052840063835,0.8058644260206976,0.426171875,0.7161787668863933,5.76949,False,1298689.270659,,,,,,
101,validation,adgbc_400,Gazer3D,0.4615757107816568,0.8055668544303867,0.426171875,0.7161787668863933,5.75473,False,1298689.270659,,,,,,
102,validation,adgbc_400,Gazer3D,0.46171291740293186,0.8055155579108115,0.426171875,0.7161787668863933,5.75946,False,1298689.270659,,,,,,
103,validation,adgbc_400,Gazer3D,0.46149185268643167,0.80552851834417,0.42606296241283415,0.7160778734419081,5.75864,False,1298689.30417,,,,,,
104,validation,adgbc_400,Gazer3D,0.46114829365101473,0.8051472384236351,0.42606296241283415,0.7160778734419081,5.72399,False,1298689.30417,,,,,,
105,validation,adgbc_400,Gazer3D,0.4611640945735346,0.8050896171643638,0.42606296241283415,0.7160778734419081,5.72225,False,1298689.30417,,,,,,
106,validation,adgbc_400,Gazer3D,0.4603567726182374,0.8042395134766066,0.42606296241283415,0.7160778734419081,5.64313,False,1298689.30417,,,,,,
107,validation,adgbc_400,Gazer3D,0.4595516140998642,0.8036761545170963,0.42595901489257815,0.7159722222222222,5.58704,False,1298689.33768,,,,,,
108,validation,adgbc_400,Gazer3D,0.45966083923218626,0.8037431945332082,0.42595901489257815,0.7159722222222222,5.59556,False,1298689.33768,,,,,,
109,validation,adgbc_400,Gazer3D,0.45970026839823824,0.8036698245044746,0.42595901489257815,0.7159722222222222,5.59419,False,1298689.33768,,,,,,
110,validation,adgbc_400,Gazer3D,0.4588121095821022,0.8030261189003279,0.42595901489257815,0.7159722222222222,5.52084,False,1298689.33768,,,,,,
111,validation,adgbc_400,Gazer3D,0.4588278163775309,0.803447173730858,0.42596541047096254,0.7155502955118815,5.55919,False,1298689.37119,,,,,,
112,validation,adgbc_400,Gazer3D,0.4574724849663864,0.8025737471211783,0.42596541047096254,0.7155502955118815,5.45341,False,1298689.37119,,,,,,
113,validation,adgbc_400,Gazer3D,0.45635341029128335,0.8017605468150729,0.42596541047096254,0.7155502955118815,5.36283,False,1298689.37119,,,,,,
114,validation,adgbc_400,Gazer3D,0.4549394106021435,0.8003491703065216,0.425832661986351,0.7150290966033935,5.26164,False,1298689.404701,,,,,,
115,validation,adgbc_400,Gazer3D,0.45511795529068894,0.8007065594565291,0.425832661986351,0.7150290966033935,5.28646,False,1298689.404701,,,,,,
116,validation,adgbc_400,Gazer3D,0.4552483232227507,0.8014833780326878,0.425832661986351,0.7150290966033935,5.32859,False,1298689.404701,,,,,,
117,validation,adgbc_400,Gazer3D,0.45448752507505874,0.8003222714947493,0.425832661986351,0.7150290966033935,5.23985,False,1298689.404701,,,,,,
118,validation,adgbc_400,Gazer3D,0.45469503936685945,0.8008567702251703,0.425832661986351,0.7150290966033935,5.27414,False,1298689.404701,,,,,,
119,validation,adgbc_400,Gazer3D,0.4542518738585303,0.8002945122953129,0.425832661986351,0.7150290966033935,5.22783,False,1298689.404701,,,,,,
120,validation,adgbc_400,Gazer3D,0.4543537511651296,0.8010425779073634,0.425832661986351,0.7150290966033935,5.26756,False,1298689.404701,,,,,,
121,validation,adgbc_400,Gazer3D,0.454145297101058,0.800469319440066,0.425832661986351,0.7150290966033935,5.23128,False,1298689.404701,,,,,,
122,validation,adgbc_400,Gazer3D,0.4540301159195826,0.8011521758398129,0.425832661986351,0.7150290966033935,5.25826,False,1298689.404701,,,,,,
123,validation,adgbc_400,Gazer3D,0.5768980506683129,0.7017967968363413,0.6046875,0.5777777777777777,6.96151,False,1298690.477034,,,,,,
124,validation,adgbc_400,Gazer3D,0.5766803302834802,0.7022919862823104,0.6046875,0.5777777777777777,6.993,False,1298690.477034,,,,,,
125,validation,adgbc_400,Gazer3D,0.5767614402215093,0.7018758692891929,0.6046875,0.5777777777777777,6.9699,False,1298690.477034,,,,,,
126,validation,adgbc_400,Gazer3D,0.5762755369004166,0.7015659038496418,0.6046875,0.5777777777777777,6.97088,False,1298690.477034,,,,,,
127,validation,adgbc_400,Gazer3D,0.5763696083426711,0.7011153277718816,0.6046875,0.5777777777777777,6.94563,False,1298690.477034,,,,,,
128,validation,adgbc_400,Gazer3D,0.5760963731929689,0.7006516075217306,0.6046875,0.5777777777777777,6.9322,False,1298690.477034,,,,,,
129,validation,adgbc_400,Gazer3D,0.5760565420847392,0.7006315389831721,0.6046875,0.5777777777777777,6.9326,False,1298690.477034,,,,,,
130,validation,adgbc_400,Gazer3D,0.575830409931561,0.7003864567864493,0.6046875,0.5777777777777777,6.92838,False,1298690.477034,,,,,,
131,validation,adgbc_400,Gazer3D,0.5757752278769497,0.7000130599683871,0.6046875,0.5777777777777777,6.91208,False,1298690.477034,,,,,,
132,validation,adgbc_400,Gazer3D,0.5757802099782598,0.699836950946342,0.6046123832464219,0.5776442368825276,6.90726,False,1298690.510544,,,,,,
133,validation,adgbc_400,Gazer3D,0.5759825816424793,0.7001050800953512,0.6046123832464219,0.5776442368825276,6.91341,False,1298690.510544,,,,,,
134,validation,adgbc_400,Gazer3D,0.5759147258509719,0.7002081448649926,0.6046123832464219,0.5776442368825276,6.92076,False,1298690.510544,,,,,,
135,validation,adgbc_400,Gazer3D,0.5756645647227623,0.7005727533384536,0.6046123832464219,0.5776442368825276,6.94712,False,1298690.510544,,,,,,
136,validation,adgbc_400,Gazer3D,0.5762615199423594,0.7005387287415907,0.6044986784458161,0.577442095014784,6.9311,False,1298690.544054,,,,,,
137,validation,adgbc_400,Gazer3D,0.5753199278419151,0.7013727018212796,0.6044986784458161,0.577442095014784,7.00387,False,1298690.544054,,,,,,
138,validation,adgbc_400,Gazer3D,0.5741146239667105,0.701878906559094,0.6044986784458161,0.577442095014784,7.0706,False,1298690.544054,,,,,,
139,validation,adgbc_400,Gazer3D,0.5746626850249744,0.7012674561282696,0.6046061396598816,0.5770166238149007,7.04573,False,1298690.577565,,,,,,
140,validation,adgbc_400,Gazer3D,0.5752421037435765,0.7006088044635391,0.6046061396598816,0.5770166238149007,6.99353,False,1298690.577565,,,,,,
141,validation,adgbc_400,Gazer3D,0.5745866543343182,0.7003850093420109,0.6046061396598816,0.5770166238149007,7.00561,False,1298690.577565,,,,,,
142,validation,adgbc_400,Gazer3D,0.5753614957506562,0.7001608891845642,0.6046061396598816,0.5770166238149007,6.96754,False,1298690.577565,,,,,,
143,validation,adgbc_400,Gazer3D,0.5748865116883399,0.6998473644946023,0.6046061396598816,0.5770166238149007,6.96889,False,1298690.577565,,,,,,
144,validation,adgbc_400,Gazer3D,0.5745845358097854,0.6990945749618116,0.6044986784458161,0.5767245716518826,6.95344,False,1298690.611075,,,,,,
145,validation,adgbc_400,Gazer3D,0.5751259364726531,0.6985985840969943,0.6044986784458161,0.5767245716518826,6.91018,False,1298690.611075,,,,,,
146,validation,adgbc_400,Gazer3D,0.5756576485078579,0.6985171466601247,0.6044986784458161,0.5767245716518826,6.88769,False,1298690.611075,,,,,,
147,validation,adgbc_400,Gazer3D,0.5753730256045029,0.6976219229570721,0.6044986784458161,0.5767245716518826,6.85409,False,1298690.611075,,,,,,
148,validation,adgbc_400,Gazer3D,0.5757315915429597,0.697398242304923,0.6044986784458161,0.5767245716518826,6.8307,False,1298690.611075,,,,,,
149,validation,adgbc_400,Gazer3D,0.5751807031486008,0.6969154621637723,0.6045774459838867,0.5766387939453125,6.83354,False,1298690.644586,,,,,,
150,validation,adgbc_400,Gazer3D,0.5754786219809669,0.6967587905616829,0.6045774459838867,0.5766387939453125,6.81538,False,1298690.644586,,,,,,
151,validation,adgbc_400,Gazer3D,0.575039434660927,0.696447420722192,0.6045774459838867,0.5766387939453125,6.8159,False,1298690.644586,,,,,,
152,validation,adgbc_400,Gazer3D,0.5752317442703634,0.6965098660606137,0.6045774459838867,0.5766387939453125,6.81207,False,1298690.644586,,,,,,
153,validation,adgbc_400,Gazer3D,0.5748022217812562,0.695843591988472,0.6046875,0.5766709963480632,6.79772,False,1298690.678096,,,,,,
154,validation,adgbc_400,Gazer3D,0.5752432987931856,0.6957995692721368,0.6046875,0.5766709963480632,6.7796,False,1298690.678096,,,,,,
155,validation,adgbc_400,Gazer3D,0.5749958762352088,0.6949274935358903,0.6046875,0.5766709963480632,6.74648,False,1298690.678096,,,,,,
156,validation,adgbc_400,Gazer3D,0.5749956952938742,0.6947420123793323,0.6046875,0.5766709963480632,6.73755,False,1298690.678096,,,,,,
157,validation,adgbc_400,Gazer3D,0.5748397175201492,0.6944882407416479,0.6044610142707825,0.5771628432803684,6.69934,False,1298690.711606,,,,,,
158,validation,adgbc_400,Gazer3D,0.5751154961262295,0.6948134135517048,0.6044610142707825,0.5771628432803684,6.70496,False,1298690.711606,,,,,,
159,validation,adgbc_400,Gazer3D,0.5753551946746123,0.6951648005750037,0.6044610142707825,0.5771628432803684,6.71326,False,1298690.711606,,,,,,
160,validation,adgbc_400,Gazer3D,0.5756548074888339,0.6954258513204521,0.6043813973665237,0.5770189868079292,6.71936,False,1298690.745117,,,,,,
161,validation,adgbc_400,Gazer3D,0.5758563395755019,0.6959801519843607,0.6043813973665237,0.5770189868079292,6.73915,False,1298690.745117,,,,,,
162,validation,adgbc_400,Gazer3D,0.5761053309032113,0.696388338290931,0.6043813973665237,0.5770189868079292,6.75032,False,1298690.745117,,,,,,
163,validation,adgbc_400,Gazer3D,0.5762252724084882,0.6963095330670775,0.6046875,0.5759426752726238,6.80472,False,1298690.778627,,,,,,
164,validation,adgbc_400,Gazer3D,0.5765054292186884,0.6961703420268439,0.6046875,0.5759426752726238,6.78833,False,1298690.778627,,,,,,
165,validation,adgbc_400,Gazer3D,0.576731613616495,0.6962892201731016,0.6046875,0.5759426752726238,6.78637,False,1298690.778627,,,,,,
166,validation,adgbc_400,Gazer3D,0.5769873399470927,0.6961696441510434,0.6046875,0.5759426752726238,6.77187,False,1298690.778627,,,,,,
167,validation,adgbc_400,Gazer3D,0.5774870030138531,0.6962785134764597,0.6046875,0.5766709963480632,6.72514,False,1298690.812138,,,,,,
168,validation,adgbc_400,Gazer3D,0.5779147724583736,0.6966859614578991,0.6046875,0.5766709963480632,6.731,False,1298690.812138,,,,,,
169,validation,adgbc_400,Gazer3D,0.5781508544072678,0.6968897713570636,0.6046875,0.5766709963480632,6.73333,False,1298690.812138,,,,,,
170,validation,adgbc_400,Gazer3D,0.5784442748317804,0.6987053856106709,0.6046875,0.5770833333333334,6.79321,False,1298690.845648,,,,,,
171,validation,adgbc_400,Gazer3D,0.5788711882038685,0.6991180354155655,0.6046875,0.5770833333333334,6.8002,False,1298690.845648,,,,,,
172,validation,adgbc_400,Gazer3D,0.5793976445295383,0.6994152097395159,0.6046875,0.5770833333333334,6.79864,False,1298690.845648,,,,,,
173,validation,adgbc_400,Gazer3D,0.5798938313458981,0.6994959218881505,0.6046875,0.5770833333333334,6.7877,False,1298690.845648,,,,,,
174,validation,adgbc_400,Gazer3D,0.5801835781302811,0.7008565799942734,0.6046875,0.5770833333333334,6.84696,False,1298690.845648,,,,,,
175,validation,adgbc_400,Gazer3D,0.5802923056908023,0.700736409503514,0.6046875,0.5770833333333334,6.83776,False,1298690.879158,,,,,,
176,validation,adgbc_400,Gazer3D,0.5806257703830862,0.7019082910432333,0.6046875,0.5770833333333334,6.88675,False,1298690.879158,,,,,,
177,validation,adgbc_400,Gazer3D,0.5809993814907873,0.7022758131744312,0.6046875,0.5770833333333334,6.89461,False,1298690.879158,,,,,,
178,validation,adgbc_400,Gazer3D,0.5812257770859841,0.7028867576517887,0.6046875,0.5770833333333334,6.919,False,1298690.879158,,,,,,
179,validation,adgbc_400,Gazer3D,0.5814106757216676,0.7031996972050494,0.6045774459838867,0.5766387939453125,6.94882,False,1298690.912669,,,,,,
180,validation,adgbc_400,Gazer3D,0.5815837716595478,0.7034134064038227,0.6045774459838867,0.5766387939453125,6.95497,False,1298690.912669,,,,,,
181,validation,adgbc_400,Gazer3D,0.5814408861219074,0.7037720716337641,0.6045774459838867,0.5766387939453125,6.97688,False,1298690.912669,,,,,,
182,validation,adgbc_400,Gazer3D,0.5814553986314,0.7036733835299811,0.6045774459838867,0.5766387939453125,6.97153,False,1298690.912669,,,,,,
183,validation,adgbc_400,Gazer3D,0.5814591876308088,0.7036853415681157,0.6040334314107895,0.5763888888888888,6.97027,False,1298690.946179,,,,,,
184,validation,adgbc_400,Gazer3D,0.5813995582650863,0.703991584644013,0.6040334314107895,0.5763888888888888,6.98727,False,1298690.946179,,,,,,
185,validation,adgbc_400,Gazer3D,0.5814494604060763,0.7039943238385771,0.6040334314107895,0.5763888888888888,6.98612,False,1298690.946179,,,,,,
