gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298687.4320675,,0.9721948802471161,0.3607335532814476,0.31536397920418724,1298687.433276-0 1298687.430859-1,-12.119455054490738,6.768717992872452,54.604037830715896,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38977432095117615,-0.02498945576909889,0.9205712931801717,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3454661871038178,-0.19232759534081728,0.9185114096397327
1298687.444567,,0.9746004343032837,0.3611263991015953,0.31782095426056434,1298687.433276-0 1298687.455858-1,-12.013740929313487,6.604869712977992,54.30850458978959,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38977432095117615,-0.02498945576909889,0.9205712931801717,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3476606914162762,-0.19706569995669898,0.9166772352057908
1298687.4529,,0.9746743440628052,0.3617237226908749,0.3183255093198837,1298687.449942-0 1298687.455858-1,-11.97786258699361,6.589145609219121,54.403707093667364,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38897879610981084,-0.025132058951870512,0.9209038363422111,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3476606914162762,-0.19706569995669898,0.9166772352057908
1298687.455858,,0.9790310263633728,0.5779050014641329,-1.6783102263521301,1298687.455858-1,19.876669145969764,301.68584567577915,39.97351093265284,,,,,,,-21.54723171446257,-351.7138676566018,-94.87310408783279,0.02248591437497577,0.6733814343901537,0.7389531970790709
1298687.5278965,,0.9731104373931885,0.36342035277936835,0.32262329403420575,1298687.524939-0 1298687.530854-1,-11.829441915364635,6.373407390024471,54.479778101367515,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3869306589144492,-0.026485159116220625,0.9217283773100502,-39.49861265679552,15.963706556193078,-18.60324340272077,0.348816578008592,-0.20079337101066574,0.9154283243731038
1298687.5445619998,,0.972155749797821,0.36327159127297454,0.3237415715239592,1298687.55827-0 1298687.530854-1,-11.837538681283663,6.313763593162332,54.458689051866585,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38711397637491535,-0.028020782708750414,0.9216059922936648,-39.49861265679552,15.963706556193078,-18.60324340272077,0.348816578008592,-0.20079337101066574,0.9154283243731038
1298687.5570615,,0.9705666601657867,0.36342293378736196,0.32558601755913874,1298687.55827-0 1298687.555853-1,-11.789336109186848,6.201939799375263,54.31218420093809,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38711397637491535,-0.028020782708750414,0.9216059922936648,-39.49861265679552,15.963706556193078,-18.60324340272077,0.34981958199937024,-0.2039010172086621,0.9143580454237052
1298687.5737275,,0.969729483127594,0.36364467337672046,0.32862911113158155,1298687.55827-0 1298687.589185-1,-11.715772917580548,6.0203313139174695,54.08465204548483,19.91339027402758,15.024438225861635,-20.04084015156563,-0.38711397637491535,-0.028020782708750414,0.9216059922936648,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35135329349546174,-0.20893567444908956,0.9126317697145963
1298687.5820605,,0.9712636768817902,0.36396131787711716,0.3301433465291552,1298687.574936-0 1298687.589185-1,-11.695832755638579,5.948298485493419,54.136996016485526,19.91339027402758,15.024438225861635,-20.04084015156563,-0.386678884263458,-0.029666257853612876,0.9217371391073107,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35135329349546174,-0.20893567444908956,0.9126317697145963
1298687.5987264998,,0.9695352613925934,0.3658833507144614,0.33361703206966653,1298687.608268-0 1298687.589185-1,-11.57817486816606,5.800435672959076,54.44488383292688,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3840978493673067,-0.03246815420526586,0.9227213344633973,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35135329349546174,-0.20893567444908956,0.9126317697145963
1298687.6070595,,0.9704700112342834,0.36605723449140837,0.33731508018333745,1298687.608268-0 1298687.605851-1,-11.509994322442278,5.587560775223657,54.21860674166287,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3840978493673067,-0.03246815420526586,0.9227213344633973,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35277520540959634,-0.21473243186339713,0.9107357669237816
1298687.619559,,0.9699841737747192,0.366620319542444,0.3395359872741607,1298687.608268-0 1298687.63085-1,-11.37760968597431,5.436392844071149,53.851186489756955,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3840978493673067,-0.03246815420526586,0.9227213344633973,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35556232224779694,-0.21945019563882073,0.9085246538382086
1298687.6320585,,0.9646373093128204,0.3711296066366222,0.34398954472116827,1298687.633267-0 1298687.63085-1,-11.101484805005468,5.272740464109057,54.56249720666635,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3780785150038593,-0.0344127215996225,0.925133720650471,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35556232224779694,-0.21945019563882073,0.9085246538382086
1298687.648724,,0.9654485285282135,0.3714094835548181,0.34711672653132186,1298687.633267-0 1298687.664181-1,-11.020598142361383,5.08863339874842,54.306586953946066,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3780785150038593,-0.0344127215996225,0.925133720650471,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3572655997308117,-0.22463923817130338,0.9065861811889697
1298687.657057,,0.9708174765110016,0.374323729891303,0.35079893280193675,1298687.649933-0 1298687.664181-1,-10.839022014622657,4.939209212855539,54.77112398014643,19.91339027402758,15.024438225861635,-20.04084015156563,-0.37416003356725536,-0.0366840974101138,0.9266383039126731,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3572655997308117,-0.22463923817130338,0.9065861811889697
1298687.6612235,,0.9683102667331696,0.37657308894819064,0.3540730362029578,1298687.658266-0 1298687.664181-1,-10.696933634365074,4.800261586097971,55.13437360511047,19.91339027402758,15.024438225861635,-20.04084015156563,-0.37111498850718094,-0.03898274336591839,0.9277682959796492,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3572655997308117,-0.22463923817130338,0.9065861811889697
1298687.6695565,,0.9716645777225494,0.37938493992757466,0.35818057404014036,1298687.674932-0 1298687.664181-1,-10.517195964097196,4.623643555181905,55.59361761057036,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36728779122047545,-0.04188163052679578,0.9291639292637233,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3572655997308117,-0.22463923817130338,0.9065861811889697
1298687.6778895,,0.9710491597652435,0.37919689873388035,0.36114747824408144,1298687.674932-0 1298687.680847-1,-10.530567262583906,4.46946278731328,55.58202212124917,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36728779122047545,-0.04188163052679578,0.9291639292637233,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35697376098739975,-0.22834087852709545,0.9057760082713522
1298687.6862225002,,0.9664017558097839,0.38139773195964854,0.3645588023186328,1298687.691598-0 1298687.680847-1,-10.388279642574561,4.318497494848225,55.94536508397684,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36427809479694034,-0.04440648891440277,0.9302309032672514,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35697376098739975,-0.22834087852709545,0.9057760082713522
1298687.6903889999,,0.9671263992786407,0.38097639905887803,0.3677776871111045,1298687.691598-0 1298687.68918-1,-10.44429368229391,4.15899212406109,56.04328615427697,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36427809479694034,-0.04440648891440277,0.9302309032672514,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3557800951475649,-0.23181363865174942,0.9053634412940614
1298687.7028885,,0.9681688845157623,0.38057356782246743,0.37023410642209087,1298687.691598-0 1298687.714179-1,-10.502620250953006,4.039976715270508,56.159223762358664,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36427809479694034,-0.04440648891440277,0.9302309032672514,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3545425961480891,-0.2342650517790219,0.9052178925714764
1298687.7070545,,0.9714590013027191,0.38162722750223554,0.37327499675782105,1298687.69993-0 1298687.714179-1,-10.433326288768097,3.8925733642577587,56.33628457990386,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3628233775007553,-0.047390365032405235,0.9306521101040065,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3545425961480891,-0.2342650517790219,0.9052178925714764
1298687.7153875,,0.9719800055027008,0.3833443574778871,0.3763080050019315,1298687.716596-0 1298687.714179-1,-10.320642978192778,3.75150162112139,56.625302978364715,19.91339027402758,15.024438225861635,-20.04084015156563,-0.360459540545072,-0.04984346646887394,0.9314421874063908,-39.49861265679552,15.963706556193078,-18.60324340272077,0.3545425961480891,-0.2342650517790219,0.9052178925714764
1298687.727887,,0.9718509018421173,0.3829384295027861,0.3784057050914761,1298687.716596-0 1298687.739178-1,-10.382550787115967,3.6503955249897606,56.75799068240008,19.91339027402758,15.024438225861635,-20.04084015156563,-0.360459540545072,-0.04984346646887394,0.9314421874063908,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35323421187395243,-0.2362147433276408,0.9052227276181506
1298687.7362199998,,0.9740548431873322,0.3842756370048227,0.37973414570676456,1298687.733262-0 1298687.739178-1,-10.294670208062223,3.5935663327554845,56.98511165352268,19.91339027402758,15.024438225861635,-20.04084015156563,-0.35861963693177007,-0.05045974879935938,0.9321189675991101,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35323421187395243,-0.2362147433276408,0.9052227276181506
1298687.744553,,0.9698486030101776,0.383701037204199,0.3792198201737703,1298687.749928-0 1298687.739178-1,-10.33247632820246,3.6150580376990167,56.88735419146205,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3594105513851806,-0.050265919320348185,0.9318247651290884,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35323421187395243,-0.2362147433276408,0.9052227276181506
1298687.752886,,0.9692789912223816,0.38336462340340455,0.38094655768262387,1298687.749928-0 1298687.755844-1,-10.384084942573525,3.5313102439207134,56.99845130876861,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3594105513851806,-0.050265919320348185,0.9318247651290884,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35214617687510064,-0.237817220539068,0.9052270652865623
1298687.761219,,0.9709695875644684,0.38128127101977344,0.3781098723766273,1298687.766594-0 1298687.755844-1,-10.520736360537214,3.6603217579469547,56.64477346323291,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36227633334209386,-0.04833918039793306,0.9308164061396126,-39.49861265679552,15.963706556193078,-18.60324340272077,0.35214617687510064,-0.237817220539068,0.9052270652865623
1298687.7695519999,,0.971280038356781,0.38122046754076705,0.37824630833036255,1298687.766594-0 1298687.77251-1,-10.51859032024271,3.650480638448429,56.60228605124696,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36227633334209386,-0.04833918039793306,0.9308164061396126,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3520438406464305,-0.2392461929252791,0.9048902659624924
1298687.777885,,0.9709814190864563,0.37984902678005744,0.3759771032961574,1298687.78326-0 1298687.77251-1,-10.607897343303419,3.7556173301425977,56.371257278071965,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3641570260986501,-0.04657241930642397,0.9301723873040597,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3520438406464305,-0.2392461929252791,0.9048902659624924
1298687.7820515,,0.9709681868553162,0.37964131088294084,0.37500426907914597,1298687.78326-0 1298687.780843-1,-10.655508105721339,3.816449395748391,56.51541625328406,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3641570260986501,-0.04657241930642397,0.9301723873040597,-39.4599483181453,16.03944616023064,-18.524217401036687,0.35104831997199676,-0.23736880245080577,0.9057710133736387
1298687.7903844998,,0.9707528352737427,0.3793577736134327,0.3740963934574728,1298687.78326-0 1298687.797509-1,-10.717572490227347,3.8767917025189202,56.6970959820231,19.91339027402758,15.024438225861635,-20.04084015156563,-0.3641570260986501,-0.04657241930642397,0.9301723873040597,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34975238156423544,-0.2353913895187939,0.9067878281773287
1298687.802884,,0.9688623249530792,0.3785743310678894,0.37257754958495626,1298687.808259-0 1298687.797509-1,-10.768558188463443,3.948325677788235,56.56416828051765,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36523317253556703,-0.04528297262190123,0.9298140577933467,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34975238156423544,-0.2353913895187939,0.9067878281773287
1298687.80705,,0.9686430096626282,0.37826907647368424,0.3721451708090868,1298687.808259-0 1298687.805841-1,-10.831727257644106,3.9837378242302233,56.740137174555514,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36523317253556703,-0.04528297262190123,0.9298140577933467,-39.4599483181453,16.03944616023064,-18.524217401036687,0.348435073487437,-0.23402077497991697,0.9076493135796462
1298687.815383,,0.968320906162262,0.3784136794553013,0.3701292287755463,1298687.808259-0 1298687.822507-1,-10.819164448485582,4.089823137661161,56.740358844709405,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36523317253556703,-0.04528297262190123,0.9298140577933467,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34870344542102777,-0.23153539203465962,0.908183499842879
1298687.8237160002,,0.9699110686779022,0.37786657664339424,0.36927462265403543,1298687.824925-0 1298687.822507-1,-10.854621183319344,4.128748464431546,56.64740086231356,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36598374326154465,-0.04464247677796068,0.9295498636089392,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34870344542102777,-0.23153539203465962,0.908183499842879
1298687.8362155,,0.9705525636672974,0.3786709223490142,0.3705940405675814,1298687.824925-0 1298687.847506-1,-10.68747637474388,4.0248744021925775,56.17993589161745,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36598374326154465,-0.04464247677796068,0.9295498636089392,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3521979550270025,-0.2354080394307151,0.9058364396767136
1298687.8445485001,,0.9756277501583099,0.3819643093717281,0.3795667930276658,1298687.841591-0 1298687.847506-1,-10.471370217403836,3.5889524606371452,56.736396956826425,19.91339027402758,15.024438225861635,-20.04084015156563,-0.36144225141011255,-0.05330942579630485,0.9308692733229824,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3521979550270025,-0.2354080394307151,0.9058364396767136
1298687.8570475,,0.9801633358001709,0.39423591281823905,0.4287962872821438,1298687.866589-0 1298687.847506-1,-9.62744630049832,1.0429554693613952,58.8335022342184,19.91339027402758,15.024438225861635,-20.04084015156563,-0.34414541326186554,-0.10575004928182458,0.932942046221367,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3521979550270025,-0.2354080394307151,0.9058364396767136
1298687.8653805,,0.9822509586811066,0.39569035678969555,0.4349551453386431,1298687.866589-0 1298687.864172-1,-9.33049548858652,0.6983374646374934,57.882768405637506,19.91339027402758,15.024438225861635,-20.04084015156563,-0.34414541326186554,-0.10575004928182458,0.932942046221367,-39.4599483181453,16.03944616023064,-18.524217401036687,0.35844807576651094,-0.24674969939745955,0.9003496891911212
1298687.8737134999,,0.9812125861644745,0.39736233062589965,0.45241948987986924,1298687.866589-0 1298687.880838-1,-8.943349390887338,-0.22409761131527173,56.46146177607494,19.91339027402758,15.024438225861635,-20.04084015156563,-0.34414541326186554,-0.10575004928182458,0.932942046221367,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3666915446356599,-0.27336010436916325,0.8892758652026904
1298687.8820465,,0.9801136255264282,0.4103830128235795,0.5081875648457117,1298687.883255-0 1298687.880838-1,-8.012441747058775,-3.221426519234657,58.49755721366661,19.91339027402758,15.024438225861635,-20.04084015156563,-0.32575409070783723,-0.1654821765614127,0.9308597754912431,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3666915446356599,-0.27336010436916325,0.8892758652026904
1298687.886213,,0.9797754883766174,0.41087390645161126,0.5189229147936534,1298687.883255-0 1298687.889171-1,-7.890111402153817,-3.760898074400738,57.91660460883001,19.91339027402758,15.024438225861635,-20.04084015156563,-0.32575409070783723,-0.1654821765614127,0.9308597754912431,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3693224091388688,-0.2879448228821333,0.883565921187117
1298687.894546,,0.9806486368179321,0.42596235967505097,0.5770764205415373,1298687.899921-0 1298687.889171-1,-6.74130032715547,-7.13905060708887,60.26828476541522,19.91339027402758,15.024438225861635,-20.04084015156563,-0.30398454438827754,-0.22742433307507096,0.9251332712092947,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3693224091388688,-0.2879448228821333,0.883565921187117
1298687.8987125,,0.9802775382995605,0.4262006383327007,0.5885134408215145,1298687.899921-0 1298687.897504-1,-6.673869912326973,-7.721162827293699,59.80391806385147,19.91339027402758,15.024438225861635,-20.04084015156563,-0.30398454438827754,-0.22742433307507096,0.9251332712092947,-39.4599483181453,16.03944616023064,-18.524217401036687,0.37078655469203003,-0.3026467968024213,0.8780217806209866
1298687.9070455,,0.9786084294319153,0.4257036255415338,0.6060362154136503,1298687.899921-0 1298687.91417-1,-6.701407754119062,-8.657537594442413,59.4901382449672,19.91339027402758,15.024438225861635,-20.04084015156563,-0.30398454438827754,-0.22742433307507096,0.9251332712092947,-39.4599483181453,16.03944616023064,-18.524217401036687,0.37015767262115024,-0.3239315644534877,0.8706616098981332
1298687.919545,,0.979180097579956,0.43928759573601306,0.6493338259858745,1298687.92492-0 1298687.91417-1,-5.599681667091071,-11.483314341240337,61.681205383635316,19.91339027402758,15.024438225861635,-20.04084015156563,-0.28401625523588225,-0.2731042936446798,0.919102176884935,-39.4599483181453,16.03944616023064,-18.524217401036687,0.37015767262115024,-0.3239315644534877,0.8706616098981332
1298687.9278779998,,0.980104923248291,0.43755886879303346,0.6577876324816994,1298687.92492-0 1298687.930836-1,-5.840641287229808,-12.101944291124806,62.28251390819747,19.91339027402758,15.024438225861635,-20.04084015156563,-0.28401625523588225,-0.2731042936446798,0.919102176884935,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3648536286100494,-0.33275232487948037,0.8695732976451039
1298687.936211,,0.9807326197624207,0.44478788399808017,0.6732959444397519,1298687.941586-0 1298687.930836-1,-5.217611932860635,-13.297409781655677,63.613267904838054,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2731142199825052,-0.28863958237511833,0.9176577871568818,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3648536286100494,-0.33275232487948037,0.8695732976451039
1298687.944544,,0.9796888530254364,0.4424648418601985,0.6754321675242445,1298687.941586-0 1298687.947502-1,-5.5646367486211545,-13.677727807867544,64.77351513321481,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2731142199825052,-0.28863958237511833,0.9176577871568818,-39.4599483181453,16.03944616023064,-18.524217401036687,0.35728891722237793,-0.33330241335765076,0.8724987856037544
1298687.952877,,0.9795182645320892,0.4481172706010659,0.6824276381669503,1298687.958252-0 1298687.947502-1,-5.0548465551760415,-14.3662249093938,65.96434634335245,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2644092633687775,-0.2946150202581647,0.9183080808111523,-39.4599483181453,16.03944616023064,-18.524217401036687,0.35728891722237793,-0.33330241335765076,0.8724987856037544
1298687.9653765,,0.980254739522934,0.4455570840698407,0.6836046172728987,1298687.958252-0 1298687.972501-1,-5.449414721885672,-14.751891250789381,67.36096427791202,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2644092633687775,-0.2946150202581647,0.9183080808111523,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34881276475405665,-0.3324832785366826,0.8762331451378276
1298687.969543,,0.9799110293388367,0.4475739130638935,0.6823698998517355,1298687.966585-0 1298687.972501-1,-5.262076232000114,-14.778537153514687,67.87063434048088,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2612495648316376,-0.29208418791454005,0.9200192889530001,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34881276475405665,-0.3324832785366826,0.8762331451378276
1298687.977876,,0.9799383282661438,0.44926264816041545,0.6811948600114484,1298687.983251-0 1298687.972501-1,-5.103201491798686,-14.792305342651314,68.30473310581144,19.91339027402758,15.024438225861635,-20.04084015156563,-0.25858908478961473,-0.2897773776602949,0.9214991897033834,-39.4599483181453,16.03944616023064,-18.524217401036687,0.34881276475405665,-0.3324832785366826,0.8762331451378276
1298687.9820420002,,0.9805496037006378,0.44616903512825035,0.6790457052894701,1298687.983251-0 1298687.980833-1,-5.6053622780962495,-15.068596505171438,70.23028603187086,19.91339027402758,15.024438225861635,-20.04084015156563,-0.25858908478961473,-0.2897773776602949,0.9214991897033834,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3382451024608598,-0.3268148554691321,0.882486431003861
1298687.990375,,0.9792091250419617,0.4438465416609653,0.6781283491801595,1298687.983251-0 1298687.997499-1,-5.9999033128590575,-15.329188482438173,71.72101455431286,19.91339027402758,15.024438225861635,-20.04084015156563,-0.25858908478961473,-0.2897773776602949,0.9214991897033834,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3301489060250042,-0.323369033977116,0.88681123567262
1298687.998708,,0.9794009625911713,0.443755779180529,0.6746590765638578,1298687.999917-0 1298687.997499-1,-6.009387637054186,-15.094867829549077,71.75063350852508,19.91339027402758,15.024438225861635,-20.04084015156563,-0.25872647264207754,-0.2853731054256502,0.9228341145915171,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3301489060250042,-0.323369033977116,0.88681123567262
1298688.0028745001,,0.9823360443115234,0.4417917837664521,0.674244471044338,1298687.999917-0 1298688.005832-1,-6.355831345540711,-15.342566372705743,73.04845593686699,19.91339027402758,15.024438225861635,-20.04084015156563,-0.25872647264207754,-0.2853731054256502,0.9228341145915171,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3231854356084616,-0.32084712217198497,0.890285515104297
1298688.0112075,,0.9823956787586212,0.440471201331337,0.6668765539663888,1298688.016583-0 1298688.005832-1,-6.4850903442183725,-14.77474097995027,72.79603750135794,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2608204767193489,-0.2765488183270164,0.9249288783500181,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3231854356084616,-0.32084712217198497,0.890285515104297
1298688.0195405,,0.980794757604599,0.43894996195211283,0.6684853701270199,1298688.016583-0 1298688.022498-1,-6.758921104059169,-15.087357281408114,73.75743204035602,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2608204767193489,-0.2765488183270164,0.9249288783500181,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3177800862798135,-0.3213649930204758,0.8920428005566455
1298688.0278730001,,0.9807682931423187,0.4383588828325135,0.6658856493867442,1298688.033248-0 1298688.022498-1,-6.816477256649387,-14.878176185138365,73.63029510318788,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2617593660174474,-0.2734894759574341,0.9255730877908411,-39.4599483181453,16.03944616023064,-18.524217401036687,0.3177800862798135,-0.3213649930204758,0.8920428005566455
1298688.0403725002,,0.9792642593383789,0.43707286368950893,0.6699643159306787,1298688.033248-0 1298688.047497-1,-7.047588939244635,-15.320002690340338,74.35625108590779,19.91339027402758,15.024438225861635,-20.04084015156563,-0.2617593660174474,-0.2734894759574341,0.9255730877908411,-39.4599483181453,16.03944616023064,-18.524217401036687,0.31328171375966796,-0.32538425620873135,0.8921769183493236
1298688.0487055,,0.979278564453125,0.43832448034217986,0.6721565382257222,1298688.049914-0 1298688.047497-1,-6.92574179641894,-15.5423646056176,74.68171104987022,19.91339027402758,15.024438225861635,-20.04084015156563,-0.259760870224514,-0.2756832003204094,0.9254853123422869,-39.4599483181453,16.03944616023064,-18.524217401036687,0.31328171375966796,-0.32538425620873135,0.8921769183493236
