pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298687.524939,,0,0.9670482873916626,0.4140279746233533,0.5177943286366848,45.75866021869186,2d c++,165.61118984934132,192.88226854532604,43.444384520546585,45.75866021869186,106.79315320495847,,,,,,,,,,,,,,,,,,,,,,165.88551330566406,193.44375610351562,42.08388137817383,45.01016616821289,111.5362777709961,0.9670482873916626,0.8998141266216149
1298687.524939,,0,0.9670482873916626,0.4142607819061432,0.5177050121298554,45.74234030108292,pye3d 0.3.2 real-time,165.70431276245728,192.9179951480578,43.28670032087818,45.74234030108292,126.71194190783355,2.2561740406213273,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.5305147025563908,-0.5089478161220593,31.13506235754525,-0.1634600491723093,0.3000513580963359,-0.9398138085967509,1.1280870203106637,1.2660498344100621,-1.7430017754914953,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.55827,,0,0.9651389122009277,0.4139878611929003,0.5175386630802552,45.73480072624097,2d c++,165.59514447716012,192.9845347678979,43.05842442399148,45.73480072624097,109.10850909944398,,,,,,,,,,,,,,,,,,,,,,165.5323944091797,193.467041015625,41.46821594238281,45.63340759277344,114.6243667602539,0.9651389122009277,0.3538857756201626
1298687.55827,,0,0.9651389122009277,0.4141792213297032,0.5174166795845052,45.71878827126987,pye3d 0.3.2 real-time,165.67168853188127,193.03332816619792,43.24337889388924,45.71878827126987,126.6551134410002,2.2550415725479955,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.5372253420807334,-0.495366204324176,31.140578990930386,-0.16410578076161159,0.30135824930092536,-0.9392829703017633,1.1275207862739978,1.264679521230596,-1.7437643707029702,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.555853,,1,0.9759944081306458,0.5072540955700046,0.553101141710989,38.70531279258007,2d c++,202.90163822800181,178.7595433156044,33.96131131438434,38.70531279258007,87.34945314447283,,,,,,,,,,,,,,,,,,,,,,202.5526885986328,178.87132263183594,33.50709915161133,38.0748176574707,88.4400405883789,0.9759944081306458,0.5305534825505474
1298687.555853,,1,0.9759944081306458,0.5072209851392246,0.5531244052099433,38.70445534234424,pye3d 0.3.2 real-time,202.88839405568984,178.75023791602266,34.40772648095566,38.70445534234424,90.00895889209774,1.3566399558283533,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.165067943450059,-1.3677085185928388,22.795746233998695,-0.01323242827488829,-0.4972439882109481,-0.8675098380018641,0.6783199779141766,2.091215646936073,-1.5860484906314047,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.574936,,0,0.9682072997093201,0.4139466332124483,0.5173337987397393,45.7220091921991,2d c++,165.5786532849793,193.0664805041043,42.878418798229845,45.7220091921991,109.45089830780988,,,,,,,,,,,,,,,,,,,,,,165.4464874267578,193.80638122558594,41.43396759033203,45.612491607666016,111.06903076171875,0.9682072997093201,0.35004540809038687
1298687.574936,,0,0.9682072997093201,0.41412704851965293,0.5171977837752348,45.70601103957386,pye3d 0.3.2 real-time,165.65081940786118,193.12088648990607,43.21208172724279,45.70601103957386,126.5049737129551,2.2544053907226815,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.5377053212508636,-0.4785094396902574,31.14608727189666,-0.1641519667787916,0.3029802922341019,-0.9387529357186546,1.1272026953613408,1.2629779362354552,-1.7439078333325737,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.589185,,1,0.9743200540542603,0.507189946200209,0.5531885944283839,38.74507891611948,2d c++,202.87597848008357,178.72456222864645,33.66048813217072,38.74507891611948,87.06829992955028,,,,,,,,,,,,,,,,,,,,,,202.76014709472656,178.56500244140625,32.415679931640625,38.92045593261719,86.09003448486328,0.9743200540542603,0.369960925864287
1298687.589185,,1,0.9743200540542603,0.5071553277080085,0.5532240875898911,38.74394412975385,pye3d 0.3.2 real-time,202.8621310832034,178.71036496404355,34.37130955134058,38.74394412975385,89.76721448951363,1.3578090095906727,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.189486477842396,-1.4126909034478508,22.82208571083292,-0.01558210284232693,-0.5015724202117535,-0.8649753206617721,0.6789045047953364,2.0962117305249053,-1.5888088841681922,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.608268,,0,0.9647504687309265,0.4139795829493826,0.5168565124372895,45.66439809786495,2d c++,165.59183317975302,193.25739502508418,42.26176591392771,45.66439809786495,108.20947404281415,,,,,,,,,,,,,,,,,,,,,,165.64599609375,194.0856475830078,39.877811431884766,45.41508865356445,104.47003936767578,0.9647504687309265,0.3432104406813435
1298687.608268,,0,0.9647504687309265,0.4141532831426079,0.5166659342308341,45.647491643009126,pye3d 0.3.2 real-time,165.66131325704316,193.33362630766638,43.13092085511067,45.647491643009126,125.95669771386838,2.2515691538736053,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.51897641036515,-0.4431070100363912,31.154324042500726,-0.1623497764885424,0.306386892615873,-0.9379603520977364,1.1257845769368027,1.2594012762656566,-1.742186306326396,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.605851,,1,0.9761895537376404,0.507154341125194,0.5532386460386596,38.75296015203329,2d c++,202.8617364500776,178.7045415845362,33.56112693688338,38.75296015203329,87.20610818576284,,,,,,,,,,,,,,,,,,,,,,202.7334747314453,178.51904296875,32.74685287475586,38.82312774658203,88.24215698242188,0.9761895537376404,0.05313838621794573
1298687.605851,,1,0.9761895537376404,0.5071241096445557,0.5532745869304844,38.75186139402757,pye3d 0.3.2 real-time,202.8496438578223,178.69016522780626,34.29559639088237,38.75186139402757,89.53208723818672,1.3578027691870065,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.213929067869941,-1.4645747400070124,22.852847463202888,-0.01793409216434274,-0.506564944712424,-0.8620152696598476,0.6789013845935032,2.1019923825343985,-1.5915981686271448,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.633267,,0,0.9540567398071289,0.41590003753902444,0.5163147727120518,45.77155146792169,2d c++,166.36001501560978,193.47409091517926,42.4030966107615,45.77155146792169,108.88352792320191,,,,,,,,,,,,,,,,,,,,,,169.9173126220703,194.66018676757812,43.16651153564453,46.409637451171875,111.43643951416016,0.9540567398071289,4.309784235864831
1298687.633267,,0,0.9540567398071289,0.4160532538918501,0.5161373955223737,45.75693170850343,pye3d 0.3.2 real-time,166.42130155674005,193.54504179105052,43.24398365894737,45.75693170850343,124.79203957867213,2.256846708643982,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.4611114367342704,-0.4032200500005261,31.157591380184023,-0.15678171680480257,0.31022501713485007,-0.9376459523825722,1.128423354321991,1.255366608577739,-1.7364714659965577,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.649933,,0,0.9647946357727051,0.41689442565284507,0.5159669866078691,45.764299523002045,2d c++,166.75777026113803,193.61320535685235,42.432591026021036,45.764299523002045,109.40811164928726,,,,,,,,,,,,,,,,,,,,,,169.2809600830078,194.70425415039062,42.67668533325195,45.699249267578125,112.1847915649414,0.9647946357727051,0.6378765462056385
1298687.649933,,0,0.9647946357727051,0.417033716153236,0.5158016360608774,45.751120705469376,pye3d 0.3.2 real-time,166.8134864612944,193.67934557564905,43.23016151026596,45.751120705469376,124.01597620144446,2.256407682995538,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.4266427470409289,-0.36806413193219534,31.16358568949465,-0.15346496559262518,0.31360789692824326,-0.9370691497002228,1.128203841497769,1.2518060905088315,-1.7331265049642228,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.63085,,1,0.975217878818512,0.5056554511946667,0.5532462014089538,38.66559377385339,2d c++,202.26218047786668,178.7015194364185,33.6145311506341,38.66559377385339,87.62423000011269,,,,,,,,,,,,,,,,,,,,,,199.2097625732422,178.68275451660156,33.914546966552734,38.15016555786133,90.09683990478516,0.975217878818512,3.5275131246769984
1298687.63085,,1,0.975217878818512,0.5056367067456594,0.5532727794472543,38.66487279149465,pye3d 0.3.2 real-time,202.25468269826376,178.69088822109828,34.15256152257247,38.66487279149465,89.06460111056226,1.3543145392514329,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2520885360155933,-1.5056078136157622,22.87796499076689,-0.021605988698680287,-0.5105133540613722,-0.8595983344431052,0.6771572696257164,2.106578025031933,-1.59592601768796,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.658266,,0,0.959780216217041,0.41754051312413426,0.5158738276959787,45.766805430009256,2d c++,167.0162052496537,193.6504689216085,42.52513905568696,45.766805430009256,109.91163323068197,,,,,,,,,,,,,,,,,,,,,,169.96839904785156,194.2229461669922,44.13893508911133,45.81195831298828,114.55431365966797,0.959780216217041,0.8391839519846153
1298687.658266,,0,0.959780216217041,0.4176703829106335,0.5157247703678185,45.75487221187396,pye3d 0.3.2 real-time,167.0681531642534,193.71009185287258,43.22077122660063,45.75487221187396,123.42022209914057,2.256367372840526,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.4015653286222052,-0.33588470102012646,31.17033597995715,-0.15105188988018667,0.3167043641114852,-0.9364196026976174,1.128183686420263,1.248543351803515,-1.7307265923187605,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.664181,,1,0.9768403172492981,0.5039242189030477,0.5530950033907447,38.577679359700866,2d c++,201.56968756121907,178.76199864370216,33.43012595065756,38.577679359700866,88.53636843130464,,,,,,,,,,,,,,,,,,,,,,199.1536407470703,179.04006958007812,32.65441131591797,38.188201904296875,92.23867797851562,0.9768403172492981,0.3616956095394663
1298687.664181,,1,0.9768403172492981,0.5039215298442055,0.553123100637993,38.57710438116337,pye3d 0.3.2 real-time,201.5686119376822,178.75075974480282,34.002242661939796,38.57710438116337,88.69511845999381,1.3507112554805243,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2790323660032212,-1.5515280237092308,22.906117140826154,-0.024198659948073048,-0.5149320283378236,-0.8568893925406079,0.6753556277402621,2.1117246820380475,-1.5990289439668985,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.674932,,0,0.9664888381958008,0.4187300067379487,0.5156298636232549,45.76575288361142,2d c++,167.49200269517948,193.74805455069804,42.607224155739125,45.76575288361142,109.96134593227177,,,,,,,,,,,,,,,,,,,,,,170.04397583007812,194.4832763671875,43.34467315673828,45.756221771240234,110.20035552978516,0.9664888381958008,0.27107870286219965
1298687.674932,,0,0.9664888381958008,0.4188544360872682,0.5154960739168151,45.75510870388565,pye3d 0.3.2 real-time,167.54177443490727,193.80157043327395,43.20543473773179,45.75510870388565,122.6355076094259,2.2560868443777884,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.3701329349770937,-0.2954447642337237,31.17908150326628,-0.14802730639147343,0.3205956988430921,-0.9355780643248292,1.1280434221888942,1.2444380120578704,-1.727715690472172,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.680847,,1,0.9756094813346863,0.5031415778259596,0.5530427346791613,38.51886586124912,2d c++,201.25663113038385,178.78290612833547,33.44436406023723,38.51886586124912,88.9728676071295,,,,,,,,,,,,,,,,,,,,,,199.21923828125,178.97361755371094,33.56593322753906,38.00208282470703,92.04019927978516,0.9756094813346863,0.0933750946385633
1298687.680847,,1,0.9756094813346863,0.5031454187559676,0.5530650797415391,38.5184518502022,pye3d 0.3.2 real-time,201.25816750238704,178.7739681033844,33.89670901816347,38.5184518502022,88.62465807521667,1.3483603504680772,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2815310778334472,-1.5852436341672278,22.926536071124154,-0.024439098606041088,-0.5181763144667931,-0.8549245800565892,0.6741801752340386,2.115513614120549,-1.599374806623442,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.691598,,0,0.9571940302848816,0.41987302399422577,0.5154195580395559,45.74481053734625,2d c++,167.9492095976903,193.83217678417765,42.74252870888485,45.74481053734625,109.44387587411681,,,,,,,,,,,,,,,,,,,,,,170.28956604003906,194.45852661132812,44.01301574707031,45.55531692504883,106.53327178955078,0.9571940302848816,0.24683415817863627
1298687.691598,,0,0.9571940302848816,0.42000343024519327,0.5153050040865929,45.73509295547039,pye3d 0.3.2 real-time,168.0013720980773,193.87799836536286,43.172049500149235,45.73509295547039,121.99579041851808,2.254806712278533,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.346228370161039,-0.26145928040155697,31.187037205228272,-0.14572708856957176,0.32386595354959896,-0.9348125265466041,1.1274033561392665,1.2409834951299918,-1.7254407557534304,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.68918,,1,0.9770587682723999,0.5027489010450218,0.553000414504449,38.52815724369985,2d c++,201.0995604180087,178.7998341982204,33.46782409240938,38.52815724369985,88.85727998187109,,,,,,,,,,,,,,,,,,,,,,199.18600463867188,179.10377502441406,33.875274658203125,38.6928825378418,87.0577163696289,0.9770587682723999,0.1343333249005823
1298687.68918,,1,0.9770587682723999,0.5027507055265588,0.5530193461818036,38.5277937876116,pye3d 0.3.2 real-time,201.1002822106235,178.79226152727858,33.853455554929546,38.5277937876116,88.67850149918154,1.3484763634336807,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2736751083289555,-1.6174527568872734,22.945916687990824,-0.02368315758801378,-0.5212756387455898,-0.8530596793290834,0.6742381817168404,2.11914138899562,-1.5985518007438932,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.69993,,0,0.9637742638587952,0.42029456686467825,0.5153561372915314,45.7927696592873,2d c++,168.1178267458713,193.85754508338744,42.80202297634807,45.7927696592873,110.97854860975791,,,,,,,,,,,,,,,,,,,,,,169.78482055664062,194.23248291015625,43.91738510131836,46.68693923950195,122.87177276611328,0.9637742638587952,0.5530495075945754
1298687.69993,,0,0.9637742638587952,0.4204037995064255,0.5152550361044302,45.78427583403987,pye3d 0.3.2 real-time,168.16151980257018,193.8979855582279,43.189113100321165,45.78427583403987,121.64929394779676,2.256989455879471,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.3402390240420003,-0.22883136409596805,31.197469717623914,-0.14515076347055564,0.3270055762599537,-0.9338086575732796,1.1284947279397355,1.2376631231984916,-1.7250018002974066,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.716596,,0,0.9648162722587585,0.42121057356670266,0.5151440345860205,45.91334705872962,2d c++,168.48422942668105,193.94238616559176,42.8082335079007,45.91334705872962,110.83276517366707,,,,,,,,,,,,,,,,,,,,,,170.26412963867188,194.5633087158203,42.86643981933594,47.049442291259766,110.22296142578125,0.9648162722587585,0.5823941189700628
1298687.716596,,0,0.9648162722587585,0.4213135133431949,0.515036226931888,45.90525478701869,pye3d 0.3.2 real-time,168.52540533727796,193.9855092272448,43.28473106539103,45.90525478701869,121.1340138702738,2.2627925750360727,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.322999872075445,-0.19791042841984519,31.205686164755278,-0.14349192529914037,0.32998094468265443,-0.9330180295794337,1.1313962875180363,1.2345129376949635,-1.723394026726701,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.714179,,1,0.9791437387466431,0.501688878980618,0.5530271101666813,38.55942799363061,2d c++,200.6755515922472,178.78915593332752,33.582273531157036,38.55942799363061,88.68744601891746,,,,,,,,,,,,,,,,,,,,,,198.99368286132812,178.72447204589844,34.266780853271484,38.74708938598633,87.7348403930664,0.9791437387466431,0.4252745178722605
1298687.714179,,1,0.9791437387466431,0.5016883898134349,0.5530399785760076,38.559171940168916,pye3d 0.3.2 real-time,200.67535592537394,178.78400856959692,33.84338909592304,38.559171940168916,88.70256851391935,1.3493893051944887,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2637636999988135,-1.640426024335142,22.959725762412113,-0.02272943187677116,-0.5234862424364551,-0.851730900523352,0.6746946525972444,2.1217338286492367,-1.5974761602586653,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.733262,,0,0.9692241549491882,0.4221511590058794,0.5151207818331178,46.000030161470896,2d c++,168.86046360235176,193.95168726675286,42.97436633874722,46.000030161470896,109.39727762798125,,,,,,,,,,,,,,,,,,,,,,170.6587371826172,194.02105712890625,44.465087890625,46.7979736328125,100.77073669433594,0.9692241549491882,0.6706354428818766
1298687.733262,,0,0.9692241549491882,0.4222720453183134,0.5150167853428842,45.99193043259367,pye3d 0.3.2 real-time,168.90881812732536,193.99328586284634,43.37047406652213,45.99193043259367,120.76219250406166,2.2669193860674923,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.3055185152456283,-0.1857522354576724,31.20732116233658,-0.14180978095389127,0.3311508673459161,-0.9328607018638189,1.1334596930337462,1.2332733276607453,-1.7216573569229678,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.739178,,1,0.9788855314254761,0.5008981528434974,0.5529715389741285,38.658582887784405,2d c++,200.35926113739896,178.81138441034855,33.65244101289255,38.658582887784405,89.10149857341219,,,,,,,,,,,,,,,,,,,,,,199.10704040527344,178.94583129882812,34.08108139038086,39.26948928833008,91.20462799072266,0.9788855314254761,0.24869630400732298
1298687.739178,,1,0.9788855314254761,0.5009022122176922,0.5529838345362357,38.658350742404096,pye3d 0.3.2 real-time,200.36088488707688,178.8064661855057,33.9009473719393,38.658350742404096,88.75908528337978,1.3527195590300702,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2522932195521232,-1.6588951776924614,22.97080470478401,-0.021625684381166004,-0.5252634375468807,-0.8506648287965599,0.6763597795150351,2.123820994604037,-1.5962129499863786,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.749928,,0,0.9608116745948792,0.42269898784257465,0.515082157088292,46.01925124589295,2d c++,169.07959513702986,193.96713716468324,43.123366483902906,46.01925124589295,114.89598000833274,,,,,,,,,,,,,,,,,,,,,,170.13858032226562,194.0841064453125,44.4178352355957,46.19584274291992,133.11485290527344,0.9608116745948792,0.5239640976919032
1298687.749928,,0,0.9608116745948792,0.4227552923680509,0.5150176451778079,46.01432363733399,pye3d 0.3.2 real-time,169.10211694722034,193.99294192887686,43.39478150002269,46.01432363733399,120.84517363135538,2.2679600849209,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.3132562782858668,-0.19032343380383665,31.206878898650658,-0.14255434754959248,0.3307110035799699,-0.9329032587068389,1.13398004246045,1.233739455410861,-1.7224305785665714,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.755844,,1,0.977746307849884,0.5004172240685149,0.5529541398277179,38.62315607230576,2d c++,200.16688962740594,178.81834406891284,33.65795963830729,38.62315607230576,87.8935750971851,,,,,,,,,,,,,,,,,,,,,,199.0368194580078,178.8815460205078,33.70880126953125,38.2979850769043,79.23289489746094,0.977746307849884,0.09520282791809143
1298687.755844,,1,0.977746307849884,0.5004054096821773,0.5529630137466999,38.62293944714299,pye3d 0.3.2 real-time,200.16216387287093,178.81479450132008,33.84540018547236,38.62293944714299,88.81695094303254,1.3513461961126003,1.0,,-1.027552514972354,3.7998025894444134,31.811172926909144,10.392304845413264,-1.2427414707501088,-1.6740689197395855,22.97995418801161,-0.020706566924153534,-0.5267235315561342,-0.849784419362493,0.6756730980563002,2.1255377658798333,-1.5951583529556193,181.5900294817412,266.671166958055,441.3561155435699,441.3561155435699,0.0,,,,,,,
1298687.766594,,0,0.9641928672790527,0.4230391106785339,0.5150699575053318,46.14443985327223,2d c++,169.21564427141357,193.97201699786729,43.22645965230116,46.14443985327223,116.80304670895482,,,,,,,,,,,,,,,,,,,,,,169.8889617919922,194.00962829589844,44.10721969604492,47.26069641113281,122.59941101074219,0.9641928672790527,0.2604926206171961
1298687.766594,,0,0.9641928672790527,0.42307530065553745,0.5150097031245586,46.140385836324924,pye3d 0.3.2 real-time,169.23012026221497,193.99611875017652,43.53067965083221,46.140385836324924,121.30144400365326,2.2743186436609513,1.0,,0.16821195848848952,-3.627172998739441,40.90189395441156,10.392304845413264,-1.337447787023924,-0.21816686470672142,31.200777219268602,-0.14488217656326258,0.328031768192146,-0.9334903930791285,1.1371593218304756,1.236577027257238,-1.7247726020253296,202.0165173751983,150.0953942710643,341.5617045979305,341.5617045979305,0.0,,,,,,,
1298687.77251,,1,0.9783672094345093,0.5000339074709779,0.5529550063343591,38.600402667805554,2d c++,200.01356298839116,178.81799746625634,33.719690337328075,38.600402667805554,86.65878327859828,,,,,,,,,,,,,,,,,,,,,,199.1132049560547,178.81483459472656,34.30058288574219,38.39210510253906,79.93295288085938,0.9783672094345093,0.10141577116817863
1298687.77251,,1,0.9783672094345093,0.5000072189650413,0.552957939900159,38.60024004869686,pye3d 0.3.2 real-time,200.00288758601653,178.81682403993645,33.80075292255601,38.60024004869686,88.78774689103588,1.3453535831622978,1.0,,-1.0309003470346645,3.8449375549537597,31.704270379913524,10.392304845413264,-1.2472428674210432,-1.6418779679094135,22.88111610652917,-0.020817568730372965,-0.5279690698531451,-0.8490084158066755,0.6726767915811489,2.127003708191018,-1.5953112760493833,181.46956987220204,267.6902905614468,442.87033813357965,442.87033813357965,0.0,,,,,,,
