pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1811373.828604,,1,0.9825886487960815,0.6152470509211222,0.5963494777679443,19.549983978271484,2d c++,118.12743377685547,77.50090026855469,16.291637420654297,19.549983978271484,121.3543701171875,,,,,,0.9825886487960815,
1811373.828604,,1,0.9825886487960815,0.6152593243702219,0.5963619884675484,19.550092973678556,pye3d 0.3.2 real-time,118.12979027908261,77.4984982142307,16.506935308766266,19.550092973678556,121.05313584741046,,,,,,,
1811373.836673,,1,0.9777244329452515,0.6145762205123901,0.5964124600092571,19.384292602539062,2d c++,117.9986343383789,77.48880767822266,16.20235824584961,19.384292602539062,124.55496215820312,,,,,,0.9777244329452515,
1811373.836673,,1,0.9777244329452515,0.6146217124436828,0.5963950730627641,19.387379394372218,pye3d 0.3.2 real-time,118.0073687891871,77.49214597194928,16.321921226443745,19.387379394372218,121.21163728276647,,,,,,,
1811373.827746,,0,0.9842233061790466,0.28320326407750446,0.49307684103647864,22.549789428710938,2d c++,54.37502670288086,97.3292465209961,18.224390029907227,22.549789428710938,147.79083251953125,,,,,,0.9842233061790466,
1811373.827746,,0,0.9842233061790466,0.28317318683100723,0.4930911539066307,22.55468808577552,pye3d 0.3.2 real-time,54.36925187155339,97.3264984499269,18.442230426792406,22.55468808577552,146.35250955030892,,,,,,,
1811373.893157,,1,0.9906393885612488,0.6165572007497152,0.5962382157643635,19.018878936767578,2d c++,118.37898254394531,77.52226257324219,16.298526763916016,19.018878936767578,125.95223999023438,,,,,,0.9906393885612488,
1811373.893157,,1,0.9906393885612488,0.6165882210207043,0.5961916176360702,19.02264206074534,pye3d 0.3.2 real-time,118.38493843597523,77.5312094138745,16.040445546387733,19.02264206074534,122.13201074346668,,,,,,,
1811373.892298,,0,0.985440731048584,0.28295111656188965,0.49349546432495117,22.41502571105957,2d c++,54.32661437988281,97.24887084960938,18.462507247924805,22.41502571105957,150.68128967285156,,,,,,0.985440731048584,
1811373.892298,,0,0.985440731048584,0.282920342400712,0.4935575349264686,22.42728247075615,pye3d 0.3.2 real-time,54.32070574093671,97.23695329411804,18.359635687060447,22.42728247075615,147.24123543557195,,,,,,,
1811373.909295,,1,0.9808072447776794,0.616888682047526,0.5968705018361409,19.631628036499023,2d c++,118.442626953125,77.40086364746094,16.753252029418945,19.631628036499023,121.78456115722656,,,,,,0.9808072447776794,
1811373.909295,,1,0.9808072447776794,0.6168792272074949,0.596859695915358,19.631595364037164,pye3d 0.3.2 real-time,118.44081162383901,77.40293838425126,16.59144755701581,19.631595364037164,121.96735831393181,,,,,,,
1811373.917364,,1,0.9830147624015808,0.61555282274882,0.5970327456792195,19.610145568847656,2d c++,118.18614196777344,77.36971282958984,16.54374885559082,19.610145568847656,125.14224243164062,,,,,,0.9830147624015808,
1811373.917364,,1,0.9830147624015808,0.615595168754825,0.5970166236881653,19.612953668226798,pye3d 0.3.2 real-time,118.1942724009264,77.37280825187224,16.653999593748807,19.612953668226798,122.06486257866314,,,,,,,
1811373.924574,,0,0.9862062335014343,0.2831304470698039,0.4928721984227499,22.689680099487305,2d c++,54.361045837402344,97.36853790283203,18.30970001220703,22.689680099487305,145.86038208007812,,,,,,0.9862062335014343,
1811373.924574,,0,0.9862062335014343,0.2831328209599933,0.49284319369620766,22.68490847451017,pye3d 0.3.2 real-time,54.36150162431871,97.37410681032813,18.513620331111063,22.68490847451017,147.04220172888097,,,,,,,
1811373.933502,,1,0.9867261648178101,0.616872231165568,0.5977189938227336,19.537796020507812,2d c++,118.43946838378906,77.23795318603516,16.301210403442383,19.537796020507812,123.1371078491211,,,,,,0.9867261648178101,
1811373.940712,,0,0.9826887249946594,0.2828723390897115,0.4927990039189657,22.59990882873535,2d c++,54.31148910522461,97.3825912475586,18.37232780456543,22.59990882873535,149.340087890625,,,,,,0.9826887249946594,
1811373.933502,,1,0.9867261648178101,0.6168967700160549,0.5977273582967537,19.53872604620164,pye3d 0.3.2 real-time,118.44417984308254,77.2363472070233,16.549957432821493,19.53872604620164,121.9912281547191,,,,,,,
1811373.940712,,0,0.9826887249946594,0.282850409642094,0.4928290468135824,22.60635512803436,pye3d 0.3.2 real-time,54.307278651282054,97.37682301179217,18.392094868446282,22.60635512803436,147.52868567927098,,,,,,,
1811373.948781,,0,0.9798727035522461,0.28282342354456586,0.49331939220428467,22.425296783447266,2d c++,54.30209732055664,97.28267669677734,18.513559341430664,22.425296783447266,150.3137664794922,,,,,,0.9798727035522461,
1811373.948781,,0,0.9798727035522461,0.28281171968172375,0.4933667859173688,22.433657981241694,pye3d 0.3.2 real-time,54.299850178890956,97.27357710386518,18.314139203574914,22.433657981241694,148.02101655410928,,,,,,,
1811373.94964,,1,0.9818773865699768,0.6156045993169149,0.5968033472696941,19.58173942565918,2d c++,118.19608306884766,77.41375732421875,16.60576057434082,19.58173942565918,124.89176940917969,,,,,,0.9818773865699768,
1811373.94964,,1,0.9818773865699768,0.6156354659400366,0.5967819448233698,19.58423948630134,pye3d 0.3.2 real-time,118.20200946048702,77.41786659391299,16.59053121199092,19.58423948630134,122.27490306604871,,,,,,,
1811373.973847,,1,0.9810317754745483,0.5747012297312418,0.6033171812693279,19.956335067749023,2d c++,110.34263610839844,76.16310119628906,16.060104370117188,19.956335067749023,109.2267837524414,,,,,,0.9810317754745483,
1811373.973847,,1,0.9810317754745483,0.5746266194117754,0.6034216630168225,19.95140954233417,pye3d 0.3.2 real-time,110.32831092706087,76.14304070077009,17.01150758632535,19.95140954233417,116.30754320237797,,,,,,,
1811373.972988,,0,0.9843586683273315,0.33847395579020184,0.4611494938532511,24.212650299072266,2d c++,64.98699951171875,103.45929718017578,20.110546112060547,24.212650299072266,128.00485229492188,,,,,,0.9843586683273315,
1811373.972988,,0,0.9843586683273315,0.3386308948102655,0.4609802159666052,24.187399611479403,pye3d 0.3.2 real-time,65.01713180357098,103.4917985344118,20.360731639491064,24.187399611479403,138.21789674223982,,,,,,,
1811373.981916,,1,0.9828900694847107,0.5509790182113647,0.6054608821868896,20.478790283203125,2d c++,105.78797149658203,75.75151062011719,16.221635818481445,20.478790283203125,103.46514129638672,,,,,,0.9828900694847107,
1811373.981916,,1,0.9828900694847107,0.5508704326437625,0.6055845948132321,20.474896219147194,pye3d 0.3.2 real-time,105.7671230676024,75.72775779585942,17.457957290866695,20.474896219147194,112.13769799063392,,,,,,,
1811373.989126,,0,0.9874186515808105,0.3834116458892822,0.4351106484731039,24.672195434570312,2d c++,73.61503601074219,108.45875549316406,20.257469177246094,24.672195434570312,127.13130187988281,,,,,,0.9874186515808105,
1811373.989126,,0,0.9874186515808105,0.38341513478107453,0.4350174662400682,24.66789276255405,pye3d 0.3.2 real-time,73.6157058779663,108.47664648190691,21.0061680770772,24.66789276255405,129.68142572324822,,,,,,,
1811374.013333,,0,0.9844649434089661,0.4466845591862996,0.4103353023529053,25.079742431640625,2d c++,85.76343536376953,113.21562194824219,20.93299102783203,25.079742431640625,111.44266510009766,,,,,,0.9844649434089661,
1811374.013333,,0,0.9844649434089661,0.4467794351834649,0.4102067759517597,25.077208481993317,pye3d 0.3.2 real-time,85.78165155522527,113.24029901726215,21.656764624937825,25.077208481993317,117.42783997492589,,,,,,,
1811374.014192,,1,0.9847487807273865,0.4632869561513265,0.6067154010136921,20.885032653808594,2d c++,88.95109558105469,75.5106430053711,17.441137313842773,20.885032653808594,90.53759002685547,,,,,,0.9847487807273865,
1811374.014192,,1,0.9847487807273865,0.46317015484144736,0.6067880450854592,20.890213071136696,pye3d 0.3.2 real-time,88.9286697295579,75.49669534359182,18.111149473471524,20.890213071136696,98.18265708495821,,,,,,,
1811374.03033,,1,0.9865672588348389,0.4333840608596802,0.6041095654169719,20.985511779785156,2d c++,83.2097396850586,76.0109634399414,17.147602081298828,20.985511779785156,90.26917266845703,,,,,,0.9865672588348389,
1811374.03033,,1,0.9865672588348389,0.43334401589474725,0.6041988445604447,20.98755293182841,pye3d 0.3.2 real-time,83.20205105179147,75.9938218443946,18.170702444909764,20.98755293182841,92.96610040839316,,,,,,,
1811374.029471,,0,0.9849765300750732,0.4720522960027059,0.4020155270894369,24.739290237426758,2d c++,90.63404083251953,114.81301879882812,21.240312576293945,24.739290237426758,107.28939819335938,,,,,,0.9849765300750732,
1811374.029471,,0,0.9849765300750732,0.4721380409213454,0.40196686887096933,24.739645239458355,pye3d 0.3.2 real-time,90.65050385689833,114.8223611767739,21.382929937335625,24.739645239458355,111.69059408114424,,,,,,,
1811374.046468,,1,0.9876188635826111,0.4348122278849284,0.6054181257883708,21.492177963256836,2d c++,83.48394775390625,75.75971984863281,17.294879913330078,21.492177963256836,89.27300262451172,,,,,,0.9876188635826111,
1811374.045609,,0,0.9869205951690674,0.4724613030751546,0.40214125315348304,25.041954040527344,2d c++,90.71257019042969,114.78887939453125,21.228742599487305,25.041954040527344,105.42782592773438,,,,,,0.9869205951690674,
1811374.046468,,1,0.9876188635826111,0.43476352167541116,0.6055099292692503,21.494360719271153,pye3d 0.3.2 real-time,83.47459616167895,75.74209358030396,18.43335895547191,21.494360719271153,92.21654553301465,,,,,,,
1811374.045609,,0,0.9869205951690674,0.47256209874849797,0.40206663608540716,25.04185945006436,pye3d 0.3.2 real-time,90.73192295971161,114.80320587160182,21.57747339428707,25.04185945006436,110.61249889673671,,,,,,,
1811374.086813,,1,0.9815617203712463,0.43531370162963867,0.6058011054992676,21.295013427734375,2d c++,83.58023071289062,75.68618774414062,17.473339080810547,21.295013427734375,87.3997573852539,,,,,,0.9815617203712463,
1811374.086813,,1,0.9815617203712463,0.4352469664538337,0.6058514191174833,21.298794082784852,pye3d 0.3.2 real-time,83.56741755913608,75.67652752944322,18.086167180820816,21.298794082784852,91.28698731378756,,,,,,,
1811374.085954,,0,0.992110550403595,0.47432374954223633,0.40059240659077966,24.488126754760742,2d c++,91.07015991210938,115.08625793457031,20.783523559570312,24.488126754760742,102.88426208496094,,,,,,0.992110550403595,
1811374.085954,,0,0.992110550403595,0.47444694572795143,0.4005275488563683,24.488096574427438,pye3d 0.3.2 real-time,91.09381357976667,115.09871061957729,21.04010470249222,24.488096574427438,109.08459213616413,,,,,,,
1811374.102092,,0,0.9888349771499634,0.4743202527364095,0.399344285329183,24.92106056213379,2d c++,91.06948852539062,115.32589721679688,20.63132667541504,24.92106056213379,105.26351928710938,,,,,,0.9888349771499634,
1811374.102092,,0,0.9888349771499634,0.4743674533604428,0.3992675816946999,24.920410479903023,pye3d 0.3.2 real-time,91.07855104520502,115.34062431461763,21.237850269699464,24.920410479903023,108.13934435852056,,,,,,,
1811374.102951,,1,0.9815371632575989,0.43577690919240314,0.6054197549819946,21.094907760620117,2d c++,83.6691665649414,75.75940704345703,17.42572593688965,21.094907760620117,89.76500701904297,,,,,,0.9815371632575989,
1811374.102951,,1,0.9815371632575989,0.43575664633443106,0.6054486947103499,21.095931255145437,pye3d 0.3.2 real-time,83.66527609621076,75.75385061561282,17.781638680809426,21.095931255145437,91.00542949029271,,,,,,,
1811374.110162,,0,0.9894912242889404,0.47531306743621826,0.40004241466522217,24.474180221557617,2d c++,91.2601089477539,115.19185638427734,20.817167282104492,24.474180221557617,106.4412841796875,,,,,,0.9894912242889404,
1811374.110162,,0,0.9894912242889404,0.4753354147023991,0.40003110177914036,24.474250103216065,pye3d 0.3.2 real-time,91.26439962286062,115.19402845840504,20.856497768391844,24.474250103216065,107.55814182992773,,,,,,,
1811374.119089,,1,0.9835195541381836,0.43604576587677,0.605825702349345,20.98788070678711,2d c++,83.72078704833984,75.68146514892578,17.341224670410156,20.98788070678711,90.56593322753906,,,,,,0.9835195541381836,
1811374.119089,,1,0.9835195541381836,0.4360472889953893,0.6058405751491598,20.987586298072245,pye3d 0.3.2 real-time,83.72107948711475,75.6786095713613,17.53669306273274,20.987586298072245,90.50432556961337,,,,,,,
1811374.1263,,0,0.9893293380737305,0.4755156437555949,0.4000431696573893,24.472280502319336,2d c++,91.29900360107422,115.19171142578125,20.907649993896484,24.472280502319336,101.66120147705078,,,,,,0.9893293380737305,
1811374.1263,,0,0.9893293380737305,0.47561872629534935,0.4000295746431066,24.47248474262412,pye3d 0.3.2 real-time,91.31879544870708,115.19432166852353,20.79902371635601,24.47248474262412,106.34476502023988,,,,,,,
1811374.127158,,1,0.9793646335601807,0.4359380801518758,0.6068331400553386,21.22402572631836,2d c++,83.70011138916016,75.488037109375,17.68572235107422,21.22402572631836,90.63868713378906,,,,,,0.9793646335601807,
1811374.127158,,1,0.9793646335601807,0.43594796679686926,0.6068267933058975,21.223433049623164,pye3d 0.3.2 real-time,83.7020096249989,75.4892556852677,17.60799668008826,21.223433049623164,90.05765297357244,,,,,,,
1811374.143296,,1,0.9869628548622131,0.43637585639953613,0.6062686045964558,20.870952606201172,2d c++,83.78416442871094,75.59642791748047,17.509353637695312,20.870952606201172,89.79159545898438,,,,,,0.9869628548622131,
1811374.143296,,1,0.9869628548622131,0.43637984519865286,0.6062444814307932,20.87101250869551,pye3d 0.3.2 real-time,83.78493027814135,75.6010595652877,17.194415317171373,20.87101250869551,89.52977811603299,,,,,,,
1811374.134369,,0,0.9870789051055908,0.4747335910797119,0.3987729946772257,24.633304595947266,2d c++,91.14884948730469,115.43558502197266,20.6846981048584,24.633304595947266,103.41173553466797,,,,,,0.9870789051055908,
1811374.151365,,1,0.9886126518249512,0.43622644742329914,0.6060146888097127,21.392608642578125,2d c++,83.75547790527344,75.64517974853516,17.641084671020508,21.392608642578125,90.75628662109375,,,,,,0.9886126518249512,
1811374.134369,,0,0.9870789051055908,0.4747760593760773,0.39875276107451973,24.63320265032133,pye3d 0.3.2 real-time,91.15700340020685,115.43946987369222,20.775879988194376,24.63320265032133,105.43266106196204,,,,,,,
1811374.151365,,1,0.9886126518249512,0.43624901772404473,0.6060130275029143,21.391143245872925,pye3d 0.3.2 real-time,83.75981140301658,75.64549871944047,17.62682334020007,21.391143245872925,89.48665418339698,,,,,,,
1811374.159434,,1,0.9878191947937012,0.4369254509607951,0.6066314776738484,20.74005699157715,2d c++,83.88968658447266,75.5267562866211,17.23356819152832,20.74005699157715,91.94209289550781,,,,,,0.9878191947937012,
1811374.159434,,1,0.9878191947937012,0.43695960237961096,0.606622859382109,20.737800533475696,pye3d 0.3.2 real-time,83.8962436568853,75.52841099863508,17.13576976306759,20.737800533475696,89.86841919733583,,,,,,,
1811374.158576,,0,0.984602689743042,0.4750741322835286,0.3988229036331177,24.795576095581055,2d c++,91.2142333984375,115.4260025024414,20.895896911621094,24.795576095581055,103.36325073242188,,,,,,0.984602689743042,
1811374.158576,,0,0.984602689743042,0.4751161581093383,0.3988085958227974,24.7955612294123,pye3d 0.3.2 real-time,91.22230235699296,115.4287496020229,20.930005855290265,24.7955612294123,105.28209203854006,,,,,,,
1811374.182783,,0,0.9905776381492615,0.475353479385376,0.39842959245045984,24.41635513305664,2d c++,91.26786804199219,115.50151824951172,20.84007453918457,24.41635513305664,105.80043029785156,,,,,,0.9905776381492615,
1811374.182783,,0,0.9905776381492615,0.47533415808000484,0.39845655163138716,24.41657345846007,pye3d 0.3.2 real-time,91.26415835136093,115.49634208677367,20.642107528997347,24.41657345846007,104.63516627022682,,,,,,,
1811374.175572,,1,0.9859686493873596,0.4368256727854411,0.6073256333669026,20.9942569732666,2d c++,83.87052917480469,75.39347839355469,17.491865158081055,20.9942569732666,84.13834381103516,,,,,,0.9859686493873596,
1811374.175572,,1,0.9859686493873596,0.4367335777945105,0.6073112073638358,21.000221430175493,pye3d 0.3.2 real-time,83.85284693654602,75.39624818614351,17.340602907477017,21.000221430175493,89.57838171597139,,,,,,,
1811374.190852,,0,0.9909833073616028,0.47597376505533856,0.39823671181996667,24.241472244262695,2d c++,91.386962890625,115.5385513305664,20.862939834594727,24.241472244262695,108.1170425415039,,,,,,0.9909833073616028,
1811374.190852,,0,0.9909833073616028,0.4759121165566788,0.39828966502709406,24.241511202965448,pye3d 0.3.2 real-time,91.37512637888233,115.52838431479793,20.560318092053034,24.241511202965448,104.67374512312023,,,,,,,
1811374.19978,,1,0.983468234539032,0.43595937887827557,0.6075835625330608,21.40498924255371,2d c++,83.7042007446289,75.34395599365234,17.288681030273438,21.40498924255371,91.84423065185547,,,,,,0.983468234539032,
1811374.19978,,1,0.983468234539032,0.43600057006447446,0.6076064733279145,21.401873503387367,pye3d 0.3.2 real-time,83.7121094523791,75.3395571210404,17.653421912893496,21.401873503387367,89.60842093991471,,,,,,,
1811374.20699,,0,0.9896981716156006,0.4743313789367676,0.3980367581049601,24.729354858398438,2d c++,91.07162475585938,115.57694244384766,20.704322814941406,24.729354858398438,104.50313568115234,,,,,,0.9896981716156006,
1811374.20699,,0,0.9896981716156006,0.4743306037147257,0.3980156186768983,24.72905040385792,pye3d 0.3.2 real-time,91.07147591322733,115.58100121403552,20.912588547687594,24.72905040385792,104.70223862307354,,,,,,,
1811374.223987,,1,0.9857715368270874,0.43679046630859375,0.6081379652023315,20.831140518188477,2d c++,83.86376953125,75.23751068115234,17.398975372314453,20.831140518188477,87.83966064453125,,,,,,0.9857715368270874,
1811374.223987,,1,0.9857715368270874,0.43676191898842137,0.6081260868705811,20.833217736520734,pye3d 0.3.2 real-time,83.8582884457769,75.23979132084844,17.243276608265063,20.833217736520734,89.55026637172647,,,,,,,
1811374.223128,,0,0.9858012795448303,0.4746295213699341,0.3963958422342936,24.982521057128906,2d c++,91.12886810302734,115.89199829101562,20.445026397705078,24.982521057128906,107.89690399169922,,,,,,0.9858012795448303,
1811374.223128,,0,0.9858012795448303,0.4745459321854489,0.39636552586582285,24.981327223273194,pye3d 0.3.2 real-time,91.11281897960619,115.897819033762,21.032675675456677,24.981327223273194,104.91240675051,,,,,,,
1811374.232056,,1,0.9855871200561523,0.43641714255015057,0.6083035469055176,21.386322021484375,2d c++,83.7920913696289,75.20571899414062,16.856578826904297,21.386322021484375,89.38885498046875,,,,,,0.9855871200561523,
1811374.232056,,1,0.9855871200561523,0.43641251025679995,0.6083509745263798,21.385780725606846,pye3d 0.3.2 real-time,83.79120196930559,75.19661289093509,17.63517476017347,21.385780725606846,89.6854742673212,,,,,,,
1811374.239266,,0,0.9898812174797058,0.47476522127787274,0.3977273305257162,24.711471557617188,2d c++,91.15492248535156,115.6363525390625,20.593170166015625,24.711471557617188,102.61131286621094,,,,,,0.9898812174797058,
1811374.239266,,0,0.9898812174797058,0.47481202136791284,0.3976948253718954,24.71114842932178,pye3d 0.3.2 real-time,91.16390810263927,115.64259352859608,20.807207060749555,24.71114842932178,104.90775899212503,,,,,,,
1811374.248194,,1,0.984846293926239,0.4375160535176595,0.607830286026001,20.890670776367188,2d c++,84.00308227539062,75.29658508300781,17.432273864746094,20.890670776367188,85.96317291259766,,,,,,0.984846293926239,
1811374.248194,,1,0.984846293926239,0.43745789186182105,0.6078165889084717,20.894586318347823,pye3d 0.3.2 real-time,83.99191523746964,75.29921492957342,17.265170280754162,20.894586318347823,89.43629791018694,,,,,,,
1811374.256263,,1,0.9842190146446228,0.43740518887837726,0.6072768767674763,20.892080307006836,2d c++,83.98179626464844,75.40283966064453,17.43131446838379,20.892080307006836,89.43289947509766,,,,,,0.9842190146446228,
1811374.256263,,1,0.9842190146446228,0.4374073652621449,0.6072663126399496,20.89208411054833,pye3d 0.3.2 real-time,83.98221413033183,75.40486797312967,17.293050979738258,20.89208411054833,89.2964766201622,,,,,,,
1811374.255404,,0,0.9850615859031677,0.47442229588826496,0.3962533871332804,24.84507942199707,2d c++,91.08908081054688,115.91934967041016,20.52391242980957,24.84507942199707,106.85828399658203,,,,,,0.9850615859031677,
1811374.255404,,0,0.9850615859031677,0.47437295758304954,0.39623287419315234,24.844393355826078,pye3d 0.3.2 real-time,91.07960785594551,115.92328815491474,20.88562543196307,24.844393355826078,105.08912408054762,,,,,,,
1811374.272401,,1,0.9826631546020508,0.4376055399576823,0.6077663103739421,20.86569595336914,2d c++,84.020263671875,75.30886840820312,17.728025436401367,20.86569595336914,89.0533218383789,,,,,,0.9826631546020508,
1811374.272401,,1,0.9826631546020508,0.4376037244278758,0.6077309593769649,20.86628855769753,pye3d 0.3.2 real-time,84.01991509015215,75.31565579962276,17.300391621394414,20.86628855769753,89.15060629564063,,,,,,,
1811374.279611,,0,0.9937357306480408,0.4747551679611206,0.3960307836532593,24.24657440185547,2d c++,91.15299224853516,115.96208953857422,20.52913475036621,24.24657440185547,102.44436645507812,,,,,,0.9937357306480408,
1811374.279611,,0,0.9937357306480408,0.4748057839680844,0.3960336076815959,24.246775399086122,pye3d 0.3.2 real-time,91.16271052187221,115.96154732513358,20.382297308928653,24.246775399086122,104.64578897408603,,,,,,,
1811374.28047,,1,0.9870816469192505,0.43813860416412354,0.608077088991801,20.533227920532227,2d c++,84.12261199951172,75.24919891357422,17.732072830200195,20.533227920532227,90.99012756347656,,,,,,0.9870816469192505,
1811374.28047,,1,0.9870816469192505,0.4381636345635087,0.6080186770072027,20.53210173239745,pye3d 0.3.2 real-time,84.12741783619367,75.2604140146171,17.077218875431125,20.53210173239745,89.30457743826791,,,,,,,
1811374.28768,,0,0.9889398217201233,0.4746086200078328,0.39745068550109863,24.596521377563477,2d c++,91.1248550415039,115.68946838378906,20.837717056274414,24.596521377563477,101.37004089355469,,,,,,0.9889398217201233,
1811374.28768,,0,0.9889398217201233,0.47468501194568,0.39744777370187867,24.59661894161337,pye3d 0.3.2 real-time,91.13952229357056,115.6900274492393,20.696231931189125,24.59661894161337,104.68404398555874,,,,,,,
1811374.288539,,1,0.9900634288787842,0.4374641577402751,0.6089794635772705,20.702190399169922,2d c++,83.99311828613281,75.07594299316406,17.36696434020996,20.702190399169922,88.89026641845703,,,,,,0.9900634288787842,
1811374.288539,,1,0.9900634288787842,0.4374621384740977,0.6089690438496238,20.702470881652623,pye3d 0.3.2 real-time,83.99273058702676,75.07794358087224,17.23526701741514,20.702470881652623,89.01136571322643,,,,,,,
1811374.304677,,1,0.9852811098098755,0.4372451702753703,0.6082075834274292,20.87413215637207,2d c++,83.9510726928711,75.2241439819336,17.630817413330078,20.87413215637207,87.95198822021484,,,,,,0.9852811098098755,
1811374.304677,,1,0.9852811098098755,0.43723491428345174,0.6081903151242991,20.87505690050803,pye3d 0.3.2 real-time,83.94910354242273,75.22745949613457,17.423651111245928,20.87505690050803,88.58219988620979,,,,,,,
1811374.303818,,0,0.9880679249763489,0.4736975431442261,0.3967423439025879,24.662776947021484,2d c++,90.9499282836914,115.82546997070312,20.35837173461914,24.662776947021484,103.28533172607422,,,,,,0.9880679249763489,
1811374.303818,,0,0.9880679249763489,0.47372372329782064,0.3967038838033964,24.662262702417557,pye3d 0.3.2 real-time,90.95495487318156,115.83285430974789,20.699979333078012,24.662262702417557,104.77614369288337,,,,,,,
1811374.312746,,1,0.9852792620658875,0.43748700618743896,0.607935110727946,20.821762084960938,2d c++,83.99750518798828,75.27645874023438,17.317855834960938,20.821762084960938,88.24771881103516,,,,,,0.9852792620658875,
1811374.312746,,1,0.9852792620658875,0.4374744191527586,0.6079399366766653,20.822520668442003,pye3d 0.3.2 real-time,83.99508847732965,75.27553215808024,17.38018411301792,20.822520668442003,89.00400275560241,,,,,,,
1811374.328884,,1,0.9901586771011353,0.4383285840352376,0.6095393101374309,20.827489852905273,2d c++,84.15908813476562,74.96845245361328,17.654247283935547,20.827489852905273,84.70034790039062,,,,,,0.9901586771011353,
1811374.328884,,1,0.9901586771011353,0.4382690032122675,0.6095190002952726,20.8315444721795,pye3d 0.3.2 real-time,84.14764861675536,74.97235194330764,17.444132572057942,20.8315444721795,88.39075654545186,,,,,,,
1811374.319956,,0,0.9887598156929016,0.4736021359761556,0.39673360188802087,24.761226654052734,2d c++,90.93161010742188,115.8271484375,20.69797706604004,24.761226654052734,102.66582489013672,,,,,,0.9887598156929016,
1811374.319956,,0,0.9887598156929016,0.47364656530858124,0.39671554746367665,24.76106584598115,pye3d 0.3.2 real-time,90.9401405392476,115.83061488697408,20.771792034530677,24.76106584598115,104.70388983282471,,,,,,,
1811374.336953,,1,0.9887009859085083,0.43904733657836914,0.6114687919616699,20.938955307006836,2d c++,84.29708862304688,74.59799194335938,17.73194122314453,20.938955307006836,83.56610870361328,,,,,,0.9887009859085083,
1811374.336953,,1,0.9887009859085083,0.4389737745780298,0.6114480965737368,20.94376334823187,pye3d 0.3.2 real-time,84.28296471898172,74.60196545784254,17.53622250872913,20.94376334823187,88.07250165593442,,,,,,,
1811374.336094,,0,0.9864340424537659,0.47098692258199054,0.3952183326085409,24.731107711791992,2d c++,90.42948913574219,116.11808013916016,20.64958381652832,24.731107711791992,101.51131439208984,,,,,,0.9864340424537659,
1811374.336094,,0,0.9864340424537659,0.4710563383773741,0.3952014418233222,24.73079010570835,pye3d 0.3.2 real-time,90.44281696845583,116.12132316992214,20.659352297066395,24.73079010570835,104.57460082039543,,,,,,,
1811374.353091,,1,0.9837033152580261,0.43823055426279706,0.6122836271921794,20.774890899658203,2d c++,84.14026641845703,74.44154357910156,17.65424919128418,20.774890899658203,88.9258804321289,,,,,,0.9837033152580261,
