sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
30,validation,adgbc,Gazer2D,0.4375706374645233,0.5815770308176677,0.43934260682021253,0.5845258277862697,0.22381,False,1811375.288239,0.9890785813331604,90.74568176269531,116.79496002197266,,,
31,validation,adgbc,Gazer2D,0.4375706374645233,0.5815770308176677,0.43848487984131945,0.584028193253332,0.15066,False,1811375.304377,0.988394558429718,90.58415222167969,116.76342010498047,,,
32,validation,adgbc,Gazer2D,0.4373824805021286,0.5813680224948459,0.43863476238694504,0.5842867510401875,0.1918,False,1811375.304377,0.988394558429718,90.58415222167969,116.76342010498047,,,
33,validation,adgbc,Gazer2D,0.4373824805021286,0.5813680224948459,0.438778897482218,0.5838316835895871,0.18023,False,1811375.312446,0.9878395199775696,90.62023162841797,116.72137451171875,,,
34,validation,adgbc,Gazer2D,0.4373824805021286,0.5813680224948459,0.4395609989913723,0.5819796513797204,0.20367,False,1811375.312446,0.9878395199775696,90.62023162841797,116.72137451171875,,,
35,validation,adgbc,Gazer2D,0.4373824805021286,0.5813680224948459,0.43896912826337897,0.5820113390240236,0.15066,False,1811375.328584,0.9897053837776184,90.50252532958984,116.73257446289062,,,
36,validation,adgbc,Gazer2D,0.4373824805021286,0.5813680224948459,0.43807642667846836,0.5828795760043033,0.10279,False,1811375.328584,0.9897053837776184,90.50252532958984,116.73257446289062,,,
37,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.4395954373579146,0.5842204138042859,0.27124,False,1811375.336653,0.9856312274932861,90.78099060058594,116.8287582397461,,,
38,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.44031915991800674,0.5830829124924191,0.30774,False,1811375.336653,0.9856312274932861,90.78099060058594,116.8287582397461,,,
39,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.44011512522984825,0.5824373732572732,0.28324,False,1811375.352791,0.9874351024627686,90.75130462646484,116.7750244140625,,,
40,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.4392730234648951,0.5841752712741013,0.24549,False,1811375.352791,0.9874351024627686,90.75130462646484,116.7750244140625,,,
41,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.43865008531571437,0.5826783152692976,0.15702,False,1811375.368929,0.9886234998703003,90.6528549194336,116.6522445678711,,,
42,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.43898007230331526,0.5819527734394514,0.20271,False,1811375.368929,0.9886234998703003,90.6528549194336,116.6522445678711,,,
43,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.43867564589265784,0.583757153004159,0.19483,False,1811375.376998,0.9868229627609253,90.56266021728516,116.81517791748047,,,
44,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.4382330559705167,0.5844310243788262,0.18023,False,1811375.376998,0.9868229627609253,90.56266021728516,116.81517791748047,,,
45,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.43789736412351715,0.5840664389388577,0.14537,False,1811375.393136,0.9928244352340698,90.50223541259766,116.78795623779297,,,
46,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.4377801348769167,0.5828172725305887,0.10087,False,1811375.393136,0.9928244352340698,90.50223541259766,116.78795623779297,,,
47,validation,adgbc,Gazer2D,0.4367938667535782,0.5820779853396946,0.4382056498050872,0.5802754684305904,0.16193,False,1811375.401206,0.9899204969406128,90.62872314453125,116.55819702148438,,,
48,validation,adgbc,Gazer2D,0.43671875,0.5822265519036187,0.4389333335528119,0.581498746808573,0.20748,False,1811375.401206,0.9899204969406128,90.62872314453125,116.55819702148438,,,
49,validation,adgbc,Gazer2D,0.43671875,0.5822265519036187,0.4383229964249838,0.5832053813420504,0.15702,False,1811375.417344,0.9887519478797913,90.47947692871094,116.71713256835938,,,
50,validation,adgbc,Gazer2D,0.43671875,0.5822265519036187,0.43785455631164755,0.5822973773670861,0.10468,False,1811375.417344,0.9887519478797913,90.47947692871094,116.71713256835938,,,
51,validation,adgbc,Gazer2D,0.43671875,0.5822265519036187,0.43856913434557904,0.5809285506495503,0.18452,False,1811375.425413,0.9893223643302917,90.64373016357422,116.58650970458984,,,
52,validation,adgbc,Gazer2D,0.43671875,0.5822265519036187,0.43774275556683184,0.5819590844329365,0.09279,False,1811375.425413,0.9893223643302917,90.64373016357422,116.58650970458984,,,
53,validation,adgbc,Gazer2D,0.43698480129241946,0.5821026537153455,0.4364276322845859,0.582077541845611,0.05234,False,1811375.441551,0.9920478463172913,90.38130950927734,116.6155014038086,,,
54,validation,adgbc,Gazer2D,0.43698480129241946,0.5821026537153455,0.43726192270840003,0.5818671318400646,0.01978,False,1811375.441551,0.9920478463172913,90.38130950927734,116.6155014038086,,,
55,validation,adgbc,Gazer2D,0.43698480129241946,0.5821026537153455,0.43817565644166623,0.5829649202176856,0.11703,False,1811375.465758,0.9882004857063293,90.54402160644531,116.6992416381836,,,
56,validation,adgbc,Gazer2D,0.437109375,0.5819444444444444,0.4377380496033056,0.5824705279732714,0.06561,False,1811375.465758,0.9882004857063293,90.54402160644531,116.6992416381836,,,
57,validation,adgbc,Gazer2D,0.437109375,0.5819444444444444,0.43783680754949755,0.5816159492039155,0.06853,False,1811375.481896,0.9885069131851196,90.5777816772461,116.62260437011719,,,
58,validation,adgbc,Gazer2D,0.437109375,0.5819444444444444,0.4382911473260917,0.5810782736870148,0.12033,False,1811375.481896,0.9885069131851196,90.5777816772461,116.62260437011719,,,
59,validation,adgbc,Gazer2D,0.437109375,0.5819444444444444,0.43777208295802317,0.5825683440530849,0.06561,False,1811375.489965,0.9893262982368469,90.45026397705078,116.76116943359375,,,
60,validation,adgbc,Gazer2D,0.437109375,0.5819444444444444,0.4377116938869447,0.5840001672107709,0.12195,False,1811375.489965,0.9893262982368469,90.45026397705078,116.76116943359375,,,
61,validation,adgbc,Gazer2D,0.43717339634895325,0.5819790310329861,0.43844348325187116,0.5858098773841713,0.23155,False,1811375.506103,0.9865219593048096,90.56523132324219,116.90959167480469,,,
62,validation,adgbc,Gazer2D,0.43717339634895325,0.5819790310329861,0.438532285067287,0.5867438207468973,0.27766,False,1811375.506103,0.9865219593048096,90.56523132324219,116.90959167480469,,,
63,validation,adgbc,Gazer2D,0.43717339634895325,0.5819790310329861,0.43830507290108156,0.5855578284799468,0.21489,False,1811375.514172,0.9900330901145935,90.53984069824219,116.80876159667969,,,
64,validation,adgbc,Gazer2D,0.43717339634895325,0.5819790310329861,0.4383913380000627,0.5862283494535052,0.24945,False,1811375.53031,0.9861506223678589,90.54583740234375,116.86640167236328,,,
65,validation,adgbc,Gazer2D,0.43717339634895325,0.5819790310329861,0.4383774259652563,0.5839679179321471,0.15066,False,1811375.53031,0.9861506223678589,90.54583740234375,116.86640167236328,,,
66,validation,adgbc,Gazer2D,0.43768596947193145,0.5820669651031494,0.43819294881183146,0.5839686980497438,0.11014,False,1811375.546448,0.9881516695022583,90.50930786132812,116.86913299560547,,,
67,validation,adgbc,Gazer2D,0.43768596947193145,0.5820669651031494,0.43800042528136873,0.5852266619166899,0.16669,False,1811375.546448,0.9881516695022583,90.50930786132812,116.86913299560547,,,
68,validation,adgbc,Gazer2D,0.43768596947193145,0.5820669651031494,0.43822110153524096,0.5844975180980521,0.13562,False,1811375.562586,0.9919098615646362,90.5650405883789,116.80192565917969,,,
69,validation,adgbc,Gazer2D,0.43768596947193145,0.5820669651031494,0.43820595219347985,0.5861962659272615,0.22206,False,1811375.562586,0.9919098615646362,90.5650405883789,116.80192565917969,,,
70,validation,adgbc,Gazer2D,0.43782660365104675,0.5819790310329861,0.43762905015683645,0.586825016769364,0.25411,False,1811375.570655,0.9869275093078613,90.44044494628906,116.865478515625,,,
71,validation,adgbc,Gazer2D,0.43782660365104675,0.5819790310329861,0.43789147615154467,0.5842052130025361,0.11364,False,1811375.570655,0.9869275093078613,90.44044494628906,116.865478515625,,,
72,validation,adgbc,Gazer2D,0.43782660365104675,0.5819790310329861,0.4386817770915815,0.5853896986862475,0.19383,False,1811375.586793,0.9899725914001465,90.57735443115234,116.95793151855469,,,
73,validation,adgbc,Gazer2D,0.43782660365104675,0.5819790310329861,0.43890276199766076,0.5857137336663305,0.2167,False,1811375.586793,0.9899725914001465,90.57735443115234,116.95793151855469,,,
74,validation,adgbc,Gazer2D,0.43782660365104675,0.5819790310329861,0.4381875680149509,0.5831280606885518,0.06853,False,1811375.602931,0.9861080646514893,90.47848510742188,116.74119567871094,,,
75,validation,adgbc,Gazer2D,0.437890625,0.5819444444444444,0.43769879093041575,0.5841089854319446,0.11535,False,1811375.602931,0.9861080646514893,90.47848510742188,116.74119567871094,,,
76,validation,adgbc,Gazer2D,0.437890625,0.5819444444444444,0.4375887858953223,0.5856555990622057,0.19584,False,1811375.619069,0.9897846579551697,90.43113708496094,116.8787612915039,,,
77,validation,adgbc,Gazer2D,0.437890625,0.5819444444444444,0.4374659082215246,0.5864911883977553,0.24228,False,1811375.619069,0.9897846579551697,90.43113708496094,116.8787612915039,,,
78,validation,adgbc,Gazer2D,0.437890625,0.5819444444444444,0.4377663114216881,0.5847350464365113,0.14804,False,1811375.619069,0.9897846579551697,90.43113708496094,116.8787612915039,,,
79,validation,adgbc,Gazer2D,0.437890625,0.5819444444444444,0.4387695034110442,0.5837304070781961,0.12354,False,1811375.627138,0.9874606728553772,90.64633178710938,116.77610778808594,,,
80,validation,adgbc,Gazer2D,0.4377976268529892,0.5817385302649605,0.43844554033718947,0.5834377483163733,0.10653,False,1811375.643276,0.9887279868125916,90.58705139160156,116.75499725341797,,,
81,validation,adgbc,Gazer2D,0.4377976268529892,0.5817385302649605,0.4382659974503848,0.5834427030082363,0.09891,False,1811375.643276,0.9887279868125916,90.58705139160156,116.75499725341797,,,
82,validation,adgbc,Gazer2D,0.4377976268529892,0.5817385302649605,0.43840128494233627,0.5838439909537461,0.12354,False,1811375.651345,0.9913532137870789,90.60718536376953,116.788330078125,,,
83,validation,adgbc,Gazer2D,0.4377976268529892,0.5817385302649605,0.43830016243058745,0.5827668406575888,0.06853,False,1811375.651345,0.9913532137870789,90.60718536376953,116.788330078125,,,
84,validation,adgbc,Gazer2D,0.4377976268529892,0.5817385302649605,0.43833412088341844,0.582042375931255,0.04846,False,1811375.667483,0.986893355846405,90.62591552734375,116.72418975830078,,,
85,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.43825186321105625,0.5829657775539525,0.08623,False,1811375.667483,0.986893355846405,90.62591552734375,116.72418975830078,,,
86,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.43798663441140706,0.5838550166315879,0.11869,False,1811375.675552,0.9897704720497131,90.55867767333984,116.80610656738281,,,
87,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.4379494774093733,0.5832247088941709,0.08393,False,1811375.675552,0.9897704720497131,90.55867767333984,116.80610656738281,,,
88,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.43761047734111863,0.5814467988321934,0.0,False,1811375.69169,0.9899620413780212,90.52104187011719,116.654541015625,,,
89,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.4380949106638358,0.5833478738629476,0.09691,False,1811375.69169,0.9899620413780212,90.52104187011719,116.654541015625,,,
90,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.43805463298184816,0.583710949133021,0.11535,False,1811375.699759,0.9898092746734619,90.50703430175781,116.68708801269531,,,
91,validation,adgbc,Gazer2D,0.4376061409711838,0.5816961129506428,0.4381984073968629,0.5824218229380582,0.06561,False,1811375.699759,0.9898092746734619,90.50703430175781,116.68708801269531,,,
92,validation,adgbc,Gazer2D,0.4373938590288162,0.5816961129506428,0.43835687054327194,0.5847631319951154,0.18131,False,1811375.723967,0.9884009957313538,90.49966430664062,116.89064025878906,,,
93,validation,adgbc,Gazer2D,0.4373938590288162,0.5816961129506428,0.4381783312592859,0.5855331216260795,0.21214,False,1811375.723967,0.9884009957313538,90.49966430664062,116.89064025878906,,,
94,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.4382391830756572,0.5846764928458783,0.19881,False,1811375.740105,0.9937225580215454,90.5258560180664,116.81453704833984,,,
95,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.43776780956042327,0.5852812991809484,0.20936,False,1811375.740105,0.9937225580215454,90.5258560180664,116.81453704833984,,,
96,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.43796955753611716,0.585390519876881,0.2185,False,1811375.756243,0.9868903160095215,90.5639877319336,116.82123565673828,,,
97,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.4382152684892065,0.5837251216602595,0.15702,False,1811375.756243,0.9868903160095215,90.5639877319336,116.82123565673828,,,
98,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.4388700953635617,0.5861003884472304,0.29074,False,1811375.764312,0.991595447063446,90.65442657470703,117.01998138427734,,,
99,validation,adgbc,Gazer2D,0.437109375,0.5814565446641711,0.43898980819409783,0.5872969862330033,0.35054,False,1811375.764312,0.991595447063446,90.65442657470703,117.01998138427734,,,
100,validation,adgbc,Gazer2D,0.4368819445371628,0.5816543208228218,0.4381447752592653,0.5844368975628984,0.18557,False,1811375.78045,0.9886881709098816,90.53435516357422,116.78136444091797,,,
101,validation,adgbc,Gazer2D,0.4368819445371628,0.5816543208228218,0.4378612463742455,0.5830699063547249,0.11535,False,1811375.78045,0.9886881709098816,90.53435516357422,116.78136444091797,,,
102,validation,adgbc,Gazer2D,0.4368819445371628,0.5816543208228218,0.43737317336446174,0.5838614512754581,0.12195,False,1811375.796588,0.9877220392227173,90.42464447021484,116.85797119140625,,,
103,validation,adgbc,Gazer2D,0.4368819445371628,0.5816543208228218,0.43721809601627193,0.583272664372724,0.08847,False,1811375.796588,0.9877220392227173,90.42464447021484,116.85797119140625,,,
104,validation,adgbc,Gazer2D,0.43649721443653106,0.5809345351325141,0.4376147597111705,0.5848309514568677,0.22814,False,1811375.812726,0.9883460998535156,90.47750091552734,116.98894500732422,,,
105,validation,adgbc,Gazer2D,0.43649721443653106,0.5809345351325141,0.43756446010185346,0.5865120671417754,0.30583,False,1811375.812726,0.9883460998535156,90.47750091552734,116.98894500732422,,,
106,validation,adgbc,Gazer2D,0.43649721443653106,0.5809345351325141,0.43777106073620325,0.586647814887143,0.31959,False,1811375.828864,0.9895361661911011,90.51615905761719,116.99781799316406,,,
107,validation,adgbc,Gazer2D,0.43649721443653106,0.5809345351325141,0.4380618159452602,0.586869304693094,0.3415,False,1811375.828864,0.9895361661911011,90.51615905761719,116.99781799316406,,,
108,validation,adgbc,Gazer2D,0.43649721443653106,0.5809345351325141,0.437494620653497,0.5859022996105827,0.27411,False,1811375.836933,0.9890896081924438,90.4197998046875,116.92130279541016,,,
109,validation,adgbc,Gazer2D,0.43671875,0.58125,0.43747800731347913,0.585637907973489,0.23903,False,1811375.836933,0.9890896081924438,90.4197998046875,116.92130279541016,,,
110,validation,adgbc,Gazer2D,0.43671875,0.58125,0.4367793327807458,0.5851714506684802,0.20463,False,1811375.853071,0.9873607754707336,90.28915405273438,116.89057159423828,,,
111,validation,adgbc,Gazer2D,0.43671875,0.58125,0.43613185676164795,0.5863353560420197,0.27268,False,1811375.853071,0.9873607754707336,90.28915405273438,116.89057159423828,,,
112,validation,adgbc,Gazer2D,0.43671875,0.58125,0.43692186711345304,0.5856747796844244,0.23323,False,1811375.869209,0.9882402420043945,90.45647430419922,116.82096862792969,,,
113,validation,adgbc,Gazer2D,0.43671875,0.58125,0.4374126423529764,0.5851291519964845,0.21306,False,1811375.869209,0.9882402420043945,90.45647430419922,116.82096862792969,,,
114,validation,adgbc,Gazer2D,0.43675046861171724,0.5815492682986789,0.4373935456790921,0.5840028224507887,0.14127,False,1811375.869209,0.9882402420043945,90.45647430419922,116.82096862792969,,,
115,validation,adgbc,Gazer2D,0.43675046861171724,0.5815492682986789,0.4379222646636632,0.5873484608966337,0.32143,False,1811375.885347,0.9886319637298584,90.50608825683594,117.10660552978516,,,
116,validation,adgbc,Gazer2D,0.43675046861171724,0.5815492682986789,0.43801726842969124,0.5874233329053273,0.32746,False,1811375.885347,0.9886319637298584,90.50608825683594,117.10660552978516,,,
117,validation,adgbc,Gazer2D,0.43675046861171724,0.5815492682986789,0.43733823432065105,0.5846860302617731,0.17246,False,1811375.909554,0.9911839962005615,90.41667175292969,116.8766098022461,,,
118,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.43765012769697237,0.5833234541277745,0.11869,False,1811375.909554,0.9911839962005615,90.41667175292969,116.8766098022461,,,
119,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.4374681965502394,0.5837385100676362,0.13122,False,1811375.909554,0.9911839962005615,90.41667175292969,116.8766098022461,,,
120,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.4377964714987451,0.5825947458614744,0.10087,False,1811375.917623,0.9879859089851379,90.50056457519531,116.77133178710938,,,
121,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.4377708919140528,0.5835126313142422,0.1327,False,1811375.917623,0.9879859089851379,90.50056457519531,116.77133178710938,,,
122,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.4366777088133358,0.5852140070723124,0.20077,False,1811375.925692,0.9896212816238403,90.25604248046875,116.93685150146484,,,
123,validation,adgbc,Gazer2D,0.4369353115558624,0.5813966009351943,0.4364978708622914,0.5847529244800005,0.17914,False,1811375.925692,0.9896212816238403,90.25604248046875,116.93685150146484,,,
124,validation,adgbc,Gazer2D,0.4372109442949295,0.5813498973846436,0.43785490517787207,0.5852401505169007,0.21029,False,1811375.94183,0.9884472489356995,90.51667022705078,116.95967864990234,,,
125,validation,adgbc,Gazer2D,0.4372109442949295,0.5813498973846436,0.4376375280276971,0.585727083941411,0.22985,False,1811375.94183,0.9884472489356995,90.51667022705078,116.95967864990234,,,
126,validation,adgbc,Gazer2D,0.4372109442949295,0.5813498973846436,0.43798129263785696,0.5880146228389778,0.35388,False,1811375.949899,0.9889572858810425,90.54717254638672,117.15483093261719,,,
127,validation,adgbc,Gazer2D,0.4372109442949295,0.5813498973846436,0.43722943264533204,0.585311987000011,0.20653,False,1811375.974106,0.9857732057571411,90.4427261352539,116.9292221069336,,,
128,validation,adgbc,Gazer2D,0.43742231726646424,0.5814116636912028,0.4372675666938128,0.5856884420012052,0.22381,False,1811375.974106,0.9857732057571411,90.4427261352539,116.9292221069336,,,
129,validation,adgbc,Gazer2D,0.43742231726646424,0.5814116636912028,0.43764984258784206,0.585931652016038,0.23821,False,1811375.990244,0.9871911406517029,90.51438903808594,116.94498443603516,,,
130,validation,adgbc,Gazer2D,0.43742231726646424,0.5814116636912028,0.4376713648185182,0.5854095662008159,0.21029,False,1811375.990244,0.9871911406517029,90.51438903808594,116.94498443603516,,,
131,validation,adgbc,Gazer2D,0.43742231726646424,0.5814116636912028,0.43712402825959423,0.5856692524053235,0.22381,False,1811376.006382,0.9873131513595581,90.40177917480469,116.97576904296875,,,
132,validation,adgbc,Gazer2D,0.43759934306144715,0.5811067263285319,0.43727042046092296,0.5838643451423811,0.14804,False,1811376.006382,0.9873131513595581,90.40177917480469,116.97576904296875,,,
133,validation,adgbc,Gazer2D,0.43759934306144715,0.5811067263285319,0.43762024938073263,0.5813035935705169,0.0,False,1811376.02252,0.9883308410644531,90.51329803466797,116.74574279785156,,,
134,validation,adgbc,Gazer2D,0.43759934306144715,0.5811067263285319,0.4379720666105084,0.5829529478189397,0.10279,False,1811376.02252,0.9883308410644531,90.51329803466797,116.74574279785156,,,
135,validation,adgbc,Gazer2D,0.43759934306144715,0.5811067263285319,0.43822377953550185,0.5870867644535305,0.31837,False,1811376.038658,0.985698401927948,90.49502563476562,117.10470581054688,,,
136,validation,adgbc,Gazer2D,0.43759934306144715,0.5811067263285319,0.43800529842951147,0.5885509428287172,0.39067,False,1811376.038658,0.985698401927948,90.49502563476562,117.10470581054688,,,
137,validation,adgbc,Gazer2D,0.43776418566703795,0.5815388414594862,0.43808893585389297,0.5878890853556844,0.33396,False,1811376.038658,0.985698401927948,90.49502563476562,117.10470581054688,,,
138,validation,adgbc,Gazer2D,0.43776418566703795,0.5815388414594862,0.43750088717284086,0.5848862551814653,0.17694,False,1811376.054797,0.9926882982254028,90.4280014038086,116.85002899169922,,,
139,validation,adgbc,Gazer2D,0.43776418566703795,0.5815388414594862,0.43757928454758865,0.5844837025753478,0.15702,False,1811376.054797,0.9926882982254028,90.4280014038086,116.85002899169922,,,
140,validation,adgbc,Gazer2D,0.43776418566703795,0.5815388414594862,0.43747471381656666,0.5861669965056553,0.24469,False,1811376.062866,0.990553617477417,90.37958526611328,116.99935150146484,,,
141,validation,adgbc,Gazer2D,0.43776418566703795,0.5815388414594862,0.4366743395839494,0.5872981826950476,0.31837,False,1811376.062866,0.990553617477417,90.37958526611328,116.99935150146484,,,
142,validation,adgbc,Gazer2D,0.4373736172914505,0.5813886006673177,0.4381884584185783,0.5860559091092556,0.25411,False,1811376.079004,0.9894214272499084,90.69972229003906,116.86846160888672,,,
143,validation,adgbc,Gazer2D,0.4373736172914505,0.5813886006673177,0.4390080197654525,0.5853540987368338,0.25488,False,1811376.079004,0.9894214272499084,90.69972229003906,116.86846160888672,,,
144,validation,adgbc,Gazer2D,0.4373736172914505,0.5813886006673177,0.439312911573995,0.5872920388127423,0.35608,False,1811376.095142,0.9894110560417175,90.72811889648438,117.03370666503906,,,
145,validation,adgbc,Gazer2D,0.4373736172914505,0.5813886006673177,0.43924278536900263,0.5860965706566925,0.30001,False,1811376.095142,0.9894110560417175,90.72811889648438,117.03370666503906,,,
146,validation,adgbc,Gazer2D,0.43731583952903746,0.5808280732896594,0.4383015148130423,0.584234415721824,0.20077,False,1811376.11128,0.9894265532493591,90.57252502441406,116.88422393798828,,,
