gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1811374.514042,,0.9866710305213928,0.4387696397183845,0.5860096874551712,1811374.513613-0 1811374.514471-1
1811374.522111,,0.9846403300762177,0.43871214982321344,0.5854070084682974,1811374.529751-0 1811374.514471-1
1811374.534215,,0.9808560013771057,0.43805963959747046,0.5868862564811541,1811374.529751-0 1811374.538679-1
1811374.5382495,,0.9827110171318054,0.4376540273760597,0.5856697503812529,1811374.53782-0 1811374.538679-1
1811374.542284,,0.9824397563934326,0.43794865170882347,0.5866494701131473,1811374.545889-0 1811374.538679-1
1811374.550353,,0.9823008477687836,0.4380252056976512,0.5871221361923142,1811374.545889-0 1811374.554817-1
1811374.5624565,,0.9840017557144165,0.43741678010018015,0.5883311311015349,1811374.570096-0 1811374.554817-1
1811374.566491,,0.986303448677063,0.43767697622447493,0.5875694154040465,1811374.570096-0 1811374.562886-1
1811374.57456,,0.9854335188865662,0.4381280919485887,0.5865125189746119,1811374.570096-0 1811374.579024-1
1811374.5785945002,,0.9863055050373077,0.43835444244043276,0.5845857403740455,1811374.578165-0 1811374.579024-1
1811374.5866635,,0.9852414429187775,0.43788862986111016,0.5873675149311421,1811374.594303-0 1811374.579024-1
1811374.590698,,0.9858326017856598,0.4370908989502694,0.5871700971427756,1811374.594303-0 1811374.587093-1
1811374.598767,,0.9843973517417908,0.4375739341912179,0.5872214510694842,1811374.594303-0 1811374.603231-1
1811374.606836,,0.985740453004837,0.43731335296103807,0.5872639327397435,1811374.610441-0 1811374.603231-1
1811374.614905,,0.9872162938117981,0.43708972967580256,0.5887484508259193,1811374.610441-0 1811374.619369-1
1811374.622974,,0.9893144071102142,0.4383514420473907,0.5880420916508144,1811374.626579-0 1811374.619369-1
1811374.6270085,,0.9909057319164276,0.4383432358952595,0.5883062504752183,1811374.626579-0 1811374.627438-1
1811374.631043,,0.989052414894104,0.4393238701925323,0.5920438726585211,1811374.634648-0 1811374.627438-1
1811374.639112,,0.9868744909763336,0.4396812582409877,0.5904728544044309,1811374.634648-0 1811374.643576-1
1811374.647181,,0.9869134426116943,0.4383434628660643,0.5872627568339783,1811374.650786-0 1811374.643576-1
1811374.6512155002,,0.9890354573726654,0.4383971054975295,0.5888747509543324,1811374.650786-0 1811374.651645-1
1811374.6592845,,0.9851216971874237,0.43885470578631836,0.5892517713896683,1811374.666924-0 1811374.651645-1
1811374.6673535001,,0.9832119047641754,0.4385417293182301,0.5883700691878231,1811374.666924-0 1811374.667783-1
1811374.671388,,0.9875851571559906,0.4380075684881542,0.5884200668357096,1811374.674993-0 1811374.667783-1
1811374.6754225,,0.9872767925262451,0.4379572772106958,0.5888412723396692,1811374.674993-0 1811374.675852-1
1811374.6834915,,0.9869085252285004,0.4384887862180928,0.5875424940124276,1811374.691131-0 1811374.675852-1
1811374.6915604998,,0.9879027307033539,0.4387374418650598,0.5848758527852493,1811374.691131-0 1811374.69199-1
1811374.695595,,0.9867598116397858,0.4386166735495777,0.5880914675447375,1811374.6992-0 1811374.69199-1
1811374.7076984998,,0.9848734140396118,0.4386043170664059,0.59113442321997,1811374.6992-0 1811374.716197-1
1811374.7157675,,0.9831320345401764,0.4394697155822416,0.5863044145123841,1811374.715338-0 1811374.716197-1
1811374.719802,,0.9855187833309174,0.4371022259381624,0.5887749410921095,1811374.723407-0 1811374.716197-1
1811374.727871,,0.9868473410606384,0.43722259747251024,0.5874235276836535,1811374.723407-0 1811374.732335-1
1811374.73594,,0.982630729675293,0.4396940739375298,0.5862482695827305,1811374.739545-0 1811374.732335-1
1811374.7399745001,,0.9854330122470856,0.43968254895239844,0.5856014274217314,1811374.739545-0 1811374.740404-1
1811374.744009,,0.9891238808631897,0.43973493440168016,0.5888353432274909,1811374.747614-0 1811374.740404-1
1811374.752078,,0.9846625328063965,0.43976241523403314,0.5895788499950445,1811374.747614-0 1811374.756542-1
1811374.7601474999,,0.9861918389797211,0.43913976369215396,0.588156567010768,1811374.763753-0 1811374.756542-1
1811374.7682165,,0.9851787686347961,0.43884638910115886,0.5886420542811182,1811374.763753-0 1811374.77268-1
1811374.772251,,0.9811494946479797,0.4386617196902579,0.5869265523139162,1811374.771822-0 1811374.77268-1
1811374.78032,,0.9827105700969696,0.4389127335713065,0.5876585347201411,1811374.78796-0 1811374.77268-1
1811374.7843545,,0.985100120306015,0.43911705259270173,0.5871323483873703,1811374.78796-0 1811374.780749-1
1811374.7924235002,,0.985677182674408,0.4390853065469644,0.5862077915146449,1811374.78796-0 1811374.796887-1
1811374.796458,,0.9862251877784729,0.4388795843266028,0.5847206835687231,1811374.796029-0 1811374.796887-1
1811374.804527,,0.9849035739898682,0.4390730750577576,0.5879666367936582,1811374.812167-0 1811374.796887-1
1811374.8085615002,,0.9863099753856659,0.4389070918903142,0.5889081278410728,1811374.812167-0 1811374.804956-1
1811374.8166305,,0.9825579524040222,0.43881250081385065,0.5899962096315066,1811374.812167-0 1811374.821094-1
1811374.820665,,0.9834989011287689,0.4393822434939202,0.587276446326072,1811374.820236-0 1811374.821094-1
1811374.828734,,0.9845437109470367,0.4391013705962594,0.588296294261772,1811374.836374-0 1811374.821094-1
1811374.8327684999,,0.987923800945282,0.4389212022057116,0.5872275733513659,1811374.836374-0 1811374.829163-1
1811374.840838,,0.988411009311676,0.43948220176370745,0.5851371555577658,1811374.836374-0 1811374.845302-1
1811374.848907,,0.9856976866722107,0.43950036084446803,0.5874326211785921,1811374.852512-0 1811374.845302-1
1811374.8529415,,0.985162079334259,0.4391682201855235,0.5891943398492905,1811374.852512-0 1811374.853371-1
1811374.8610105,,0.9870234727859497,0.4386669383395106,0.586047598491314,1811374.86865-0 1811374.853371-1
1811374.8690795,,0.9858648478984833,0.438929326048196,0.5850901643562323,1811374.86865-0 1811374.869509-1
1811374.8771485002,,0.9858568608760834,0.43886991856000934,0.584770821771629,1811374.884788-0 1811374.869509-1
1811374.881183,,0.983113557100296,0.4389401459772161,0.5854486542777502,1811374.884788-0 1811374.877578-1
1811374.889252,,0.9861011803150177,0.43854292607834944,0.5849733416539977,1811374.884788-0 1811374.893716-1
1811374.897321,,0.9858445823192596,0.43909647861295226,0.583883886266058,1811374.900926-0 1811374.893716-1
1811374.9013554999,,0.987495481967926,0.43972763714079044,0.5827778587976307,1811374.900926-0 1811374.901785-1
1811374.90539,,0.9857162833213806,0.4397123437419388,0.5830810724110576,1811374.908995-0 1811374.901785-1
1811374.913459,,0.9850587844848633,0.43931905706960594,0.5859260960401036,1811374.908995-0 1811374.917923-1
1811374.921528,,0.9872500896453857,0.4395869126115484,0.586477915068591,1811374.925133-0 1811374.917923-1
1811374.9255625,,0.9853202998638153,0.43962721960519735,0.5858967992062547,1811374.925133-0 1811374.925992-1
1811374.9295970001,,0.9849979281425476,0.4389575474824054,0.5852053854621266,1811374.933202-0 1811374.925992-1
1811374.937666,,0.9862362742424011,0.43881748764556144,0.5838585979233724,1811374.933202-0 1811374.94213-1
1811374.945735,,0.9852066338062286,0.4387808811915469,0.5858104789346243,1811374.94934-0 1811374.94213-1
1811374.9497695002,,0.986178070306778,0.4389558854059336,0.5860773275020064,1811374.94934-0 1811374.950199-1
1811374.9578385,,0.9863020181655884,0.4381680415617946,0.5832139245772332,1811374.965478-0 1811374.950199-1
1811374.9659075001,,0.9867895543575287,0.43753663693548056,0.5859241695614288,1811374.965478-0 1811374.966337-1
1811374.969942,,0.9862155318260193,0.4376280625129607,0.5867446008865849,1811374.973547-0 1811374.966337-1
1811374.9739764999,,0.9839572310447693,0.43767408697180515,0.5843714624135732,1811374.973547-0 1811374.974406-1
1811374.9820455,,0.9858544170856476,0.4376256712989606,0.584099472707774,1811374.989685-0 1811374.974406-1
1811374.9901144998,,0.9851772785186768,0.43767421010635654,0.5835845800458208,1811374.989685-0 1811374.990544-1
1811374.994149,,0.9858503937721252,0.43768695161758076,0.5833511681112538,1811374.997754-0 1811374.990544-1
1811374.9981835,,0.9873200058937073,0.43802240449419094,0.5819731275600362,1811374.997754-0 1811374.998613-1
1811375.0022180001,,0.9873108267784119,0.4378870078557206,0.5832917022219488,1811375.005823-0 1811374.998613-1
1811375.010287,,0.9882092773914337,0.4373207177901258,0.5856742256205587,1811375.005823-0 1811375.014751-1
1811375.018356,,0.9870558679103851,0.437558443057834,0.5851347721845215,1811375.021961-0 1811375.014751-1
1811375.0223905002,,0.9883153736591339,0.43775148103183303,0.5862874099405848,1811375.021961-0 1811375.02282-1
1811375.026425,,0.989339679479599,0.437343153402384,0.5858848176760945,1811375.03003-0 1811375.02282-1
1811375.034494,,0.9879753589630127,0.43742464587474456,0.5845193644778366,1811375.03003-0 1811375.038958-1
1811375.042563,,0.9893620014190674,0.4379685527139834,0.5849619424394561,1811375.046168-0 1811375.038958-1
1811375.0465974999,,0.98603355884552,0.43788972724596475,0.5823537872234621,1811375.046168-0 1811375.047027-1
1811375.050632,,0.9839032590389252,0.43781485524938646,0.5801991227582952,1811375.054237-0 1811375.047027-1
1811375.058701,,0.9880905151367188,0.438091443336537,0.5821734117399968,1811375.054237-0 1811375.063165-1
1811375.06677,,0.9886969923973083,0.43844593576907775,0.5821094483297247,1811375.070375-0 1811375.063165-1
1811375.074839,,0.9874685406684875,0.4380352718969378,0.58094562268807,1811375.070375-0 1811375.079303-1
1811375.0829085,,0.9873230159282684,0.4381475121670244,0.5819766040221563,1811375.086514-0 1811375.079303-1
1811375.086943,,0.9879084527492523,0.4384569863078033,0.58291458625555,1811375.086514-0 1811375.087372-1
1811375.095012,,0.9876559376716614,0.4378207245064007,0.5831182451604247,1811375.102652-0 1811375.087372-1
1811375.103081,,0.9892948865890503,0.4377101728096611,0.5839442165111799,1811375.102652-0 1811375.10351-1
1811375.11115,,0.9900317788124084,0.4382020132908804,0.5828188238148644,1811375.11879-0 1811375.10351-1
1811375.119219,,0.9883293211460114,0.43800536562448683,0.5809298750497423,1811375.11879-0 1811375.119648-1
1811375.1313224998,,0.9888224601745605,0.4378784166367564,0.5833366504644495,1811375.142997-0 1811375.119648-1
1811375.135357,,0.9899331033229828,0.43793463825667467,0.5842587802493873,1811375.142997-0 1811375.127717-1
1811375.143426,,0.9882485568523407,0.43841316234766015,0.5830571330943097,1811375.142997-0 1811375.143855-1
1811375.1555295,,0.987623780965805,0.43867206567403316,0.5808363436795643,1811375.167204-0 1811375.143855-1
1811375.159564,,0.9880628883838654,0.4383594206934403,0.5826915747839241,1811375.167204-0 1811375.151924-1
1811375.1676335,,0.9892707467079163,0.4385774330206507,0.5817269293958374,1811375.167204-0 1811375.168063-1
1811375.1757025002,,0.9896355867385864,0.43873508739133577,0.5832898262707593,1811375.183342-0 1811375.168063-1
1811375.179737,,0.9886717796325684,0.43915316785967645,0.5823266403429304,1811375.183342-0 1811375.176132-1
1811375.187806,,0.9875406622886658,0.43863409386200725,0.5832069503005175,1811375.183342-0 1811375.19227-1
1811375.1918405,,0.9872180223464966,0.43837587932324407,0.5836620262227932,1811375.191411-0 1811375.19227-1
1811375.195875,,0.9861396849155426,0.43916769319202176,0.5837451969801897,1811375.19948-0 1811375.19227-1
1811375.203944,,0.9880079925060272,0.4393029479879069,0.5842748136579012,1811375.19948-0 1811375.208408-1
1811375.2160475,,0.9870902299880981,0.44023273515184236,0.5842474779204292,1811375.223687-0 1811375.208408-1
1811375.220082,,0.9848472774028778,0.4398661213036492,0.5830764786690568,1811375.223687-0 1811375.216477-1
1811375.228151,,0.986478179693222,0.440211125997751,0.5839484039731806,1811375.223687-0 1811375.232615-1
1811375.23622,,0.9874567985534668,0.43955122376101285,0.5829314920566087,1811375.239825-0 1811375.232615-1
1811375.2402545,,0.9865562617778778,0.4393217833145278,0.5832292680903399,1811375.239825-0 1811375.240684-1
1811375.2483235002,,0.9868734776973724,0.4396491084589299,0.5867786655353964,1811375.255963-0 1811375.240684-1
1811375.2563925,,0.9854916334152222,0.4403905853475363,0.5846075385703329,1811375.255963-0 1811375.256822-1
1811375.260427,,0.9853703677654266,0.4397361172723296,0.5806748869189646,1811375.264032-0 1811375.256822-1
1811375.2644615,,0.987243264913559,0.4397651899990593,0.5806800076846248,1811375.264032-0 1811375.264891-1
1811375.268496,,0.9887391030788422,0.43869768239984436,0.5796458623975749,1811375.272101-0 1811375.264891-1
1811375.276565,,0.9901735186576843,0.437763788084373,0.5810027014237071,1811375.272101-0 1811375.281029-1
1811375.284634,,0.9890727400779724,0.43938188929008193,0.5838005903435384,1811375.288239-0 1811375.281029-1
1811375.2886684998,,0.9865107536315918,0.43934260682021253,0.5845258277862697,1811375.288239-0 1811375.289098-1
1811375.2967375,,0.9861687421798706,0.43848487984131945,0.584028193253332,1811375.304377-0 1811375.289098-1
1811375.3048065002,,0.9857164621353149,0.43863476238694504,0.5842867510401875,1811375.304377-0 1811375.305236-1
1811375.308841,,0.9854389429092407,0.438778897482218,0.5838316835895871,1811375.312446-0 1811375.305236-1
1811375.31691,,0.9878653883934021,0.4395609989913723,0.5819796513797204,1811375.312446-0 1811375.321374-1
1811375.324979,,0.9887983202934265,0.43896912826337897,0.5820113390240236,1811375.328584-0 1811375.321374-1
1811375.3290135,,0.988177090883255,0.43807642667846836,0.5828795760043033,1811375.328584-0 1811375.329443-1
1811375.333048,,0.9861400127410889,0.4395954373579146,0.5842204138042859,1811375.336653-0 1811375.329443-1
1811375.341117,,0.9866797029972076,0.44031915991800674,0.5830829124924191,1811375.336653-0 1811375.345581-1
1811375.349186,,0.9875816404819489,0.44011512522984825,0.5824373732572732,1811375.352791-0 1811375.345581-1
1811375.3532205,,0.9890528619289398,0.4392730234648951,0.5841752712741013,1811375.352791-0 1811375.35365-1
1811375.3612895,,0.9896470606327057,0.43865008531571437,0.5826783152692976,1811375.368929-0 1811375.35365-1
1811375.3693585,,0.988440066576004,0.43898007230331526,0.5819527734394514,1811375.368929-0 1811375.369788-1
1811375.373393,,0.9875397980213165,0.43867564589265784,0.583757153004159,1811375.376998-0 1811375.369788-1
1811375.3774275002,,0.9858814179897308,0.4382330559705167,0.5844310243788262,1811375.376998-0 1811375.377857-1
1811375.3854965,,0.9888821542263031,0.43789736412351715,0.5840664389388577,1811375.393136-0 1811375.377857-1
1811375.3935655002,,0.9864655137062073,0.4377801348769167,0.5828172725305887,1811375.393136-0 1811375.393995-1
1811375.3976005,,0.9850135445594788,0.4382056498050872,0.5802754684305904,1811375.401206-0 1811375.393995-1
1811375.4056695001,,0.9884893298149109,0.4389333335528119,0.581498746808573,1811375.401206-0 1811375.410133-1
1811375.4137384999,,0.9879050552845001,0.4383229964249838,0.5832053813420504,1811375.417344-0 1811375.410133-1
1811375.417773,,0.9880305528640747,0.43785455631164755,0.5822973773670861,1811375.417344-0 1811375.418202-1
1811375.4218075,,0.988315761089325,0.43856913434557904,0.5809285506495503,1811375.425413-0 1811375.418202-1
1811375.4298764998,,0.9872322082519531,0.43774275556683184,0.5819590844329365,1811375.425413-0 1811375.43434-1
1811375.4379455,,0.9885949492454529,0.4364276322845859,0.582077541845611,1811375.441551-0 1811375.43434-1
1811375.4460145002,,0.9893895387649536,0.43726192270840003,0.5818671318400646,1811375.441551-0 1811375.450478-1
1811375.458118,,0.9874658584594727,0.43817565644166623,0.5829649202176856,1811375.465758-0 1811375.450478-1
1811375.4702215,,0.985386848449707,0.4377380496033056,0.5824705279732714,1811375.465758-0 1811375.474685-1
1811375.4782905001,,0.9855400621891022,0.43783680754949755,0.5816159492039155,1811375.481896-0 1811375.474685-1
1811375.482325,,0.9889410138130188,0.4382911473260917,0.5810782736870148,1811375.481896-0 1811375.482754-1
1811375.4863594999,,0.9893507063388824,0.43777208295802317,0.5825683440530849,1811375.489965-0 1811375.482754-1
1811375.494429,,0.9870409071445465,0.4377116938869447,0.5840001672107709,1811375.489965-0 1811375.498893-1
1811375.502498,,0.9856387376785278,0.43844348325187116,0.5858098773841713,1811375.506103-0 1811375.498893-1
1811375.510567,,0.9852281808853149,0.438532285067287,0.5867438207468973,1811375.506103-0 1811375.515031-1
1811375.5146015,,0.9869837462902069,0.43830507290108156,0.5855578284799468,1811375.514172-0 1811375.515031-1
1811375.5226705,,0.9850425124168396,0.4383913380000627,0.5862283494535052,1811375.53031-0 1811375.515031-1
1811375.5307395002,,0.9845568835735321,0.4383774259652563,0.5839679179321471,1811375.53031-0 1811375.531169-1
1811375.5388085,,0.9855574071407318,0.43819294881183146,0.5839686980497438,1811375.546448-0 1811375.531169-1
1811375.5468775001,,0.9870031774044037,0.43800042528136873,0.5852266619166899,1811375.546448-0 1811375.547307-1
1811375.5549464999,,0.9888822734355927,0.43822110153524096,0.5844975180980521,1811375.562586-0 1811375.547307-1
1811375.5630155,,0.9896076321601868,0.43820595219347985,0.5861962659272615,1811375.562586-0 1811375.563445-1
1811375.56705,,0.9871164560317993,0.43762905015683645,0.586825016769364,1811375.570655-0 1811375.563445-1
1811375.575119,,0.9882036447525024,0.43789147615154467,0.5842052130025361,1811375.570655-0 1811375.579583-1
1811375.5831880001,,0.989726185798645,0.4386817770915815,0.5853896986862475,1811375.586793-0 1811375.579583-1
1811375.5872225,,0.9880374372005463,0.43890276199766076,0.5857137336663305,1811375.586793-0 1811375.587652-1
1811375.5952915,,0.9861051738262177,0.4381875680149509,0.5831280606885518,1811375.602931-0 1811375.587652-1
1811375.6033605002,,0.9843866229057312,0.43769879093041575,0.5841089854319446,1811375.602931-0 1811375.60379-1
1811375.6114295,,0.9862249195575714,0.4375887858953223,0.5856555990622057,1811375.619069-0 1811375.60379-1
