sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
21,validation,2dcpp,Gazer3D,0.42949280146354907,0.7345070955582457,0.4196259379386902,0.6999428908030192,2.03461,False,1299027.879391,,,,,,
22,validation,2dcpp,Gazer3D,0.43096336777874766,0.7346278728238785,0.4196259379386902,0.6999428908030192,2.10217,False,1299027.879391,,,,,,
23,validation,2dcpp,Gazer3D,0.4311900124556939,0.7307784152624603,0.4196259379386902,0.6999428908030192,1.93826,False,1299027.879391,,,,,,
24,validation,2dcpp,Gazer3D,0.4294865310110449,0.7286495339266436,0.4196259379386902,0.6999428908030192,1.76081,False,1299027.879391,,,,,,
25,validation,2dcpp,Gazer3D,0.4301163093860243,0.7223396693153925,0.4196259379386902,0.6999428908030192,1.51904,False,1299027.879391,,,,,,
26,validation,2dcpp,Gazer3D,0.4314807313568392,0.7251989762480651,0.4196259379386902,0.6999428908030192,1.71486,False,1299027.879391,,,,,,
27,validation,2dcpp,Gazer3D,0.43205364398545926,0.7261143360561658,0.4196259379386902,0.6999428908030192,1.78542,False,1299027.879391,,,,,,
28,validation,2dcpp,Gazer3D,0.43444308212934857,0.7235064532540313,0.4196259379386902,0.6999428908030192,1.83686,False,1299027.879391,,,,,,
29,validation,2dcpp,Gazer3D,0.4357671175136229,0.718661398045044,0.4196234792470932,0.6998467127482096,1.77938,False,1299027.912901,,,,,,
30,validation,2dcpp,Gazer3D,0.434959457134363,0.7157416429070744,0.4196234792470932,0.6998467127482096,1.63554,False,1299027.912901,,,,,,
31,validation,2dcpp,Gazer3D,0.43444571973409135,0.7177890804920519,0.4196234792470932,0.6998467127482096,1.65327,False,1299027.912901,,,,,,
32,validation,2dcpp,Gazer3D,0.4340729447452377,0.7197159692498797,0.4196234792470932,0.6998467127482096,1.6854,False,1299027.912901,,,,,,
33,validation,2dcpp,Gazer3D,0.43362930068520866,0.7216251647269036,0.4196234792470932,0.6998467127482096,1.71851,False,1299027.912901,,,,,,
34,validation,2dcpp,Gazer3D,0.43214737027571576,0.7179983436735595,0.4196234792470932,0.6998467127482096,1.49108,False,1299027.912901,,,,,,
35,validation,2dcpp,Gazer3D,0.4338991464862253,0.7159334027077475,0.4196234792470932,0.6998467127482096,1.55759,False,1299027.912901,,,,,,
36,validation,2dcpp,Gazer3D,0.43356467167639456,0.7134764510124274,0.4196234792470932,0.6998467127482096,1.46554,False,1299027.912901,,,,,,
37,validation,2dcpp,Gazer3D,0.4330455152816232,0.7141792150876763,0.4196234792470932,0.6998467127482096,1.44252,False,1299027.912901,,,,,,
38,validation,2dcpp,Gazer3D,0.43159867091644505,0.7116674963974582,0.41977078914642335,0.699679634306166,1.25445,False,1299027.946412,,,,,,
39,validation,2dcpp,Gazer3D,0.4305899588756267,0.7114628542824615,0.41977078914642335,0.699679634306166,1.16936,False,1299027.946412,,,,,,
40,validation,2dcpp,Gazer3D,0.43084642803143297,0.7174447569467577,0.41977078914642335,0.699679634306166,1.37771,False,1299027.946412,,,,,,
41,validation,2dcpp,Gazer3D,0.4316400863954432,0.7212062019865472,0.41977078914642335,0.699679634306166,1.56823,False,1299027.946412,,,,,,
42,validation,2dcpp,Gazer3D,0.4292607012479997,0.7196442148776563,0.41977078914642335,0.699679634306166,1.36186,False,1299027.946412,,,,,,
43,validation,2dcpp,Gazer3D,0.4296399458790262,0.7211167591915133,0.41977078914642335,0.699679634306166,1.44401,False,1299027.946412,,,,,,
44,validation,2dcpp,Gazer3D,0.43067013097857315,0.7197633448299807,0.41977078914642335,0.699679634306166,1.45199,False,1299027.946412,,,,,,
45,validation,2dcpp,Gazer3D,0.43117890940361114,0.7230187987244946,0.41977078914642335,0.699679634306166,1.61083,False,1299027.946412,,,,,,
46,validation,2dcpp,Gazer3D,0.4308632488547233,0.7232486216452273,0.41969444453716276,0.6997098763783773,1.60511,False,1299027.979922,,,,,,
47,validation,2dcpp,Gazer3D,0.4302885579110895,0.7228064562463534,0.41969444453716276,0.6997098763783773,1.55394,False,1299027.979922,,,,,,
48,validation,2dcpp,Gazer3D,0.42789453467575633,0.7204940588380967,0.41969444453716276,0.6997098763783773,1.32574,False,1299027.979922,,,,,,
49,validation,2dcpp,Gazer3D,0.4272175447362798,0.7212473750203376,0.41969444453716276,0.6997098763783773,1.32604,False,1299027.979922,,,,,,
50,validation,2dcpp,Gazer3D,0.4278017577932064,0.7179866215374745,0.41969444453716276,0.6997098763783773,1.21386,False,1299027.979922,,,,,,
51,validation,2dcpp,Gazer3D,0.42767555257340134,0.7171893633209195,0.41969444453716276,0.6997098763783773,1.17353,False,1299027.979922,,,,,,
52,validation,2dcpp,Gazer3D,0.4287167503696043,0.7181288355277144,0.41969444453716276,0.6997098763783773,1.27196,False,1299027.979922,,,,,,
53,validation,2dcpp,Gazer3D,0.4283390741086981,0.7192825960054516,0.41969444453716276,0.6997098763783773,1.29785,False,1299027.979922,,,,,,
54,validation,2dcpp,Gazer3D,0.4287913861215005,0.723947415195474,0.4194048672914505,0.6994441562228733,1.54914,False,1299028.013433,,,,,,
55,validation,2dcpp,Gazer3D,0.4286468829784827,0.7254580101426884,0.4194048672914505,0.6994441562228733,1.60961,False,1299028.013433,,,,,,
56,validation,2dcpp,Gazer3D,0.431873332804923,0.7320361816631741,0.4194048672914505,0.6994441562228733,2.0609,False,1299028.013433,,,,,,
57,validation,2dcpp,Gazer3D,0.4318272341657886,0.729133350733621,0.4194048672914505,0.6994441562228733,1.93199,False,1299028.013433,,,,,,
58,validation,2dcpp,Gazer3D,0.43213115218662096,0.7284594523137813,0.4194048672914505,0.6994441562228733,1.91979,False,1299028.013433,,,,,,
59,validation,2dcpp,Gazer3D,0.43198677907667554,0.7299912655045382,0.4194048672914505,0.6994441562228733,1.97734,False,1299028.013433,,,,,,
60,validation,2dcpp,Gazer3D,0.42815206873172257,0.7228922027641631,0.4194048672914505,0.6994441562228733,1.47073,False,1299028.013433,,,,,,
61,validation,2dcpp,Gazer3D,0.4284698768232361,0.7186211213626894,0.4194048672914505,0.6994441562228733,1.30521,False,1299028.013433,,,,,,
62,validation,2dcpp,Gazer3D,0.4285222851906557,0.7176454103415033,0.41942536532878877,0.6995865397983128,1.26192,False,1299028.046943,,,,,,
63,validation,2dcpp,Gazer3D,0.428284493399536,0.7177449494575707,0.41942536532878877,0.6995865397983128,1.2518,False,1299028.046943,,,,,,
64,validation,2dcpp,Gazer3D,0.42904049741398886,0.7189145072953871,0.41942536532878877,0.6995865397983128,1.34348,False,1299028.046943,,,,,,
65,validation,2dcpp,Gazer3D,0.42869564977002045,0.7209298502579164,0.41942536532878877,0.6995865397983128,1.40653,False,1299028.046943,,,,,,
66,validation,2dcpp,Gazer3D,0.4249893018002228,0.7174713415414398,0.41942536532878877,0.6995865397983128,1.07009,False,1299028.046943,,,,,,
67,validation,2dcpp,Gazer3D,0.42510277124867046,0.7150234656073341,0.41942536532878877,0.6995865397983128,0.96347,False,1299028.046943,,,,,,
68,validation,2dcpp,Gazer3D,0.4276219969284223,0.7191914050164561,0.41942536532878877,0.6995865397983128,1.27457,False,1299028.046943,,,,,,
69,validation,2dcpp,Gazer3D,0.42706615089438504,0.7205768484349142,0.41942536532878877,0.6995865397983128,1.30686,False,1299028.046943,,,,,,
70,validation,2dcpp,Gazer3D,0.424165207566854,0.7209698960941101,0.41942536532878877,0.6995865397983128,1.20869,False,1299028.046943,,,,,,
71,validation,2dcpp,Gazer3D,0.42395614349385635,0.7215403368531332,0.4193964391946793,0.6990206347571479,1.2599,False,1299028.080453,,,,,,
72,validation,2dcpp,Gazer3D,0.42379215501618617,0.7212123845502474,0.4193964391946793,0.6990206347571479,1.23859,False,1299028.080453,,,,,,
73,validation,2dcpp,Gazer3D,0.4243506958669401,0.7195599565460744,0.4193964391946793,0.6990206347571479,1.1742,False,1299028.080453,,,,,,
74,validation,2dcpp,Gazer3D,0.42364385339568444,0.7165244749946004,0.4193964391946793,0.6990206347571479,1.00132,False,1299028.080453,,,,,,
75,validation,2dcpp,Gazer3D,0.42437725956453176,0.7158527158355126,0.4193964391946793,0.6990206347571479,0.99662,False,1299028.080453,,,,,,
76,validation,2dcpp,Gazer3D,0.4241194265416571,0.7120230756950112,0.4193964391946793,0.6990206347571479,0.80867,False,1299028.080453,,,,,,
77,validation,2dcpp,Gazer3D,0.424815896352518,0.7132846745739587,0.4193964391946793,0.6990206347571479,0.89918,False,1299028.080453,,,,,,
78,validation,2dcpp,Gazer3D,0.42497332459057524,0.715072155098223,0.4193964391946793,0.6990206347571479,0.98675,False,1299028.080453,,,,,,
79,validation,2dcpp,Gazer3D,0.42644620016120394,0.7132648097283281,0.4193470895290375,0.6988836288452148,0.99583,False,1299028.113964,,,,,,
80,validation,2dcpp,Gazer3D,0.427351670850705,0.7121469168147563,0.4193470895290375,0.6988836288452148,1.01046,False,1299028.113964,,,,,,
81,validation,2dcpp,Gazer3D,0.42645818226028165,0.7133317651913531,0.4193470895290375,0.6988836288452148,0.99956,False,1299028.113964,,,,,,
82,validation,2dcpp,Gazer3D,0.4287924264110906,0.7132696257903908,0.4193470895290375,0.6988836288452148,1.14791,False,1299028.113964,,,,,,
83,validation,2dcpp,Gazer3D,0.4284453139224696,0.7129754781554041,0.4193470895290375,0.6988836288452148,1.11382,False,1299028.113964,,,,,,
84,validation,2dcpp,Gazer3D,0.43126022940163244,0.717355209513052,0.4193470895290375,0.6988836288452148,1.45951,False,1299028.113964,,,,,,
85,validation,2dcpp,Gazer3D,0.4309076736124874,0.7150816706312679,0.4193470895290375,0.6988836288452148,1.35783,False,1299028.113964,,,,,,
86,validation,2dcpp,Gazer3D,0.4312816839764837,0.7138949325091455,0.4193470895290375,0.6988836288452148,1.34799,False,1299028.113964,,,,,,
87,validation,2dcpp,Gazer3D,0.43244465718965774,0.7118773953194868,0.41943379342556,0.698911460240682,1.37387,False,1299028.147474,,,,,,
88,validation,2dcpp,Gazer3D,0.43093067670844565,0.7119186970625743,0.41943379342556,0.698911460240682,1.2557,False,1299028.147474,,,,,,
89,validation,2dcpp,Gazer3D,0.43188471919771854,0.7125786819486737,0.41943379342556,0.698911460240682,1.34857,False,1299028.147474,,,,,,
90,validation,2dcpp,Gazer3D,0.4326006716216195,0.7136006195781961,0.41943379342556,0.698911460240682,1.43245,False,1299028.147474,,,,,,
91,validation,2dcpp,Gazer3D,0.43356822716015875,0.7136896716579008,0.41943379342556,0.698911460240682,1.51103,False,1299028.147474,,,,,,
92,validation,2dcpp,Gazer3D,0.43342507803310515,0.7148861754853162,0.41943379342556,0.698911460240682,1.53263,False,1299028.147474,,,,,,
93,validation,2dcpp,Gazer3D,0.4327488246099319,0.7159457601067503,0.41943379342556,0.698911460240682,1.51258,False,1299028.147474,,,,,,
94,validation,2dcpp,Gazer3D,0.43449467308730333,0.7149549751217961,0.41943379342556,0.698911460240682,1.61762,False,1299028.147474,,,,,,
95,validation,2dcpp,Gazer3D,0.43400673956659724,0.7159567813010034,0.41943379342556,0.698911460240682,1.60791,False,1299028.147474,,,,,,
96,validation,2dcpp,Gazer3D,0.431579362027726,0.7143073244402365,0.4193470895290375,0.6988836288452148,1.38282,False,1299028.180985,,,,,,
97,validation,2dcpp,Gazer3D,0.43090293564004484,0.7183129593869229,0.4193470895290375,0.6988836288452148,1.46967,False,1299028.180985,,,,,,
98,validation,2dcpp,Gazer3D,0.4330241663172659,0.7160959555131639,0.4193470895290375,0.6988836288452148,1.5451,False,1299028.180985,,,,,,
99,validation,2dcpp,Gazer3D,0.4322402459824325,0.718461220156452,0.4193470895290375,0.6988836288452148,1.56548,False,1299028.180985,,,,,,
100,validation,2dcpp,Gazer3D,0.4327717019935299,0.7210111839617607,0.4193470895290375,0.6988836288452148,1.69142,False,1299028.180985,,,,,,
101,validation,2dcpp,Gazer3D,0.4320481449505076,0.7211561797610365,0.4193470895290375,0.6988836288452148,1.64936,False,1299028.180985,,,,,,
102,validation,2dcpp,Gazer3D,0.43212669397946407,0.719196293914275,0.4193470895290375,0.6988836288452148,1.58326,False,1299028.180985,,,,,,
103,validation,2dcpp,Gazer3D,0.43191473832615446,0.7188115350116685,0.4193470895290375,0.6988836288452148,1.55532,False,1299028.180985,,,,,,
104,validation,2dcpp,Gazer3D,0.42870716594345426,0.7179662780967392,0.41932156682014465,0.6991983890533447,1.30776,False,1299028.214495,,,,,,
105,validation,2dcpp,Gazer3D,0.42873031243826604,0.7214961541049176,0.41932156682014465,0.6991983890533447,1.45468,False,1299028.214495,,,,,,
106,validation,2dcpp,Gazer3D,0.42808886472199986,0.7219817354969937,0.41932156682014465,0.6991983890533447,1.44239,False,1299028.214495,,,,,,
107,validation,2dcpp,Gazer3D,0.4280217108127191,0.7221553144769619,0.41932156682014465,0.6991983890533447,1.44672,False,1299028.214495,,,,,,
108,validation,2dcpp,Gazer3D,0.4268190913837949,0.7179343003363872,0.41932156682014465,0.6991983890533447,1.20057,False,1299028.214495,,,,,,
109,validation,2dcpp,Gazer3D,0.4256420839891465,0.7176321098674229,0.41932156682014465,0.6991983890533447,1.12917,False,1299028.214495,,,,,,
110,validation,2dcpp,Gazer3D,0.4270615461005661,0.7209579141039498,0.41932156682014465,0.6991983890533447,1.34625,False,1299028.214495,,,,,,
111,validation,2dcpp,Gazer3D,0.4273417819038484,0.7203735609482755,0.41932156682014465,0.6991983890533447,1.33398,False,1299028.214495,,,,,,
112,validation,2dcpp,Gazer3D,0.42588575653818167,0.7186233646006548,0.4192189484834671,0.6991150697072347,1.19403,False,1299028.248005,,,,,,
113,validation,2dcpp,Gazer3D,0.42590315534870493,0.7186639630564531,0.4192189484834671,0.6991150697072347,1.19649,False,1299028.248005,,,,,,
114,validation,2dcpp,Gazer3D,0.42381222215767717,0.7159537609400638,0.4192189484834671,0.6991150697072347,0.98158,False,1299028.248005,,,,,,
115,validation,2dcpp,Gazer3D,0.4240052315009829,0.71502571308026,0.4192189484834671,0.6991150697072347,0.94523,False,1299028.248005,,,,,,
116,validation,2dcpp,Gazer3D,0.42321682644739445,0.71521324279448,0.4192189484834671,0.6991150697072347,0.92387,False,1299028.248005,,,,,,
117,validation,2dcpp,Gazer3D,0.42279871182058654,0.714681883632186,0.4192189484834671,0.6991150697072347,0.88382,False,1299028.248005,,,,,,
118,validation,2dcpp,Gazer3D,0.42093427704753206,0.7145074442860015,0.4192189484834671,0.6991150697072347,0.82945,False,1299028.248005,,,,,,
119,validation,2dcpp,Gazer3D,0.42096374119416113,0.7128650926783295,0.4192189484834671,0.6991150697072347,0.74467,False,1299028.248005,,,,,,
120,validation,2dcpp,Gazer3D,0.4219235821575854,0.7147949216721474,0.4192189484834671,0.6991150697072347,0.86389,False,1299028.248005,,,,,,
121,validation,2dcpp,Gazer3D,0.42193768109140883,0.7188401325208078,0.41922915279865264,0.6997283087836372,1.04023,False,1299028.281516,,,,,,
122,validation,2dcpp,Gazer3D,0.42235605479769556,0.7190113372768085,0.41922915279865264,0.6997283087836372,1.05777,False,1299028.281516,,,,,,
123,validation,2dcpp,Gazer3D,0.42347025650634873,0.7155135352603402,0.41922915279865264,0.6997283087836372,0.91749,False,1299028.281516,,,,,,
124,validation,2dcpp,Gazer3D,0.42628621399711014,0.7159167885502853,0.41922915279865264,0.6997283087836372,1.06753,False,1299028.281516,,,,,,
125,validation,2dcpp,Gazer3D,0.4259451559064137,0.7128156212470926,0.41922915279865264,0.6997283087836372,0.92196,False,1299028.281516,,,,,,
126,validation,2dcpp,Gazer3D,0.4277835593860832,0.7124241798825626,0.41922915279865264,0.6997283087836372,1.02812,False,1299028.281516,,,,,,
127,validation,2dcpp,Gazer3D,0.4276335167096386,0.71515234536175,0.41922915279865264,0.6997283087836372,1.1168,False,1299028.281516,,,,,,
128,validation,2dcpp,Gazer3D,0.4297887055538743,0.7165389397761918,0.41922915279865264,0.6997283087836372,1.30881,False,1299028.281516,,,,,,
129,validation,2dcpp,Gazer3D,0.4297515146073422,0.7135906775838177,0.41934329867362974,0.6993055555555556,1.21289,False,1299028.315026,,,,,,
130,validation,2dcpp,Gazer3D,0.42909695127408815,0.7151577057879219,0.41934329867362974,0.6993055555555556,1.22077,False,1299028.315026,,,,,,
131,validation,2dcpp,Gazer3D,0.4295081474304431,0.7154410815273211,0.41934329867362974,0.6993055555555556,1.25834,False,1299028.315026,,,,,,
132,validation,2dcpp,Gazer3D,0.428693212064729,0.7120607775002821,0.41934329867362974,0.6993055555555556,1.08715,False,1299028.315026,,,,,,
133,validation,2dcpp,Gazer3D,0.4279909633993088,0.7144427500774807,0.41934329867362974,0.6993055555555556,1.12187,False,1299028.315026,,,,,,
134,validation,2dcpp,Gazer3D,0.4284032888042758,0.7162849020312186,0.41934329867362974,0.6993055555555556,1.21788,False,1299028.315026,,,,,,
135,validation,2dcpp,Gazer3D,0.4294091063137021,0.7151614215086297,0.41934329867362974,0.6993055555555556,1.24222,False,1299028.315026,,,,,,
136,validation,2dcpp,Gazer3D,0.429699183959073,0.7198082772502434,0.41934329867362974,0.6993055555555556,1.43477,False,1299028.315026,,,,,,
137,validation,2dcpp,Gazer3D,0.4298715215937584,0.7173392685420203,0.419249153137207,0.6988631831275092,1.37345,False,1299028.348537,,,,,,
138,validation,2dcpp,Gazer3D,0.4278501904992754,0.7157428672982613,0.419249153137207,0.6988631831275092,1.18531,False,1299028.348537,,,,,,
139,validation,2dcpp,Gazer3D,0.42802748823150505,0.7176799385222354,0.419249153137207,0.6988631831275092,1.27349,False,1299028.348537,,,,,,
140,validation,2dcpp,Gazer3D,0.42863967461190133,0.7171477325252729,0.419249153137207,0.6988631831275092,1.28846,False,1299028.348537,,,,,,
141,validation,2dcpp,Gazer3D,0.42855961761276207,0.7168801589589725,0.419249153137207,0.6988631831275092,1.27334,False,1299028.348537,,,,,,
142,validation,2dcpp,Gazer3D,0.4287591231954474,0.7172699878841451,0.419249153137207,0.6988631831275092,1.30071,False,1299028.348537,,,,,,
143,validation,2dcpp,Gazer3D,0.42754420242185065,0.7201497910633028,0.419249153137207,0.6988631831275092,1.35219,False,1299028.348537,,,,,,
144,validation,2dcpp,Gazer3D,0.4250558885763908,0.7171554189342164,0.419249153137207,0.6988631831275092,1.09914,False,1299028.348537,,,,,,
145,validation,2dcpp,Gazer3D,0.42463485245567945,0.7195188842286389,0.419249153137207,0.6988631831275092,1.19485,False,1299028.348537,,,,,,
146,validation,2dcpp,Gazer3D,0.4250144619790202,0.7200391604560394,0.41920464634895327,0.6986456976996528,1.246,False,1299028.382047,,,,,,
147,validation,2dcpp,Gazer3D,0.42457382721440046,0.7207706613232323,0.41920464634895327,0.6986456976996528,1.26548,False,1299028.382047,,,,,,
148,validation,2dcpp,Gazer3D,0.42400251208972345,0.7215703909002487,0.41920464634895327,0.6986456976996528,1.28679,False,1299028.382047,,,,,,
149,validation,2dcpp,Gazer3D,0.42417164134247587,0.7229991843969665,0.41920464634895327,0.6986456976996528,1.36344,False,1299028.382047,,,,,,
150,validation,2dcpp,Gazer3D,0.4233545101355598,0.720488882861178,0.41920464634895327,0.6986456976996528,1.21418,False,1299028.382047,,,,,,
151,validation,2dcpp,Gazer3D,0.4241345340561627,0.7168753491175831,0.41920464634895327,0.6986456976996528,1.06054,False,1299028.382047,,,,,,
152,validation,2dcpp,Gazer3D,0.4262771346969683,0.7163374881148331,0.41920464634895327,0.6986456976996528,1.13281,False,1299028.382047,,,,,,
153,validation,2dcpp,Gazer3D,0.4263266509967,0.7154009374525604,0.41920464634895327,0.6986456976996528,1.09504,False,1299028.382047,,,,,,
154,validation,2dcpp,Gazer3D,0.4279110110316629,0.7177831382080202,0.41926519870758056,0.6987693203820122,1.27441,False,1299028.415557,,,,,,
155,validation,2dcpp,Gazer3D,0.42666061861133836,0.7188478566644101,0.41926519870758056,0.6987693203820122,1.25398,False,1299028.415557,,,,,,
156,validation,2dcpp,Gazer3D,0.4285181094286877,0.7179228258301444,0.41926519870758056,0.6987693203820122,1.31492,False,1299028.415557,,,,,,
157,validation,2dcpp,Gazer3D,0.4279558594039699,0.7187683854199304,0.41926519870758056,0.6987693203820122,1.31819,False,1299028.415557,,,,,,
158,validation,2dcpp,Gazer3D,0.4324656598405602,0.7233222368525627,0.41926519870758056,0.6987693203820122,1.76746,False,1299028.415557,,,,,,
159,validation,2dcpp,Gazer3D,0.4323360088603906,0.7237799095148765,0.41926519870758056,0.6987693203820122,1.77718,False,1299028.415557,,,,,,
160,validation,2dcpp,Gazer3D,0.43182477436121147,0.7230555934696541,0.41926519870758056,0.6987693203820122,1.7176,False,1299028.415557,,,,,,
161,validation,2dcpp,Gazer3D,0.4326793002820156,0.7228519776304219,0.41926519870758056,0.6987693203820122,1.76314,False,1299028.415557,,,,,,
162,validation,2dcpp,Gazer3D,0.431300290143378,0.7225793320260653,0.4193470895290375,0.6988836288452148,1.65753,False,1299028.449068,,,,,,
163,validation,2dcpp,Gazer3D,0.4321931033009827,0.7229322314097644,0.4193470895290375,0.6988836288452148,1.72578,False,1299028.449068,,,,,,
164,validation,2dcpp,Gazer3D,0.43511515122855665,0.7267731015547357,0.4193470895290375,0.6988836288452148,2.05728,False,1299028.449068,,,,,,
165,validation,2dcpp,Gazer3D,0.4348742903600865,0.7268239538275644,0.4193470895290375,0.6988836288452148,2.04363,False,1299028.449068,,,,,,
166,validation,2dcpp,Gazer3D,0.433615074158394,0.7254300312689463,0.4193470895290375,0.6988836288452148,1.91101,False,1299028.449068,,,,,,
167,validation,2dcpp,Gazer3D,0.4333051245629287,0.7264545181782844,0.4193470895290375,0.6988836288452148,1.93189,False,1299028.449068,,,,,,
168,validation,2dcpp,Gazer3D,0.4344896504790913,0.726249545124442,0.4193470895290375,0.6988836288452148,1.99743,False,1299028.449068,,,,,,
169,validation,2dcpp,Gazer3D,0.43399742859031243,0.7257263747858602,0.4193470895290375,0.6988836288452148,1.94652,False,1299028.449068,,,,,,
170,validation,2dcpp,Gazer3D,0.43281459119510135,0.7236202779395102,0.4193470895290375,0.6988836288452148,1.79144,False,1299028.482578,,,,,,
171,validation,2dcpp,Gazer3D,0.43187647419044,0.7258360784653841,0.4193470895290375,0.6988836288452148,1.82285,False,1299028.482578,,,,,,
172,validation,2dcpp,Gazer3D,0.4320741969143117,0.7297281409851247,0.4193470895290375,0.6988836288452148,1.99763,False,1299028.482578,,,,,,
173,validation,2dcpp,Gazer3D,0.4325355713680709,0.7293705232559575,0.4193470895290375,0.6988836288452148,2.00711,False,1299028.482578,,,,,,
174,validation,2dcpp,Gazer3D,0.4311673519280297,0.7312807359690124,0.4193470895290375,0.6988836288452148,2.01994,False,1299028.482578,,,,,,
175,validation,2dcpp,Gazer3D,0.4311425808628341,0.7313536882289493,0.4193470895290375,0.6988836288452148,2.02207,False,1299028.482578,,,,,,
176,validation,2dcpp,Gazer3D,0.4309848339668879,0.727763578737913,0.4193470895290375,0.6988836288452148,1.85551,False,1299028.482578,,,,,,
177,validation,2dcpp,Gazer3D,0.43063535771952993,0.7284125741459504,0.4193470895290375,0.6988836288452148,1.86593,False,1299028.482578,,,,,,
178,validation,2dcpp,Gazer3D,0.4287184179743779,0.7248288270356429,0.4193470895290375,0.6988836288452148,1.61228,False,1299028.482578,,,,,,
179,validation,2dcpp,Gazer3D,0.4281742882021538,0.7235275765198027,0.4193608433008194,0.698742045296563,1.53378,False,1299028.516089,,,,,,
180,validation,2dcpp,Gazer3D,0.426513736645951,0.7238557810286019,0.4193608433008194,0.698742045296563,1.47644,False,1299028.516089,,,,,,
181,validation,2dcpp,Gazer3D,0.42618187105078087,0.7226153705756535,0.4193608433008194,0.698742045296563,1.4043,False,1299028.516089,,,,,,
182,validation,2dcpp,Gazer3D,0.4237797855267672,0.7195882044762671,0.4193608433008194,0.698742045296563,1.17203,False,1299028.516089,,,,,,
183,validation,2dcpp,Gazer3D,0.4226403941757934,0.7171106075650182,0.4193608433008194,0.698742045296563,1.01568,False,1299028.516089,,,,,,
184,validation,2dcpp,Gazer3D,0.4239482043377206,0.7180132778445871,0.4193608433008194,0.698742045296563,1.09967,False,1299028.516089,,,,,,
185,validation,2dcpp,Gazer3D,0.42447190601814766,0.7173247827648446,0.4193608433008194,0.698742045296563,1.0848,False,1299028.516089,,,,,,
