gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1299026.6221775,,1.0,0.4138179145227598,0.7255040656247536,1299026.621122-0 1299026.623233-1,-20.20441087443536,-39.09428391043932,149.44246483467788,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2200111594497024,-0.28805632062563624,0.9319971276056694,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11095963876590796,-0.31054851164060654,0.9440590979820823
1299026.6262125,,1.0,0.4149775215223116,0.7291827451492129,1299026.629192-0 1299026.623233-1,-20.067160313197107,-39.916943715357306,150.49900131392792,19.937365931534984,14.814706326362273,-20.130182503921812,-0.217849505672238,-0.2930599485976918,0.9309443911460448,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11095963876590796,-0.31054851164060654,0.9440590979820823
1299026.6302475,,1.0,0.41535164621587467,0.7291468073316332,1299026.629192-0 1299026.631303-1,-19.84127850662938,-39.649010356161234,149.5207699275268,19.937365931534984,14.814706326362273,-20.130182503921812,-0.217849505672238,-0.2930599485976918,0.9309443911460448,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11282706305272881,-0.31095368537766277,0.9437043283745947
1299026.634282,,1.0,0.41631415093176144,0.7305209442400555,1299026.637261-0 1299026.631303-1,-19.725327943859796,-40.09734109729941,150.457383338482,19.937365931534984,14.814706326362273,-20.130182503921812,-0.21606100237283557,-0.2946444717499589,0.9308610414668954,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11282706305272881,-0.31095368537766277,0.9437043283745947
1299026.6383159999,,1.0,0.41569311484314764,0.730687914598751,1299026.637261-0 1299026.639371-1,-20.101774612395154,-40.56470812518866,152.0958370782643,19.937365931534984,14.814706326362273,-20.130182503921812,-0.21606100237283557,-0.2946444717499589,0.9308610414668954,-40.05971295636151,15.11410823670295,-19.841996338847512,0.10973452898076366,-0.3104502787895196,0.9442345881976996
1299026.6423505,,1.0,0.4107102024064918,0.7293169086811445,1299026.64533-0 1299026.639371-1,-20.681439838928398,-39.063453470064054,147.07211283484742,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2252550852210781,-0.2952271471569672,0.928493983913522,-40.05971295636151,15.11410823670295,-19.841996338847512,0.10973452898076366,-0.3104502787895196,0.9442345881976996
1299026.6463855,,1.0,0.41137884757698284,0.7286004714863974,1299026.64533-0 1299026.647441-1,-20.280944594652286,-38.51661022464387,145.42911539892225,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2252550852210781,-0.2952271471569672,0.928493983913522,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11307728796460706,-0.31017635217839207,0.9439301655821132
1299026.6504199998,,1.0,0.41223193868251873,0.7282326908833093,1299026.653399-0 1299026.647441-1,-20.183514143788194,-38.678069459335234,146.2699380169892,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2236946424391573,-0.2942092522947068,0.9291940716600635,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11307728796460706,-0.31017635217839207,0.9439301655821132
1299026.6544545,,1.0,0.41268894607090045,0.7290544077411362,1299026.653399-0 1299026.65551-1,-19.90880671138401,-38.47716586949558,145.07116080761946,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2236946424391573,-0.2942092522947068,0.9291940716600635,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11539772100970293,-0.31200002232452506,0.9430479054932801
1299026.658489,,1.0,0.41156619566869646,0.7273266312147293,1299026.661468-0 1299026.65551-1,-20.03781637121619,-37.96760511471347,144.058539905933,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2257585276016788,-0.29218158692488866,0.929334712295401,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11539772100970293,-0.31200002232452506,0.9430479054932801
1299026.6625235,,1.0,0.4105099113267223,0.7279371518845053,1299026.661468-0 1299026.663579-1,-20.666892171866046,-38.751891937845464,146.65900074088256,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2257585276016788,-0.29218158692488866,0.929334712295401,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11010421788820925,-0.31162814485360735,0.9438034544005043
1299026.6665579998,,1.0,0.41014905096447596,0.7268678500840235,1299026.669537-0 1299026.663579-1,-20.70742315970444,-38.514155555249346,146.34291063095642,19.937365931534984,14.814706326362273,-20.130182503921812,-0.226425080884595,-0.29074467107048435,0.9296231596676798,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11010421788820925,-0.31162814485360735,0.9438034544005043
1299026.6705925,,1.0,0.4101230806773072,0.7303886235298908,1299026.669537-0 1299026.671648-1,-20.705386344988426,-38.984685855535524,146.16284437627365,19.937365931534984,14.814706326362273,-20.130182503921812,-0.226425080884595,-0.29074467107048435,0.9296231596676798,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11011192580652657,-0.31700430468435914,0.9420104217081483
1299026.674627,,1.0,0.4094435275578839,0.7315529951203176,1299026.677606-0 1299026.671648-1,-20.780965695714094,-38.97463205937749,145.46319943370793,19.937365931534984,14.814706326362273,-20.130182503921812,-0.2276605608205372,-0.29288384270132645,0.9286494084052299,-40.05971295636151,15.11410823670295,-19.841996338847512,0.11011192580652657,-0.31700430468435914,0.9420104217081483
