pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1299026.322569,,0,1.0,0.4156639575958252,0.3655759493509928,25.872514724731445,2d c++,79.80747985839844,121.80941772460938,21.349468231201172,25.872514724731445,116.96269226074217,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.322569,,0,1.0,0.41564443515756233,0.36559893926757125,25.873250120996662,pye3d 0.3.2 real-time,79.80373155025197,121.80500366062631,21.21620524585053,25.873250120996662,115.91098902626291,2.7083782160831804,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5301383305279406,2.815215791662163,33.735220123821875,-0.240582982211101,0.5134127924432859,-0.8237275843541969,1.3541891080415902,1.0316392897287294,-1.8549586028028529,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.330638,,0,1.0,0.41588012377421063,0.36522412300109863,26.02428436279297,2d c++,79.84898376464844,121.87696838378906,21.198257446289062,26.02428436279297,113.96068572998047,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.330638,,0,1.0,0.4159175645494501,0.36519308858210375,26.022939133422582,pye3d 0.3.2 real-time,79.85617239349442,121.88292699223608,21.346045494727576,26.022939133422582,115.71042989054162,2.7245359242977467,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.507552001991114,2.818694362766044,33.730823176503975,-0.23840961173431063,0.5137475181038227,-0.824150680807131,1.3622679621488734,1.0312491855000068,-1.8523886949127613,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.338707,,0,1.0,0.4156893491744995,0.36522177855173743,25.913143157958984,2d c++,79.8123550415039,121.8774185180664,21.161026000976562,25.913143157958984,115.10124206542967,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.338707,,0,1.0,0.415700996014333,0.3652094279822803,25.91268031930146,pye3d 0.3.2 real-time,79.81459123475194,121.87978982740219,21.233357346811676,25.91268031930146,115.69495754754882,2.7127020093819434,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5114789252936216,2.833739972988901,33.74135867065691,-0.23878748010527562,0.5151952826225374,-0.8231369024095908,1.3563510046909717,1.0295608448012725,-1.8531409066540099,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.346776,,0,1.0,0.41567277908325195,0.3653696378072103,25.6394100189209,2d c++,79.80917358398438,121.84902954101562,21.113723754882812,25.6394100189209,117.50083160400389,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.346776,,0,1.0,0.4156370925315718,0.3653967240706004,25.640368381250525,pye3d 0.3.2 real-time,79.80232176606178,121.84382897844472,21.01858729897053,25.640368381250525,115.79845882553508,2.6839593049121366,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5200821956784942,2.8246187968167713,33.73815534432833,-0.23961533018404518,0.5143175970361533,-0.8234451426292755,1.3419796524560683,1.0305845801792846,-1.8539678577368148,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.354845,,0,1.0,0.41598522663116455,0.36520512898763025,25.912567138671875,2d c++,79.8691635131836,121.880615234375,21.093143463134766,25.912567138671875,116.82023620605469,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.354845,,0,1.0,0.4159559995900453,0.3652058734927702,25.912851099336912,pye3d 0.3.2 real-time,79.8635519212887,121.88047228938811,21.234814350600885,25.912851099336912,115.81926224474174,2.7126172350007964,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5261468331046548,2.8263947877883138,33.74103218809107,-0.24019890019246704,0.5144884918470697,-0.8231683182091357,1.3563086175003982,1.0303852972204324,-1.8547115035429391,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.348887,,1,1.0,0.4867327610651652,0.6489452123641968,21.085975646972656,2d c++,93.45269012451172,67.40251922607422,17.68218421936035,21.085975646972656,90.45290374755858,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.348887,,1,1.0,0.48666349486268407,0.648947842903397,21.087969353638613,pye3d 0.3.2 real-time,93.43939101363534,67.40201416254777,17.67180915122237,21.087969353638613,94.54494464343402,2.363709681982874,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.027367933898439056,-3.2963439283307,36.06389710066033,0.054685406963738976,-0.5382621526579615,-0.8410014038521147,1.181854840991437,2.139170027387653,-1.5058635821963737,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.362914,,0,1.0,0.4157983462015788,0.36489470799764,25.75507926940918,2d c++,79.83328247070312,121.94021606445312,21.130842208862305,25.75507926940918,117.38135528564452,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.362914,,0,1.0,0.4157615001221316,0.36491885290549864,25.755975986690913,pye3d 0.3.2 real-time,79.82620802344927,121.93558024214427,21.069163513257134,25.755975986690913,115.71115858256793,2.6959785841002937,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5246740180030303,2.8539869790262853,33.757909093692554,-0.24005717849323546,0.5171435516868654,-0.8215443372104521,1.3479892920501468,1.0272861213452946,-1.8550840422706603,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.365025,,1,1.0,0.4864472548166911,0.6498336394627888,21.162092208862305,2d c++,93.39787292480469,67.23194122314453,17.675172805786133,21.162092208862305,93.4652633666992,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.365025,,1,1.0,0.4864283441632942,0.6498365416994514,21.162733810876684,pye3d 0.3.2 real-time,93.3942420793525,67.23138399370535,17.69208213790221,21.162733810876684,94.5777787836276,2.3724008683429965,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.019525251890796902,-3.328813202622673,36.08527820474024,0.055440069391785786,-0.5413865100334385,-0.8389440061527631,1.1862004341714982,2.1428816502928263,-1.5048091121279021,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.370983,,0,1.0,0.4155937035878499,0.36520067850748694,25.943246841430664,2d c++,79.79399108886719,121.8814697265625,20.960050582885742,25.943246841430664,115.34498596191405,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.370983,,0,1.0,0.4155943818106061,0.3651794580588643,25.94268234219395,pye3d 0.3.2 real-time,79.79412130763637,121.88554405269805,21.190423034778433,25.94268234219395,115.70199027052165,2.7150146222547624,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5320258237714768,2.8751891840594097,33.77344724716938,-0.24076460633314256,0.5191837348174134,-0.8200491776950262,1.3575073111273812,1.0249007264145706,-1.8563692116669719,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.379052,,0,1.0,0.4159582058588664,0.3646970589955648,25.766223907470703,2d c++,79.86397552490234,121.97816467285156,21.227413177490234,25.766223907470703,117.37063598632812,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.379052,,0,1.0,0.4159263288582109,0.3647280893300805,25.767224507381783,pye3d 0.3.2 real-time,79.8578551407765,121.97220684862454,21.072425503111134,25.767224507381783,115.7520487317545,2.6972069265825325,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.531919230253457,2.8544241683243405,33.76030478392228,-0.24075434936708878,0.5171856202466852,-0.8213138118106144,1.3486034632912662,1.0272369692837136,-1.8559414636536773,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.421508,,1,1.0,0.48683643341064453,0.6494854688644409,20.994380950927734,2d c++,93.47259521484375,67.29878997802734,17.730173110961914,20.994380950927734,92.32752990722655,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.421508,,1,1.0,0.48680245283766066,0.6494732556943552,20.995608908231436,pye3d 0.3.2 real-time,93.46607094483085,67.3011349066838,17.562991473533174,20.995608908231436,94.30587935687167,2.3533545651340195,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.05371501619873609,-3.3242413504502184,36.08013828526848,0.052150157787332695,-0.5409465833530283,-0.839438595134535,1.1766772825670098,2.1423584981738673,-1.5087510247477067,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.427466,,0,1.0,0.416639765103658,0.3656177123387655,25.61353302001953,2d c++,79.99483489990234,121.80139923095703,20.83725357055664,25.61353302001953,117.94104766845705,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.427466,,0,1.0,0.4165933536668149,0.36562744516786694,25.61405068644981,pye3d 0.3.2 real-time,79.98592390402845,121.79953052776955,20.982202360322667,25.61405068644981,116.17791719397664,2.6802571924129572,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.5716642126017182,2.8154396582026657,33.74759763217256,-0.24457881207670637,0.5134343340111895,-0.8225365580578369,1.3401285962064786,1.031614186965622,-1.8598174407533232,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.435535,,0,1.0,0.41646885871887207,0.3649141391118368,25.62499237060547,2d c++,79.96202087402344,121.93648529052734,21.232948303222656,25.62499237060547,116.27085876464845,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.435535,,0,1.0,0.4164802771933666,0.36493330068526675,25.62532707585072,pye3d 0.3.2 real-time,79.96421322112639,121.93280626842879,20.98784318256463,25.62532707585072,116.34511430674974,2.6822219923453967,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.590347960322286,2.8045370301340413,33.7463751350045,-0.2463766565393632,0.5123852281361404,-0.82265419290268,1.3411109961726984,1.032836290936969,-1.8617851125105105,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.437646,,1,1.0,0.4866453806559245,0.6491693258285522,21.31174659729004,2d c++,93.4359130859375,67.35948944091797,17.387985229492188,21.31174659729004,93.9404830932617,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.437646,,1,1.0,0.4866393467673216,0.649201402878675,21.311599761310703,pye3d 0.3.2 real-time,93.43475457932576,67.3533306472944,17.801547034797824,21.311599761310703,94.43298351541736,2.3884070578218948,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.03640576295792519,-3.3472183283789287,36.09608232748678,0.05381574145700829,-0.5431575440850791,-0.8379043789567505,1.1942035289109474,2.1449895156897,-1.5066578310602443,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.443604,,0,1.0,0.4158518314361572,0.3651653925577799,25.75519371032715,2d c++,79.84355163574219,121.88824462890625,21.138042449951172,25.75519371032715,117.81282806396486,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.443604,,0,1.0,0.4158255745326072,0.36518428031338035,25.755798260539844,pye3d 0.3.2 real-time,79.83851031026059,121.88461817983097,21.081429112991383,25.755798260539844,116.59111551984053,2.69587800492454,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6173757626804943,2.800628196362171,33.75208061675873,-0.24897740803388246,0.5120091004310726,-0.822105182664903,1.34793900246227,1.0332742252368674,-1.8648689241897762,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.445715,,1,1.0,0.48639361063639325,0.6497052907943726,21.223604202270508,2d c++,93.3875732421875,67.25658416748047,17.51650619506836,21.223604202270508,90.49286651611328,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.445715,,1,1.0,0.48633693752399393,0.6497221854399577,21.22498214293671,pye3d 0.3.2 real-time,93.37669200460684,67.2533403955281,17.698999383344816,21.22498214293671,93.78380379019146,2.378712392103968,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.10823765616776221,-3.3768026112745217,36.111005648807364,0.046903714310158315,-0.5460042930340046,-0.8364683816931442,1.189356196051984,2.1483837255982903,-1.5147814802635597,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.451673,,0,1.0,0.4158002535502116,0.36485703786214196,25.85086441040039,2d c++,79.83364868164062,121.94744873046875,21.129600524902344,25.85086441040039,115.10655212402344,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.451673,,0,1.0,0.4158366698516464,0.36483735663023553,25.849984654805965,pye3d 0.3.2 real-time,79.84064061151611,121.95122752699478,21.153560363273574,25.849984654805965,116.67089056639627,2.7061144578545404,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6275863460308342,2.7971135271621574,33.752990855727234,-0.24995992187486607,0.5116709012296159,-0.822017594879321,1.3530572289272702,1.033667900904694,-1.8659929283356564,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.453784,,1,1.0,0.48677265644073486,0.6497630675633748,21.003772735595703,2d c++,93.4603500366211,67.24549102783203,17.477685928344727,21.003772735595703,91.85958099365233,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.453784,,1,1.0,0.48674237966339723,0.6497660951402773,21.004652233043096,pye3d 0.3.2 real-time,93.45453689537227,67.24490973306678,17.49446893405035,21.004652233043096,93.64835319117788,2.353595041245863,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.1252414841659204,-3.396791753358626,36.123148179936194,0.04526752019815986,-0.547927749127859,-0.8352999660904982,1.1767975206229315,2.150681337750116,-1.5166561560344898,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.459742,,0,1.0,0.41659724712371826,0.3650994300842285,25.677520751953125,2d c++,79.9866714477539,121.90090942382812,20.925106048583984,25.677520751953125,117.72248077392578,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.459742,,0,1.0,0.4165724273195643,0.3651020516979019,25.67771381798591,pye3d 0.3.2 real-time,79.98190604535634,121.90040607400283,21.030173304229496,25.67771381798591,116.82932714666333,2.687533566625526,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6436377608152752,2.779489345658939,33.74693688957944,-0.25150446998264464,0.5099750135737608,-0.8226001380435038,1.343766783312763,1.0356405843624465,-1.8675138274760115,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.461853,,1,1.0,0.4866956869761149,0.6493899424870808,20.97132110595703,2d c++,93.44557189941406,67.31713104248047,17.932300567626953,20.97132110595703,91.79769897460936,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.461853,,1,1.0,0.48666988642600134,0.6493540542047247,20.972450366591563,pye3d 0.3.2 real-time,93.44061819379226,67.32402159269284,17.5195885815602,20.972450366591563,93.24320346209547,2.3503205650041292,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.17446283461431128,-3.355311686596109,36.093560315723145,0.04053119354295063,-0.5439363278426352,-0.8381470596518569,1.1751602825020646,2.1459173254503914,-1.5224758761087172,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.467811,,0,1.0,0.41646798451741535,0.36521637439727783,25.470197677612305,2d c++,79.96185302734375,121.87845611572266,21.119314193725586,25.470197677612305,114.6306686401367,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.467811,,0,1.0,0.41652229871145946,0.36521497250008395,25.469504256943985,pye3d 0.3.2 real-time,79.97228135260022,121.87872527998388,20.877683315634396,25.469504256943985,116.59249422892925,2.6657352239450782,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6120775675241363,2.7820721060810976,33.738951144567274,-0.2484675889672587,0.5102235398112585,-0.8233685667155789,1.3328676119725391,1.03535163917996,-1.8638758001053268,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.469922,,1,1.0,0.4870482285817464,0.648941159248352,21.18560218811035,2d c++,93.51325988769531,67.4032974243164,17.365816116333008,21.18560218811035,92.2080764770508,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.469922,,1,1.0,0.4870370767249905,0.6489649483857767,21.18562835923966,pye3d 0.3.2 real-time,93.51111873119818,67.39872990993086,17.668643661621292,21.18562835923966,92.91939267038315,2.37364925066479,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.21287917090537994,-3.385511606551576,36.11145701889999,0.03683457985979602,-0.5468423164952676,-0.8364249485857306,1.186824625332395,2.1493843397927166,-1.5267866451055296,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.47588,,0,1.0,0.41529786586761475,0.36482342084248864,25.65781021118164,2d c++,79.73719024658203,121.95390319824219,20.92649269104004,25.65781021118164,117.56637573242186,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.47588,,0,1.0,0.4152786594819926,0.36482598549290224,25.65800111208263,pye3d 0.3.2 real-time,79.73350262054258,121.95341078536278,21.00178499676554,25.65800111208263,116.86441724051795,2.686281052264114,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6438700520777743,2.783374257373398,33.74941762709006,-0.25152682221980033,0.510348839377781,-0.8223614289652457,1.343140526132057,1.0352059427977556,-1.8676198429819793,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.477991,,1,1.0,0.4871143897374471,0.6496023734410603,20.909521102905273,2d c++,93.52596282958984,67.2763442993164,17.68585205078125,20.909521102905273,90.8526077270508,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.477991,,1,1.0,0.4870871921108935,0.6495817177104295,20.91044906246322,pye3d 0.3.2 real-time,93.52074088529156,67.28031019959755,17.432759294117186,20.91044906246322,92.44389484902091,2.343090075005329,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.26837177088666053,-3.3907687802343083,36.11262909457043,0.031494801936925255,-0.5473481882687513,-0.836312165551757,1.1715450375026646,2.149988675839267,-1.5331549685450228,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.48606,,1,1.0,0.4864414532979329,0.649561882019043,21.32764434814453,2d c++,93.39675903320312,67.28411865234375,17.34489631652832,21.32764434814453,92.51978302001953,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.48606,,1,1.0,0.48645319908636414,0.6495925137474041,21.326921231442814,pye3d 0.3.2 real-time,93.39901422458192,67.27823736049841,17.763517321773026,21.326921231442814,91.94345757631869,2.3898920448047827,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.3225545953722869,-3.4068221161225085,36.121283204092265,0.026281057219886814,-0.5488929212348252,-0.8354794234747526,1.1949460224023913,2.15183556092506,-1.5393504368199908,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.483949,,0,1.0,0.4162695010503133,0.36548451582590735,25.634817123413086,2d c++,79.92374420166016,121.82697296142578,20.97564125061035,25.634817123413086,116.7514114379883,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.483949,,0,1.0,0.41626622322076745,0.36548228905895785,25.634791311934936,pye3d 0.3.2 real-time,79.92311485838735,121.82740050068008,21.015505558566822,25.634791311934936,116.67615705067674,2.6830347924517723,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.618772324584353,2.777285493077368,33.73800926859092,-0.24911179226573793,0.5097629477602235,-0.8234591987736608,1.3415173962258862,1.0358871002642784,-1.8645622347438624,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.492018,,0,1.0,0.41649484634399414,0.36570044358571374,25.584749221801758,2d c++,79.96701049804688,121.78551483154297,20.885042190551758,25.584749221801758,118.45303344726561,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.492018,,0,1.0,0.4164564927043178,0.3657088999927097,25.585106609828667,pye3d 0.3.2 real-time,79.95964659922902,121.78389120139973,21.003421683890092,25.585106609828667,116.98506778559928,2.6778700583792725,1.0,,0.9700733612284576,-2.520326458943351,42.29564829000656,10.392304845413264,-1.6441100834563267,2.7438044538768023,33.72506075762424,-0.25154991924997055,0.5065412332610243,-0.8247051698223639,1.3389350291896362,1.0396277718790317,-1.8668504067621894,102.34890181323597,79.06241586400834,166.47076544802428,166.47076544802428,0.0,,,,,,,
1299026.494129,,1,1.0,0.48593680063883465,0.6485723257064819,21.416902542114258,2d c++,93.29986572265625,67.47411346435547,17.284873962402344,21.416902542114258,94.47806549072266,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1299026.494129,,1,1.0,0.485979367835163,0.6486069919914597,21.415087462591313,pye3d 0.3.2 real-time,93.3080386243513,67.46745753763973,17.80573110327154,21.415087462591313,92.25908148577066,2.3983703277287263,1.0,,-0.5956753536610999,2.297440448839207,44.803840064912016,10.392304845413264,-0.2818236558378302,-3.438639803791911,36.143650664722855,0.030200393703980973,-0.5519545796583121,-0.8333271135720596,1.1991851638643631,2.1555027255873314,-1.5345714374622312,92.08476975583541,110.45209356086376,157.00674521305496,157.00674521305496,0.0,,,,,,,
1299026.502198,,1,1.0,0.47980515162150067,0.6438053448994954,20.788999557495117,2d c++,92.12258911132812,68.38937377929688,17.848154067993164,20.788999557495117,91.72384643554686,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
