pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1298657.951299,,0,0.0,0.4199850929617031,0.4832926971150152,51.247021544158684,2d c++,167.99403718468125,206.6829211539939,47.47281348991238,51.247021544158684,117.54901052984312,,,,,,,,,,,,,,,,,,,,,,135.8814697265625,234.0794219970703,39.59998321533203,49.768531799316406,127.69404602050781,0.0,0.11771914071094686
1298657.951299,,0,0.09642233379470025,0.5277960251630595,0.34604920812576834,46.94555618551335,pye3d 0.3.2 real-time,211.1184100652238,261.58031674969266,35.87440400269455,46.94555618551335,86.23105895394036,2.432642056778444,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,0.6471425213102525,3.1901516951657563,33.41110756721752,0.03541865734880106,0.6490178296152836,-0.75994827162977,1.216321028389222,0.8645036181762239,-1.5242233601991129,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.015545,,1,0.978638231754303,0.5155689325229867,0.6521183825405832,41.87398701270065,2d c++,206.2275730091947,139.15264698376674,33.71822618449693,41.87398701270065,99.91366992979877,,,,,,,,,,,,,,,,,,,,,,209.30882263183594,137.61773681640625,31.471782684326172,41.867034912109375,101.19390106201172,0.978638231754303,1.1635880279361903
1298658.015545,,1,0.978638231754303,0.5156060909687852,0.6521490240552902,41.872034303778996,pye3d 0.3.2 real-time,206.24243638751406,139.14039037788393,34.783171913518764,41.872034303778996,98.01685334764971,1.4597485843902342,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.19684819591285874,-2.002684510179377,22.375556622002442,0.07656864938290708,-0.5488354983565346,-0.8324162646629459,0.7298742921951171,2.151766866001573,-1.4790708360434313,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.00963,,0,0.9804364442825317,0.3780432842472416,0.44427769656963945,50.73961787016273,2d c++,151.21731369889665,222.28892137214422,44.87045741550511,50.73961787016273,120.4865372410469,,,,,,,,,,,,,,,,,,,,,,136.57591247558594,235.01104736328125,39.27996063232422,49.410621643066406,125.14961242675781,0.9804364442825317,1.1619709783978653
1298658.00963,,0,0.9804364442825317,0.37818847779542225,0.44429917426072474,50.723603945130336,pye3d 0.3.2 real-time,151.2753911181689,222.2803302957101,43.43301817725818,50.723603945130336,125.6072100410214,2.579925866719707,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.58705041703446,1.0129270635853391,32.42487445624455,-0.27579170324528335,0.4395142917604107,-0.8548485969804304,1.2899629333598535,1.1157384608865275,-1.8828745691696733,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.034628,,0,0.9790804982185364,0.3643119408489063,0.4328937069451534,50.550398003121835,2d c++,145.7247763395625,226.84251722193864,43.87805863257252,50.550398003121835,121.50645986902836,,,,,,,,,,,,,,,,,,,,,,136.15850830078125,234.6758575439453,39.313804626464844,49.42630386352539,126.52782440185547,0.9790804982185364,0.535330234650389
1298658.034628,,0,0.9790804982185364,0.364455736832727,0.43292083743080445,50.533116933377485,pye3d 0.3.2 real-time,145.7822947330908,226.83166502767824,42.069801759924076,50.533116933377485,126.1970397629135,2.581132315538895,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.8426616199927857,1.2696961835148288,32.64958583583106,-0.3003879027179289,0.4642219118455564,-0.8332257343980565,1.2905661577694476,1.0880404000454724,-1.9168051196093556,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.032211,,1,0.9779484868049622,0.5173828860933021,0.6532459140918938,41.84999062546371,2d c++,206.95315443732085,138.70163436324248,33.42861399837765,41.84999062546371,100.51499317490762,,,,,,,,,,,,,,,,,,,,,,209.62400817871094,137.73902893066406,31.665071487426758,41.64128494262695,103.07943725585938,0.9779484868049622,0.33771838259121023
1298658.032211,,1,0.9779484868049622,0.5174215227345654,0.6532783334238379,41.84789903803703,pye3d 0.3.2 real-time,206.96860909382616,138.68866663046484,34.617301108254544,41.84789903803703,98.58411437492961,1.459415756275578,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.12960355123512257,-2.0525687555670458,22.415127805708877,0.08303926833394903,-0.5536356121070165,-0.8286085257354353,0.729707878137789,2.1575200043359004,-1.4709144910046272,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.042961,,0,0.9794927835464478,0.36023950799257926,0.42947278296447167,50.54473716206685,2d c++,144.0958031970317,228.21088681421134,43.53996976919568,50.54473716206685,121.7679935302738,,,,,,,,,,,,,,,,,,,,,,136.46336364746094,234.6878662109375,39.24510955810547,50.443817138671875,126.63026428222656,0.9794927835464478,0.3050917738683259
1298658.042961,,0,0.9794927835464478,0.3603696107092071,0.4294996372206328,50.52871540242603,pye3d 0.3.2 real-time,144.14784428368284,228.2001451117469,41.780168211815166,50.52871540242603,125.90975538876052,2.5849650419461185,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.8549941156572753,1.350336097607241,32.69948748652654,-0.3015745976665411,0.4719814911970035,-0.8284239458210493,1.2924825209730593,1.0792593110826956,-1.919918605145663,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.05721,,1,0.9790453910827637,0.5198098899508851,0.6539875245161222,41.71685580758694,2d c++,207.92395598035404,138.40499019355113,32.94039229964324,41.71685580758694,100.55081877231125,,,,,,,,,,,,,,,,,,,,,,210.33670043945312,137.93800354003906,30.946048736572266,40.952606201171875,100.66053009033203,0.9790453910827637,0.7399467235536246
1298658.05721,,1,0.9790453910827637,0.5198357907279023,0.6540255580416363,41.71501726073746,pye3d 0.3.2 real-time,207.93431629116094,138.3897767833455,34.32943347601034,41.71501726073746,99.44287061420096,1.4550249670047966,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,-0.026647278699378663,-2.112183493790807,22.466250838913037,0.09294624027782775,-0.5593720429672094,-0.8236892095717333,0.7275124835023983,2.1644243694996437,-1.4584302479595102,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.059627,,0,0.9792419672012329,0.35425533305650014,0.42456136038615366,50.53592821648827,2d c++,141.70213322260005,230.17545584553852,42.92096638200698,50.53592821648827,122.4278798469695,,,,,,,,,,,,,,,,,,,,,,136.29605102539062,234.7310791015625,39.17912292480469,50.45709228515625,127.16082000732422,0.9792419672012329,0.17280297283383592
1298658.059627,,0,0.9792419672012329,0.3543587641642648,0.42458480430341994,50.52286696088258,pye3d 0.3.2 real-time,141.74350566570592,230.16607827863203,41.351033668913175,50.52286696088258,125.60363327922714,2.59082188853111,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.8821268420274855,1.4604799626619247,32.77318018037059,-0.30418544547882265,0.482580089553488,-0.821332863049688,1.295410944265555,1.0671981910098922,-1.925489225828332,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.06796,,0,0.9787335991859436,0.3517706782485132,0.42238830248093717,50.47732369317899,2d c++,140.70827129940528,231.04467900762515,42.64646793505856,50.47732369317899,122.74121929164009,,,,,,,,,,,,,,,,,,,,,,136.3798828125,234.9525146484375,39.47628402709961,49.45602035522461,126.57166290283203,0.9787335991859436,0.23677303467621033
1298658.06796,,0,0.9787335991859436,0.3518507775910928,0.42241313560618987,50.467805650013204,pye3d 0.3.2 real-time,140.7403110364371,231.03474575752404,41.28664792619921,50.467805650013204,125.054456577975,2.591746126350739,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.816706728063731,1.489473912383927,32.766289792385706,-0.29789039207759105,0.48537003366629944,-0.8219958909426702,1.2958730631753694,1.0640099788797635,-1.9184739382294067,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.073876,,1,0.9814611077308655,0.5209777253102554,0.6547326550975208,41.71080002841319,2d c++,208.3910901241022,138.1069379609917,32.82013576446295,41.71080002841319,101.3638321754662,,,,,,,,,,,,,,,,,,,,,,210.1473388671875,137.36085510253906,32.06970977783203,41.65824508666992,104.8585205078125,0.9814611077308655,0.607419232457782
1298658.073876,,1,0.9814611077308655,0.5210073734875684,0.654765976032887,41.70887635274827,pye3d 0.3.2 real-time,208.40294939502738,138.09360958684522,34.13477549981604,41.70887635274827,100.02394747627862,1.4548433281944155,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.052368520616730585,-2.180002295708341,22.522038360972758,0.10054953911205927,-0.5658979102244105,-0.8183210527586331,0.7274216640972078,2.1723182425000283,-1.4485361829149004,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.090542,,1,0.9786972999572754,0.5221084629736432,0.6553762643517753,41.62541373313842,2d c++,208.84338518945728,137.84949425928988,32.70607013205059,41.62541373313842,102.24035533920818,,,,,,,,,,,,,,,,,,,,,,210.5591583251953,137.16688537597656,31.981767654418945,40.89352035522461,105.79072570800781,0.9786972999572754,0.45521370895061963
1298658.090542,,1,0.9786972999572754,0.5221422168403332,0.6554028056300312,41.623423742925596,pye3d 0.3.2 real-time,208.8568867361333,137.83887774798754,33.868232346759704,41.623423742925596,100.61380061982956,1.4517887995894245,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.13465776462325407,-2.2492190970197368,22.58089885042169,0.1084678253084888,-0.572558300036007,-0.8126571995206371,0.7258943997947123,2.1804191901154826,-1.4381075325573613,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.092959,,0,0.9796465635299683,0.34762381444107376,0.4182965467483928,50.42158694333363,2d c++,139.0495257764295,232.6813813006429,42.00993208482436,50.42158694333363,122.99687245783196,,,,,,,,,,,,,,,,,,,,,,136.50733947753906,235.2628936767578,39.552433013916016,50.09701156616211,124.04242706298828,0.9796465635299683,0.33552994305119943
1298658.092959,,0,0.9796465635299683,0.3476800764418605,0.4183110127799159,50.414194851487586,pye3d 0.3.2 real-time,139.0720305767442,232.67559488803363,41.04462425437845,50.414194851487586,124.6714169397496,2.5949714250973264,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.795782727497939,1.545077527784204,32.79178427307667,-0.29587697918439376,0.49072049405284385,-0.8195426833943737,1.2974857125486632,1.0578798639439106,-1.9172607193202589,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.109625,,0,0.9768440127372742,0.3454757387148908,0.4166544381152564,50.36158005447241,2d c++,138.1902954859563,233.33822475389746,41.5225163374801,50.36158005447241,123.36427504669352,,,,,,,,,,,,,,,,,,,,,,136.149169921875,234.95574951171875,38.75212860107422,49.841068267822266,125.49578857421875,0.9768440127372742,0.4718293851829651
1298658.109625,,0,0.9768440127372742,0.34550602316357626,0.41665894124532443,50.35701547299184,pye3d 0.3.2 real-time,138.2024092654305,233.33642350187023,41.05030701265469,50.35701547299184,124.33253107716791,2.595643330772067,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.737915460047485,1.541809185809841,32.769162889166964,-0.29030869877776244,0.49040599769972687,-0.8217194270759928,1.2978216653860335,1.05824077092013,-1.9104028162870763,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.107208,,1,0.9805275201797485,0.5231025215862114,0.6556073079465367,41.52466527113406,2d c++,209.24100863448456,137.75707682138534,32.516417435578745,41.52466527113406,102.71286921696185,,,,,,,,,,,,,,,,,,,,,,210.7701873779297,137.49559020996094,31.30575180053711,40.67351150512695,104.62134552001953,0.9805275201797485,0.3906150649714667
1298658.107208,,1,0.9805275201797485,0.5231339391296431,0.6556294008995722,41.52280500681691,pye3d 0.3.2 real-time,209.25357565185723,137.74823964017108,33.56193178911352,41.52280500681691,101.1843836057958,1.447821287798671,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.21915323210773674,-2.3313101018275337,22.6511276584953,0.11659840545806702,-0.5804575106566451,-0.8058994293129429,0.7239106438993355,2.1900867568930713,-1.4271122651345105,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.126291,,0,0.9766353964805603,0.34410384825106904,0.41555115579240176,50.223495416783706,2d c++,137.6415393004276,233.77953768303928,41.254929005676736,50.223495416783706,124.5338026139531,,,,,,,,,,,,,,,,,,,,,,136.27774047851562,234.92007446289062,39.72190475463867,49.05500411987305,130.19381713867188,0.9766353964805603,0.1334282471734125
1298658.126291,,0,0.9766353964805603,0.3440989587269358,0.41556220944404354,50.226079903865795,pye3d 0.3.2 real-time,137.63958349077433,233.7751162223826,41.09568849082761,50.226079903865795,124.12095521771943,2.5920223096488,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.6767830389521206,1.5040618397490988,32.72545148252153,-0.2844262288151587,0.48677375763149955,-0.8259255591415591,1.2960111548244,1.0624037378692874,-1.9024492070451817,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.123874,,1,0.9783081412315369,0.5236365967413508,0.6557755667733236,41.54981716413269,2d c++,209.4546386965403,137.68977329067056,32.458170582069975,41.54981716413269,103.002645107653,,,,,,,,,,,,,,,,,,,,,,210.30361938476562,137.48672485351562,32.07756042480469,41.76598358154297,104.19574737548828,0.9783081412315369,0.4666522118130837
1298658.123874,,1,0.9783081412315369,0.5236646789272047,0.6557925085005409,41.548163192431076,pye3d 0.3.2 real-time,209.4658715708819,137.6829965997836,33.33269471303107,41.548163192431076,101.6192163264375,1.4480507463655496,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.2925859186133255,-2.425100786187009,22.730529182279284,0.12366446901162018,-0.5894825234670488,-0.7982590141244847,0.7240253731827748,2.201214402935574,-1.4171003741278039,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.142957,,0,0.9793469309806824,0.3363092022894139,0.4162162447578457,50.09295973175988,2d c++,134.52368091576557,233.51350209686174,40.849806514116175,50.09295973175988,125.23609981023591,,,,,,,,,,,,,,,,,,,,,,127.3624267578125,232.7622528076172,38.5478515625,49.00978469848633,128.42616271972656,0.9793469309806824,9.172732037649656
1298658.142957,,0,0.9793469309806824,0.336313248035638,0.41621123105623803,50.09135479110959,pye3d 0.3.2 real-time,134.5252992142552,233.5155075775048,40.89789059116403,50.09135479110959,125.48841114086065,2.5895354557614416,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-2.78647482227968,1.4336603406986512,32.722724049238074,-0.29498132558716816,0.47999937022681144,-0.8261880065316255,1.2947677278807208,1.07014233226981,-1.913728140476553,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.14054,,1,0.9850718975067139,0.5278235505987113,0.656222275949343,41.5716853782754,2d c++,211.12942023948455,137.5110896202628,32.34725324666539,41.5716853782754,103.57730290208278,,,,,,,,,,,,,,,,,,,,,,217.0487518310547,136.9427947998047,31.612571716308594,41.76247787475586,105.90332794189453,0.9850718975067139,6.767028271058978
1298658.14054,,1,0.9850718975067139,0.527844731261291,0.6562344790020926,41.570530191193164,pye3d 0.3.2 real-time,211.13789250451637,137.50620839916292,33.031790691566556,41.570530191193164,102.5463560663522,1.4486671565061044,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.41490326424209245,-2.528382470056465,22.827863418590074,0.13543446108250837,-0.5994208081311135,-0.7888930228685846,0.7243335782530522,2.2135736421427246,-1.4007771284790078,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.159623,,0,0.9766290783882141,0.3217197090151965,0.41859236905184993,50.102785797487435,2d c++,128.6878836060786,232.56305237926003,40.30601110315735,50.102785797487435,127.20011758627108,,,,,,,,,,,,,,,,,,,,,,117.18435668945312,229.4604949951172,37.28253173828125,50.18553924560547,134.61036682128906,0.9766290783882141,10.70022032337829
1298658.159623,,0,0.9766290783882141,0.3217336083058116,0.4185743861197839,50.09643232155163,pye3d 0.3.2 real-time,128.69344332232464,232.57024555208642,40.481421013944534,50.09643232155163,128.0790297089716,2.5961776322050913,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-3.048910934555167,1.3650611657736986,32.7810520905152,-0.3202342522650567,0.47339841154196016,-0.8205753881428501,1.2980888161025457,1.0776514192179965,-1.9428743554469337,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.157205,,1,0.9773198366165161,0.537480533233405,0.6571413829508866,41.58832912837924,2d c++,214.992213293362,137.14344681964533,32.24018147344156,41.58832912837924,105.68443703574886,,,,,,,,,,,,,,,,,,,,,,225.9036407470703,135.93377685546875,31.52176284790039,41.73537826538086,112.96414184570312,0.9773198366165161,8.912192487091394
1298658.157205,,1,0.9773198366165161,0.5375075814603953,0.6571439372423562,41.58755639397402,pye3d 0.3.2 real-time,215.00303258415815,137.14242510305755,32.654796744369,41.58755639397402,104.22191430307939,1.450069911494658,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.6128576808277102,-2.6259907980900263,22.93974716298755,0.154482633699672,-0.6088131738753345,-0.7781270045442804,0.725034955747329,2.22536002090195,-1.374813292545282,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.167956,,0,0.9799155592918396,0.314487469836834,0.4197801567685001,49.989668828849126,2d c++,125.7949879347336,232.08793729259997,40.03583858149426,49.989668828849126,128.45711722417815,,,,,,,,,,,,,,,,,,,,,,115.62560272216797,228.5874481201172,37.13142776489258,48.16658401489258,136.44198608398438,0.9799155592918396,1.7865958626601819
1298658.167956,,0,0.9799155592918396,0.3145032153771256,0.4197657433168357,49.98333277685589,pye3d 0.3.2 real-time,125.80128615085025,232.09370267326574,40.09582812989358,49.98333277685589,129.31529796640098,2.5932933032189247,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-3.1938148206950334,1.3491196376959769,32.82979012551701,-0.3341776352099692,0.4718644372874657,-0.815885568538172,1.2966466516094624,1.079392079489122,-1.95954152884353,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.182204,,1,0.9816203117370605,0.5500648695416144,0.657895958892826,41.5417773135052,2d c++,220.02594781664575,136.8416164428696,31.995928343457297,41.5417773135052,108.39610258096573,,,,,,,,,,,,,,,,,,,,,,228.481201171875,136.12973022460938,30.887266159057617,41.267024993896484,114.17757415771484,0.9816203117370605,2.5849981559755286
1298658.182204,,1,0.9816203117370605,0.5501002655261273,0.6578890710951806,41.541672921953584,pye3d 0.3.2 real-time,220.04010621045092,136.8443715619278,32.18549545561471,41.541672921953584,106.34944081689903,1.4496696435022094,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,0.865111993782935,-2.7096838972648043,23.060580081224177,0.17875581628116252,-0.6168665460983132,-0.7664998515657996,0.7248348217511047,2.2355516145720444,-1.341680884451092,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.184622,,0,0.981968343257904,0.30530537284122156,0.42152541892606055,49.98669253709187,2d c++,122.12214913648862,231.38983242957576,39.58409211842181,49.98669253709187,130.0944987218811,,,,,,,,,,,,,,,,,,,,,,115.83576965332031,228.40267944335938,37.16675567626953,49.962364196777344,134.99850463867188,0.981968343257904,0.2798385299790345
1298658.184622,,0,0.981968343257904,0.3053203123142189,0.42151044212525046,49.98004369527937,pye3d 0.3.2 real-time,122.12812492568756,231.39582314989983,39.660732257202554,49.98004369527937,130.9318932214398,2.5967540396356164,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-3.395953656445521,1.3309315073660457,32.90482593809449,-0.3536284537490061,0.4701142836304587,-0.8086652441064272,1.2983770198178082,1.0813760688678324,-1.9830379970503094,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
1298658.19887,,1,0.9816169738769531,0.5565747808432276,0.6584130880591399,41.55244448381581,2d c++,222.62991233729105,136.634764776344,31.798008181831403,41.55244448381581,109.79127447280965,,,,,,,,,,,,,,,,,,,,,,228.80776977539062,135.873046875,30.455862045288086,41.64780807495117,114.06159210205078,0.9816169738769531,0.41537139377770604
1298658.19887,,1,0.9816169738769531,0.5566117046100288,0.6584042855912569,41.552633415907714,pye3d 0.3.2 real-time,222.64468184401156,136.63828576349724,31.97271480736618,41.552633415907714,107.64512795955346,1.4508396458470623,1.0,,-0.9925729419015934,3.7009812987260404,31.026280202659983,10.392304845413264,1.0247885181572147,-2.735016228653348,23.120068178748923,0.1941206970029549,-0.6193041508227093,-0.760775606712551,0.7254198229235311,2.2386524584944865,-1.3209656477771452,181.76253922436416,266.5772847843299,452.9067403340125,452.9067403340125,0.0,,,,,,,
1298658.201288,,0,0.9781302213668823,0.29908878513002923,0.42297072717528483,49.94783876601855,2d c++,119.6355140520117,230.81170912988608,39.1451648475876,49.94783876601855,132.08346024670593,,,,,,,,,,,,,,,,,,,,,,115.34213256835938,227.93394470214844,36.80262756347656,49.62866973876953,137.6520538330078,0.9781302213668823,0.680727426556927
1298658.201288,,0,0.9781302213668823,0.29908585171393054,0.4229666195314139,49.94746594088803,pye3d 0.3.2 real-time,119.63434068557223,230.81335218743445,39.308830317405594,49.94746594088803,132.09272708720118,2.597281478142128,1.0,,0.2790610369262752,-3.554639440304756,41.30872167273901,10.392304845413264,-3.546838632654332,1.3151773774030913,32.96322133541514,-0.368147367354144,0.4685983417679654,-0.8030461443793414,1.298640739071064,1.0830928604770425,-2.0006456123634506,203.50151022401928,151.56220734360255,338.15618619101906,338.15618619101906,0.0,,,,,,,
