sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
13,validation,adgbc_400,Gazer3D,0.4729220152884313,0.8221570141417041,0.435546875,0.7215277777777778,6.37566,False,1298658.910237,,,,,,
14,validation,adgbc_400,Gazer3D,0.4730221641781114,0.8230761877637056,0.435546875,0.7215277777777778,6.42272,False,1298658.910237,,,,,,
15,validation,adgbc_400,Gazer3D,0.47373022225341704,0.820104217235848,0.43579067289829254,0.72103255059984,6.33246,False,1298658.943747,,,,,,
16,validation,adgbc_400,Gazer3D,0.47422665511420925,0.8210201809398794,0.43579067289829254,0.72103255059984,6.39893,False,1298658.943747,,,,,,
17,validation,adgbc_400,Gazer3D,0.47400965372377585,0.8184305968905221,0.43579067289829254,0.72103255059984,6.27092,False,1298658.943747,,,,,,
18,validation,adgbc_400,Gazer3D,0.4746222051787609,0.819523419434139,0.43579067289829254,0.72103255059984,6.3515,False,1298658.943747,,,,,,
19,validation,adgbc_400,Gazer3D,0.4750616058159102,0.8173408047786306,0.4356251984834671,0.7199484030405681,6.33268,False,1298658.977258,,,,,,
20,validation,adgbc_400,Gazer3D,0.47582040342162174,0.8154231467004811,0.4356251984834671,0.7199484030405681,6.28806,False,1298658.977258,,,,,,
21,validation,adgbc_400,Gazer3D,0.47606704715620757,0.8166918208460033,0.4356251984834671,0.7199484030405681,6.35709,False,1298658.977258,,,,,,
22,validation,adgbc_400,Gazer3D,0.4761721414950748,0.8146627889717872,0.4356251984834671,0.7199484030405681,6.27376,False,1298658.977258,,,,,,
23,validation,adgbc_400,Gazer3D,0.47631978385446694,0.8132320350809937,0.4355781614780426,0.7202431731753879,6.20959,False,1298659.010768,,,,,,
24,validation,adgbc_400,Gazer3D,0.47622930578347045,0.813870918016405,0.4355781614780426,0.7202431731753879,6.23231,False,1298659.010768,,,,,,
25,validation,adgbc_400,Gazer3D,0.4762042913332568,0.81422187568288,0.4355781614780426,0.7202431731753879,6.24617,False,1298659.010768,,,,,,
26,validation,adgbc_400,Gazer3D,0.47644928873340636,0.8124689918791186,0.4355781614780426,0.7202431731753879,6.1838,False,1298659.010768,,,,,,
27,validation,adgbc_400,Gazer3D,0.47635679287507654,0.8126334816710507,0.4354166746139526,0.7207660357157389,6.17244,False,1298659.044278,,,,,,
28,validation,adgbc_400,Gazer3D,0.4767454140914252,0.8108870644490033,0.4354166746139526,0.7207660357157389,6.11968,False,1298659.044278,,,,,,
29,validation,adgbc_400,Gazer3D,0.47663116856865606,0.8104862604553076,0.4354166746139526,0.7207660357157389,6.09616,False,1298659.044278,,,,,,
30,validation,adgbc_400,Gazer3D,0.4768037757226337,0.8095568309295815,0.4354166746139526,0.7207660357157389,6.06673,False,1298659.044278,,,,,,
31,validation,adgbc_400,Gazer3D,0.47695435256122815,0.8089541795905062,0.43546375036239626,0.720946560965644,6.03991,False,1298659.077789,,,,,,
32,validation,adgbc_400,Gazer3D,0.47729482863850337,0.8077439151888339,0.43546375036239626,0.720946560965644,6.0091,False,1298659.077789,,,,,,
33,validation,adgbc_400,Gazer3D,0.47783718974611106,0.8072908558614104,0.43546375036239626,0.720946560965644,6.02239,False,1298659.077789,,,,,,
34,validation,adgbc_400,Gazer3D,0.47757912390864643,0.8071576456279937,0.43546375036239626,0.720946560965644,6.00156,False,1298659.077789,,,,,,
35,validation,adgbc_400,Gazer3D,0.4773585764683424,0.8065783932473845,0.435400179028511,0.7209914525349934,5.96647,False,1298659.111299,,,,,,
36,validation,adgbc_400,Gazer3D,0.4772482564847368,0.8060465172092639,0.435400179028511,0.7209914525349934,5.93799,False,1298659.111299,,,,,,
37,validation,adgbc_400,Gazer3D,0.476775372474633,0.8055107280950706,0.435400179028511,0.7209914525349934,5.88786,False,1298659.111299,,,,,,
38,validation,adgbc_400,Gazer3D,0.4772523377471713,0.8054289266300637,0.43508523106575014,0.7208663357628716,5.93633,False,1298659.14481,,,,,,
39,validation,adgbc_400,Gazer3D,0.477075508208282,0.8048297667161454,0.43508523106575014,0.7208663357628716,5.90126,False,1298659.14481,,,,,,
40,validation,adgbc_400,Gazer3D,0.4770689724769249,0.8045403228461531,0.43508523106575014,0.7208663357628716,5.88903,False,1298659.14481,,,,,,
41,validation,adgbc_400,Gazer3D,0.4771542042868072,0.8040551758756425,0.4348487496376038,0.7207201057010226,5.89425,False,1298659.17832,,,,,,
42,validation,adgbc_400,Gazer3D,0.47710156731527587,0.8043775125875233,0.4348487496376038,0.7207201057010226,5.90425,False,1298659.17832,,,,,,
43,validation,adgbc_400,Gazer3D,0.477016043326674,0.8033430553729853,0.4348487496376038,0.7207201057010226,5.85702,False,1298659.17832,,,,,,
44,validation,adgbc_400,Gazer3D,0.4768203867171188,0.8035214414867726,0.43466571569442747,0.7203270117441813,5.87907,False,1298659.21183,,,,,,
45,validation,adgbc_400,Gazer3D,0.47678422851196983,0.8023259803657504,0.43466571569442747,0.7203270117441813,5.82844,False,1298659.21183,,,,,,
46,validation,adgbc_400,Gazer3D,0.4766838017318836,0.8017656201612373,0.43466571569442747,0.7203270117441813,5.79971,False,1298659.21183,,,,,,
47,validation,adgbc_400,Gazer3D,0.4762729605168768,0.8018409124395414,0.43466571569442747,0.7203270117441813,5.77781,False,1298659.21183,,,,,,
48,validation,adgbc_400,Gazer3D,0.47610303024980516,0.801352301056719,0.43467709720134734,0.7205616421169705,5.73767,False,1298659.245341,,,,,,
49,validation,adgbc_400,Gazer3D,0.47547352667153736,0.8012657886638513,0.43467709720134734,0.7205616421169705,5.69605,False,1298659.245341,,,,,,
50,validation,adgbc_400,Gazer3D,0.4753968881691928,0.8003953642372723,0.43467709720134734,0.7205616421169705,5.6561,False,1298659.245341,,,,,,
51,validation,adgbc_400,Gazer3D,0.4753435836547208,0.7994397696923135,0.43467709720134734,0.7205616421169705,5.61423,False,1298659.245341,,,,,,
52,validation,adgbc_400,Gazer3D,0.4748924978162018,0.7998401887770017,0.43485705852508544,0.7197572549184164,5.62469,False,1298659.278851,,,,,,
53,validation,adgbc_400,Gazer3D,0.4751103298782944,0.8002201658489329,0.43485705852508544,0.7197572549184164,5.65329,False,1298659.278851,,,,,,
54,validation,adgbc_400,Gazer3D,0.47511134140831474,0.7997380738687119,0.43485705852508544,0.7197572549184164,5.63371,False,1298659.278851,,,,,,
55,validation,adgbc_400,Gazer3D,0.4754813936139322,0.7988681916755187,0.43485705852508544,0.7197572549184164,5.62082,False,1298659.278851,,,,,,
56,validation,adgbc_400,Gazer3D,0.47525528542570894,0.7989894358077986,0.4348487496376038,0.7207201057010226,5.57408,False,1298659.312362,,,,,,
57,validation,adgbc_400,Gazer3D,0.47564292195129554,0.7979050285928992,0.4348487496376038,0.7207201057010226,5.55446,False,1298659.312362,,,,,,
58,validation,adgbc_400,Gazer3D,0.4755786865342825,0.7976317703036564,0.4348487496376038,0.7207201057010226,5.53966,False,1298659.312362,,,,,,
59,validation,adgbc_400,Gazer3D,0.47589481125390093,0.7965416540345001,0.43515625,0.7208333333333333,5.49291,False,1298659.345872,,,,,,
60,validation,adgbc_400,Gazer3D,0.47575817409787957,0.7960737442095822,0.43515625,0.7208333333333333,5.46587,False,1298659.345872,,,,,,
61,validation,adgbc_400,Gazer3D,0.4756116108694261,0.7956066595627671,0.43515625,0.7208333333333333,5.43833,False,1298659.345872,,,,,,
62,validation,adgbc_400,Gazer3D,0.47597822987801336,0.795074312592202,0.43515625,0.7208333333333333,5.44053,False,1298659.345872,,,,,,
63,validation,adgbc_400,Gazer3D,0.4767102344328622,0.7948134645726606,0.43515625,0.7208333333333333,5.47697,False,1298659.345872,,,,,,
64,validation,adgbc_400,Gazer3D,0.4770404620813985,0.7952620616701299,0.4353101015090942,0.7208727465735542,5.5042,False,1298659.379382,,,,,,
65,validation,adgbc_400,Gazer3D,0.477699624151124,0.7953401136433582,0.4353101015090942,0.7208727465735542,5.54959,False,1298659.379382,,,,,,
66,validation,adgbc_400,Gazer3D,0.4779802056711495,0.7950870597571,0.4353101015090942,0.7208727465735542,5.55799,False,1298659.379382,,,,,,
67,validation,adgbc_400,Gazer3D,0.4785536898384293,0.7948659772175725,0.4353101015090942,0.7208727465735542,5.58686,False,1298659.379382,,,,,,
68,validation,adgbc_400,Gazer3D,0.47892997572827556,0.7947850922496982,0.4352390944957733,0.7208333333333333,5.61454,False,1298659.412893,,,,,,
69,validation,adgbc_400,Gazer3D,0.4791350849906039,0.7950269919718307,0.4352390944957733,0.7208333333333333,5.63708,False,1298659.412893,,,,,,
70,validation,adgbc_400,Gazer3D,0.47931590116310796,0.7947236721832243,0.4352390944957733,0.7208333333333333,5.63767,False,1298659.412893,,,,,,
71,validation,adgbc_400,Gazer3D,0.4795619363174758,0.7948243360691023,0.43491232097148896,0.7209914525349934,5.67326,False,1298659.446403,,,,,,
72,validation,adgbc_400,Gazer3D,0.4795587011313366,0.7942806159487333,0.43491232097148896,0.7209914525349934,5.65277,False,1298659.446403,,,,,,
73,validation,adgbc_400,Gazer3D,0.4797431035156697,0.7941025663374602,0.43491232097148896,0.7209914525349934,5.65853,False,1298659.446403,,,,,,
74,validation,adgbc_400,Gazer3D,0.4800861007047382,0.7940033782597191,0.43491232097148896,0.7209914525349934,5.67796,False,1298659.446403,,,,,,
75,validation,adgbc_400,Gazer3D,0.4798389736606536,0.7941400795022425,0.4348671942949295,0.7202387862735324,5.69688,False,1298659.479914,,,,,,
76,validation,adgbc_400,Gazer3D,0.4801723812048649,0.7940676410202925,0.4348671942949295,0.7202387862735324,5.71649,False,1298659.479914,,,,,,
77,validation,adgbc_400,Gazer3D,0.48030947522818046,0.7941728743414721,0.4348671942949295,0.7202387862735324,5.72954,False,1298659.479914,,,,,,
78,validation,adgbc_400,Gazer3D,0.4800878574960306,0.7941416661773175,0.4348671942949295,0.7202387862735324,5.71354,False,1298659.479914,,,,,,
79,validation,adgbc_400,Gazer3D,0.4800668416030753,0.7941878723061591,0.43467419147491454,0.7205205228593614,5.71625,False,1298659.513424,,,,,,
80,validation,adgbc_400,Gazer3D,0.4801725335194402,0.7941912851853683,0.43467419147491454,0.7205205228593614,5.72344,False,1298659.513424,,,,,,
81,validation,adgbc_400,Gazer3D,0.48007649154147736,0.7940841887167815,0.43467419147491454,0.7205205228593614,5.71306,False,1298659.513424,,,,,,
82,validation,adgbc_400,Gazer3D,0.4800433448121444,0.794474439396677,0.43467419147491454,0.7205205228593614,5.72522,False,1298659.513424,,,,,,
83,validation,adgbc_400,Gazer3D,0.4799698892144896,0.7943302307302447,0.4345072150230408,0.7203077104356554,5.73381,False,1298659.546934,,,,,,
84,validation,adgbc_400,Gazer3D,0.4799475055122916,0.7946458696275043,0.4345072150230408,0.7203077104356554,5.74392,False,1298659.546934,,,,,,
85,validation,adgbc_400,Gazer3D,0.47999686875862146,0.794576216424698,0.4345072150230408,0.7203077104356554,5.74467,False,1298659.546934,,,,,,
86,validation,adgbc_400,Gazer3D,0.47998307021130937,0.7946733701489874,0.4345072150230408,0.7203077104356554,5.74733,False,1298659.546934,,,,,,
87,validation,adgbc_400,Gazer3D,0.48024791102462094,0.7952437684263559,0.4345072150230408,0.7203077104356554,5.78611,False,1298659.546934,,,,,,
88,validation,adgbc_400,Gazer3D,0.4807765770664387,0.7958691362935205,0.43447434306144717,0.7199956152174207,5.85819,False,1298659.580445,,,,,,
89,validation,adgbc_400,Gazer3D,0.48080013066104277,0.7959039167267692,0.43447434306144717,0.7199956152174207,5.86107,False,1298659.580445,,,,,,
90,validation,adgbc_400,Gazer3D,0.4813634199166687,0.7964981349764924,0.43447245657444,0.7197447935740153,5.92992,False,1298659.613955,,,,,,
91,validation,adgbc_400,Gazer3D,0.48152850363891836,0.7963536702876964,0.43447245657444,0.7197447935740153,5.93571,False,1298659.613955,,,,,,
92,validation,adgbc_400,Gazer3D,0.4820295899484853,0.7968952250050916,0.43447245657444,0.7197447935740153,5.98923,False,1298659.613955,,,,,,
93,validation,adgbc_400,Gazer3D,0.4819660752655623,0.7967431708237864,0.43455916047096255,0.7197169621785482,5.97468,False,1298659.647466,,,,,,
94,validation,adgbc_400,Gazer3D,0.48275934845329005,0.7971093523983349,0.43455916047096255,0.7197169621785482,6.0415,False,1298659.647466,,,,,,
95,validation,adgbc_400,Gazer3D,0.4827276696040886,0.7969539156955217,0.43455916047096255,0.7197169621785482,6.03368,False,1298659.647466,,,,,,
96,validation,adgbc_400,Gazer3D,0.48338410123043785,0.7972220872081793,0.43455916047096255,0.7197169621785482,6.08789,False,1298659.680976,,,,,,
97,validation,adgbc_400,Gazer3D,0.4838356413946842,0.7976041260446423,0.43455916047096255,0.7197169621785482,6.13248,False,1298659.680976,,,,,,
98,validation,adgbc_400,Gazer3D,0.4840924748133208,0.7979111759658335,0.43455916047096255,0.7197169621785482,6.161,False,1298659.680976,,,,,,
99,validation,adgbc_400,Gazer3D,0.48453806451877596,0.7986009896950672,0.43455916047096255,0.7197169621785482,6.2164,False,1298659.680976,,,,,,
100,validation,adgbc_400,Gazer3D,0.4847963824913294,0.7994152639148627,0.434765625,0.7194444444444444,6.25953,False,1298659.714486,,,,,,
101,validation,adgbc_400,Gazer3D,0.4849822500154115,0.7996241995332876,0.434765625,0.7194444444444444,6.27982,False,1298659.714486,,,,,,
102,validation,adgbc_400,Gazer3D,0.48526992529803314,0.7995496895910544,0.434765625,0.7194444444444444,6.29656,False,1298659.714486,,,,,,
103,validation,adgbc_400,Gazer3D,0.48545805845829537,0.8002689199756253,0.434765625,0.7194444444444444,6.33555,False,1298659.714486,,,,,,
104,validation,adgbc_400,Gazer3D,0.4857512472191431,0.8004245673185113,0.4346494168043137,0.7194659021165636,6.36815,False,1298659.747997,,,,,,
105,validation,adgbc_400,Gazer3D,0.4858399420751657,0.8011617950383969,0.4346494168043137,0.7194659021165636,6.40107,False,1298659.747997,,,,,,
106,validation,adgbc_400,Gazer3D,0.48586739973366483,0.801548926956658,0.4346494168043137,0.7194659021165636,6.41707,False,1298659.747997,,,,,,
107,validation,adgbc_400,Gazer3D,0.48608893113660406,0.8020078158027703,0.4346494168043137,0.7194659021165636,6.44886,False,1298659.747997,,,,,,
108,validation,adgbc_400,Gazer3D,0.48594376185817073,0.8024329166799549,0.43461520671844484,0.7203441196017795,6.42501,False,1298659.781507,,,,,,
109,validation,adgbc_400,Gazer3D,0.48596758638723403,0.8029010242888824,0.43461520671844484,0.7203441196017795,6.44388,False,1298659.781507,,,,,,
110,validation,adgbc_400,Gazer3D,0.48588011924481195,0.8033459235276843,0.43461520671844484,0.7203441196017795,6.45434,False,1298659.781507,,,,,,
111,validation,adgbc_400,Gazer3D,0.48574507249924526,0.8033475262316164,0.43461520671844484,0.7203441196017795,6.44531,False,1298659.781507,,,,,,
112,validation,adgbc_400,Gazer3D,0.4854055094736959,0.8037677768910143,0.4345527648925781,0.7201388888888889,6.44987,False,1298659.815018,,,,,,
113,validation,adgbc_400,Gazer3D,0.4853457419865574,0.8045589495940736,0.4345527648925781,0.7201388888888889,6.47536,False,1298659.815018,,,,,,
114,validation,adgbc_400,Gazer3D,0.4850643900187849,0.8047038946225078,0.4345527648925781,0.7201388888888889,6.4622,False,1298659.815018,,,,,,
115,validation,adgbc_400,Gazer3D,0.4850121527203409,0.8053010341614523,0.4345527648925781,0.7201388888888889,6.48123,False,1298659.815018,,,,,,
116,validation,adgbc_400,Gazer3D,0.4847832039390093,0.8057669918159838,0.4345915406942368,0.7202695581648084,6.47641,False,1298659.848528,,,,,,
117,validation,adgbc_400,Gazer3D,0.4848321715177611,0.805881555689171,0.4345915406942368,0.7202695581648084,6.48398,False,1298659.848528,,,,,,
118,validation,adgbc_400,Gazer3D,0.48455257261566353,0.8059876169072283,0.4345915406942368,0.7202695581648084,6.46972,False,1298659.848528,,,,,,
119,validation,adgbc_400,Gazer3D,0.48463148888361146,0.8061935491698957,0.4345915406942368,0.7202695581648084,6.48271,False,1298659.848528,,,,,,
120,validation,adgbc_400,Gazer3D,0.48442689789969207,0.8061678745399543,0.4345915406942368,0.7202695581648084,6.46839,False,1298659.848528,,,,,,
121,validation,adgbc_400,Gazer3D,0.48419459662895886,0.8063278285957032,0.4345915406942368,0.7202695581648084,6.45941,False,1298659.848528,,,,,,
122,validation,adgbc_400,Gazer3D,0.483934739810082,0.8056786136743437,0.4345915406942368,0.7202695581648084,6.41765,False,1298659.848528,,,,,,
123,validation,adgbc_400,Gazer3D,0.4835355521854267,0.8054971857580766,0.4345915406942368,0.7202695581648084,6.38482,False,1298659.848528,,,,,,
124,validation,adgbc_400,Gazer3D,0.48338466615882797,0.8050069399378021,0.4345915406942368,0.7202695581648084,6.35626,False,1298659.848528,,,,,,
125,validation,adgbc_400,Gazer3D,0.4831953403418046,0.80450038228333,0.4345915406942368,0.7202695581648084,6.32456,False,1298659.848528,,,,,,
126,validation,adgbc_400,Gazer3D,0.6303099618256779,0.6600276556657612,0.6136687815189361,0.5884391996595595,4.10847,False,1298660.920861,,,,,,
127,validation,adgbc_400,Gazer3D,0.6298832331160067,0.6585730142932913,0.6136687815189361,0.5884391996595595,4.02107,False,1298660.920861,,,,,,
128,validation,adgbc_400,Gazer3D,0.6295599769145442,0.656942539074393,0.6136687815189361,0.5884391996595595,3.92895,False,1298660.920861,,,,,,
129,validation,adgbc_400,Gazer3D,0.6297896174798575,0.6555542748481866,0.6136687815189361,0.5884391996595595,3.87029,False,1298660.920861,,,,,,
130,validation,adgbc_400,Gazer3D,0.6292429673693707,0.6543585593132082,0.6136687815189361,0.5884391996595595,3.7907,False,1298660.920861,,,,,,
131,validation,adgbc_400,Gazer3D,0.6290720462331489,0.6536069160440129,0.6136687815189361,0.5884391996595595,3.74748,False,1298660.920861,,,,,,
132,validation,adgbc_400,Gazer3D,0.6289011601516117,0.6528278125104263,0.6136687815189361,0.5884391996595595,3.70285,False,1298660.920861,,,,,,
133,validation,adgbc_400,Gazer3D,0.6285113295314291,0.6518402528722631,0.6136687815189361,0.5884391996595595,3.63965,False,1298660.920861,,,,,,
134,validation,adgbc_400,Gazer3D,0.6285479079148457,0.650496955490788,0.6136687815189361,0.5884391996595595,3.57571,False,1298660.920861,,,,,,
135,validation,adgbc_400,Gazer3D,0.6279429398732141,0.6494818913772633,0.6137159407138825,0.5876022497812907,3.54155,False,1298660.954371,,,,,,
136,validation,adgbc_400,Gazer3D,0.6280237217573753,0.6483399031342919,0.6137159407138825,0.5876022497812907,3.48897,False,1298660.954371,,,,,,
137,validation,adgbc_400,Gazer3D,0.6277076414099355,0.6481520197218833,0.6137159407138825,0.5876022497812907,3.46758,False,1298660.954371,,,,,,
138,validation,adgbc_400,Gazer3D,0.6275373391738251,0.6470759880270545,0.6137159407138825,0.5876022497812907,3.40858,False,1298660.954371,,,,,,
139,validation,adgbc_400,Gazer3D,0.6267814852260069,0.6459754341735593,0.613470071554184,0.5871643172370062,3.35666,False,1298660.987882,,,,,,
140,validation,adgbc_400,Gazer3D,0.6261822706238895,0.6452643210806271,0.613470071554184,0.5871643172370062,3.2996,False,1298660.987882,,,,,,
141,validation,adgbc_400,Gazer3D,0.6261270505777567,0.6445089914229531,0.613470071554184,0.5871643172370062,3.26057,False,1298660.987882,,,,,,
142,validation,adgbc_400,Gazer3D,0.6261687222107979,0.6449298249039064,0.6134867578744888,0.5869372526804606,3.29313,False,1298661.021392,,,,,,
143,validation,adgbc_400,Gazer3D,0.6260292133681357,0.6444153122695737,0.6134867578744888,0.5869372526804606,3.26291,False,1298661.021392,,,,,,
144,validation,adgbc_400,Gazer3D,0.6259341821324838,0.6443615736933743,0.6134867578744888,0.5869372526804606,3.25678,False,1298661.021392,,,,,,
145,validation,adgbc_400,Gazer3D,0.6259050285524754,0.6437135894640702,0.6134867578744888,0.5869372526804606,3.22385,False,1298661.021392,,,,,,
146,validation,adgbc_400,Gazer3D,0.626024085246706,0.644640329914886,0.6133812308311463,0.5869327916039361,3.27775,False,1298661.054902,,,,,,
147,validation,adgbc_400,Gazer3D,0.6260381858548419,0.6441043085647006,0.6133812308311463,0.5869327916039361,3.25191,False,1298661.054902,,,,,,
148,validation,adgbc_400,Gazer3D,0.6257496215170353,0.6444151794660498,0.6133812308311463,0.5869327916039361,3.25666,False,1298661.054902,,,,,,
149,validation,adgbc_400,Gazer3D,0.6258170187600419,0.6436136489380483,0.6133812308311463,0.5869327916039361,3.21978,False,1298661.054902,,,,,,
150,validation,adgbc_400,Gazer3D,0.6252884251289348,0.6442517909584915,0.6133812308311463,0.5869327916039361,3.23234,False,1298661.054902,,,,,,
151,validation,adgbc_400,Gazer3D,0.6249762337953342,0.6447599572887643,0.6133696407079696,0.586500342686971,3.26854,False,1298661.088413,,,,,,
152,validation,adgbc_400,Gazer3D,0.6249883371239893,0.6448889577182921,0.6133696407079696,0.586500342686971,3.27536,False,1298661.088413,,,,,,
153,validation,adgbc_400,Gazer3D,0.6249567302140548,0.6454143525082512,0.6133696407079696,0.586500342686971,3.30031,False,1298661.088413,,,,,,
154,validation,adgbc_400,Gazer3D,0.6247190819433514,0.645943701285983,0.6133696407079696,0.586500342686971,3.31895,False,1298661.088413,,,,,,
155,validation,adgbc_400,Gazer3D,0.624375173730211,0.6471702016315268,0.6133913040161133,0.5863610161675348,3.37551,False,1298661.121923,,,,,,
156,validation,adgbc_400,Gazer3D,0.6242789139598274,0.6478759463024332,0.6133913040161133,0.5863610161675348,3.40795,False,1298661.121923,,,,,,
157,validation,adgbc_400,Gazer3D,0.6240049740812552,0.6485073640364796,0.6133913040161133,0.5863610161675348,3.43154,False,1298661.121923,,,,,,
158,validation,adgbc_400,Gazer3D,0.6238421586177954,0.649734243315327,0.61328125,0.5863932185702854,3.49026,False,1298661.155434,,,,,,
159,validation,adgbc_400,Gazer3D,0.6236818490168459,0.6504442198529796,0.61328125,0.5863932185702854,3.52164,False,1298661.155434,,,,,,
160,validation,adgbc_400,Gazer3D,0.6234437931685533,0.6514510859325817,0.61328125,0.5863932185702854,3.56606,False,1298661.155434,,,,,,
161,validation,adgbc_400,Gazer3D,0.6234581209031885,0.6522240358815173,0.61328125,0.5863932185702854,3.60565,False,1298661.155434,,,,,,
162,validation,adgbc_400,Gazer3D,0.6229776498865418,0.6525218754507891,0.61328125,0.5863932185702854,3.60804,False,1298661.155434,,,,,,
163,validation,adgbc_400,Gazer3D,0.6228616983879411,0.6534087642687709,0.6130952805280685,0.586233631769816,3.66319,False,1298661.188944,,,,,,
164,validation,adgbc_400,Gazer3D,0.6226479321751597,0.6533954235714506,0.6130952805280685,0.586233631769816,3.65698,False,1298661.188944,,,,,,
165,validation,adgbc_400,Gazer3D,0.622360903790234,0.6540992500959895,0.6130952805280685,0.586233631769816,3.68573,False,1298661.188944,,,,,,
166,validation,adgbc_400,Gazer3D,0.6223258231866998,0.6544493580010688,0.6130952805280685,0.586233631769816,3.70285,False,1298661.188944,,,,,,
167,validation,adgbc_400,Gazer3D,0.6225211588659073,0.6546927221260161,0.6126888215541839,0.5857754283481174,3.75348,False,1298661.222454,,,,,,
168,validation,adgbc_400,Gazer3D,0.6220561270248715,0.6553430849948969,0.6126888215541839,0.5857754283481174,3.77522,False,1298661.222454,,,,,,
169,validation,adgbc_400,Gazer3D,0.622433550722242,0.6558744589996856,0.6126888215541839,0.5857754283481174,3.81177,False,1298661.222454,,,,,,
170,validation,adgbc_400,Gazer3D,0.6224732878039937,0.6559199818998093,0.6126888215541839,0.5857754283481174,3.81511,False,1298661.222454,,,,,,
171,validation,adgbc_400,Gazer3D,0.6220126790860627,0.6564447658137269,0.6127055078744889,0.5855483637915717,3.84176,False,1298661.255965,,,,,,
172,validation,adgbc_400,Gazer3D,0.6215942569968413,0.6569157386812998,0.6127055078744889,0.5855483637915717,3.85625,False,1298661.255965,,,,,,
173,validation,adgbc_400,Gazer3D,0.6218478297618261,0.6569544422197084,0.6127055078744889,0.5855483637915717,3.86402,False,1298661.255965,,,,,,
174,validation,adgbc_400,Gazer3D,0.6214200097779449,0.6573491056893916,0.6127055078744889,0.5855483637915717,3.87459,False,1298661.255965,,,,,,
175,validation,adgbc_400,Gazer3D,0.621875420482026,0.657720713331104,0.6124248832464219,0.5862446520063612,3.8753,False,1298661.289475,,,,,,
176,validation,adgbc_400,Gazer3D,0.6213458138475504,0.6583468042978615,0.6124248832464219,0.5862446520063612,3.89521,False,1298661.289475,,,,,,
177,validation,adgbc_400,Gazer3D,0.6206454409064885,0.6583487898690968,0.6124248832464219,0.5862446520063612,3.87995,False,1298661.289475,,,,,,
178,validation,adgbc_400,Gazer3D,0.6210797819079805,0.6586811273248135,0.6124248832464219,0.5862446520063612,3.9065,False,1298661.289475,,,,,,
179,validation,adgbc_400,Gazer3D,0.6217079830833552,0.6589785576618161,0.6124248832464219,0.5862446520063612,3.93607,False,1298661.289475,,,,,,
180,validation,adgbc_400,Gazer3D,0.6211709120127848,0.6585890546303075,0.6124248832464219,0.5862446520063612,3.90375,False,1298661.289475,,,,,,
181,validation,adgbc_400,Gazer3D,0.6216655402407364,0.6585083621007697,0.6124248832464219,0.5862446520063612,3.91086,False,1298661.289475,,,,,,
182,validation,adgbc_400,Gazer3D,0.621221096478456,0.6585331402191881,0.6126586854457855,0.5861111111111111,3.90375,False,1298661.390006,,,,,,
183,validation,adgbc_400,Gazer3D,0.6216205017966152,0.658409898255511,0.6126586854457855,0.5861111111111111,3.9063,False,1298661.390006,,,,,,
184,validation,adgbc_400,Gazer3D,0.6210276334279072,0.6590849297711472,0.6126586854457855,0.5861111111111111,3.92815,False,1298661.390006,,,,,,
