gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
1298658.0250865002,,0.9788593649864197,0.2912524366193261,0.5511529683349612,1298658.034628-0 1298658.015545-1,-19.099675205274956,-5.452505764818393,55.081232127694236,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44945970640960575,-0.24809542957849684,0.8581576953779837,-39.245838475765396,16.115190280443674,-17.86825789177348,0.25649415601418984,-0.25828411050228517,0.9313968360439128
1298658.0334195,,0.9785144925117493,0.2898900881680929,0.5574193870712476,1298658.034628-0 1298658.032211-1,-19.49283947156046,-5.8637821944327095,55.76665570382559,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44945970640960575,-0.24809542957849684,0.8581576953779837,-39.245838475765396,16.115190280443674,-17.86825789177348,0.24937516151082123,-0.26362623775060784,0.9318332659821238
1298658.0459190002,,0.97906294465065,0.28793554998629867,0.5654289959257145,1298658.034628-0 1298658.05721-1,-20.093693145077005,-6.425972884118578,56.83471071395766,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44945970640960575,-0.24809542957849684,0.8581576953779837,-39.245838475765396,16.115190280443674,-17.86825789177348,0.23870844498562088,-0.26999290719956276,0.9328033599609699
1298658.0500854999,,0.9792690873146057,0.2893637326890119,0.5732985470640473,1298658.042961-0 1298658.05721-1,-20.02577317141127,-6.881292831768291,57.03544303938675,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44757101537255706,-0.2569543686873179,0.8565364198975314,-39.245838475765396,16.115190280443674,-17.86825789177348,0.23870844498562088,-0.26999290719956276,0.9328033599609699
1298658.0584185,,0.9791436791419983,0.29068191510509994,0.5841191437653457,1298658.059627-0 1298658.05721-1,-19.96090015236848,-7.499897967292376,57.19022628236728,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44574658468904893,-0.269509148332242,0.853624508319248,-39.245838475765396,16.115190280443674,-17.86825789177348,0.23870844498562088,-0.26999290719956276,0.9328033599609699
1298658.0667515001,,0.9803515374660492,0.28906924520374244,0.5921491701193526,1298658.059627-0 1298658.073876-1,-20.458596363242066,-8.076762374837827,58.04666560930234,20.157244346055027,14.864529016339889,-20.35392426798642,-0.44574658468904893,-0.269509148332242,0.853624508319248,-39.245838475765396,16.115190280443674,-17.86825789177348,0.230074948202219,-0.2773872927356534,0.9328031989860084
1298658.0709179998,,0.9800973534584045,0.2940706552227746,0.5949107158885889,1298658.06796-0 1298658.073876-1,-20.230310785169237,-8.342764741416214,58.97420114159257,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4395575072852056,-0.2699893347897784,0.8566766933265952,-39.245838475765396,16.115190280443674,-17.86825789177348,0.230074948202219,-0.2773872927356534,0.9328031989860084
1298658.0834175,,0.9805538356304169,0.2969544742127891,0.6003037343044175,1298658.092959-0 1298658.073876-1,-20.094716761389627,-8.7165944486085,59.48549290316954,20.157244346055027,14.864529016339889,-20.35392426798642,-0.435887622982634,-0.2750046258905821,0.8569564959024059,-39.245838475765396,16.115190280443674,-17.86825789177348,0.230074948202219,-0.2773872927356534,0.9328031989860084
1298658.0917505,,0.9791719317436218,0.29526769005281467,0.6084301261378999,1298658.092959-0 1298658.090542-1,-20.630943741161015,-9.34717218635803,60.43388306790513,20.157244346055027,14.864529016339889,-20.35392426798642,-0.435887622982634,-0.2750046258905821,0.8569564959024059,-39.245838475765396,16.115190280443674,-17.86825789177348,0.2210499384142059,-0.28498183292828705,0.9326962418858077
1298658.1000835001,,0.9800870418548584,0.29348444091698617,0.6177435058300194,1298658.092959-0 1298658.107208-1,-21.2094451238328,-10.077237611161824,61.434721619967576,20.157244346055027,14.864529016339889,-20.35392426798642,-0.435887622982634,-0.2750046258905821,0.8569564959024059,-39.245838475765396,16.115190280443674,-17.86825789177348,0.21150738792742316,-0.29407785897120575,0.9320852094712317
1298658.1084165,,0.9786857664585114,0.2970163756305004,0.6173203941336591,1298658.109625-0 1298658.107208-1,-21.046758939720018,-10.1533376492035,62.17758484140583,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4314452666421982,-0.27241792864935527,0.8600252636070858,-39.245838475765396,16.115190280443674,-17.86825789177348,0.21150738792742316,-0.29407785897120575,0.9320852094712317
1298658.1167495,,0.9775760769844055,0.29532026969780045,0.6274154107789678,1298658.109625-0 1298658.123874-1,-21.593195078726744,-10.944355544277776,63.093375945541126,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4314452666421982,-0.27241792864935527,0.8600252636070858,-39.245838475765396,16.115190280443674,-17.86825789177348,0.20270691707319657,-0.30458005820344575,0.9306669081446194
1298658.1250825,,0.9774717688560486,0.29807090229120536,0.623719094124195,1298658.126291-0 1298658.123874-1,-21.465871402509123,-10.804732528836745,63.73120797542644,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4279828378517609,-0.26610718466730565,0.863723136643215,-39.245838475765396,16.115190280443674,-17.86825789177348,0.20270691707319657,-0.30458005820344575,0.9306669081446194
1298658.1334155002,,0.9808536469936371,0.29556982092237866,0.6357012593947231,1298658.126291-0 1298658.14054-1,-22.34951728063388,-11.865934960134915,65.30710553823415,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4279828378517609,-0.26610718466730565,0.863723136643215,-39.245838475765396,16.115190280443674,-17.86825789177348,0.1889564312437289,-0.31619831499776313,0.9296849427005951
1298658.1417485,,0.9822094142436981,0.2868480674789434,0.6293016044448606,1298658.142957-0 1298658.14054-1,-22.737602535366797,-11.170623853160563,63.40436673421169,20.157244346055027,14.864529016339889,-20.35392426798642,-0.43919276537941504,-0.26297823283415556,0.8590414215239022,-39.245838475765396,16.115190280443674,-17.86825789177348,0.1889564312437289,-0.31619831499776313,0.9296849427005951
1298658.150081,,0.9783333837985992,0.28340978241705106,0.6424434662610232,1298658.142957-0 1298658.157205-1,-24.136129856554327,-12.5105250769634,65.92992332873617,20.157244346055027,14.864529016339889,-20.35392426798642,-0.43919276537941504,-0.26297823283415556,0.8590414215239022,-39.245838475765396,16.115190280443674,-17.86825789177348,0.1678883768153263,-0.32729119184242056,0.9298892238716838
1298658.1584140002,,0.9769744575023651,0.2651282431907062,0.6365239802430027,1298658.159623-0 1298658.157205-1,-24.862721147471362,-11.49914181030054,61.853510141880776,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4622149757676997,-0.2661233899055448,0.8458934078956084,-39.245838475765396,16.115190280443674,-17.86825789177348,0.1678883768153263,-0.32729119184242056,0.9298892238716838
1298658.1709135,,0.9791246950626373,0.2614087237942749,0.6496859317696038,1298658.159623-0 1298658.182204-1,-26.66238105351522,-12.982333839725513,64.95660959427263,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4622149757676997,-0.2661233899055448,0.8458934078956084,-39.245838475765396,16.115190280443674,-17.86825789177348,0.14156454333337154,-0.3370636456073562,0.930777942841735
1298658.17508,,0.9807679355144501,0.2518868348729938,0.6484900981308094,1298658.167956-0 1298658.182204-1,-26.989716148955065,-12.551242414867993,62.76974263357842,20.157244346055027,14.864529016339889,-20.35392426798642,-0.4740238989762898,-0.2702642034159881,0.8380087132907614,-39.245838475765396,16.115190280443674,-17.86825789177348,0.14156454333337154,-0.3370636456073562,0.930777942841735
1298658.1834129998,,0.9817943274974823,0.23850683848903792,0.647192081637816,1298658.184622-0 1298658.182204-1,-27.423959293234454,-12.008589563151148,59.862500639893995,20.157244346055027,14.864529016339889,-20.35392426798642,-0.49021076902246374,-0.27660414338320755,0.8265491817173655,-39.245838475765396,16.115190280443674,-17.86825789177348,0.14156454333337154,-0.3370636456073562,0.930777942841735
1298658.191746,,0.9817926585674286,0.2366274089920064,0.6530608866083797,1298658.184622-0 1298658.19887-1,-28.54694838401175,-12.77500978687296,61.69914373524088,20.157244346055027,14.864529016339889,-20.35392426798642,-0.49021076902246374,-0.27660414338320755,0.8265491817173655,-39.245838475765396,16.115190280443674,-17.86825789177348,0.12533354846272468,-0.34021872267578357,0.9319563951015088
1298658.200079,,0.9798735976219177,0.22652745705279162,0.6518892261196629,1298658.201288-0 1298658.19887-1,-28.837658403428122,-12.34792913824458,59.507108227197406,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5022622682020276,-0.281218480609713,0.8177094716976923,-39.245838475765396,16.115190280443674,-17.86825789177348,0.12533354846272468,-0.34021872267578357,0.9319563951015088
1298658.208412,,0.979016125202179,0.22518675504224367,0.6555045466258829,1298658.201288-0 1298658.215536-1,-29.758538885205972,-12.903726652601708,60.9891657781928,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5022622682020276,-0.281218480609713,0.8177094716976923,-39.245838475765396,16.115190280443674,-17.86825789177348,0.11226119527478806,-0.34132368328147844,0.9332178562729286
1298658.2167445,,0.9813806712627411,0.21799713824005723,0.654192466069563,1298658.217953-0 1298658.215536-1,-29.94485204511692,-12.567046398097059,59.42678462008931,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5107706360102832,-0.28394126983838497,0.8114744066649399,-39.245838475765396,16.115190280443674,-17.86825789177348,0.11226119527478806,-0.34132368328147844,0.9332178562729286
1298658.220911,,0.9819224774837494,0.2172217247381174,0.6555348626942388,1298658.217953-0 1298658.223869-1,-30.55735804544549,-12.871535806492844,60.41526252123013,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5107706360102832,-0.28394126983838497,0.8114744066649399,-39.245838475765396,16.115190280443674,-17.86825789177348,0.10369152333643686,-0.3406771949111437,0.9344448174481161
1298658.2334105,,0.979483962059021,0.21062400876982693,0.6541215422289004,1298658.242952-0 1298658.223869-1,-30.71501949775773,-12.551301041336107,58.986716167016894,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5185192322369401,-0.2862160547769765,0.8057407621489165,-39.245838475765396,16.115190280443674,-17.86825789177348,0.10369152333643686,-0.3406771949111437,0.9344448174481161
1298658.24591,,0.9789368510246277,0.20963071877264614,0.6564435348365318,1298658.242952-0 1298658.248868-1,-31.541335129804448,-12.988779863350672,60.278759202097035,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5185192322369401,-0.2862160547769765,0.8057407621489165,-39.245838475765396,16.115190280443674,-17.86825789177348,0.09225134070087121,-0.3405236086373982,0.9356993972956568
1298658.2584095001,,0.9808263182640076,0.20451737720239554,0.6549702520536882,1298658.267951-0 1298658.248868-1,-31.65141608248142,-12.7138605424725,59.16162402979259,20.157244346055027,14.864529016339889,-20.35392426798642,-0.524507366638709,-0.2875279334093578,0.8013861178302696,-39.245838475765396,16.115190280443674,-17.86825789177348,0.09225134070087121,-0.3405236086373982,0.9356993972956568
1298658.2625759998,,0.9808534979820251,0.20396786313051277,0.6560897976959712,1298658.267951-0 1298658.257201-1,-32.151378675703214,-12.960020077793402,59.93738203762712,20.157244346055027,14.864529016339889,-20.35392426798642,-0.524507366638709,-0.2875279334093578,0.8013861178302696,-39.245838475765396,16.115190280443674,-17.86825789177348,0.08541722416219996,-0.3400671064032782,0.9365138872216073
1298658.270909,,0.981112003326416,0.20337393488582595,0.657103640650335,1298658.267951-0 1298658.273867-1,-32.71808611301347,-13.225708224471223,60.82229108680386,20.157244346055027,14.864529016339889,-20.35392426798642,-0.524507366638709,-0.2875279334093578,0.8013861178302696,-39.245838475765396,16.115190280443674,-17.86825789177348,0.07782085181790271,-0.3392445809139196,0.9374737486153276
1298658.279242,,0.9783542454242706,0.20075055424172664,0.6563809778501244,1298658.284617-0 1298658.273867-1,-32.76759753881149,-13.082106966350121,60.22981115884258,20.157244346055027,14.864529016339889,-20.35392426798642,-0.527585700397881,-0.2882640565595291,0.7990977176988567,-39.245838475765396,16.115190280443674,-17.86825789177348,0.07782085181790271,-0.3392445809139196,0.9374737486153276
1298658.2917415001,,0.9787339568138123,0.20016361047422987,0.6572118730718426,1298658.284617-0 1298658.298866-1,-33.36585502574267,-13.347430319187023,61.16188755840021,20.157244346055027,14.864529016339889,-20.35392426798642,-0.527585700397881,-0.2882640565595291,0.7990977176988567,-39.245838475765396,16.115190280443674,-17.86825789177348,0.06992080650010195,-0.3380761966696168,0.9385177494665625
1298658.3000745,,0.9808274805545807,0.19786704326369087,0.6568481207107283,1298658.301283-0 1298658.298866-1,-33.40594895014121,-13.236999497466812,60.63177626046631,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5302773274461886,-0.2892714806055531,0.796949161806949,-39.245838475765396,16.115190280443674,-17.86825789177348,0.06992080650010195,-0.3380761966696168,0.9385177494665625
1298658.308407,,0.979977011680603,0.19740528581741595,0.6574905653430414,1298658.301283-0 1298658.315531-1,-33.8996886075648,-13.453043984137658,61.39618859288305,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5302773274461886,-0.2892714806055531,0.796949161806949,-39.245838475765396,16.115190280443674,-17.86825789177348,0.06349082342628347,-0.33707247575207894,0.9393354360562663
1298658.3167400002,,0.9785066246986389,0.19421462408474638,0.6570554146999896,1298658.317949-0 1298658.315531-1,-33.95114008138299,-13.302679203282725,60.65175732839481,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5340113057523149,-0.29077771358656634,0.793901912461531,-39.245838475765396,16.115190280443674,-17.86825789177348,0.06349082342628347,-0.33707247575207894,0.9393354360562663
1298658.3292395,,0.9788944125175476,0.1937188510440606,0.6581055024150992,1298658.317949-0 1298658.34053-1,-34.489474964390695,-13.559132859268693,61.46755069446456,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5340113057523149,-0.29077771358656634,0.793901912461531,-39.245838475765396,16.115190280443674,-17.86825789177348,0.05654488771545944,-0.33647170187171227,0.9399943986603317
1298658.333406,,0.9809344112873077,0.18982408229057385,0.6572318048092967,1298658.326282-0 1298658.34053-1,-34.54577993460122,-13.351979201329634,60.555672708952386,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5385645950615057,-0.29218625383538155,0.7903008098286896,-39.245838475765396,16.115190280443674,-17.86825789177348,0.05654488771545944,-0.33647170187171227,0.9399943986603317
1298658.3417389998,,0.9808529317378998,0.18518110729589043,0.6563202313838439,1298658.342948-0 1298658.34053-1,-34.611763660222564,-13.119370922175605,59.48876440721688,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5439452329720021,-0.2940516958745981,0.7859116894920875,-39.245838475765396,16.115190280443674,-17.86825789177348,0.05654488771545944,-0.33647170187171227,0.9399943986603317
1298658.3459055,,0.9814998209476471,0.18478124698229065,0.6577831531195194,1298658.342948-0 1298658.348863-1,-35.02877648905342,-13.353450508896184,60.083179493183344,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5439452329720021,-0.2940516958745981,0.7859116894920875,-39.27779575757717,16.067167735430424,-17.930739305525172,0.05146385005984335,-0.33613820164365205,0.9404055409943037
1298658.3542385,,0.9783541858196259,0.18003500297310265,0.6568734872600794,1298658.359614-0 1298658.348863-1,-35.09022184887036,-13.117949010792891,58.996211900496014,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5494117565446958,-0.2960021248996359,0.7813638485528825,-39.27779575757717,16.067167735430424,-17.930739305525172,0.05146385005984335,-0.33613820164365205,0.9404055409943037
1298658.366738,,0.9753651022911072,0.17981059069200295,0.657452598492856,1298658.359614-0 1298658.373862-1,-35.3694919915492,-13.24956950429603,59.401321378651346,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5494117565446958,-0.2960021248996359,0.7813638485528825,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04784232466133556,-0.3358687065274931,0.9406930019653317
1298658.370904,,0.9776318371295929,0.17647304837619077,0.6574165563659993,1298658.367946-0 1298658.373862-1,-35.410547896518636,-13.123565081332583,58.63503059645078,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5532216525976518,-0.29817911781815243,0.7778399686274237,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04784232466133556,-0.3358687065274931,0.9406930019653317
1298658.379237,,0.9773326814174652,0.17401286156917606,0.6584141187329956,1298658.384612-0 1298658.373862-1,-35.44194658499113,-13.096539083628446,58.06633204952611,20.157244346055027,14.864529016339889,-20.35392426798642,-0.555989943089648,-0.301124139978653,0.7747253936107212,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04784232466133556,-0.3358687065274931,0.9406930019653317
1298658.38757,,0.9793877005577087,0.17386192704412654,0.6595030159361368,1298658.384612-0 1298658.390528-1,-35.59577092475398,-13.215246585388694,58.266525342668366,20.157244346055027,14.864529016339889,-20.35392426798642,-0.555989943089648,-0.301124139978653,0.7747253936107212,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04581844708428612,-0.3367712683325068,0.9404710430058432
1298658.3959030001,,0.9789470136165619,0.17124530249780395,0.6601134415859378,1298658.401278-0 1298658.390528-1,-35.62717350531161,-13.157780829431033,57.66931736203921,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5589325164243693,-0.3036692017897681,0.7716083578914159,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04581844708428612,-0.3367712683325068,0.9404710430058432
1298658.4084025002,,0.9791940748691559,0.17105909299010932,0.6615626684422333,1298658.401278-0 1298658.415527-1,-35.81747933953308,-13.310801970534975,57.912170697793506,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5589325164243693,-0.3036692017897681,0.7716083578914159,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043311104348431675,-0.3380304798707749,0.9401380446075206
1298658.412569,,0.9797026515007019,0.16931789475572034,0.6623694980116575,1298658.409611-0 1298658.415527-1,-35.8380136064783,-13.29722374426552,57.510881506637666,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5608753193622843,-0.30588708891389066,0.7693191567652796,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043311104348431675,-0.3380304798707749,0.9401380446075206
1298658.420902,,0.9787362515926361,0.1674069632447118,0.6627181242107687,1298658.426277-0 1298658.415527-1,-35.859537590561644,-13.249045714059577,57.07987366769707,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5630118884664754,-0.3076204693675209,0.7670640522612953,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043311104348431675,-0.3380304798707749,0.9401380446075206
1298658.4292350002,,0.9782418608665466,0.16727059125049082,0.6638062713140163,1298658.426277-0 1298658.432193-1,-36.00517969072233,-13.364719684898514,57.263906554406354,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5630118884664754,-0.3076204693675209,0.7670640522612953,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04138641325672021,-0.33896694492461743,0.9398875331901232
1298658.437568,,0.9791735112667084,0.16571984541945395,0.6643537393828748,1298658.442943-0 1298658.432193-1,-36.02239397133878,-13.34185192721348,56.9116205260109,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5647351669530839,-0.3093730265074911,0.765089878168616,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04138641325672021,-0.33896694492461743,0.9398875331901232
1298658.445901,,0.9781849980354309,0.16567023038071485,0.6652515288644937,1298658.442943-0 1298658.448859-1,-36.03921504990673,-13.401463410990534,56.91393195780795,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5647351669530839,-0.3093730265074911,0.765089878168616,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04114840508398814,-0.3401296266916133,0.9394778580709965
1298658.454234,,0.9778722822666168,0.16519025711769314,0.6665232155719181,1298658.459609-0 1298658.448859-1,-36.04625029782164,-13.462920321048983,56.79276003252612,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5652398182402254,-0.3113484521766504,0.7639149751136972,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04114840508398814,-0.3401296266916133,0.9394778580709965
1298658.4584005,,0.977198988199234,0.16517776191492572,0.6672568217913339,1298658.459609-0 1298658.457192-1,-36.01264318336415,-13.495021230248835,56.72661395092061,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5652398182402254,-0.3113484521766504,0.7639149751136972,-39.27779575757717,16.067167735430424,-17.930739305525172,0.041573810959564673,-0.3412565564761859,0.9390503612183501
1298658.4708995,,0.9792845845222473,0.16523244325171643,0.6678546854979637,1298658.459609-0 1298658.48219-1,-35.8748818226162,-13.482300428435774,56.51427168088374,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5652398182402254,-0.3113484521766504,0.7639149751136972,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043371443056514615,-0.34258679360685756,0.9384845266563362
1298658.475066,,0.9792139828205109,0.16440670503939425,0.6686574370076571,1298658.467942-0 1298658.48219-1,-35.8850756775674,-13.50154699646863,56.32342956921223,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5661400031233945,-0.31294083915994564,0.7625965696548286,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043371443056514615,-0.34258679360685756,0.9384845266563362
1298658.483399,,0.9792087972164154,0.16473806797221474,0.6699689296038823,1298658.484608-0 1298658.48219-1,-35.8835315791275,-13.59486609624318,56.381033094568124,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5657379647111065,-0.3144209139109424,0.7622860645321693,-39.27779575757717,16.067167735430424,-17.930739305525172,0.043371443056514615,-0.34258679360685756,0.9384845266563362
1298658.491732,,0.977776825428009,0.16478267565625,0.670446896989908,1298658.484608-0 1298658.498856-1,-35.772297333333015,-13.583749757365915,56.21007802560611,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5657379647111065,-0.3144209139109424,0.7622860645321693,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04483066669618108,-0.34365109088597673,0.9380267261951833
1298658.5042315,,0.9776449501514435,0.1704274792671109,0.6740238976587717,1298658.509607-0 1298658.498856-1,-35.71450715761736,-14.019803282267212,57.41760559651711,20.157244346055027,14.864529016339889,-20.35392426798642,-0.5593371746835784,-0.31533427544573667,0.766619996964666,-39.27779575757717,16.067167735430424,-17.930739305525172,0.04483066669618108,-0.34365109088597673,0.9380267261951833
