sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
13,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4095872990328043,0.6456972202050199,1.19157,False,1384567.608347,0.9899388551712036,88.6796166757916,115.02623857296668,88.65312194824219,114.87229919433594,0.13585688891481987
14,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.40948370397245243,0.6463596071364891,1.22685,False,1384567.632554,0.9869239330291748,88.6573843696555,115.05330772102441,88.53466033935547,115.19618225097656,0.34486720220818945
15,validation,adgbc,Gazer2D,0.40969722867012026,0.6228779845767551,0.4093920452175202,0.6461720679816773,1.22509,False,1384567.632554,0.9869239330291748,88.6573843696555,115.05330772102441,88.53466033935547,115.19618225097656,0.34486720220818945
16,validation,adgbc,Gazer2D,0.40969722867012026,0.6228779845767551,0.4093477778136921,0.6460827697306631,1.22061,False,1384567.632554,0.9869239330291748,88.6573843696555,115.05330772102441,88.53466033935547,115.19618225097656,0.34486720220818945
17,validation,adgbc,Gazer2D,0.40969722867012026,0.6228779845767551,0.4094055901763037,0.6457687859635365,1.2035,False,1384567.648692,0.9879047870635986,88.67100550211104,115.04319483878407,88.78211212158203,114.95983123779297,0.3421902774188849
18,validation,adgbc,Gazer2D,0.40969722867012026,0.6228779845767551,0.40930807340053826,0.645566093077795,1.1937,False,1384567.648692,0.9879047870635986,88.67100550211104,115.04319483878407,88.78211212158203,114.95983123779297,0.3421902774188849
19,validation,adgbc,Gazer2D,0.40969722867012026,0.6228779845767551,0.40932745939871057,0.6455226093589054,1.19124,False,1384567.656761,0.9905004501342773,88.6769169053015,115.04533441075264,88.77178192138672,115.08055877685547,0.1211686911877928
20,validation,adgbc,Gazer2D,0.4098901987075806,0.62345290184021,0.40927402787232675,0.6454098024458227,1.1564,False,1384567.656761,0.9905004501342773,88.6769169053015,115.04533441075264,88.77178192138672,115.08055877685547,0.1211686911877928
21,validation,adgbc,Gazer2D,0.4098901987075806,0.62345290184021,0.40932272124222596,0.6455381082940185,1.16298,False,1384567.680968,0.9864023327827454,88.69692381593916,115.07196424513674,88.80357360839844,115.21566772460938,0.13879891615649906
22,validation,adgbc,Gazer2D,0.4098901987075806,0.62345290184021,0.4093245974939172,0.6455383797470465,1.16264,False,1384567.680968,0.9864023327827454,88.69692381593916,115.07196424513674,88.80357360839844,115.21566772460938,0.13879891615649906
23,validation,adgbc,Gazer2D,0.4098901987075806,0.62345290184021,0.4093950708792537,0.6453187885509905,1.15097,False,1384567.689037,0.9897668361663818,88.71707722206556,115.07424304049864,89.01860809326172,115.11109924316406,0.23911168309431347
24,validation,adgbc,Gazer2D,0.4098138749599457,0.6234142197502983,0.4092683858922737,0.6450533180776211,1.13935,False,1384567.689037,0.9897668361663818,88.71707722206556,115.07424304049864,89.01860809326172,115.11109924316406,0.23911168309431347
25,validation,adgbc,Gazer2D,0.4098138749599457,0.6234142197502983,0.4093819381564972,0.6446991412067079,1.1203,False,1384567.705175,0.9873709678649902,88.749544601644,115.07788248583826,88.98409271240234,115.10757446289062,0.03469489287840106
26,validation,adgbc,Gazer2D,0.4098138749599457,0.6234142197502983,0.4094102551231866,0.6445573473675045,1.11276,False,1384567.713244,0.987000048160553,88.75648103152386,115.07400219891674,88.85567474365234,115.00904083251953,0.16186429813885242
27,validation,adgbc,Gazer2D,0.4098138749599457,0.6234142197502983,0.40947419639820554,0.6446918590879839,1.11925,False,1384567.713244,0.987000048160553,88.75648103152386,115.07400219891674,88.85567474365234,115.00904083251953,0.16186429813885242
28,validation,adgbc,Gazer2D,0.409765625,0.6236111111111111,0.40953448602568493,0.6444458176153135,1.09539,False,1384567.729382,0.9885342121124268,88.77246133142518,115.07073734821364,88.88654327392578,115.04280853271484,0.04575066925983308
29,validation,adgbc,Gazer2D,0.409765625,0.6236111111111111,0.40964609151927706,0.6446773038053301,1.10748,False,1384567.729382,0.9885342121124268,88.77246133142518,115.07073734821364,88.88654327392578,115.04280853271484,0.04575066925983308
30,validation,adgbc,Gazer2D,0.409765625,0.6236111111111111,0.409644434605634,0.6447242957438838,1.10959,False,1384567.737451,0.988402247428894,88.77289587875079,115.07443122566855,88.7791748046875,115.13695526123047,0.14279914102250946
31,validation,adgbc,Gazer2D,0.409765625,0.6236111111111111,0.40962361307929146,0.6448671342464031,1.11733,False,1384567.753589,0.9907719492912292,88.76863265737963,115.08074058800418,88.73680877685547,115.1340560913086,0.04246510921333361
32,validation,adgbc,Gazer2D,0.409765625,0.6236111111111111,0.40967053371248824,0.6449574767554102,1.12187,False,1384567.753589,0.9907719492912292,88.76863265737963,115.08074058800418,88.73680877685547,115.1340560913086,0.04246510921333361
33,validation,adgbc,Gazer2D,0.4098007887601852,0.6232911480797662,0.40962056973864774,0.6451371852433275,1.14842,False,1384567.769727,0.9914369583129883,88.75486341663479,115.08127585318711,88.64682006835938,115.08585357666016,0.1020855037467503
34,validation,adgbc,Gazer2D,0.4098007887601852,0.6232911480797662,0.40959906572138366,0.6450915672417495,1.14603,False,1384567.769727,0.9914369583129883,88.75486341663479,115.08127585318711,88.64682006835938,115.08585357666016,0.1020855037467503
35,validation,adgbc,Gazer2D,0.4098007887601852,0.6232911480797662,0.40962630188286603,0.6451495133260919,1.1491,False,1384567.769727,0.9914369583129883,88.75486341663479,115.08127585318711,88.64682006835938,115.08585357666016,0.1020855037467503
36,validation,adgbc,Gazer2D,0.4098007887601852,0.6232911480797662,0.40960632441905637,0.6454198175414724,1.16332,False,1384567.785866,0.9876090884208679,88.75365814407988,115.0992431144177,88.7439956665039,115.24854278564453,0.18950165063848143
37,validation,adgbc,Gazer2D,0.4098007887601852,0.6232911480797662,0.40966833905441785,0.6455505185159122,1.16986,False,1384567.785866,0.9876090884208679,88.75365814407988,115.0992431144177,88.7439956665039,115.24854278564453,0.18950165063848143
38,validation,adgbc,Gazer2D,0.4095140814781189,0.6231179661220975,0.40966343677266753,0.6456336452043231,1.18283,False,1384567.802004,0.9906125664710999,88.75372440052236,115.10515067536991,88.75426483154297,115.15430450439453,0.0947961465648979
39,validation,adgbc,Gazer2D,0.4095140814781189,0.6231179661220975,0.4097085625799915,0.6457332998037889,1.18812,False,1384567.802004,0.9906125664710999,88.75372440052236,115.10515067536991,88.75426483154297,115.15430450439453,0.0947961465648979
40,validation,adgbc,Gazer2D,0.4095140814781189,0.6231179661220975,0.40968398434470293,0.6458686831095869,1.19534,False,1384567.810073,0.9888612627983093,88.74796650031382,115.10960810361544,88.65074920654297,115.18289947509766,0.10739253683870775
41,validation,adgbc,Gazer2D,0.4095140814781189,0.6231179661220975,0.4097702799506499,0.6460543380865059,1.20496,False,1384567.810073,0.9888612627983093,88.74796650031382,115.10960810361544,88.65074920654297,115.18289947509766,0.10739253683870775
42,validation,adgbc,Gazer2D,0.4095140814781189,0.6231179661220975,0.4097733408250524,0.6459686006731521,1.2004,False,1384567.818142,0.98445063829422,88.74719380522778,115.1028968260288,88.7340087890625,114.98815155029297,0.21179922638446735
43,validation,adgbc,Gazer2D,0.409375,0.6229166666666667,0.4097525806851651,0.6459763197471383,1.21112,False,1384567.83428,0.9894059896469116,88.7400234347333,115.09713042206496,88.67697143554688,115.0465087890625,0.08160163609187294
44,validation,adgbc,Gazer2D,0.409375,0.6229166666666667,0.4096917400267632,0.6458476830181282,1.2048,False,1384567.83428,0.9894059896469116,88.7400234347333,115.09713042206496,88.67697143554688,115.0465087890625,0.08160163609187294
45,validation,adgbc,Gazer2D,0.409375,0.6229166666666667,0.40967001212053705,0.645989363231399,1.21225,False,1384567.842349,0.9897391200065613,88.73541020025091,115.10303820231431,88.6518783569336,115.20440673828125,0.15987940756013347
46,validation,adgbc,Gazer2D,0.409375,0.6229166666666667,0.40964238055313834,0.6459046593241072,1.20756,False,1384567.858487,0.9877268671989441,88.72381001523866,115.08687318078671,88.614501953125,114.94053649902344,0.26650421896780224
47,validation,adgbc,Gazer2D,0.409375,0.6229166666666667,0.40957897837854634,0.6457708399755396,1.20073,False,1384567.858487,0.9877268671989441,88.72381001523866,115.08687318078671,88.614501953125,114.94053649902344,0.26650421896780224
48,validation,adgbc,Gazer2D,0.40944563746452334,0.6232436974843343,0.409418046498739,0.6454320912244303,1.166,False,1384567.858487,0.9877268671989441,88.72381001523866,115.08687318078671,88.614501953125,114.94053649902344,0.26650421896780224
49,validation,adgbc,Gazer2D,0.40944563746452334,0.6232436974843343,0.40942292711752876,0.6453829219031785,1.16348,False,1384567.866556,0.9927389025688171,88.72446983630395,115.08399403208186,88.73688507080078,115.03083801269531,0.15209204733803786
50,validation,adgbc,Gazer2D,0.40944563746452334,0.6232436974843343,0.40942505253375744,0.6454459076419826,1.16668,False,1384567.874625,0.9887270331382751,88.72658588070404,115.09028760572556,88.76602172851562,115.20307159423828,0.17468071282746253
51,validation,adgbc,Gazer2D,0.40944563746452334,0.6232436974843343,0.409456583818623,0.6453610289927153,1.16231,False,1384567.890763,0.9901530742645264,88.73589316632734,115.09250499283206,88.82089233398438,115.1124267578125,0.10595881140879156
52,validation,adgbc,Gazer2D,0.409765625,0.6231232113308377,0.40933643892796995,0.6451093036445351,1.15674,False,1384567.890763,0.9901530742645264,88.73589316632734,115.09250499283206,88.82089233398438,115.1124267578125,0.10595881140879156
53,validation,adgbc,Gazer2D,0.409765625,0.6231232113308377,0.4093049887643834,0.6451507153131005,1.15893,False,1384567.906901,0.9912227392196655,88.72567287643338,115.08642599903385,88.62894439697266,115.03044891357422,0.20872081225649408
54,validation,adgbc,Gazer2D,0.409765625,0.6231232113308377,0.4093083883869902,0.6451543214199057,1.1591,False,1384567.906901,0.9912227392196655,88.72567287643338,115.08642599903385,88.62894439697266,115.03044891357422,0.20872081225649408
55,validation,adgbc,Gazer2D,0.409765625,0.6231232113308377,0.40933920801490636,0.6451003917442178,1.1564,False,1384567.923039,0.9898961782455444,88.735399151703,115.09118947347056,88.82533264160156,115.13475799560547,0.22237069776080023
56,validation,adgbc,Gazer2D,0.409765625,0.6231232113308377,0.4093076472971376,0.6450355494049714,1.15267,False,1384567.923039,0.9898961782455444,88.735399151703,115.09118947347056,88.82533264160156,115.13475799560547,0.22237069776080023
57,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4092704802886154,0.6449576587474884,1.15369,False,1384567.923039,0.9898961782455444,88.735399151703,115.09118947347056,88.82533264160156,115.13475799560547,0.22237069776080023
58,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4093129425206035,0.6450758915656066,1.15978,False,1384567.939177,0.9858222603797913,88.75296402307433,115.1149627262364,88.90902709960938,115.32122802734375,0.20439137711189556
59,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4092939929004686,0.6450362036873508,1.15775,False,1384567.939177,0.9858222603797913,88.75296402307433,115.1149627262364,88.90902709960938,115.32122802734375,0.20439137711189556
60,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.40930735836330073,0.6450204180600833,1.15674,False,1384567.947246,0.9903649091720581,88.75734547681132,115.11770774336962,88.83390045166016,115.16499328613281,0.17335889822369796
61,validation,adgbc,Gazer2D,0.4096567124128342,0.6230223178863525,0.4093179904102045,0.6450425384723487,1.15792,False,1384567.947246,0.9903649091720581,88.75734547681132,115.11770774336962,88.83390045166016,115.16499328613281,0.17335889822369796
62,validation,adgbc,Gazer2D,0.4096885949373245,0.6228404310014513,0.40932677456733785,0.6450585485876249,1.16869,False,1384567.971453,0.9894500374794006,88.7607949297275,115.12186898744204,88.78107452392578,115.14600372314453,0.05613539118491392
63,validation,adgbc,Gazer2D,0.4096885949373245,0.6228404310014513,0.4093182444098233,0.6450477524895516,1.16818,False,1384567.971453,0.9894500374794006,88.7607949297275,115.12186898744204,88.78107452392578,115.14600372314453,0.05613539118491392
64,validation,adgbc,Gazer2D,0.4096885949373245,0.6228404310014513,0.4093330343263794,0.6450613637743939,1.16902,False,1384567.987591,0.9894029498100281,88.76631396323714,115.12768251115136,88.81478881835938,115.17809295654297,0.04654430737753487
65,validation,adgbc,Gazer2D,0.40956212878227233,0.6231700579325359,0.4092977539144504,0.6449843927316242,1.14722,False,1384567.987591,0.9894029498100281,88.76631396323714,115.12768251115136,88.81478881835938,115.17809295654297,0.04654430737753487
66,validation,adgbc,Gazer2D,0.40956212878227233,0.6231700579325359,0.40930290918978046,0.6449651837506735,1.14586,False,1384567.99566,0.9890847206115723,88.7677205890318,115.12756939493914,88.79238891601562,115.12559509277344,0.05707697719197994
67,validation,adgbc,Gazer2D,0.40956212878227233,0.6231700579325359,0.4094095527960295,0.6446369969215767,1.12848,False,1384568.019867,0.9910215139389038,88.79831294832341,115.13140779048007,88.97115325927734,115.15393829345703,0.1809973133689671
68,validation,adgbc,Gazer2D,0.40956212878227233,0.6231700579325359,0.40943746995095515,0.6446941411306178,1.13142,False,1384568.019867,0.9910215139389038,88.79831294832341,115.13140779048007,88.97115325927734,115.15393829345703,0.1809973133689671
69,validation,adgbc,Gazer2D,0.40956212878227233,0.6231700579325359,0.40941153713566897,0.6446392649299516,1.12831,False,1384568.019867,0.9910215139389038,88.79831294832341,115.13140779048007,88.97115325927734,115.15393829345703,0.1809973133689671
70,validation,adgbc,Gazer2D,0.40951423943042753,0.6229166666666667,0.409414390366214,0.6447122115508198,1.14552,False,1384568.036005,0.9909663796424866,88.80089498771898,115.13881252956612,88.82292938232422,115.20346069335938,0.1562779120384669
71,validation,adgbc,Gazer2D,0.40951423943042753,0.6229166666666667,0.40940779404873434,0.6447036452817639,1.14483,False,1384568.036005,0.9909663796424866,88.80089498771898,115.13881252956612,88.82292938232422,115.20346069335938,0.1562779120384669
72,validation,adgbc,Gazer2D,0.40951423943042753,0.6229166666666667,0.40947924895576265,0.6444638123734175,1.13229,False,1384568.052143,0.9891889691352844,88.82096439693865,115.13960497546626,88.98668670654297,115.1465835571289,0.17335359777363754
73,validation,adgbc,Gazer2D,0.40951423943042753,0.6229166666666667,0.40945698805871605,0.6444164198418171,1.12987,False,1384568.052143,0.9891889691352844,88.82096439693865,115.13960497546626,88.98668670654297,115.1465835571289,0.17335359777363754
74,validation,adgbc,Gazer2D,0.40951423943042753,0.6229166666666667,0.4094606334288991,0.6444249140951995,1.13021,False,1384568.052143,0.9891889691352844,88.82096439693865,115.13960497546626,88.98668670654297,115.1465835571289,0.17335359777363754
75,validation,adgbc,Gazer2D,0.40958799719810485,0.6231609185536702,0.4093895553062921,0.644763321049263,1.13557,False,1384568.068281,0.9912734031677246,88.80315326952008,115.14773355410072,88.64727783203125,115.21858978271484,0.34696293839608366
76,validation,adgbc,Gazer2D,0.40958799719810485,0.6231609185536702,0.4093219959609871,0.6446206027767377,1.12813,False,1384568.068281,0.9912734031677246,88.80315326952008,115.14773355410072,88.64727783203125,115.21858978271484,0.34696293839608366
77,validation,adgbc,Gazer2D,0.40958799719810485,0.6231609185536702,0.4093608149567696,0.6443694838670756,1.11487,False,1384568.084419,0.9878429174423218,88.81145091799259,115.13737207901212,88.88335418701172,115.04358673095703,0.293867510122184
78,validation,adgbc,Gazer2D,0.40958799719810485,0.6231609185536702,0.40930911393037456,0.6442602944130852,1.10924,False,1384568.084419,0.9878429174423218,88.81145091799259,115.13737207901212,88.88335418701172,115.04358673095703,0.293867510122184
79,validation,adgbc,Gazer2D,0.40958799719810485,0.6231609185536702,0.40933388118418906,0.6441493762109546,1.10323,False,1384568.092488,0.9914526343345642,88.81780757319949,115.13516270879721,88.92538452148438,115.09452819824219,0.06604227513531012
80,validation,adgbc,Gazer2D,0.40931247770786283,0.6226426866319444,0.40933543253913646,0.6441530184231513,1.13038,False,1384568.092488,0.9914526343345642,88.81780757319949,115.13516270879721,88.92538452148438,115.09452819824219,0.06604227513531012
81,validation,adgbc,Gazer2D,0.40931247770786283,0.6226426866319444,0.40926901651572983,0.6443047334753872,1.13832,False,1384568.108627,0.9879626631736755,88.79761662836003,115.12806466175219,88.61536407470703,115.0610580444336,0.3118219501831049
82,validation,adgbc,Gazer2D,0.40931247770786283,0.6226426866319444,0.40925629168674554,0.6442748894115288,1.13694,False,1384568.108627,0.9879626631736755,88.79761662836003,115.12806466175219,88.61536407470703,115.0610580444336,0.3118219501831049
83,validation,adgbc,Gazer2D,0.40931247770786283,0.6226426866319444,0.40926537408968117,0.6442753813955068,1.13694,False,1384568.116696,0.989220380783081,88.80083627725512,115.1309334035915,88.85824584960938,115.1843490600586,0.2723825088245513
84,validation,adgbc,Gazer2D,0.40931247770786283,0.6226426866319444,0.4092605598238142,0.6442640856694314,1.13626,False,1384568.116696,0.989220380783081,88.80083627725512,115.1309334035915,88.85824584960938,115.1843490600586,0.2723825088245513
85,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.4092786358403239,0.6441631898419936,1.12883,False,1384568.132834,0.9917485117912292,88.80504445376116,115.12753764345432,88.84249114990234,115.09545135498047,0.090282958142808
86,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.40920226772882445,0.6440056775044108,1.12047,False,1384568.132834,0.9917485117912292,88.80504445376116,115.12753764345432,88.84249114990234,115.09545135498047,0.090282958142808
87,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.40918919782246704,0.6441411989036069,1.12779,False,1384568.140903,0.9894624948501587,88.80335227489176,115.13558440663607,88.7728271484375,115.28150939941406,0.19867226529776846
88,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.4090982416032713,0.6439513776553528,1.11803,False,1384568.140903,0.9894624948501587,88.80335227489176,115.13558440663607,88.7728271484375,115.28150939941406,0.19867226529776846
89,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.40909387674924286,0.6439458158626695,1.11785,False,1384568.148972,0.9887005090713501,88.80169018518828,115.1337300430051,88.77131652832031,115.0996322631836,0.18188340951426807
90,validation,adgbc,Gazer2D,0.409167143702507,0.6226768917507596,0.40907141651678086,0.644016756254362,1.12117,False,1384568.16511,0.990362823009491,88.79528615042014,115.13308416215973,88.73531341552734,115.1270980834961,0.04528350048551644
91,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.4091396642611517,0.6441559564805318,1.13832,False,1384568.16511,0.990362823009491,88.79528615042014,115.13308416215973,88.73531341552734,115.1270980834961,0.04528350048551644
92,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.4091254832711148,0.6441466787844733,1.1378,False,1384568.173179,0.9928510785102844,88.79007567205217,115.12784528690138,88.68920135498047,115.0274658203125,0.10978574586422209
93,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40909718574527715,0.6440876772342811,1.13488,False,1384568.173179,0.9928510785102844,88.79007567205217,115.12784528690138,88.68920135498047,115.0274658203125,0.10978574586422209
94,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40911900529070816,0.6439522862160231,1.12761,False,1384568.189317,0.9866530299186707,88.79486110839682,115.12253057831744,88.84061431884766,115.0706558227539,0.15745241166122195
95,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40905939767111515,0.6438293625611183,1.121,False,1384568.189317,0.9866530299186707,88.79486110839682,115.12253057831744,88.84061431884766,115.0706558227539,0.15745241166122195
96,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40906706514537367,0.6438259846156492,1.12082,False,1384568.197386,0.9890878796577454,88.79749752143965,115.12461363981359,88.84722900390625,115.164794921875,0.09437120345611524
97,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40907481297278886,0.6437306096246848,1.11592,False,1384568.205455,0.9884119033813477,88.79817441121611,115.11849675213752,88.81092071533203,114.9997329711914,0.169008104488104
98,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40918244554872724,0.6439605827757219,1.12796,False,1384568.205455,0.9884119033813477,88.79817441121611,115.11849675213752,88.81092071533203,114.9997329711914,0.169008104488104
99,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40920121029842665,0.6439680617231344,1.12831,False,1384568.221593,0.9876497387886047,88.80496722015783,115.12500327779985,88.86798858642578,115.18881225585938,0.1975037159187736
100,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.40921117006984925,0.644007981816822,1.13626,False,1384568.229662,0.9874876737594604,88.80934862090231,115.13167004460641,88.88899230957031,115.25750732421875,0.07183431493952819
101,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.40918555434928244,0.6439553730721884,1.13332,False,1384568.229662,0.9874876737594604,88.80934862090231,115.13167004460641,88.88899230957031,115.25750732421875,0.07183431493952819
102,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.40914620302380517,0.6443657845636032,1.15504,False,1384568.253869,0.9850226044654846,88.80429679056732,115.15609267159634,88.77307891845703,115.30394744873047,0.12487033035931494
103,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.4090992667698404,0.6442675741355562,1.14995,False,1384568.253869,0.9850226044654846,88.80429679056732,115.15609267159634,88.77307891845703,115.30394744873047,0.12487033035931494
104,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.4090297340011166,0.6441206692027769,1.14227,False,1384568.253869,0.9850226044654846,88.80429679056732,115.15609267159634,88.77307891845703,115.30394744873047,0.12487033035931494
105,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.4090369414929516,0.6439070273879645,1.13125,False,1384568.270007,0.9883129596710205,88.80223862904805,115.13925622025867,88.78294372558594,114.97760772705078,0.3264887875037463
106,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.4088803868255659,0.6435794154159559,1.11452,False,1384568.270007,0.9883129596710205,88.80223862904805,115.13925622025867,88.78294372558594,114.97760772705078,0.3264887875037463
107,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.40892539440425985,0.6432379600770385,1.09629,False,1384568.286145,0.9868435859680176,88.81076887173987,115.12273644054667,88.88924407958984,114.9638442993164,0.10718767281901007
108,validation,adgbc,Gazer2D,0.40913107097148893,0.6223803414238824,0.408950294136664,0.6432907817081529,1.09914,False,1384568.286145,0.9868435859680176,88.81076887173987,115.12273644054667,88.88924407958984,114.9638442993164,0.10718767281901007
109,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.4089791251646994,0.6431029905849251,1.08336,False,1384568.302283,0.992595911026001,88.8168982048503,115.11491056230301,88.87271118164062,115.04114532470703,0.07904925832062773
110,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40890976592899503,0.6429460196999691,1.0752,False,1384568.302283,0.992595911026001,88.8168982048503,115.11491056230301,88.87271118164062,115.04114532470703,0.07904925832062773
111,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40893715885909493,0.6427853892288377,1.06698,False,1384568.310352,0.9908434748649597,88.82310526002955,115.10906231095397,88.93302917480469,115.00203704833984,0.07188683871024101
112,validation,adgbc,Gazer2D,0.40919083952903745,0.622494739956326,0.40894448392464006,0.6427934569476329,1.06716,False,1384568.334559,0.990475594997406,88.8258693776034,115.11206505374736,88.84233093261719,115.13066101074219,0.15738581524388384
113,validation,adgbc,Gazer2D,0.4092688590288162,0.6224705537160238,0.4089913599468939,0.6428969194027269,1.07374,False,1384568.334559,0.990475594997406,88.8258693776034,115.11206505374736,88.84233093261719,115.13066101074219,0.15738581524388384
114,validation,adgbc,Gazer2D,0.4092688590288162,0.6224705537160238,0.4089915757413988,0.6428974106122195,1.07411,False,1384568.334559,0.990475594997406,88.8258693776034,115.11206505374736,88.84233093261719,115.13066101074219,0.15738581524388384
115,validation,adgbc,Gazer2D,0.4092688590288162,0.6224705537160238,0.40901396655121075,0.6427893071844865,1.06826,False,1384568.342628,0.9933969974517822,88.83144484850078,115.10935939874827,88.92878723144531,115.05968475341797,0.11185848519809198
116,validation,adgbc,Gazer2D,0.4092688590288162,0.6224705537160238,0.4090426796502546,0.6425924850120711,1.05777,False,1384568.350697,0.9893702268600464,88.83733333575564,115.10067522634917,88.9378662109375,114.94761657714844,0.11243533252940682
117,validation,adgbc,Gazer2D,0.4092688590288162,0.6224705537160238,0.40910361489891384,0.6421693363039199,1.03533,False,1384568.366835,0.992047905921936,88.8497037532033,115.0817334387999,88.95360565185547,114.92062377929688,0.03124645797951419
118,validation,adgbc,Gazer2D,0.40918704867362976,0.6229166666666667,0.40910501614525746,0.6421782721866772,1.01182,False,1384568.366835,0.992047905921936,88.8497037532033,115.0817334387999,88.95360565185547,114.92062377929688,0.03124645797951419
