pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1384566.728823,,0,0.9912893176078796,0.4129576044215801,0.394044573187763,23.630894789733038,2d c++,79.28786004894337,116.3434419479495,19.423708776425297,23.630894789733038,114.6346521143633,79.30461120605469,116.69258117675781,19.43865394592285,23.70204734802246,114.588623046875,0.9912893176078796,0.026658297786632614
1384566.728823,,0,0.9912893176078796,0.4129907421007817,0.3940333142538732,23.629639560407952,pye3d 0.3.2 real-time,79.29422248335008,116.34560366325634,19.378357926127325,23.629639560407952,116.22399309864045,,,,,,,
1384566.745104,,1,0.9797306060791016,0.4717551976793404,0.671244545740473,19.750234241410915,2d c++,90.57699795443335,63.12104721782918,15.635206247871235,19.750234241410915,101.33530359405076,90.47077941894531,63.01413345336914,15.923340797424316,20.240768432617188,100.80706787109375,0.9797306060791016,0.15370748641480864
1384566.745104,,1,0.9797306060791016,0.47176599752357623,0.671243261255039,19.749184024242762,pye3d 0.3.2 real-time,90.57907152452664,63.12129383903251,15.656148293006172,19.749184024242762,100.66015325729282,,,,,,,
1384566.744961,,0,0.989181399345398,0.41299320415682744,0.3937033463108125,23.653046913853323,2d c++,79.29469519811087,116.408957508324,19.43811861121866,23.653046913853323,114.4550535734621,79.32530975341797,116.74784088134766,19.56941032409668,23.830421447753906,113.41226959228516,0.989181399345398,0.05900902316007947
1384566.744961,,0,0.989181399345398,0.4130242305914542,0.3936929688249583,23.65186041207699,pye3d 0.3.2 real-time,79.30065227355921,116.41094998560801,19.395509945044296,23.65186041207699,115.93758257465335,,,,,,,
1384566.761099,,0,0.9860774874687195,0.41310550060932405,0.3935750944645867,23.661007116869886,2d c++,79.31625611699022,116.43358186279934,19.411999350017915,23.661007116869886,113.83050497975044,79.4197006225586,116.56363677978516,19.16326904296875,23.72532081604004,111.37835693359375,0.9860774874687195,0.20698016139130437
1384566.761099,,0,0.9860774874687195,0.41314144110958434,0.39356017082192085,23.659498367467478,pye3d 0.3.2 real-time,79.32315669304019,116.4364472021912,19.400023473634217,23.659498367467478,115.59961450233803,,,,,,,
1384566.761242,,1,0.9872483611106873,0.47168295312572317,0.6715690737124842,19.710448362049874,2d c++,90.56312700013885,63.05873784720304,15.624255005790921,19.710448362049874,101.50614587440728,90.48191833496094,62.751686096191406,15.527050971984863,19.364391326904297,102.35953521728516,0.9872483611106873,0.2626836324166019
1384566.761242,,1,0.9872483611106873,0.4716949669660715,0.6715658384205228,19.709261879045652,pye3d 0.3.2 real-time,90.56543365748573,63.059359023259624,15.613652799461445,19.709261879045652,100.72646206096215,,,,,,,
1384566.777237,,0,0.9902649521827698,0.412991632065931,0.393390685652674,23.651309832821635,2d c++,79.29439335665874,116.4689883546866,19.44628942412989,23.651309832821635,114.19604363136858,79.18634033203125,116.65760040283203,19.758886337280273,23.570772171020508,116.3912124633789,0.9902649521827698,0.25156746143152436
1384566.777237,,0,0.9902649521827698,0.41301597977893323,0.3933844643934524,23.650408133942346,pye3d 0.3.2 real-time,79.29906811755518,116.47018283645714,19.393456896178638,23.650408133942346,115.32530438202554,,,,,,,
1384566.785306,,0,0.9906153678894043,0.4130638639634718,0.3933499790471989,23.652407254097533,2d c++,79.30826188098658,116.4768040229378,19.440732285832805,23.652407254097533,114.21673424155705,79.45221710205078,116.5606918334961,19.337482452392578,23.670730590820312,114.48433685302734,0.9906153678894043,0.2829871510276693
1384566.785306,,0,0.9906153678894043,0.4130819097675538,0.39334516754865456,23.651727627034,pye3d 0.3.2 real-time,79.31172667537034,116.47772783065832,19.404411526846403,23.651727627034,115.05770554185287,,,,,,,
1384566.785449,,1,0.9870386123657227,0.471555127089939,0.671591591690742,19.703647947506273,2d c++,90.5385844012683,63.05441439537753,15.673135708610609,19.703647947506273,101.26941653066763,90.43509674072266,63.039249420166016,15.979809761047363,19.663358688354492,100.23025512695312,0.9870386123657227,0.2913501793072048
1384566.785449,,1,0.9870386123657227,0.47156207632320984,0.6715869260843393,19.70295298111815,pye3d 0.3.2 real-time,90.5399186540563,63.055310191806846,15.614468371173007,19.70295298111815,100.77792927525353,,,,,,,
1384566.817583,,0,0.9825071692466736,0.414381364642805,0.39392656957844174,23.709183407066952,2d c++,79.56122201141856,116.36609864093919,19.481316218880114,23.709183407066952,114.22694089072003,80.41609191894531,116.01997375488281,19.666488647460938,23.944656372070312,114.26226806640625,0.9825071692466736,1.1051835608543519
1384566.817583,,0,0.9825071692466736,0.4143901283541512,0.3939221136247507,23.70879617819289,pye3d 0.3.2 real-time,79.56290464399703,116.36695418404786,19.48825856178763,23.70879617819289,114.67260711800424,,,,,,,
1384566.817725,,1,0.9770378470420837,0.470913013984394,0.6706212624452115,19.77394553332719,2d c++,90.41529868500365,63.24071761051938,15.748887854522803,19.77394553332719,101.05334869900281,89.95182800292969,63.84489822387695,16.1158390045166,20.07798194885254,100.08979797363281,0.9770378470420837,0.9394778698026228
1384566.817725,,1,0.9770378470420837,0.47091652218998153,0.6706180880419275,19.773594203297787,pye3d 0.3.2 real-time,90.41597226047645,63.241327095949934,15.704539349380514,19.773594203297787,100.7953541509715,,,,,,,
1384566.825652,,0,0.992401123046875,0.41522991577732205,0.39428910252430804,23.736544067628788,2d c++,79.72414382924583,116.29649231533286,19.523926040371105,23.736544067628788,113.67617980051973,82.1353530883789,115.13378143310547,20.230859756469727,24.168792724609375,109.725830078125,0.992401123046875,1.934217102576463
1384566.825652,,0,0.992401123046875,0.41524291251324996,0.3942825035925942,23.73596565487499,pye3d 0.3.2 real-time,79.72663920254399,116.29775931022192,19.535424376404325,23.73596565487499,114.33619126911381,,,,,,,
1384566.833863,,1,0.9865308403968811,0.46967715558063844,0.6694305847006545,19.837082120899794,2d c++,90.17801387148258,63.46932773747433,15.869251092444864,19.837082120899794,100.77543564489449,88.37606811523438,65.4277572631836,16.87755012512207,20.35182762145996,98.95223999023438,0.9865308403968811,2.233486503649459
1384566.833863,,1,0.9865308403968811,0.46967742677149255,0.6694266444556864,19.83704375678945,pye3d 0.3.2 real-time,90.17806594012657,63.470084264508216,15.79992910993215,19.83704375678945,100.70514903008474,,,,,,,
1384566.850001,,1,0.9915181398391724,0.46848177144580255,0.6680879411276559,19.872020703534584,2d c++,89.9485001175941,63.727115303490066,15.960044836701185,19.872020703534584,100.22887976593972,88.62747955322266,65.26768493652344,16.662817001342773,20.150997161865234,97.8705062866211,0.9915181398391724,0.29804506523969015
1384566.850001,,1,0.9915181398391724,0.46847545526787776,0.6680844805632042,19.87262361876447,pye3d 0.3.2 real-time,89.94728741143253,63.7277797318648,15.877031505878477,19.87262361876447,100.56800777991394,,,,,,,
1384566.84179,,0,0.9854075908660889,0.4181141231708662,0.39535799023986484,23.779246942884157,2d c++,80.27791164880631,116.09126587394596,19.665110744409933,23.779246942884157,113.00902430572938,82.78775787353516,114.56814575195312,20.70433807373047,24.108598709106445,111.03962707519531,0.9854075908660889,0.8634672706521357
1384566.84179,,0,0.9854075908660889,0.41812917767372165,0.3953542035767762,23.778710772243397,pye3d 0.3.2 real-time,80.28080211335455,116.09199291325896,19.63786036713399,23.778710772243397,113.70777754057094,,,,,,,
1384566.85807,,1,0.9864922761917114,0.4677353172670297,0.6672232771437856,19.901432134984262,2d c++,89.8051809152697,63.89313078839315,16.028768947674596,19.901432134984262,100.09457764077109,88.47205352783203,65.43154907226562,16.987117767333984,20.349353790283203,99.06450653076172,0.9864922761917114,0.22585106674811448
1384566.85807,,1,0.9864922761917114,0.4677279580758987,0.6672195903248026,19.902135399121587,pye3d 0.3.2 real-time,89.80376795057255,63.8938386576379,15.940276324411569,19.902135399121587,100.49492863210824,,,,,,,
1384566.857928,,0,0.9862001538276672,0.42136186501584855,0.3964795604092801,23.868696455173662,2d c++,80.90147808304292,115.87592440141822,19.78090240069262,23.868696455173662,113.27915780480106,83.05240631103516,114.63652038574219,20.57486915588379,24.518102645874023,114.2393798828125,0.9862001538276672,0.2733384093335216
1384566.857928,,0,0.9862001538276672,0.4213586599602445,0.3964811653001633,23.868823196832682,pye3d 0.3.2 real-time,80.90086271236694,115.87561626236865,19.777937957773275,23.868823196832682,113.11701262583131,,,,,,,
1384566.874208,,1,0.982851505279541,0.4665136015706273,0.6656988405611171,20.01528447344259,2d c++,89.57061150156045,64.18582261226554,16.157028694012773,20.01528447344259,99.50620396728468,88.591796875,65.36648559570312,16.99264144897461,20.81805419921875,97.64908599853516,0.982851505279541,0.13627811700118136
1384566.874208,,1,0.982851505279541,0.46649990367783184,0.6656977447365395,20.016594611673707,pye3d 0.3.2 real-time,89.56798150614371,64.18603301058441,16.093672044953433,20.016594611673707,100.32236146515207,,,,,,,
1384566.882135,,0,0.9897575974464417,0.4246825410969173,0.39790882554995466,23.90064598028806,2d c++,81.53904789060812,115.60150549440871,19.844376250495525,23.90064598028806,112.95391482553761,82.8696517944336,114.67475891113281,20.136436462402344,24.05777359008789,112.19952392578125,0.9897575974464417,0.18671207288849925
1384566.882135,,0,0.9897575974464417,0.42467559331287386,0.3979086798402013,23.90080660802363,pye3d 0.3.2 real-time,81.53771391607178,115.60153347068135,19.8756883980118,23.90080660802363,112.6639898473116,,,,,,,
1384566.890346,,1,0.9830065965652466,0.4653393378560316,0.6645045737326096,20.083792601700278,2d c++,89.34515286835807,64.41512184333895,16.216082213717442,20.083792601700278,98.9948951089531,88.47348022460938,65.27720642089844,16.59693145751953,20.55339813232422,97.54888153076172,0.9830065965652466,0.1482214586807974
1384566.890346,,1,0.9830065965652466,0.4653222703531999,0.6645063363243338,20.085415536636127,pye3d 0.3.2 real-time,89.34187590781438,64.4147834257279,16.191133742961746,20.085415536636127,100.0465420071123,,,,,,,
1384566.890204,,0,0.9877337217330933,0.4258531182183862,0.39841481389077715,23.92274843611776,2d c++,81.76379869793014,115.50435573297078,19.868903998879183,23.92274843611776,112.27615476105363,83.0328369140625,114.6300277709961,20.19995880126953,24.24062728881836,108.8990249633789,0.9877337217330933,0.16920478174753578
1384566.890204,,0,0.9877337217330933,0.42585516017253555,0.39840972531003727,23.92256666757928,pye3d 0.3.2 real-time,81.76419075312683,115.50533274047285,19.913801363513922,23.92256666757928,112.44764736486913,,,,,,,
1384566.898415,,1,0.986423134803772,0.46477176494158007,0.6639139551442137,20.10718222555294,2d c++,89.23617886878337,64.52852061231098,16.260427979669636,20.10718222555294,98.68743842109325,88.45254516601562,65.32274627685547,16.80971336364746,20.42144012451172,97.1410140991211,0.986423134803772,0.050121404199312894
1384566.898415,,1,0.986423134803772,0.46475393458658615,0.663915931202911,20.108865680705602,pye3d 0.3.2 real-time,89.23275544062454,64.52814120904108,16.23841302765644,20.108865680705602,99.78779073044126,,,,,,,
1384566.906342,,0,0.9895875453948975,0.4275302276469693,0.3991824959147361,23.976939539290047,2d c++,82.08580370821811,115.35696078437067,19.91146100395254,23.976939539290047,111.45675158989582,82.96629333496094,114.72602844238281,20.197792053222656,24.35883331298828,109.63632202148438,0.9895875453948975,0.11680829091441526
1384566.906342,,0,0.9895875453948975,0.42754147659266234,0.3991709893024813,23.976378303310213,pye3d 0.3.2 real-time,82.08796350579117,115.35917005392359,19.986464041798175,23.976378303310213,112.11916790417092,,,,,,,
1384566.906484,,1,0.9848376512527466,0.4642789405809256,0.6633703130191724,20.13527707712563,2d c++,89.14155659153772,64.6328999003189,16.284525643667575,20.13527707712563,98.0928299238916,88.49369812011719,65.32674407958984,16.579469680786133,20.50355339050293,95.5995101928711,0.9848376512527466,0.041346681341895945
1384566.906484,,1,0.9848376512527466,0.4642565589672955,0.6633745586611608,20.137358048325854,pye3d 0.3.2 real-time,89.13725932172073,64.63208473705711,16.28828526248266,20.137358048325854,99.49240404333239,,,,,,,
1384566.922622,,1,0.987607479095459,0.4636865908277199,0.6626862178197903,20.220176474538373,2d c++,89.02782543892222,64.76424617860025,16.326157913889308,20.220176474538373,97.85865390090126,88.63458251953125,65.2035140991211,16.5831241607666,20.761228561401367,97.35370635986328,0.987607479095459,0.18717382852468878
1384566.922622,,1,0.987607479095459,0.46366630676808535,0.6626931070878794,20.2220361608711,pye3d 0.3.2 real-time,89.02393089947239,64.76292343912716,16.379772512990645,20.2220361608711,99.14931116672128,,,,,,,
1384566.92248,,0,0.9909417033195496,0.4285520290336686,0.3997713773322128,24.04864566444524,2d c++,82.28198957446438,115.24389555221515,19.93541069551806,24.04864566444524,112.26161305115006,82.8228988647461,114.76968383789062,20.098352432250977,24.538785934448242,114.75679779052734,0.9909417033195496,0.14989252031085223
1384566.92248,,0,0.9909417033195496,0.4285435325328522,0.3997628724050587,24.048613168190784,pye3d 0.3.2 real-time,82.28035824630763,115.24552849822874,20.059628802935617,24.048613168190784,112.04652249872807,,,,,,,
1384566.930691,,1,0.9850525856018066,0.4630748269484255,0.6621772080822432,20.223541433388423,2d c++,88.9103667740977,64.86197604820929,16.38129530546215,20.223541433388423,97.51936553510302,88.14495849609375,65.4895248413086,17.030841827392578,20.26697540283203,96.15644836425781,0.9850525856018066,0.5670395303449047
1384566.930691,,1,0.9850525856018066,0.46305439919072383,0.662181830886085,20.225401734520098,pye3d 0.3.2 real-time,88.90644464461897,64.86108846987169,16.40018981086195,20.225401734520098,98.79648675999479,,,,,,,
1384566.938618,,0,0.9911261796951294,0.43402366137111414,0.40106711339538714,24.167392521048818,2d c++,83.33254298325392,114.99511422808567,20.0756049669147,24.167392521048818,110.48435497313724,85.72919464111328,114.04052734375,20.96475601196289,24.933687210083008,106.65664672851562,0.9911261796951294,2.9963685241767575
1384566.938618,,0,0.9911261796951294,0.43403218668236737,0.40104929476306406,24.166801517226403,pye3d 0.3.2 real-time,83.33417984301454,114.99853540549171,20.227079033587188,24.166801517226403,111.1176188849548,,,,,,,
1384566.946687,,0,0.9895649552345276,0.4382739081895422,0.40170273780799215,24.216366987958263,2d c++,84.1485903723921,114.87307434086551,20.09788229051458,24.216366987958263,109.537476188213,87.17838287353516,114.00999450683594,20.377172470092773,24.819982528686523,106.2457504272461,0.9895649552345276,1.4495098437472094
1384566.946687,,0,0.9895649552345276,0.4382843652897874,0.40167974059954015,24.215661836744996,pye3d 0.3.2 real-time,84.15059813563919,114.87748980488828,20.297852597288596,24.215661836744996,110.31788139748933,,,,,,,
1384566.946829,,1,0.9829009175300598,0.45765574021089495,0.6591995673226319,20.254850589269115,2d c++,87.86990212049183,65.43368307405467,16.426743486117925,20.254850589269115,96.31063863879483,85.23175048828125,67.04316711425781,16.697195053100586,20.458925247192383,94.1479263305664,0.9829009175300598,3.3016034300136186
1384566.946829,,1,0.9829009175300598,0.4576339502114483,0.6592081474360141,20.25685480068057,pye3d 0.3.2 real-time,87.86571844059807,65.43203569228528,16.509145085020826,20.25685480068057,97.7064046267905,,,,,,,
1384566.954898,,1,0.9874910712242126,0.45546272542294913,0.6576319494518432,20.287125948867722,2d c++,87.44884328120624,65.7346657052461,16.447121118275113,20.287125948867722,95.01250507027932,85.57656860351562,67.24732971191406,16.68856430053711,20.696691513061523,91.25098419189453,0.9874910712242126,0.4007267134538631
1384566.954898,,1,0.9874910712242126,0.4554314140439321,0.657643886467052,20.289938798494404,pye3d 0.3.2 real-time,87.44283149643496,65.73237379832604,16.567650709992343,20.289938798494404,97.0023365403169,,,,,,,
1384566.954756,,0,0.9919068217277527,0.44211982861373217,0.40256471922012227,24.210860582745696,2d c++,84.88700709383657,114.70757390973652,20.12989765084926,24.210860582745696,108.45028394646224,87.29615783691406,113.64429473876953,20.5223445892334,24.141244888305664,105.26229858398438,0.9919068217277527,0.38419690571727155
1384566.954756,,0,0.9919068217277527,0.4421370315855715,0.40254004496163553,24.210047871695217,pye3d 0.3.2 real-time,84.89031006442973,114.71231136736598,20.32466799119441,24.210047871695217,109.53057489854815,,,,,,,
1384566.971036,,1,0.9868885278701782,0.4522974906883541,0.6555681321737794,20.304649630109854,2d c++,86.84111821216399,66.13091862263434,16.446662092728015,20.304649630109854,93.51235086883705,85.55489349365234,67.09725189208984,16.443838119506836,20.418197631835938,91.4801025390625,0.9868885278701782,0.15163496427531475
1384566.971036,,1,0.9868885278701782,0.4522568118332077,0.655583767370598,20.308229381355776,pye3d 0.3.2 real-time,86.83330787197588,66.1279166648452,16.618151096348946,20.308229381355776,96.08292169488736,,,,,,,
1384566.970894,,0,0.9867594838142395,0.44644841979760885,0.4036621988915726,24.266728176470288,2d c++,85.7180966011409,114.49685781281806,20.24963721078241,24.266728176470288,109.43770015109858,87.04104614257812,113.83272552490234,20.956382751464844,24.618408203125,111.23982238769531,0.9867594838142395,0.3171563301426956
1384566.970894,,0,0.9867594838142395,0.4464317812602545,0.4036515404895634,24.26671625255797,pye3d 0.3.2 real-time,85.71490200196887,114.49890422600382,20.413454538888853,24.26671625255797,108.88629446807514,,,,,,,
1384566.978963,,0,0.9863268733024597,0.4480596566427378,0.40407456564568,24.290408502673955,2d c++,86.02745407540566,114.41768339602945,20.281053513221256,24.290408502673955,109.71304251392444,86.9920654296875,113.92906951904297,20.646039962768555,24.58474349975586,110.85201263427734,0.9863268733024597,0.10807994930718011
1384566.978963,,0,0.9863268733024597,0.4480350205793972,0.404068521882035,24.29055158533639,pye3d 0.3.2 real-time,86.02272395124426,114.41884379864928,20.42608182313697,24.29055158533639,108.75906969840605,,,,,,,
1384566.979105,,1,0.9898632168769836,0.450910997720016,0.6546259193077502,20.293845849903732,2d c++,86.57491156224307,66.31182349291196,16.45791011100342,20.293845849903732,93.68508623038547,85.49986267089844,67.16039276123047,16.59688377380371,20.149234771728516,94.18798065185547,0.9898632168769836,0.08375655681082751
1384566.979105,,1,0.9898632168769836,0.45088291330600727,0.6546388784353698,20.296321522550226,pye3d 0.3.2 real-time,86.5695193547534,66.309335340409,16.610235368226945,20.296321522550226,95.47598233914715,,,,,,,
1384566.995243,,1,0.9852472543716431,0.449302185075271,0.653547644954388,20.279214731381785,2d c++,86.26601953445203,66.51885216875749,16.504120769725546,20.279214731381785,94.09865136742921,85.63082122802734,67.01554870605469,16.79092788696289,20.177120208740234,94.78655242919922,0.9852472543716431,0.19526890178686868
1384566.995243,,1,0.9852472543716431,0.44928917537492397,0.6535557534193159,20.280371217765843,pye3d 0.3.2 real-time,86.2635216719854,66.51729534349134,16.605289032907436,20.280371217765843,94.94539119416847,,,,,,,
1384566.995101,,0,0.9842711091041565,0.4500411397430792,0.4046519090049113,24.326798798865546,2d c++,86.4078988306712,114.30683347105702,20.349742413822007,24.326798798865546,109.32417067848641,87.02108764648438,113.95703887939453,20.748188018798828,24.555295944213867,108.51881408691406,0.9842711091041565,0.04030600682628298
1384566.995101,,0,0.9842711091041565,0.45002013268695246,0.4046480165936648,24.326926640710386,pye3d 0.3.2 real-time,86.40386547589488,114.30758081401636,20.458793503846966,24.326926640710386,108.49106710405574,,,,,,,
1384567.011381,,1,0.9852427244186401,0.4487877739989357,0.6528828215730462,20.292788835098428,2d c++,86.16725260779566,66.64649825797511,16.5119853654529,20.292788835098428,92.99828948121649,85.95250701904297,66.96507263183594,16.5622501373291,20.3890323638916,91.27080535888672,0.9852427244186401,0.325621839270472
1384567.011381,,1,0.9852427244186401,0.44876375603938506,0.652891828083269,20.29489113765389,pye3d 0.3.2 real-time,86.16264115956193,66.64476900801236,16.614818947650253,20.29489113765389,94.51387097719177,,,,,,,
1384567.011239,,0,0.9869197010993958,0.45117833439125055,0.40511554861618415,24.362863537864776,2d c++,86.6262402031201,114.21781466569264,20.376118499688218,24.362863537864776,109.49833417695069,86.99651336669922,113.92878723144531,20.532651901245117,24.591468811035156,109.90241241455078,0.9869197010993958,0.03744396932492247
1384567.011239,,0,0.9869197010993958,0.45115149504069424,0.40511402512958317,24.363065607636383,pye3d 0.3.2 real-time,86.62108704781329,114.21810717512004,20.48149720115218,24.363065607636383,108.38895058509975,,,,,,,
1384567.01945,,1,0.9904801845550537,0.4482237939235892,0.6526273102492777,20.28515420285357,2d c++,86.05896843332913,66.69555643213869,16.508588753386363,20.28515420285357,93.69312483195,85.58834838867188,66.94379425048828,16.46421241760254,20.17396354675293,96.434326171875,0.9904801845550537,0.3647797658677454
1384567.01945,,1,0.9904801845550537,0.4482164732111855,0.6526336755184416,20.285778958413225,pye3d 0.3.2 real-time,86.05756285654762,66.69433430045922,16.59406962878908,20.285778958413225,94.17750006099067,,,,,,,
1384567.019308,,0,0.9871087670326233,0.45164128443956947,0.40519851985934885,24.366501184253636,2d c++,86.71512661239734,114.20188418700502,20.37524872349867,24.366501184253636,109.36536353098907,87.02262115478516,114.09628295898438,20.36471176147461,24.413196563720703,108.7575912475586,0.9871087670326233,0.16951824486638623
1384567.019308,,0,0.9871087670326233,0.4516186526319293,0.4051974596472947,24.366668178709787,pye3d 0.3.2 real-time,86.71078130533043,114.20208774771942,20.462171128845455,24.366668178709787,108.42763545507438,,,,,,,
1384567.035588,,1,0.9853411912918091,0.44801361287557745,0.6523073547465843,20.367980981605815,2d c++,86.01861367211087,66.75698788865583,16.513201775411545,20.367980981605815,94.12547696257087,85.92498779296875,66.92092895507812,16.5441951751709,20.944934844970703,95.13590240478516,0.9853411912918091,0.33741504154312474
1384567.035588,,1,0.9853411912918091,0.44801657871749795,0.6523155749457348,20.36764928383216,pye3d 0.3.2 real-time,86.01918311375961,66.75540961041891,16.643110186296195,20.36764928383216,93.99703603391262,,,,,,,
1384567.035446,,0,0.9907326102256775,0.4523357475710435,0.4052866889293151,24.41312831508837,2d c++,86.84846353364036,114.18495572557151,20.419129919424773,24.41312831508837,109.77259705658524,87.0930404663086,114.12565612792969,20.6871280670166,24.71240997314453,110.89651489257812,0.9907326102256775,0.07629981972013307
1384567.035446,,0,0.9907326102256775,0.45230724607801664,0.40528982075054276,24.413390109030722,pye3d 0.3.2 real-time,86.8429912469792,114.1843544158958,20.48527274832522,24.413390109030722,108.53493465210067,,,,,,,
1384567.043657,,1,0.9864310622215271,0.44765154206201446,0.6521057109075048,20.390835335618004,2d c++,85.94909607590678,66.79570350575909,16.540132078875782,20.390835335618004,94.3557685510941,85.6235580444336,67.00550842285156,16.89373779296875,20.702632904052734,95.61035919189453,0.9864310622215271,0.3130712054322554
1384567.043657,,1,0.9864310622215271,0.4476608516378126,0.652111718684051,20.38993607693071,pye3d 0.3.2 real-time,85.95088351446002,66.79455001266219,16.645711890335363,20.38993607693071,93.833258047522,,,,,,,
1384567.051584,,0,0.9856833815574646,0.4528435708025362,0.40523465941942616,24.431320254275704,2d c++,86.94596559408694,114.19494539147018,20.449220200357832,24.431320254275704,110.41075222607374,87.13616180419922,114.23233795166016,20.635961532592773,24.550397872924805,113.02287292480469,0.9856833815574646,0.11506720338974202
1384567.051584,,0,0.9856833815574646,0.4528046667549775,0.4052446054298885,24.431734954581064,pye3d 0.3.2 real-time,86.93849601695568,114.19303575746142,20.485596718529347,24.431734954581064,108.6438229854486,,,,,,,
1384567.067722,,0,0.9885474443435669,0.4532618712684535,0.40524837107362244,24.446962793309197,2d c++,87.02627928354308,114.19231275386448,20.51842456215028,24.446962793309197,110.237135915556,87.19293212890625,114.18187713623047,20.943557739257812,24.55139923095703,109.55841827392578,0.9885474443435669,0.07595501077065786
1384567.067722,,0,0.9885474443435669,0.4532329481658961,0.40526084956575115,24.447351432767242,pye3d 0.3.2 real-time,87.02072604785205,114.18991688337577,20.49507154339172,24.447351432767242,108.84835935784454,,,,,,,
1384567.051726,,1,0.9882391691207886,0.44751759349778536,0.6518310673896637,20.39470858899706,2d c++,85.92337795157479,66.84843506118459,16.572608287959717,20.39470858899706,94.51034802431921,85.7997055053711,67.13621520996094,16.98727035522461,20.448028564453125,95.47541046142578,0.9882391691207886,0.2193449160367834
1384567.051726,,1,0.9882391691207886,0.44753051668725585,0.6518337832485961,20.39349976267206,pye3d 0.3.2 real-time,85.92585920395312,66.84791361626955,16.63312621467372,20.39349976267206,93.75053002676098,,,,,,,
