gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1384566.8983439999,,0.986297070980072,0.3634124868911746,0.6881918834383064,1384566.906342-0 1384566.890346-1
1384566.9023785,,0.9880053400993347,0.3638431903890504,0.6892574399417192,1384566.906342-0 1384566.898415-1
1384566.906413,,0.987212598323822,0.3642109505417263,0.6901764175604282,1384566.906342-0 1384566.906484-1
1384566.9144819998,,0.9878896772861481,0.3650385010491895,0.6857410192028547,1384566.92248-0 1384566.906484-1
1384566.922551,,0.9892745912075043,0.36547420458157825,0.6868367564561338,1384566.92248-0 1384566.922622-1
1384566.93062,,0.9893668293952942,0.3695632697960623,0.6690706406209773,1384566.938618-0 1384566.922622-1
1384566.9346544999,,0.988089382648468,0.37005254773823076,0.6702071899194914,1384566.938618-0 1384566.930691-1
1384566.9427235,,0.9870135486125946,0.37470340930108176,0.6803502728410821,1384566.938618-0 1384566.946829-1
1384566.9467580002,,0.9862329363822937,0.3778015775249653,0.6678555385384649,1384566.946687-0 1384566.946829-1
1384566.9507925,,0.9874038696289062,0.38064725744654443,0.655830665755346,1384566.954756-0 1384566.946829-1
1384566.954827,,0.9896989464759827,0.3824604216649308,0.6598611414058749,1384566.954756-0 1384566.954898-1
1384566.9628960001,,0.9871252775192261,0.38567605533180455,0.6461346772006406,1384566.970894-0 1384566.954898-1
1384566.9709649999,,0.9868240058422089,0.3883376225486666,0.6519438853301917,1384566.970894-0 1384566.971036-1
1384566.9749995,,0.986607700586319,0.38953268128813207,0.646873694090835,1384566.978963-0 1384566.971036-1
1384566.979034,,0.9880950450897217,0.39069203153056137,0.6493940746555485,1384566.978963-0 1384566.979105-1
1384566.9871029998,,0.9870671629905701,0.39217233737410234,0.6430005910387672,1384566.995101-0 1384566.979105-1
1384566.995172,,0.9847591817378998,0.3935217375420956,0.6459158923391338,1384566.995101-0 1384566.995243-1
1384567.003241,,0.9860834777355194,0.394394022144643,0.6419012037975059,1384567.011239-0 1384566.995243-1
1384567.01131,,0.9860812127590179,0.3947579111107526,0.6427347498356203,1384567.011239-0 1384567.011381-1
1384567.0153445,,0.9861757457256317,0.39509393819025423,0.6413978970185844,1384567.019308-0 1384567.011381-1
1384567.0193790002,,0.9887944757938385,0.3955932294819125,0.64244995338467,1384567.019308-0 1384567.01945-1
1384567.027448,,0.9906063973903656,0.39609060417450154,0.6405476808804133,1384567.035446-0 1384567.01945-1
1384567.0355170001,,0.9880369007587433,0.3962289108194558,0.6408692499315461,1384567.035446-0 1384567.035588-1
1384567.0435859999,,0.9855122864246368,0.39657166378709613,0.6398000407902568,1384567.051584-0 1384567.035588-1
1384567.0476205,,0.9860572218894958,0.39688432056877926,0.6404625673408965,1384567.051584-0 1384567.043657-1
1384567.051655,,0.9869612753391266,0.3969572754381016,0.6406424836829921,1384567.051584-0 1384567.051726-1
1384567.0597239998,,0.9883933067321777,0.3972496157411544,0.6396070419668761,1384567.067722-0 1384567.051726-1
1384567.071828,,0.9881070554256439,0.3973985260811566,0.6399426413606363,1384567.067722-0 1384567.075934-1
1384567.0758625,,0.988222748041153,0.397600822544866,0.639267769803083,1384567.075791-0 1384567.075934-1
1384567.0839315,,0.986870139837265,0.3977861116004004,0.6384160149031121,1384567.091929-0 1384567.075934-1
1384567.0920005,,0.9866944849491119,0.3980595020886096,0.6389811564934683,1384567.091929-0 1384567.092072-1
1384567.1000695,,0.9882832169532776,0.39814356258738043,0.6384643460838691,1384567.108067-0 1384567.092072-1
1384567.1041040001,,0.9859444200992584,0.39826342109065055,0.6387112995741316,1384567.108067-0 1384567.100141-1
1384567.112173,,0.9885119497776031,0.39817580974450867,0.6385448460139643,1384567.108067-0 1384567.116279-1
1384567.1162075,,0.9869848191738129,0.3981768471130735,0.6386687458832238,1384567.116136-0 1384567.116279-1
1384567.1242769998,,0.9881927967071533,0.3995955635532081,0.6352897404236321,1384567.132275-0 1384567.116279-1
1384567.1283115,,0.9883742034435272,0.3998484531875452,0.6358133477834081,1384567.132275-0 1384567.124348-1
1384567.1363805002,,0.9872872829437256,0.40176999053774837,0.6397717417292147,1384567.132275-0 1384567.140486-1
1384567.140415,,0.9863114356994629,0.40250145388795794,0.6378610685967009,1384567.140344-0 1384567.140486-1
1384567.148484,,0.9876499772071838,0.4034946562052156,0.6350080755948798,1384567.156482-0 1384567.140486-1
1384567.1525185,,0.9883244037628174,0.4043788187247615,0.6368433516605237,1384567.156482-0 1384567.148555-1
1384567.1686565,,0.9869276583194733,0.4058422492757751,0.6398807808520629,1384567.156482-0 1384567.180831-1
1384567.1767255,,0.9860263168811798,0.40650891143383566,0.6380549821613047,1384567.17262-0 1384567.180831-1
1384567.1847945,,0.9872678518295288,0.4068951251152108,0.637111245390691,1384567.188758-0 1384567.180831-1
1384567.188829,,0.9874608218669891,0.40731678507775076,0.6379913351499892,1384567.188758-0 1384567.1889-1
1384567.1928635,,0.9874844253063202,0.40744760267449437,0.6377584063409635,1384567.196827-0 1384567.1889-1
1384567.204967,,0.9867284297943115,0.40818749064562415,0.6393005354593467,1384567.196827-0 1384567.213107-1
1384567.2090015002,,0.9851801693439484,0.4083637239844495,0.6390282284342278,1384567.204896-0 1384567.213107-1
1384567.2170705,,0.9863604307174683,0.40865737716006617,0.6383652381632113,1384567.221034-0 1384567.213107-1
1384567.2332084998,,0.9868767857551575,0.4091971951319768,0.6394848724983798,1384567.221034-0 1384567.245383-1
1384567.237243,,0.9874702095985413,0.40928050520104536,0.6393582429192933,1384567.229103-0 1384567.245383-1
1384567.2453120002,,0.9856107234954834,0.4094589614475583,0.6393362000784536,1384567.245241-0 1384567.245383-1
1384567.253381,,0.9880950748920441,0.4097367088590235,0.6388226070200097,1384567.261379-0 1384567.245383-1
1384567.26145,,0.9872147738933563,0.4097121281240183,0.638766150613809,1384567.261379-0 1384567.261521-1
1384567.2695189998,,0.9878205358982086,0.4095214369419164,0.6400950151264758,1384567.277517-0 1384567.261521-1
1384567.277588,,0.9895815551280975,0.409749449960282,0.6405710468576694,1384567.277517-0 1384567.277659-1
1384567.2856569998,,0.985479474067688,0.4098572866927141,0.6405370240373439,1384567.293655-0 1384567.277659-1
1384567.293726,,0.98350590467453,0.41003129039709413,0.6408977577060152,1384567.293655-0 1384567.293797-1
1384567.3017950002,,0.9865683317184448,0.4099019628397192,0.6416253704178169,1384567.309793-0 1384567.293797-1
1384567.3058295,,0.9879593551158905,0.4098268044971643,0.641466495756923,1384567.309793-0 1384567.301866-1
1384567.3138985,,0.9869113862514496,0.4099406738704902,0.6417045525873136,1384567.309793-0 1384567.318004-1
1384567.3219675,,0.9864363670349121,0.4099231905605742,0.6420873543350655,1384567.325931-0 1384567.318004-1
1384567.3300365,,0.9889150559902191,0.410042088158259,0.642340311395695,1384567.325931-0 1384567.334142-1
1384567.334071,,0.9884228706359863,0.4099919161355737,0.6428166204341778,1384567.334-0 1384567.334142-1
1384567.3461745,,0.9882844984531403,0.40988115383583373,0.6438507541788338,1384567.358207-0 1384567.334142-1
1384567.350209,,0.9880433976650238,0.4099252881859556,0.6439386969014987,1384567.358207-0 1384567.342211-1
1384567.358278,,0.9878695607185364,0.40998538843354576,0.644063415700087,1384567.358207-0 1384567.358349-1
1384567.3623125,,0.9882979094982147,0.40997978698443666,0.64416467676371,1384567.366276-0 1384567.358349-1
1384567.370382,,0.987944096326828,0.409868048509939,0.6439313312534295,1384567.366276-0 1384567.374488-1
1384567.3744164999,,0.9894639253616333,0.40979386986111915,0.6442847761623361,1384567.374345-0 1384567.374488-1
1384567.3824855,,0.9862083494663239,0.4096805405877694,0.645078585959384,1384567.390483-0 1384567.374488-1
1384567.3905545,,0.9854922294616699,0.4099064935790718,0.6455432620548872,1384567.390483-0 1384567.390626-1
1384567.3986235,,0.9861395061016083,0.40985577579611804,0.6457815901940603,1384567.406621-0 1384567.390626-1
1384567.4066925,,0.9848806262016296,0.40960601129251145,0.6452612735169848,1384567.406621-0 1384567.406764-1
1384567.4107269999,,0.9846203625202179,0.4095415828651712,0.6456682079636195,1384567.41469-0 1384567.406764-1
1384567.418796,,0.985040694475174,0.4094539177132745,0.6454825974298118,1384567.41469-0 1384567.422902-1
1384567.4228305,,0.9847539961338043,0.4094793829731041,0.6454013112539655,1384567.422759-0 1384567.422902-1
1384567.4268649998,,0.9849247634410858,0.40947177972482024,0.6455224684936002,1384567.430828-0 1384567.422902-1
1384567.4389685001,,0.9862109124660492,0.4094833823485376,0.645543366454768,1384567.430828-0 1384567.447109-1
1384567.4470374999,,0.9855668544769287,0.4094616949325259,0.6455980851003914,1384567.446966-0 1384567.447109-1
1384567.4510725,,0.9883899390697479,0.4094249197777547,0.6459454653101987,1384567.455036-0 1384567.447109-1
1384567.463176,,0.9875510036945343,0.4094458302813498,0.6459944053348413,1384567.455036-0 1384567.471316-1
1384567.4712450001,,0.9858551025390625,0.40946802448098146,0.645994265230499,1384567.471174-0 1384567.471316-1
1384567.4752795,,0.9866547286510468,0.40948891936980775,0.6459978892010884,1384567.479243-0 1384567.471316-1
1384567.487383,,0.9863617718219757,0.409571328605355,0.6461668126924521,1384567.479243-0 1384567.495523-1
1384567.4954519998,,0.9839579164981842,0.40956114730360255,0.6462706981081859,1384567.495381-0 1384567.495523-1
1384567.4994865,,0.9855555891990662,0.40955548093290733,0.6462152407411753,1384567.50345-0 1384567.495523-1
1384567.5075555001,,0.9870262145996094,0.40960211716642986,0.6463098263077188,1384567.50345-0 1384567.511661-1
1384567.5156244999,,0.9874968826770782,0.4096775475451026,0.6459672383945706,1384567.519588-0 1384567.511661-1
1384567.5236935,,0.9875383079051971,0.40972519138827274,0.6460698024349921,1384567.519588-0 1384567.527799-1
1384567.5317625,,0.9874715507030487,0.4097007542544156,0.6460560879504903,1384567.535726-0 1384567.527799-1
1384567.535797,,0.9885561168193817,0.4097181535935857,0.6460936361699733,1384567.535726-0 1384567.535868-1
1384567.5398315,,0.9889544546604156,0.40970876778946436,0.646201372752847,1384567.543795-0 1384567.535868-1
1384567.5479005,,0.9870552122592926,0.409577883758027,0.6459222030505823,1384567.543795-0 1384567.552006-1
1384567.5559695,,0.9873510301113129,0.4096562234561785,0.6457825949571198,1384567.559933-0 1384567.552006-1
1384567.568073,,0.9880832135677338,0.40961022959401655,0.6456939841661803,1384567.559933-0 1384567.576213-1
1384567.5801765001,,0.9851596057415009,0.40963107940601023,0.6457682875101806,1384567.58414-0 1384567.576213-1
1384567.584211,,0.9866019785404205,0.4096201841879829,0.6457466857427773,1384567.58414-0 1384567.584282-1
1384567.59228,,0.9883703589439392,0.4095842248642308,0.6458118828591185,1384567.600278-0 1384567.584282-1
1384567.6043835,,0.9867476224899292,0.4095850220900477,0.6458122385563786,1384567.600278-0 1384567.608489-1
1384567.608418,,0.9879902601242065,0.4095872990328043,0.6456972202050199,1384567.608347-0 1384567.608489-1
1384567.6205215,,0.9864827990531921,0.40948370397245243,0.6463596071364891,1384567.632554-0 1384567.608489-1
1384567.6285905,,0.9876951277256012,0.4093920452175202,0.6461720679816773,1384567.632554-0 1384567.624627-1
1384567.632625,,0.9850456118583679,0.4093477778136921,0.6460827697306631,1384567.632554-0 1384567.632696-1
1384567.6406939998,,0.9855360388755798,0.4094055901763037,0.6457687859635365,1384567.648692-0 1384567.632696-1
1384567.648763,,0.985362321138382,0.40930807340053826,0.645566093077795,1384567.648692-0 1384567.648834-1
1384567.6527975001,,0.9866601526737213,0.40932745939871057,0.6455226093589054,1384567.656761-0 1384567.648834-1
1384567.6608664999,,0.9875085055828094,0.40927402787232675,0.6454098024458227,1384567.656761-0 1384567.664972-1
1384567.6729700002,,0.9854594469070435,0.40932272124222596,0.6455381082940185,1384567.680968-0 1384567.664972-1
1384567.681039,,0.9879696071147919,0.4093245974939172,0.6455383797470465,1384567.680968-0 1384567.68111-1
1384567.6850735,,0.9896518588066101,0.4093950708792537,0.6453187885509905,1384567.689037-0 1384567.68111-1
1384567.6971775,,0.9869922399520874,0.4092683858922737,0.6450533180776211,1384567.689037-0 1384567.705318-1
1384567.7052465,,0.9857943058013916,0.4093819381564972,0.6446991412067079,1384567.705175-0 1384567.705318-1
1384567.7092809998,,0.985608845949173,0.4094102551231866,0.6445573473675045,1384567.713244-0 1384567.705318-1
1384567.71735,,0.9882148206233978,0.40947419639820554,0.6446918590879839,1384567.713244-0 1384567.721456-1
1384567.725419,,0.9889819025993347,0.40953448602568493,0.6444458176153135,1384567.729382-0 1384567.721456-1
1384567.733488,,0.9877624809741974,0.40964609151927706,0.6446773038053301,1384567.729382-0 1384567.737594-1
1384567.7375225,,0.987696498632431,0.409644434605634,0.6447242957438838,1384567.737451-0 1384567.737594-1
1384567.7455915,,0.9888813495635986,0.40962361307929146,0.6448671342464031,1384567.753589-0 1384567.737594-1
1384567.7536605,,0.9881299138069153,0.40967053371248824,0.6449574767554102,1384567.753589-0 1384567.753732-1
1384567.7617295,,0.9884624183177948,0.40962056973864774,0.6451371852433275,1384567.769727-0 1384567.753732-1
1384567.765764,,0.9899188578128815,0.40959906572138366,0.6450915672417495,1384567.769727-0 1384567.761801-1
1384567.7697985,,0.9859499037265778,0.40962630188286603,0.6451495133260919,1384567.769727-0 1384567.76987-1
1384567.7778679999,,0.9840359687805176,0.40960632441905637,0.6454198175414724,1384567.785866-0 1384567.76987-1
1384567.785937,,0.9898695945739746,0.40966833905441785,0.6455505185159122,1384567.785866-0 1384567.786008-1
1384567.7940059998,,0.9913713335990906,0.40966343677266753,0.6456336452043231,1384567.802004-0 1384567.786008-1
1384567.802075,,0.9891520738601685,0.4097085625799915,0.6457332998037889,1384567.802004-0 1384567.802146-1
1384567.8061095001,,0.9882764220237732,0.40968398434470293,0.6458686831095869,1384567.810073-0 1384567.802146-1
1384567.8141784999,,0.9863292872905731,0.4097702799506499,0.6460543380865059,1384567.810073-0 1384567.818284-1
1384567.818213,,0.9841239750385284,0.4097733408250524,0.6459686006731521,1384567.818142-0 1384567.818284-1
1384567.8262820002,,0.9866016507148743,0.4097525806851651,0.6459763197471383,1384567.83428-0 1384567.818284-1
1384567.8383855,,0.9893414378166199,0.4096917400267632,0.6458476830181282,1384567.83428-0 1384567.842491-1
1384567.8424200001,,0.9895080029964447,0.40967001212053705,0.645989363231399,1384567.842349-0 1384567.842491-1
1384567.8504889999,,0.9885018765926361,0.40964238055313834,0.6459046593241072,1384567.858487-0 1384567.842491-1
1384567.8545235,,0.9873608946800232,0.40957897837854634,0.6457708399755396,1384567.858487-0 1384567.85056-1
1384567.866627,,0.9853591322898865,0.409418046498739,0.6454320912244303,1384567.858487-0 1384567.874767-1
1384567.8706615,,0.987865149974823,0.40942292711752876,0.6453829219031785,1384567.866556-0 1384567.874767-1
1384567.874696,,0.985859215259552,0.40942505253375744,0.6454459076419826,1384567.874625-0 1384567.874767-1
1384567.882765,,0.9865722358226776,0.409456583818623,0.6453610289927153,1384567.890763-0 1384567.874767-1
1384567.890834,,0.9876680672168732,0.40933643892796995,0.6451093036445351,1384567.890763-0 1384567.890905-1
1384567.8989030002,,0.9882028996944427,0.4093049887643834,0.6451507153131005,1384567.906901-0 1384567.890905-1
1384567.906972,,0.9882977306842804,0.4093083883869902,0.6451543214199057,1384567.906901-0 1384567.907043-1
1384567.9150410001,,0.9876344501972198,0.40933920801490636,0.6451003917442178,1384567.923039-0 1384567.907043-1
1384567.9190755,,0.9892063736915588,0.4093076472971376,0.6450355494049714,1384567.923039-0 1384567.915112-1
1384567.9271445,,0.9882777035236359,0.4092704802886154,0.6449576587474884,1384567.923039-0 1384567.93125-1
1384567.9352135,,0.9862407445907593,0.4093129425206035,0.6450758915656066,1384567.939177-0 1384567.93125-1
1384567.939248,,0.9861530363559723,0.4092939929004686,0.6450362036873508,1384567.939177-0 1384567.939319-1
1384567.9432825,,0.9884243607521057,0.40930735836330073,0.6450204180600833,1384567.947246-0 1384567.939319-1
1384567.9513515,,0.9889639616012573,0.4093179904102045,0.6450425384723487,1384567.947246-0 1384567.955457-1
1384567.963455,,0.9885065257549286,0.40932677456733785,0.6450585485876249,1384567.971453-0 1384567.955457-1
1384567.9755585,,0.9884240627288818,0.4093182444098233,0.6450477524895516,1384567.971453-0 1384567.979664-1
1384567.9836275,,0.9884005188941956,0.4093330343263794,0.6450613637743939,1384567.987591-0 1384567.979664-1
1384567.9916965,,0.9886772930622101,0.4092977539144504,0.6449843927316242,1384567.987591-0 1384567.995802-1
1384567.9957309999,,0.9885181784629822,0.40930290918978046,0.6449651837506735,1384567.99566-0 1384567.995802-1
1384568.0078345,,0.989486575126648,0.4094095527960295,0.6446369969215767,1384568.019867-0 1384567.995802-1
1384568.0159035,,0.9876046180725098,0.40943746995095515,0.6446941411306178,1384568.019867-0 1384568.01194-1
1384568.0199385001,,0.9879528880119324,0.40941153713566897,0.6446392649299516,1384568.019867-0 1384568.02001-1
1384568.0280074999,,0.9879253208637238,0.409414390366214,0.6447122115508198,1384568.036005-0 1384568.02001-1
1384568.0360765,,0.9900382161140442,0.40940779404873434,0.6447036452817639,1384568.036005-0 1384568.036148-1
1384568.0441455,,0.9891495108604431,0.40947924895576265,0.6444638123734175,1384568.052143-0 1384568.036148-1
1384568.04818,,0.9861183166503906,0.40945698805871605,0.6444164198418171,1384568.052143-0 1384568.044217-1
1384568.0562490001,,0.9858443439006805,0.4094606334288991,0.6444249140951995,1384568.052143-0 1384568.060355-1
1384568.0643179999,,0.9868865609169006,0.4093895553062921,0.644763321049263,1384568.068281-0 1384568.060355-1
1384568.0683525,,0.991654098033905,0.4093219959609871,0.6446206027767377,1384568.068281-0 1384568.068424-1
1384568.0764215,,0.9899388551712036,0.4093608149567696,0.6443694838670756,1384568.084419-0 1384568.068424-1
1384568.0844905,,0.9842547178268433,0.40930911393037456,0.6442602944130852,1384568.084419-0 1384568.084562-1
1384568.088525,,0.9860595762729645,0.40933388118418906,0.6441493762109546,1384568.092488-0 1384568.084562-1
1384568.0925595001,,0.9881742596626282,0.40933543253913646,0.6441530184231513,1384568.092488-0 1384568.092631-1
1384568.100629,,0.9864292740821838,0.40926901651572983,0.6443047334753872,1384568.108627-0 1384568.092631-1
1384568.108698,,0.98708775639534,0.40925629168674554,0.6442748894115288,1384568.108627-0 1384568.108769-1
1384568.1127325,,0.9877166152000427,0.40926537408968117,0.6442753813955068,1384568.116696-0 1384568.108769-1
1384568.116767,,0.9855366349220276,0.4092605598238142,0.6442640856694314,1384568.116696-0 1384568.116838-1
1384568.1248360001,,0.9868007004261017,0.4092786358403239,0.6441631898419936,1384568.132834-0 1384568.116838-1
1384568.132905,,0.9889048337936401,0.40920226772882445,0.6440056775044108,1384568.132834-0 1384568.132976-1
1384568.1369395,,0.9877618253231049,0.40918919782246704,0.6441411989036069,1384568.140903-0 1384568.132976-1
1384568.1450085,,0.9873760640621185,0.4090982416032713,0.6439513776553528,1384568.140903-0 1384568.149114-1
1384568.1490429998,,0.9869950711727142,0.40909387674924286,0.6439458158626695,1384568.148972-0 1384568.149114-1
1384568.157112,,0.9878262281417847,0.40907141651678086,0.644016756254362,1384568.16511-0 1384568.149114-1
1384568.165181,,0.9860799014568329,0.4091396642611517,0.6441559564805318,1384568.16511-0 1384568.165252-1
1384568.1692155,,0.9873240292072296,0.4091254832711148,0.6441466787844733,1384568.173179-0 1384568.165252-1
1384568.17325,,0.988947719335556,0.40909718574527715,0.6440876772342811,1384568.173179-0 1384568.173321-1
1384568.1813190002,,0.9858486950397491,0.40911900529070816,0.6439522862160231,1384568.189317-0 1384568.173321-1
1384568.1934225,,0.9880180060863495,0.40905939767111515,0.6438293625611183,1384568.189317-0 1384568.197528-1
1384568.1974570001,,0.9892354309558868,0.40906706514537367,0.6438259846156492,1384568.197386-0 1384568.197528-1
1384568.2014915,,0.988897442817688,0.40907481297278886,0.6437306096246848,1384568.205455-0 1384568.197528-1
1384568.213595,,0.9866867959499359,0.40918244554872724,0.6439605827757219,1384568.205455-0 1384568.221735-1
1384568.2216639998,,0.9863057136535645,0.40920121029842665,0.6439680617231344,1384568.221593-0 1384568.221735-1
1384568.2256985,,0.9862246811389923,0.40921117006984925,0.644007981816822,1384568.229662-0 1384568.221735-1
1384568.2337675001,,0.9874360859394073,0.40918555434928244,0.6439553730721884,1384568.229662-0 1384568.237873-1
1384568.245871,,0.9862035512924194,0.40914620302380517,0.6443657845636032,1384568.253869-0 1384568.237873-1
1384568.2499055,,0.9864213466644287,0.4090992667698404,0.6442675741355562,1384568.253869-0 1384568.245942-1
1384568.25394,,0.9877515733242035,0.4090297340011166,0.6441206692027769,1384568.253869-0 1384568.254011-1
1384568.262009,,0.9893967509269714,0.4090369414929516,0.6439070273879645,1384568.270007-0 1384568.254011-1
1384568.2700780001,,0.9892526566982269,0.4088803868255659,0.6435794154159559,1384568.270007-0 1384568.270149-1
1384568.278147,,0.9885179698467255,0.40892539440425985,0.6432379600770385,1384568.286145-0 1384568.270149-1
1384568.286216,,0.9866482019424438,0.408950294136664,0.6432907817081529,1384568.286145-0 1384568.286287-1
1384568.2942849998,,0.9895243644714355,0.4089791251646994,0.6431029905849251,1384568.302283-0 1384568.286287-1
1384568.3063885001,,0.9903510212898254,0.40890976592899503,0.6429460196999691,1384568.302283-0 1384568.310494-1
1384568.310423,,0.9894748032093048,0.40893715885909493,0.6427853892288377,1384568.310352-0 1384568.310494-1
1384568.3225265,,0.989290863275528,0.40894448392464006,0.6427934569476329,1384568.334559-0 1384568.310494-1
1384568.3305955,,0.9867209792137146,0.4089913599468939,0.6428969194027269,1384568.334559-0 1384568.326632-1
1384568.3426995,,0.9884408116340637,0.4089915757413988,0.6428974106122195,1384568.334559-0 1384568.35084-1
1384568.346734,,0.9899015128612518,0.40901396655121075,0.6427893071844865,1384568.342628-0 1384568.35084-1
1384568.3507685,,0.9878881275653839,0.4090426796502546,0.6425924850120711,1384568.350697-0 1384568.35084-1
1384568.3588375,,0.9892269670963287,0.40910361489891384,0.6421693363039199,1384568.366835-0 1384568.35084-1
1384568.3669065,,0.9895872175693512,0.40910501614525746,0.6421782721866772,1384568.366835-0 1384568.366978-1
1384568.370941,,0.9891048669815063,0.4090988239784175,0.6421729476573718,1384568.374904-0 1384568.366978-1
1384568.3749755,,0.9868964552879333,0.4091285287053796,0.6422367944883353,1384568.374904-0 1384568.375047-1
1384568.387079,,0.985996812582016,0.4092163168159259,0.6416445446402906,1384568.399111-0 1384568.375047-1
1384568.3991824999,,0.9882887601852417,0.40931525767783733,0.6418543377942544,1384568.399111-0 1384568.399254-1
1384568.4112865,,0.9872329533100128,0.40941484639091924,0.6412962431025281,1384568.423319-0 1384568.399254-1
1384568.415321,,0.9879935085773468,0.4093560222135371,0.6411733992373049,1384568.423319-0 1384568.407323-1
1384568.4193555,,0.9872153103351593,0.409329261054665,0.6411167259411396,1384568.423319-0 1384568.415392-1
1384568.4274245,,0.985398143529892,0.40931297165934283,0.6410860231126786,1384568.423319-0 1384568.43153-1
1384568.4354935,,0.9872115254402161,0.40931719812921025,0.6411739329780969,1384568.439457-0 1384568.43153-1
1384568.439528,,0.9900376498699188,0.4092678981977775,0.641074641856097,1384568.439457-0 1384568.439599-1
1384568.4435625,,0.9873788356781006,0.40927449155886325,0.6410949817661661,1384568.447526-0 1384568.439599-1
1384568.4516315,,0.9866971373558044,0.4093166245115512,0.6411834310091306,1384568.447526-0 1384568.455737-1
1384568.4597005001,,0.9884778559207916,0.4094139375259262,0.6407585985962313,1384568.463664-0 1384568.455737-1
1384568.463735,,0.987848162651062,0.40943841082886595,0.6408095770609378,1384568.463664-0 1384568.463806-1
1384568.471804,,0.9857181310653687,0.4093828919655966,0.6411959200875669,1384568.479802-0 1384568.463806-1
1384568.4798730002,,0.9867958426475525,0.4094117794599666,0.6412536367356606,1384568.479802-0 1384568.479944-1
1384568.4839075,,0.9884214401245117,0.4094374107899787,0.6411459916197294,1384568.487871-0 1384568.479944-1
1384568.4919765,,0.9870945811271667,0.40946599184697013,0.6412044703817107,1384568.487871-0 1384568.496082-1
1384568.5000455,,0.988340824842453,0.4095012792679806,0.6409571343205488,1384568.504009-0 1384568.496082-1
1384568.5040799999,,0.9879974126815796,0.4095159620598659,0.6409892780722998,1384568.504009-0 1384568.504151-1
1384568.5081145,,0.9879840910434723,0.40948926703721295,0.6411048708852151,1384568.512078-0 1384568.504151-1
