pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,raw_center_x,raw_center_y,raw_axis_a,raw_axis_b,raw_angle,raw_confidence,pixel_jitter
1822436.125756,,0,0.8478580117225647,0.4599050091812595,0.39909466926882187,15.165602585922713,pye3d 0.3.2 real-time,88.30176176280182,115.37382350038621,11.825910646695554,15.165602585922713,74.51489609614384,,,,,,,
1822436.133693,,1,0.7990998029708862,0.46492598907269905,0.6581204444759341,15.188685933220045,2d c++,89.26578990195821,65.64087466062067,10.89110771100236,15.188685933220045,145.27908113652282,,,,,,0.7990998029708862,
1822436.133693,,1,0.7990998029708862,0.4651065452025323,0.6579587656697956,15.150874025388406,pye3d 0.3.2 real-time,89.3004566788862,65.67191699139924,11.877059741794653,15.150874025388406,119.87384226076372,,,,,,,
1822436.133825,,0,0.79410719871521,0.4677507493471864,0.3962835735264262,14.986713510547299,2d c++,89.80814387465979,115.91355388292617,10.035388281630732,14.986713510547299,57.419169175571255,,,,,,0.79410719871521,
1822436.133825,,0,0.79410719871521,0.46788197225842043,0.3963371798203075,14.97533007182367,pye3d 0.3.2 real-time,89.83333867361672,115.90326147450097,11.49033065420009,14.97533007182367,72.55206134959174,,,,,,,
1822436.141894,,0,0.8167962431907654,0.46621883543152576,0.3934268081229151,15.36460898560607,2d c++,89.51401640285295,116.4620528404003,10.752543916934698,15.36460898560607,60.508033684228906,,,,,,0.8167962431907654,
1822436.141894,,0,0.8167962431907654,0.4662967309877053,0.3934678289426049,15.357803425924715,pye3d 0.3.2 real-time,89.52897234963942,116.45417684301987,10.740691837313936,15.357803425924715,69.34714538751521,,,,,,,
1822436.141763,,1,0.9101585149765015,0.47024285358918877,0.658383515524436,14.663589210464446,2d c++,90.28662788912425,65.59036501930828,10.484551531972143,14.663589210464446,168.98353658764518,,,,,,0.9101585149765015,
1822436.141763,,1,0.9101585149765015,0.47043428253262526,0.6580576339095017,14.619801096476797,pye3d 0.3.2 real-time,90.32338224626405,65.6529342893757,11.340371326400303,14.619801096476797,125.11505187068701,,,,,,,
1822436.149832,,1,0.8225253820419312,0.46201547587873026,0.6602970100695158,15.424370022018824,2d c++,88.70697136871621,65.22297406665298,10.991715730845279,15.424370022018824,160.23622920561735,,,,,,0.8225253820419312,
1822436.149832,,1,0.8225253820419312,0.4621982401809827,0.6600316467211826,15.384962748375276,pye3d 0.3.2 real-time,88.74206211474868,65.27392382953292,11.943696546839227,15.384962748375276,126.9470283205358,,,,,,,
1822436.149963,,0,0.802119255065918,0.46533388840821804,0.390649414267522,15.763310676513633,2d c++,89.34410657437786,116.99531246063577,11.193146431397391,15.763310676513633,61.262422879296075,,,,,,0.802119255065918,
1822436.149963,,0,0.802119255065918,0.4653742769221205,0.3906700253943288,15.760168364082455,pye3d 0.3.2 real-time,89.35186116904714,116.99135512428887,10.208754814480598,15.760168364082455,65.65080654463881,,,,,,,
1822436.157901,,1,0.8576424717903137,0.46612810287146783,0.660259082710833,14.88227816610329,2d c++,89.49659575132182,65.23025611952005,10.728038479903097,14.88227816610329,167.3555632613601,,,,,,0.8576424717903137,
1822436.157901,,1,0.8576424717903137,0.46627464282459896,0.6599845127460613,14.849930197914263,pye3d 0.3.2 real-time,89.524731422323,65.28297355275625,11.593108357655886,14.849930197914263,132.46811654575797,,,,,,,
1822436.158032,,0,0.8087299466133118,0.4641474549685795,0.389388376241917,16.24543964973844,2d c++,89.11631135396726,117.23743176155193,11.734142300616728,16.24543964973844,63.65639038384969,,,,,,0.8087299466133118,
1822436.158032,,0,0.8087299466133118,0.464137400830835,0.38938558242784915,16.24669723766708,pye3d 0.3.2 real-time,89.11438095952032,117.23796817385296,10.927943020150096,16.24669723766708,62.78208849362471,,,,,,,
1822436.16597,,1,0.8718263506889343,0.4690790668769595,0.6601727248336189,14.48789788147611,2d c++,90.06318084037622,65.24683683194516,10.414115931640685,14.48789788147611,174.4715856203886,,,,,,0.8718263506889343,
1822436.16597,,1,0.8718263506889343,0.46919205181293183,0.6598905591194353,14.46396149907317,pye3d 0.3.2 real-time,90.08487394808292,65.30101264906841,11.37603898613237,14.46396149907317,138.12046536892794,,,,,,,
1822436.166101,,0,0.8025290966033936,0.4637170872996144,0.388441203565987,16.551637656507094,2d c++,89.03368076152597,117.4192889153305,12.223574904632386,16.551637656507094,67.31237478880921,,,,,,0.8025290966033936,
1822436.166101,,0,0.8025290966033936,0.46367628111640885,0.3883935018400412,16.55782614437297,pye3d 0.3.2 real-time,89.0258459743505,117.42844764671209,9.380163403056113,16.55782614437297,62.37941407175596,,,,,,,
1822436.174039,,1,0.8471996784210205,0.4611712950277694,0.6609926470396648,15.104887054695093,2d c++,88.54488864533172,65.08941176838437,10.895621223098434,15.104887054695093,144.57534467387148,,,,,,0.8471996784210205,
1822436.174039,,1,0.8471996784210205,0.46121554085769656,0.6609648122331349,15.097733766125197,pye3d 0.3.2 real-time,88.55338384467774,65.09475605123812,11.920399794240947,15.097733766125197,139.472567484184,,,,,,,
1822436.17417,,0,0.7294961214065552,0.4634910239440379,0.3875452448264972,16.87923141980646,2d c++,88.99027659725527,117.59131299331253,12.145987123540785,16.87923141980646,72.20241797928325,,,,,,0.7294961214065552,
1822436.17417,,0,0.7294961214065552,0.46339743788304205,0.38746859098061015,16.889930862459394,pye3d 0.3.2 real-time,88.97230807354407,117.60603053172285,9.531436737211147,16.889930862459394,62.47558308052665,,,,,,,
1822436.182239,,0,0.8218023777008057,0.4705673205573153,0.3853888705347601,16.366897286050865,2d c++,90.34892554700454,118.00533685732606,11.371695384823107,16.366897286050865,68.05253335082372,,,,,,0.8218023777008057,
1822436.182239,,0,0.8218023777008057,0.4705147411851596,0.38534278000650235,16.373153104838703,pye3d 0.3.2 real-time,90.33883030755065,118.01418623875155,9.764311153917198,16.373153104838703,62.150623423745444,,,,,,,
1822436.182108,,1,0.8458051085472107,0.46349731201927913,0.6609273140343288,14.971971832719163,2d c++,88.99148390770159,65.10195570540887,10.920855168584426,14.971971832719163,154.0120006037324,,,,,,0.8458051085472107,
1822436.182108,,1,0.8458051085472107,0.46355188355259846,0.660851115400328,14.961445471106352,pye3d 0.3.2 real-time,89.0019616420989,65.11658584313703,11.694095240009721,14.961445471106352,143.9037742294751,,,,,,,
1822436.190308,,0,0.825994074344635,0.471859630181783,0.3851753270146103,16.296591528418784,2d c++,90.59704899490234,118.04633721319482,11.306127958354988,16.296591528418784,67.25335618780349,,,,,,0.825994074344635,
1822436.190308,,0,0.825994074344635,0.4718188664765716,0.3851471271535689,16.301031175400777,pye3d 0.3.2 real-time,90.58922236350175,118.05175158651477,10.29088717584827,16.301031175400777,62.95088149037126,,,,,,,
1822436.190177,,1,0.8028135299682617,0.45916078408022054,0.6620576468672317,15.359787521603351,2d c++,88.15887054340234,64.88493180149153,11.395811400677875,15.359787521603351,139.9763989154378,,,,,,0.8028135299682617,
1822436.190177,,1,0.8028135299682617,0.45913602718370333,0.6621192091617136,15.367759122598741,pye3d 0.3.2 real-time,88.15411721927104,64.873111840951,11.923868332407883,15.367759122598741,146.62893796185426,,,,,,,
1822436.198377,,0,0.7593609094619751,0.4774282304337649,0.38451947145343557,15.925203697308657,2d c++,91.66622024328286,118.17226148094036,10.850124487717814,15.925203697308657,52.539022843362794,,,,,,0.7593609094619751,
1822436.198377,,0,0.7593609094619751,0.477515419212923,0.38457253486214393,15.917164342828,pye3d 0.3.2 real-time,91.68296048888122,118.16207330646837,9.915604480158247,15.917164342828,62.17361310606185,,,,,,,
1822436.198246,,1,0.813483715057373,0.45542982898173445,0.6629008902676499,15.97159222779792,2d c++,87.44252716449301,64.72302906861123,11.79805643915293,15.97159222779792,124.66018108964167,,,,,,0.813483715057373,
1822436.198246,,1,0.813483715057373,0.4552776182627181,0.6631054728343202,16.00735932308537,pye3d 0.3.2 real-time,87.41330270644188,64.68374921581051,12.277168804309877,16.00735932308537,148.67684211767835,,,,,,,
1822436.206315,,1,0.8622754812240601,0.45982903056119034,0.6628025269937496,15.514991227423248,2d c++,88.28717386774855,64.74191481720007,11.733198668512925,15.514991227423248,133.810517501516,,,,,,0.8622754812240601,
1822436.206315,,1,0.8622754812240601,0.45973637330917977,0.6629456121346293,15.537263858453727,pye3d 0.3.2 real-time,88.26938367536252,64.71444247015117,11.754426796690215,15.537263858453727,150.89086886458335,,,,,,,
1822436.24666,,1,0.8247929811477661,0.46684682725663373,0.6625232278909681,14.208273635498957,2d c++,89.63459083327368,64.79554024493414,11.399366187828315,14.208273635498957,150.9785185026865,,,,,,0.8247929811477661,
1822436.24666,,1,0.8247929811477661,0.46682707572822696,0.6625226696671385,14.209563028240327,pye3d 0.3.2 real-time,89.63079853981958,64.79564742390941,10.715286410900289,14.209563028240327,151.99341368593747,,,,,,,
1822436.246791,,0,0.789808452129364,0.4803369662509864,0.3828261891290433,15.190889895954154,2d c++,92.22469752018938,118.49737168722368,9.954541680568884,15.190889895954154,47.3277643561524,,,,,,0.789808452129364,
1822436.246791,,0,0.789808452129364,0.4804503072313017,0.3829080019978456,15.178715983687429,pye3d 0.3.2 real-time,92.24645898840993,118.48166361641366,9.338292814251115,15.178715983687429,61.879124218401664,,,,,,,
1822436.262929,,0,0.8395100235939026,0.46977739866384516,0.3853903982645819,16.268306221252516,2d c++,90.19726054345827,118.00504353320028,11.44482150040508,16.268306221252516,60.6423341490605,,,,,,0.8395100235939026,
1822436.254729,,1,0.8523122072219849,0.4687685079998232,0.6623458873883881,14.127670964450125,2d c++,90.00355353596606,64.82958962142948,11.052695026875478,14.127670964450125,162.17667729787462,,,,,,0.8523122072219849,
1822436.262929,,0,0.8395100235939026,0.46980376334860846,0.38540560998346185,16.266159686512395,pye3d 0.3.2 real-time,90.20232256293282,118.00212288317532,10.774677738224637,16.266159686512395,63.39749908427114,,,,,,,
1822436.254729,,1,0.8523122072219849,0.46878790336549425,0.6622606765510861,14.12075966119754,pye3d 0.3.2 real-time,90.0072774461749,64.84595010219148,10.674886572525855,14.12075966119754,151.49764388408286,,,,,,,
1822436.262798,,1,0.9169461727142334,0.46996960474531607,0.661982762555946,13.934775498662246,2d c++,90.23416411110068,64.89930958925837,10.89434205175396,13.934775498662246,9.91748211307413,,,,,,0.9169461727142334,
1822436.262798,,1,0.9169461727142334,0.4691982298818061,0.6618337088768758,13.932087565273157,pye3d 0.3.2 real-time,90.08606013730677,64.92792789563987,11.70788854089762,13.932087565273157,146.72499269634375,,,,,,,
1822436.270998,,0,0.8389803171157837,0.4745650795854888,0.38635977318665404,15.979335337663993,2d c++,91.11649528041386,117.81892354816242,11.179614072806316,15.979335337663993,35.254618555504216,,,,,,0.8389803171157837,
1822436.270998,,0,0.8389803171157837,0.474748285975926,0.38654832396919947,15.9595661956211,pye3d 0.3.2 real-time,91.15167090737779,117.7827217979137,10.959310656223996,15.9595661956211,60.03240581445105,,,,,,,
1822436.270867,,1,0.8508987426757812,0.47062100910987087,0.6616217784396394,13.735969303156185,2d c++,90.35923374909521,64.96861853958923,10.6925379244481,13.735969303156185,14.436763965787065,,,,,,0.8508987426757812,
1822436.270867,,1,0.8508987426757812,0.46995195866697714,0.6614965460801197,13.72659334486111,pye3d 0.3.2 real-time,90.23077606405961,64.99266315261704,12.30794383861902,13.72659334486111,138.2174145134779,,,,,,,
1822436.278936,,1,0.8613263368606567,0.470438339181773,0.6621430660568304,13.678081302506158,2d c++,90.32416112290042,64.86853131708855,10.636485266091615,13.678081302506158,3.9597658462289473,,,,,,0.8613263368606567,
1822436.278936,,1,0.8613263368606567,0.4705948303427418,0.6618833105877004,13.65855954028539,pye3d 0.3.2 real-time,90.35420742580642,64.91840436716151,12.324331699399478,13.65855954028539,138.6966840817073,,,,,,,
1822436.279067,,0,0.7761383056640625,0.47995141016747817,0.3854963572868,15.62270784275802,2d c++,92.1506707521558,117.9846994009344,10.682516947910614,15.62270784275802,33.43382070410488,,,,,,0.7761383056640625,
1822436.279067,,0,0.7761383056640625,0.48012997574906197,0.3856882429239833,15.602305271104658,pye3d 0.3.2 real-time,92.1849553438199,117.9478573585952,10.585378403494087,15.602305271104658,59.276946293040055,,,,,,,
1822436.287136,,0,0.7989223003387451,0.4748071789540982,0.3860551846293069,15.809843126148657,2d c++,91.16297835918685,117.87740455117307,11.235286017572887,15.809843126148657,38.53060782662043,,,,,,0.7989223003387451,
1822436.287136,,0,0.7989223003387451,0.47496749622676226,0.38621155546940733,15.792452225697364,pye3d 0.3.2 real-time,91.19375927553835,117.8473813498738,10.829782381508783,15.792452225697364,60.02761727467701,,,,,,,
1822436.287005,,1,0.8166764974594116,0.4645462488682844,0.6625282280862521,14.053979829895031,2d c++,89.1928797827106,64.7945802074396,10.898236364425879,14.053979829895031,158.1610059511429,,,,,,0.8166764974594116,
1822436.287005,,1,0.8166764974594116,0.46470521678441745,0.6624648181828703,14.03409891409274,pye3d 0.3.2 real-time,89.22340162260815,64.80675490888892,12.780479214793505,14.03409891409274,139.2685606796078,,,,,,,
1822436.295205,,0,0.7795783281326294,0.4714790641208048,0.3861852758683134,16.14612671389057,2d c++,90.52398031119452,117.85242703328383,11.599928685899954,16.14612671389057,56.41129499347173,,,,,,0.7795783281326294,
1822436.295205,,0,0.7795783281326294,0.4715153116116538,0.3862129539750967,16.14266447084566,pye3d 0.3.2 real-time,90.53093982943753,117.84711283678143,11.13408608648569,16.14266447084566,60.567106645769734,,,,,,,
1822436.295074,,1,0.8928947448730469,0.4665037775066027,0.6624955867696911,13.906551124972127,2d c++,89.56872528126772,64.80084734021932,10.775262043461119,13.906551124972127,164.10315007388658,,,,,,0.8928947448730469,
1822436.295074,,1,0.8928947448730469,0.4666681495519203,0.6623993515547804,13.886265344474262,pye3d 0.3.2 real-time,89.6002847139687,64.81932450148219,12.683245291646747,13.886265344474262,140.95374861372798,,,,,,,
1822436.303143,,1,0.8664626479148865,0.46883106562714794,0.6627179157652752,13.714567301535347,2d c++,90.0155646004124,64.75816017306717,10.55061523108367,13.714567301535347,171.3080577331849,,,,,,0.8664626479148865,
1822436.303143,,1,0.8664626479148865,0.46898774771484164,0.6625977165747547,13.699199636953203,pye3d 0.3.2 real-time,90.0456475612496,64.78123841764707,12.555347492085478,13.699199636953203,145.93738228439193,,,,,,,
1822436.311212,,1,0.8931058049201965,0.46905633928708496,0.6623353895606594,13.652001075722819,2d c++,90.05881714312031,64.8316052043534,10.46501754284864,13.652001075722819,10.839506819641315,,,,,,0.8931058049201965,
1822436.311212,,1,0.8931058049201965,0.4684591113681634,0.6622684561791978,13.64414937367514,pye3d 0.3.2 real-time,89.94414938268737,64.844456413594,13.03735012506191,13.64414937367514,142.87495044695868,,,,,,,
1822436.311343,,0,0.7611035108566284,0.4668126577148553,0.3866253383749705,16.916868292584752,2d c++,89.62803028125222,117.76793503200567,12.414009968776742,16.916868292584752,81.4769385028901,,,,,,0.7611035108566284,
1822436.311343,,0,0.7611035108566284,0.4665832178329374,0.38654428486802794,16.934975602268697,pye3d 0.3.2 real-time,89.58397782392397,117.78349730533864,11.784063491052748,16.934975602268697,61.319708682144196,,,,,,,
1822436.319412,,0,0.7700749635696411,0.46553195683855075,0.38650783930333465,17.220762952269105,2d c++,89.38213571300174,117.79049485375975,12.660475862472829,17.220762952269105,80.52140354618724,,,,,,0.7700749635696411,
1822436.319412,,0,0.7700749635696411,0.4653083081849574,0.3864276481138442,17.2385586371449,pye3d 0.3.2 real-time,89.33919517151182,117.80589156214191,12.014447398987125,17.2385586371449,61.53300912617111,,,,,,,
1822436.319281,,1,0.8939003944396973,0.46957234171995527,0.6620641659308146,13.563518033082538,2d c++,90.15788961023141,64.88368014128358,10.393935426904077,13.563518033082538,14.965546827213842,,,,,,0.8939003944396973,
1822436.319281,,1,0.8939003944396973,0.46907086722602337,0.6620509392846508,13.545035782329489,pye3d 0.3.2 real-time,90.06160650739649,64.88621965734707,13.283550976844962,13.545035782329489,134.82251921948142,,,,,,,
1822436.32735,,1,0.8314695358276367,0.4659858239165012,0.6619406674192811,13.71951266324353,2d c++,89.46927819196823,64.90739185549803,10.590145858533399,13.71951266324353,51.25926529626446,,,,,,0.8314695358276367,
1822436.32735,,1,0.8314695358276367,0.4656934927525162,0.6621505660193203,13.710697018759026,pye3d 0.3.2 real-time,89.41315060848311,64.8670913242905,13.563307957347156,13.710697018759026,102.33875965027158,,,,,,,
1822436.327481,,0,0.8274672031402588,0.4696445754060082,0.38626213707910295,16.82615424491463,2d c++,90.17175847795357,117.83766968081224,12.285694503236591,16.82615424491463,68.0187234637819,,,,,,0.8274672031402588,
1822436.327481,,0,0.8274672031402588,0.46956936042632796,0.3862264893954417,16.832848987360805,pye3d 0.3.2 real-time,90.15731720185497,117.8445140360752,11.922859856002928,16.832848987360805,61.071793805029856,,,,,,,
1822436.33555,,0,0.7975258231163025,0.4678893738826139,0.3864546769377081,17.088344862461057,2d c++,89.83475978546187,117.80070202796004,12.580270702459641,17.088344862461057,76.67259969346992,,,,,,0.7975258231163025,
1822436.33555,,0,0.7975258231163025,0.4677141263701939,0.38638498427615586,17.102603255119895,pye3d 0.3.2 real-time,89.80111226307723,117.81408301897807,12.152467458505056,17.102603255119895,61.36044921409491,,,,,,,
1822436.335419,,1,0.8775998950004578,0.466942971402968,0.661739642911473,13.680273300699621,2d c++,89.65305050936985,64.94598856099716,10.513726167007885,13.680273300699621,34.010353211242034,,,,,,0.8775998950004578,
1822436.335419,,1,0.8775998950004578,0.4666579184694068,0.6618314373133654,13.64539899259936,pye3d 0.3.2 real-time,89.5983203461261,64.92836403583385,13.3955163558282,13.64539899259936,58.46916751401359,,,,,,,
1822436.343619,,0,0.7776727676391602,0.4708910801437514,0.38608344849137655,16.747969595137526,2d c++,90.41108738760028,117.87197788965571,12.251324805473892,16.747969595137526,70.65492732525735,,,,,,0.7776727676391602,
1822436.343619,,0,0.7776727676391602,0.4707856739297552,0.38603537358102546,16.75710687573303,pye3d 0.3.2 real-time,90.390849394513,117.8812082724431,11.840990277346489,16.75710687573303,60.891002207896264,,,,,,,
1822436.343488,,1,0.896104633808136,0.4678669165706488,0.6616666786550329,13.606460728928232,2d c++,89.83044798156457,64.95999769823366,10.459776481419556,13.606460728928232,25.824607898277236,,,,,,0.896104633808136,
1822436.343488,,1,0.896104633808136,0.4675523928133732,0.6616865937605139,13.556728415408157,pye3d 0.3.2 real-time,89.77005942016766,64.95617399798135,13.2746592578201,13.556728415408157,63.188990308250915,,,,,,,
1822436.351688,,0,0.8017277717590332,0.4743568285315721,0.38573714446851703,16.374398956718732,2d c++,91.07651107806184,117.93846826204472,12.02273925818748,16.374398956718732,64.31902161454396,,,,,,0.8017277717590332,
1822436.351688,,0,0.8017277717590332,0.4743248486332024,0.3857231107002068,16.3773234072538,pye3d 0.3.2 real-time,91.07037093757486,117.94116274556029,11.72393204854016,16.3773234072538,61.25275380422735,,,,,,,
1822436.351557,,1,0.891951858997345,0.4683463619143819,0.6618301117069667,13.612052969017066,2d c++,89.92250148756132,64.92861855226239,10.401181582581877,13.612052969017066,17.835341600257834,,,,,,0.891951858997345,
1822436.351557,,1,0.891951858997345,0.46801128943441966,0.661788355920121,13.55078780680249,pye3d 0.3.2 real-time,89.85816757140857,64.93663566333677,13.258118463693053,13.55078780680249,64.0658700783712,,,,,,,
1822436.359757,,0,0.776683509349823,0.4737412054339463,0.3861727232638166,16.537608653740534,2d c++,90.9583114433177,117.85483713334722,12.213472939739596,16.537608653740534,68.24206091306621,,,,,,0.776683509349823,
1822436.359757,,0,0.776683509349823,0.4736683297735989,0.38613991122631885,16.54394773992758,pye3d 0.3.2 real-time,90.944319316531,117.86113704454678,11.867615184031816,16.54394773992758,61.32470263223789,,,,,,,
1822436.359626,,1,0.829990804195404,0.46347719233790136,0.662458781687655,13.886278792315927,2d c++,88.98762092887706,64.80791391597022,10.548386317221084,13.886278792315927,165.60682222424222,,,,,,0.829990804195404,
1822436.359626,,1,0.829990804195404,0.4639787325486417,0.6623617742754089,13.800500346361876,pye3d 0.3.2 real-time,89.0839166493392,64.82653933912151,13.425774943111536,13.800500346361876,65.02638480091079,,,,,,,
1822436.367826,,0,0.8139222264289856,0.4758385731409151,0.3863544529624544,16.742783600818594,2d c++,91.3610060430557,117.81994503120876,12.428360720143358,16.742783600818594,68.69787548355984,,,,,,0.8139222264289856,
1822436.367826,,0,0.8139222264289856,0.47576421947855246,0.38632220232012937,16.748981439613623,pye3d 0.3.2 real-time,91.34673013988207,117.82613715453516,12.102406004739894,16.748981439613623,61.84576786144646,,,,,,,
1822436.367695,,1,0.8590474724769592,0.45663803579272466,0.6620426890530906,14.067838244737802,2d c++,87.67450287220313,64.8878037018066,10.954575676041616,14.067838244737802,137.0054732104794,,,,,,0.8590474724769592,
1822436.367695,,1,0.8590474724769592,0.45707696940526726,0.6621318630970665,14.000600802014624,pye3d 0.3.2 real-time,87.75877812581132,64.87068228536322,13.511799659209426,14.000600802014624,62.15524390484083,,,,,,,
1822436.375764,,1,0.8384901285171509,0.4506692833990109,0.6618129490688562,14.38574995324268,2d c++,86.5285024126101,64.93191377877959,11.491350857226362,14.38574995324268,117.11493307650221,,,,,,0.8384901285171509,
1822436.375764,,1,0.8384901285171509,0.4510344823027746,0.6619770577527442,14.345296943909867,pye3d 0.3.2 real-time,86.59862060213273,64.90040491147312,13.600696134160994,14.345296943909867,58.63878587575113,,,,,,,
1822436.375895,,0,0.8443871140480042,0.4799401842632158,0.3866668882022394,16.625084393984704,2d c++,92.14851537853743,117.75995746517003,12.4757270683062,16.625084393984704,68.44302334835027,,,,,,0.8443871140480042,
1822436.375895,,0,0.8443871140480042,0.47987051961404825,0.38663943797889755,16.630684824464808,pye3d 0.3.2 real-time,92.13513976589726,117.76522790805167,12.070195412463944,16.630684824464808,62.02362752086724,,,,,,,
1822436.383833,,1,0.8527622222900391,0.4473318301045391,0.6616032597788206,14.713902060547412,2d c++,85.88771138007151,64.97217412246644,12.015106749219353,14.713902060547412,113.8168337528975,,,,,,0.8527622222900391,
1822436.383833,,1,0.8527622222900391,0.4477200827881151,0.6617418298265025,14.67687187986027,pye3d 0.3.2 real-time,85.9622558953181,64.94556867331153,13.578914866011015,14.67687187986027,56.87303968391402,,,,,,,
1822436.383964,,0,0.8099514245986938,0.4790137607808771,0.38723491762036755,16.985641834528494,2d c++,91.9706420699284,117.65089581688943,12.796202313145962,16.985641834528494,77.1143271219696,,,,,,0.8099514245986938,
1822436.383964,,0,0.8099514245986938,0.47885997966320226,0.3871813269511738,16.996302912143424,pye3d 0.3.2 real-time,91.94111609533483,117.66118522537464,12.484866449916568,16.996302912143424,63.646801931768294,,,,,,,
1822436.391902,,1,0.867656946182251,0.4456265620267333,0.661573633977335,14.930008017890685,2d c++,85.5602999091328,64.97786227635169,12.347721069666285,14.930008017890685,108.60878372869459,,,,,,0.867656946182251,
1822436.391902,,1,0.867656946182251,0.44590354537742405,0.6616872617344902,14.893868846998748,pye3d 0.3.2 real-time,85.61348071246542,64.95604574697786,13.774654884415208,14.893868846998748,71.09648782675595,,,,,,,
1822436.392033,,0,0.7634350657463074,0.4776250571883427,0.3878778281272559,17.482847866181594,2d c++,91.7040109801618,117.52745699956687,13.25937598233066,17.482847866181594,86.82062943843626,,,,,,0.7634350657463074,
1822436.392033,,0,0.7634350657463074,0.4773422478517349,0.3878040328849949,17.499334906941037,pye3d 0.3.2 real-time,91.6497115875331,117.54162568608098,12.89769303473858,17.499334906941037,63.85773565754126,,,,,,,
1822436.399971,,1,0.852942705154419,0.4432591947686822,0.6613716611662057,15.276678074202078,2d c++,85.10576539558699,65.01664105608852,12.725335512161532,15.276678074202078,91.09936726216374,,,,,,0.852942705154419,
1822436.399971,,1,0.852942705154419,0.44333076385005743,0.6614828646879467,15.2673314667587,pye3d 0.3.2 real-time,85.11950665921103,64.99528997991425,13.961686492524946,15.2673314667587,81.55602423746173,,,,,,,
