gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822436.468624,,0.8042806386947632,0.4434889230356127,0.7143044254302389,1822436.464655-0 1822436.472593-1
1822436.4726585,,0.8259530365467072,0.44394640525795026,0.7131058006103537,1822436.472724-0 1822436.472593-1
1822436.476693,,0.8372863233089447,0.44293139476923216,0.7133078670069715,1822436.472724-0 1822436.480662-1
1822436.4807274998,,0.8397084772586823,0.4424962099348413,0.7137954191058178,1822436.480793-0 1822436.480662-1
1822436.484762,,0.8250636160373688,0.44348205162001975,0.7140026044562866,1822436.480793-0 1822436.488731-1
1822436.4887965,,0.8275402188301086,0.4440975304454149,0.7128678875047889,1822436.488862-0 1822436.488731-1
1822436.4928310001,,0.8462281823158264,0.44430935795104176,0.7129924428938601,1822436.488862-0 1822436.4968-1
1822436.4968655,,0.8497295677661896,0.44438439314942,0.7122852852526478,1822436.496931-0 1822436.4968-1
1822436.5008999999,,0.8410216271877289,0.44462886874927676,0.7122013926192245,1822436.496931-0 1822436.504869-1
1822436.5049345,,0.8194697499275208,0.4442985392567671,0.7126903924270103,1822436.505-0 1822436.504869-1
1822436.505,,0.800656259059906,0.42692903105180235,0.7164308758944263,1822436.505-0
1822436.513069,,0.8015704154968262,0.4239151163189261,0.7182089122369751,1822436.513069-0
1822436.5291415001,,0.7936620712280273,0.44486506491542954,0.7122230319325915,1822436.521138-0 1822436.537145-1
1822436.5372104999,,0.8119005858898163,0.4447816253684671,0.7137618343549299,1822436.537276-0 1822436.537145-1
1822436.541245,,0.8215096592903137,0.4447850753814784,0.7136222605493536,1822436.537276-0 1822436.545214-1
1822436.549314,,0.7941111326217651,0.445158128378381,0.7116382773659957,1822436.553414-0 1822436.545214-1
1822436.5533484998,,0.786749929189682,0.4443670626340328,0.7114095991432556,1822436.553414-0 1822436.553283-1
1822436.557383,,0.775652289390564,0.4457381890913652,0.7114979214432076,1822436.553414-0 1822436.561352-1
1822436.5614175,,0.7729829549789429,0.4459977001499347,0.7110921893356412,1822436.561483-0 1822436.561352-1
1822436.5654520001,,0.7649536728858948,0.44905212564836816,0.7108072905295622,1822436.561483-0 1822436.569421-1
1822436.5694865,,0.8046049475669861,0.44893575457029655,0.7107230731973679,1822436.569552-0 1822436.569421-1
1822436.5735209999,,0.8303202688694,0.45329379271457526,0.7102133249923135,1822436.569552-0 1822436.57749-1
1822436.5775555,,0.8247533440589905,0.4537339504167406,0.7098350238138131,1822436.577621-0 1822436.57749-1
1822436.58159,,0.8147026598453522,0.4575879038395527,0.7089403139124499,1822436.577621-0 1822436.585559-1
1822436.5856245002,,0.8056352734565735,0.4575558740369523,0.7088982926278007,1822436.58569-0 1822436.585559-1
1822436.589659,,0.7968144118785858,0.46000388924633384,0.7077948643948311,1822436.58569-0 1822436.593628-1
1822436.5936935,,0.7916989624500275,0.4597396430065501,0.7076284734260412,1822436.593759-0 1822436.593628-1
1822436.597728,,0.828695148229599,0.46284614130303936,0.7069505740429527,1822436.593759-0 1822436.601697-1
1822436.6017625001,,0.8142642676830292,0.4626937962212452,0.7056242618410842,1822436.601828-0 1822436.601697-1
1822436.605797,,0.7894275486469269,0.4640987337464786,0.7052861452587003,1822436.601828-0 1822436.609766-1
1822436.6098314999,,0.7961484491825104,0.4643292161362389,0.7059798197742531,1822436.609897-0 1822436.609766-1
1822436.613866,,0.8083902299404144,0.4662334749272894,0.7051124509337292,1822436.609897-0 1822436.617835-1
1822436.6179005,,0.8295960426330566,0.4660787339779162,0.7045958141612054,1822436.617966-0 1822436.617835-1
1822436.621935,,0.8093785643577576,0.46698350197830507,0.7040888083915,1822436.617966-0 1822436.625904-1
1822436.6259694998,,0.7995625734329224,0.4664407057864359,0.7032123535747985,1822436.626035-0 1822436.625904-1
1822436.630004,,0.8009707629680634,0.4669342839307369,0.7030308052521406,1822436.626035-0 1822436.633973-1
1822436.6340385,,0.8143711090087891,0.46688047768264695,0.7031683398803175,1822436.634104-0 1822436.633973-1
1822436.6380730001,,0.8194102048873901,0.46624527176490815,0.7027422153452996,1822436.634104-0 1822436.642042-1
1822436.6421075,,0.7964510023593903,0.4662816915609973,0.7026900120798167,1822436.642173-0 1822436.642042-1
1822436.6461419999,,0.8191941678524017,0.4678130084115928,0.7024928849039895,1822436.642173-0 1822436.650111-1
1822436.6501765,,0.8158283531665802,0.4680204906879375,0.702483426503175,1822436.650242-0 1822436.650111-1
1822436.654211,,0.7934087514877319,0.4682317112471317,0.7021586196027307,1822436.650242-0 1822436.65818-1
1822436.6582455002,,0.7900238931179047,0.46835575775755345,0.7024231290306382,1822436.658311-0 1822436.65818-1
1822436.66228,,0.7912673354148865,0.46892068799661857,0.7017883475239692,1822436.658311-0 1822436.666249-1
1822436.6663145,,0.821840912103653,0.46871688688727886,0.7016545646506707,1822436.66638-0 1822436.666249-1
1822436.670349,,0.8165692389011383,0.4695241462213495,0.7014821012367527,1822436.66638-0 1822436.674318-1
1822436.6743835001,,0.7836000621318817,0.46975141224183403,0.7016818894539334,1822436.674449-0 1822436.674318-1
1822436.678418,,0.784009575843811,0.4703953344845253,0.7013001624981641,1822436.674449-0 1822436.682387-1
1822436.6824524999,,0.8038018643856049,0.470085699670161,0.7005847221139696,1822436.682518-0 1822436.682387-1
1822436.686487,,0.8191346228122711,0.4702037649924229,0.7005530887939528,1822436.682518-0 1822436.690456-1
1822436.6905215,,0.8304376602172852,0.46945762721331974,0.6989155538985088,1822436.690587-0 1822436.690456-1
1822436.694556,,0.810828298330307,0.46949965105029534,0.6987905223483075,1822436.690587-0 1822436.698525-1
1822436.6985904998,,0.7870660126209259,0.4694856158639631,0.6988654467495472,1822436.698656-0 1822436.698525-1
1822436.702625,,0.7877084910869598,0.46910272224620897,0.6984291021245248,1822436.698656-0 1822436.706594-1
1822436.7066595,,0.7953507900238037,0.46927461403345916,0.6986159434828245,1822436.706725-0 1822436.706594-1
1822436.7106940001,,0.8144324421882629,0.4694097041417926,0.6984891465057039,1822436.706725-0 1822436.714663-1
1822436.7147285,,0.8055349588394165,0.4694233391259566,0.6985083731419444,1822436.714794-0 1822436.714663-1
1822436.7187629999,,0.7890697419643402,0.4696216018185453,0.6982816933996752,1822436.714794-0 1822436.722732-1
1822436.7227975,,0.7948023974895477,0.46945686150617405,0.6978962651489873,1822436.722863-0 1822436.722732-1
1822436.726832,,0.7855626046657562,0.4699966881188615,0.6973833992734271,1822436.722863-0 1822436.730801-1
1822436.7308665002,,0.7801412642002106,0.4702082088599866,0.6980402189217365,1822436.730932-0 1822436.730801-1
1822436.734901,,0.7899709939956665,0.4703867477975159,0.6979398931238485,1822436.730932-0 1822436.73887-1
1822436.7389355,,0.8280357122421265,0.4699258178626273,0.6971872020838958,1822436.739001-0 1822436.73887-1
1822436.74297,,0.8433160185813904,0.47023211733468884,0.6972773316234573,1822436.739001-0 1822436.746939-1
1822436.7470045001,,0.8206227719783783,0.47001865733992787,0.696789297997011,1822436.74707-0 1822436.746939-1
1822436.751039,,0.81251659989357,0.4700029861359667,0.6968028671675022,1822436.74707-0 1822436.755008-1
1822436.7550734999,,0.8121286928653717,0.4703597442596248,0.6972917433928849,1822436.755139-0 1822436.755008-1
1822436.759108,,0.8110798895359039,0.47030037575642325,0.6972918476014804,1822436.755139-0 1822436.763077-1
1822436.763143,,0.8137101829051971,0.47047440366020865,0.6977456820457171,1822436.763209-0 1822436.763077-1
1822436.7671774998,,0.8234972357749939,0.47075962166870156,0.6982049858250079,1822436.763209-0 1822436.771146-1
1822436.771212,,0.8059533536434174,0.4702487897883678,0.6972067669668576,1822436.771278-0 1822436.771146-1
1822436.7752465,,0.789848268032074,0.4705839097002418,0.697142289594634,1822436.771278-0 1822436.779215-1
1822436.7792810001,,0.8257043957710266,0.47008958663410993,0.6963775538711019,1822436.779347-0 1822436.779215-1
1822436.783316,,0.820518285036087,0.4702707037495557,0.6968001168770286,1822436.779347-0 1822436.787285-1
1822436.7873505,,0.7992440760135651,0.47027856392664447,0.6964053610224674,1822436.787416-0 1822436.787285-1
1822436.791385,,0.8061694502830505,0.47070210920304234,0.6959944595530807,1822436.787416-0 1822436.795354-1
1822436.7954195,,0.8305079936981201,0.4705163436696864,0.6960262447547088,1822436.795485-0 1822436.795354-1
1822436.7994539998,,0.8140493929386139,0.470950914597136,0.6960604347611543,1822436.795485-0 1822436.803423-1
1822436.8034885,,0.7771675288677216,0.47128655594241664,0.6964340635195896,1822436.803554-0 1822436.803423-1
1822436.807523,,0.79311802983284,0.4713164525161595,0.6965136120070987,1822436.803554-0 1822436.811492-1
1822436.8115575002,,0.8099212944507599,0.4709013603458807,0.6956853768842706,1822436.811623-0 1822436.811492-1
1822436.815592,,0.8282507061958313,0.46956646497033816,0.6958966979806753,1822436.811623-0 1822436.819561-1
1822436.8196265,,0.8275665640830994,0.469319809366759,0.695775312969996,1822436.819692-0 1822436.819561-1
1822436.823661,,0.8111038208007812,0.46920071919367956,0.6962125365231344,1822436.819692-0 1822436.82763-1
1822436.8276955,,0.8153465986251831,0.46886228033448063,0.6961730555559562,1822436.827761-0 1822436.82763-1
1822436.83173,,0.8176597058773041,0.4693072771868074,0.6962729913962029,1822436.827761-0 1822436.835699-1
1822436.8357644998,,0.8064531981945038,0.469125184102932,0.696329221956308,1822436.83583-0 1822436.835699-1
1822436.839799,,0.8194804489612579,0.4692777624580238,0.6962249186078999,1822436.83583-0 1822436.843768-1
1822436.8438335,,0.8314553797245026,0.4692838561471504,0.6962814872615937,1822436.843899-0 1822436.843768-1
1822436.8478680002,,0.8140514194965363,0.4695874235270203,0.6965141487926765,1822436.843899-0 1822436.851837-1
1822436.8519025,,0.8082586824893951,0.46974145169975046,0.6969827922312071,1822436.851968-0 1822436.851837-1
1822436.855937,,0.8174835443496704,0.469547715384099,0.6971270797706701,1822436.851968-0 1822436.859906-1
1822436.8599715,,0.8228773772716522,0.46969289089729216,0.6975323389912553,1822436.860037-0 1822436.859906-1
1822436.864006,,0.8332085609436035,0.4703581038591551,0.6976773642830274,1822436.860037-0 1822436.867975-1
1822436.8680405,,0.8104588389396667,0.4707402418104927,0.6980045091613896,1822436.868106-0 1822436.867975-1
1822436.8720749998,,0.8071334958076477,0.4699944686174611,0.6980116249301425,1822436.868106-0 1822436.876044-1
1822436.8761095,,0.8238875567913055,0.47006307883835063,0.6984481608709778,1822436.876175-0 1822436.876044-1
1822436.880144,,0.8061161041259766,0.46995507405569725,0.6986769667954995,1822436.876175-0 1822436.884113-1
1822436.8841785002,,0.7998620569705963,0.46979586480086866,0.6984435176489541,1822436.884244-0 1822436.884113-1
1822436.888213,,0.8128937184810638,0.46988172483230883,0.6984743221191394,1822436.884244-0 1822436.892182-1
1822436.8922475,,0.807155042886734,0.470280155833386,0.6986178660839109,1822436.892313-0 1822436.892182-1
1822436.896282,,0.8030188679695129,0.4705192291978406,0.6987203961839619,1822436.892313-0 1822436.900251-1
1822436.9003165,,0.7923159301280975,0.4709281382543473,0.6992984742326342,1822436.900382-0 1822436.900251-1
1822436.904351,,0.7640957236289978,0.4708523973075138,0.6993862764898324,1822436.900382-0 1822436.90832-1
1822436.9083854998,,0.7973748445510864,0.4707149179758865,0.699244299089063,1822436.908451-0 1822436.90832-1
1822436.91242,,0.816373199224472,0.47101702987432503,0.6993405336857812,1822436.908451-0 1822436.916389-1
1822436.9164545,,0.7940607368946075,0.47107862274845047,0.6996542425625591,1822436.91652-0 1822436.916389-1
1822436.9204890002,,0.8184007406234741,0.47164115379175797,0.6996746160682292,1822436.91652-0 1822436.924458-1
1822436.9245235,,0.8379340469837189,0.47211115249445257,0.700835569205978,1822436.924589-0 1822436.924458-1
1822436.928558,,0.846282422542572,0.4726030989702217,0.7009249453166717,1822436.924589-0 1822436.932527-1
1822436.9325925,,0.8508837521076202,0.4725547127414451,0.7006548010916802,1822436.932658-0 1822436.932527-1
1822436.936627,,0.8299261033535004,0.47235832312038895,0.7007228926908944,1822436.932658-0 1822436.940596-1
1822436.9406615,,0.8074598014354706,0.47251989575337916,0.7010205037360357,1822436.940727-0 1822436.940596-1
1822436.9446959998,,0.7881992161273956,0.47202748732144073,0.701264168694653,1822436.940727-0 1822436.948665-1
1822436.9487305,,0.8017943799495697,0.47228576268204847,0.7018686601022246,1822436.948796-0 1822436.948665-1
1822436.952765,,0.7920430302619934,0.47258145778772587,0.7017190352181579,1822436.948796-0 1822436.956734-1
1822436.9567995002,,0.7725723385810852,0.47324399785837556,0.7031500485918549,1822436.956865-0 1822436.956734-1
1822436.960834,,0.7928536534309387,0.47346077032265654,0.703281117719019,1822436.956865-0 1822436.964803-1
1822436.9648685,,0.8237471878528595,0.47330660142119996,0.7029609446732898,1822436.964934-0 1822436.964803-1
1822436.968903,,0.8108862936496735,0.4733134426126675,0.7030233130562742,1822436.964934-0 1822436.972872-1
1822436.9729375,,0.7962709069252014,0.47343758508219125,0.7027725299197769,1822436.973003-0 1822436.972872-1
1822436.976972,,0.8087759613990784,0.4733954673341536,0.7029049257682445,1822436.973003-0 1822436.980941-1
1822436.9810064998,,0.8390133380889893,0.4731396025933954,0.7024900025157841,1822436.981072-0 1822436.980941-1
1822436.985041,,0.8446158766746521,0.47326866141858304,0.7025015236139325,1822436.981072-0 1822436.98901-1
1822436.9890755,,0.827911376953125,0.4730565618834852,0.7021175811219358,1822436.989141-0 1822436.98901-1
1822436.9931100002,,0.8171203434467316,0.47324826204674864,0.702157635284248,1822436.989141-0 1822436.997079-1
1822436.9971445,,0.8064351975917816,0.47363708660837744,0.702568318641621,1822436.99721-0 1822436.997079-1
1822437.001179,,0.8063977062702179,0.47344290042691384,0.7027246490681271,1822436.99721-0 1822437.005148-1
1822437.0052135,,0.8359914124011993,0.47352463390498656,0.7030881529907731,1822437.005279-0 1822437.005148-1
1822437.009248,,0.839318037033081,0.47329813574755875,0.7030747623491287,1822437.005279-0 1822437.013217-1
1822437.0132825,,0.8156954944133759,0.4729641761727521,0.702419668968556,1822437.013348-0 1822437.013217-1
1822437.0173169998,,0.8141434490680695,0.4729248393130554,0.7023831690482254,1822437.013348-0 1822437.021286-1
1822437.0213515,,0.8118861019611359,0.47275833870342154,0.7020353145530471,1822437.021417-0 1822437.021286-1
1822437.025386,,0.8040057122707367,0.47259085138250256,0.702110562685931,1822437.021417-0 1822437.029355-1
1822437.0294205002,,0.8098304569721222,0.47211548340281695,0.7011654505615716,1822437.029486-0 1822437.029355-1
1822437.033455,,0.8149383366107941,0.4722195765324031,0.7011675409806308,1822437.029486-0 1822437.037424-1
1822437.0374895,,0.8067960441112518,0.4725146021901878,0.7015240465994417,1822437.037555-0 1822437.037424-1
1822437.041524,,0.8290335834026337,0.472377927638405,0.7013835315411754,1822437.037555-0 1822437.045493-1
1822437.0455585,,0.8366387784481049,0.4723480490156362,0.7013844158261371,1822437.045624-0 1822437.045493-1
1822437.049593,,0.8295848965644836,0.4722147400716814,0.7013936093098643,1822437.045624-0 1822437.053562-1
1822437.0536274998,,0.8420109152793884,0.4725158695523781,0.7017283395691827,1822437.053693-0 1822437.053562-1
1822437.057662,,0.8437016010284424,0.4728927517410888,0.7017522249282315,1822437.053693-0 1822437.061631-1
1822437.0616965,,0.8278844654560089,0.4730066669394013,0.7021939312235936,1822437.061762-0 1822437.061631-1
1822437.0657310002,,0.8196665048599243,0.47263624752237376,0.7021966570652829,1822437.061762-0 1822437.0697-1
1822437.0697655,,0.7958850860595703,0.47246632204675976,0.7018358822824418,1822437.069831-0 1822437.0697-1
1822437.0738,,0.798494279384613,0.47200999325892923,0.7019700523259154,1822437.069831-0 1822437.077769-1
1822437.0778345,,0.8262737989425659,0.47187954536702037,0.7018463591793243,1822437.0779-0 1822437.077769-1
1822437.081869,,0.8315345346927643,0.4724042587742012,0.7017534075264429,1822437.0779-0 1822437.085838-1
1822437.0859039999,,0.8164399564266205,0.4723013905350051,0.701540752101554,1822437.08597-0 1822437.085838-1
1822437.0899385,,0.8077521324157715,0.4725411762152554,0.7016217856128684,1822437.08597-0 1822437.093907-1
1822437.093973,,0.8251335620880127,0.4726918783140768,0.7016865682656963,1822437.094039-0 1822437.093907-1
1822437.0980075002,,0.8141618967056274,0.4725100964623472,0.7016656164792643,1822437.094039-0 1822437.101976-1
1822437.102042,,0.8057050406932831,0.4727735577240644,0.702016125576904,1822437.102108-0 1822437.101976-1
1822437.1060765,,0.8218197226524353,0.4726407582860652,0.7020128538789763,1822437.102108-0 1822437.110045-1
1822437.110111,,0.8086549937725067,0.47261142833261616,0.7020343976973571,1822437.110177-0 1822437.110045-1
1822437.114146,,0.80280601978302,0.4726563005059212,0.7021274033999099,1822437.110177-0 1822437.118115-1
1822437.1181804999,,0.8104078769683838,0.47298026421090356,0.7029922115548217,1822437.118246-0 1822437.118115-1
1822437.122215,,0.8091101944446564,0.4726429066811413,0.703032702757632,1822437.118246-0 1822437.126184-1
1822437.1262495,,0.8008405566215515,0.4723922450072351,0.7025446333933978,1822437.126315-0 1822437.126184-1
1822437.130284,,0.796684980392456,0.47237775233042,0.702513798982789,1822437.126315-0 1822437.134253-1
1822437.1343184998,,0.8199435472488403,0.4725006719240312,0.7025815385180145,1822437.134384-0 1822437.134253-1
1822437.138353,,0.8379896879196167,0.4724953004019028,0.7026099712948373,1822437.134384-0 1822437.142322-1
1822437.1423875,,0.798468679189682,0.4727717739964632,0.7033138314672378,1822437.142453-0 1822437.142322-1
1822437.1464220001,,0.7879933714866638,0.4728889934274392,0.7032876130618853,1822437.142453-0 1822437.150391-1
1822437.1504565,,0.8094833195209503,0.47287262968782784,0.7030018161252052,1822437.150522-0 1822437.150391-1
1822437.1544909999,,0.803431898355484,0.4730362777917101,0.7029469055324178,1822437.150522-0 1822437.15846-1
1822437.1585255,,0.8140178024768829,0.4729429025660927,0.7028367033591998,1822437.158591-0 1822437.15846-1
1822437.16256,,0.8259149193763733,0.47309520031719643,0.7027981137176731,1822437.158591-0 1822437.166529-1
1822437.1665945002,,0.8159139454364777,0.47272922325598543,0.7020572500772104,1822437.16666-0 1822437.166529-1
1822437.170629,,0.8143298327922821,0.47308515303199883,0.7020799339836437,1822437.16666-0 1822437.174598-1
