sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
29,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4725411762152554,0.7016217856128684,2.55252,True,1822437.08597,0.7848674058914185,98.68335152408261,117.44304659380714,,,
30,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4726918783140768,0.7016865682656963,2.56697,True,1822437.094039,0.8196302652359009,98.44075272688131,117.42960412017159,,,
31,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4725100964623472,0.7016656164792643,2.55037,True,1822437.094039,0.8196302652359009,98.44075272688131,117.42960412017159,,,
32,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4727735577240644,0.702016125576904,2.57846,True,1822437.102108,0.8027165532112122,98.14743461590363,117.43403449816421,,,
33,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4726407582860652,0.7020128538789763,2.56643,True,1822437.102108,0.8027165532112122,98.14743461590363,117.43403449816421,,,
34,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.47261142833261616,0.7020343976973571,2.56407,True,1822437.110177,0.776387095451355,98.25986778414286,117.44433156292787,,,
35,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4726563005059212,0.7021274033999099,2.56933,True,1822437.110177,0.776387095451355,98.25986778414286,117.44433156292787,,,
36,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.47298026421090356,0.7029922115548217,2.60962,True,1822437.118246,0.7915908098220825,98.37962652058269,117.51971800495062,,,
37,validation,adgbc_trt,Gazer2D,0.4456479072570801,0.6898095395829942,0.4726429066811413,0.703032702757632,2.58028,True,1822437.118246,0.7915908098220825,98.37962652058269,117.51971800495062,,,
38,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4723922450072351,0.7025446333933978,2.5552,True,1822437.126315,0.7750515341758728,98.47246945505735,117.48940188008199,,,
39,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.47237775233042,0.702513798982789,2.55351,True,1822437.126315,0.7750515341758728,98.47246945505735,117.48940188008199,,,
40,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4725006719240312,0.7025815385180145,2.56537,True,1822437.134384,0.8215686678886414,98.24521395834358,117.47731354104229,,,
41,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4724953004019028,0.7026099712948373,2.56521,True,1822437.134384,0.8215686678886414,98.24521395834358,117.47731354104229,,,
42,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4727717739964632,0.7033138314672378,2.59917,True,1822437.142453,0.742526650428772,98.31274219026172,117.5363367481487,,,
43,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4728889934274392,0.7032876130618853,2.60917,True,1822437.142453,0.742526650428772,98.31274219026172,117.5363367481487,,,
44,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.47287262968782784,0.7030018161252052,2.60406,True,1822437.150522,0.785506546497345,97.97523980364514,117.48867107544531,,,
45,validation,adgbc_trt,Gazer2D,0.4455514967441559,0.6901697423723009,0.4730362777917101,0.7029469055324178,2.61786,True,1822437.150522,0.785506546497345,97.97523980364514,117.48867107544531,,,
46,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.4729429025660927,0.7028367033591998,2.61449,True,1822437.158591,0.8066783547401428,98.1424832926494,117.49306153191671,,,
47,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.47309520031719643,0.7027981137176731,2.62734,True,1822437.158591,0.8066783547401428,98.1424832926494,117.49306153191671,,,
48,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.47272922325598543,0.7020572500772104,2.58528,True,1822437.16666,0.7866764068603516,98.28116161213438,117.44684403948752,,,
49,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.47308515303199883,0.7020799339836437,2.61741,True,1822437.16666,0.7866764068603516,98.28116161213438,117.44684403948752,,,
50,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.4731266033991943,0.7023463308203794,2.62443,True,1822437.174729,0.815034806728363,98.45597043571009,117.48058414816225,,,
51,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.4728690583337496,0.7024633026822471,2.60279,True,1822437.174729,0.815034806728363,98.45597043571009,117.48058414816225,,,
52,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.4727590865122586,0.7023747728654222,2.59193,True,1822437.182798,0.7500622272491455,98.60255835786424,117.48488436226665,,,
53,validation,adgbc_trt,Gazer2D,0.44549937844276427,0.6900365034739177,0.47299866536202373,0.7025050198167193,2.61494,True,1822437.182798,0.7500622272491455,98.60255835786424,117.48488436226665,,,
54,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.4729801608823685,0.7024112357269949,2.61412,True,1822437.190867,0.8097916841506958,98.56014340664726,117.4745084423834,,,
55,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47287042246835753,0.7024440851508231,2.60474,True,1822437.190867,0.8097916841506958,98.56014340664726,117.4745084423834,,,
56,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47292173804904536,0.7027771095459379,2.61389,True,1822437.198936,0.8282815217971802,98.72925158360997,117.51267232592873,,,
57,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47309256539438493,0.7027556994240705,2.62883,True,1822437.198936,0.8282815217971802,98.72925158360997,117.51267232592873,,,
58,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.4727616831510453,0.7019288478425771,2.58831,True,1822437.207005,0.7518865466117859,98.68582115146175,117.44618682433479,,,
59,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47283154802791216,0.7019251167702016,2.5945,True,1822437.207005,0.7518865466117859,98.68582115146175,117.44618682433479,,,
60,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47313433308658404,0.7023745851761269,2.62734,True,1822437.215074,0.7401124835014343,98.47295083170496,117.46450996224641,,,
61,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.47266839179434683,0.7021300782165447,2.58263,True,1822437.215074,0.7401124835014343,98.47295083170496,117.46450996224641,,,
62,validation,adgbc_trt,Gazer2D,0.4455654799938202,0.6894467724694147,0.4725870100162375,0.7018617524120465,2.57192,True,1822437.223143,0.784584641456604,98.39707593882483,117.43816088961111,,,
63,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.47257631252487897,0.7018837947549237,2.59963,True,1822437.223143,0.784584641456604,98.39707593882483,117.43816088961111,,,
64,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.47257465991102876,0.7020395618081103,2.60136,True,1822437.231212,0.7064616084098816,98.5448501504658,117.46133660612456,,,
65,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.47276778127780617,0.7021111794454562,2.6195,True,1822437.231212,0.7064616084098816,98.5448501504658,117.46133660612456,,,
66,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.47255701027275165,0.7017786849988603,2.59654,True,1822437.239281,0.8200539350509644,98.673172119824,117.44557036383462,,,
67,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.472814189995983,0.7017866340258294,2.61965,True,1822437.239281,0.8200539350509644,98.673172119824,117.44557036383462,,,
68,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.4725945690429221,0.7015863798549375,2.59767,True,1822437.24735,0.7166589498519897,98.89294255867036,117.44676436515627,,,
69,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.47266611258164204,0.7016180095024858,2.60444,True,1822437.24735,0.7166589498519897,98.89294255867036,117.44676436515627,,,
70,validation,adgbc_trt,Gazer2D,0.44518285393714907,0.689901065826416,0.4728540942198265,0.7020611895099762,2.62667,True,1822437.255419,0.7700749635696411,98.89734671113028,117.48096698689821,,,
71,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.4725556790268577,0.7014820481050243,2.61988,True,1822437.255419,0.7700749635696411,98.89734671113028,117.48096698689821,,,
72,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.47213832027338754,0.7007290110912407,2.57321,True,1822437.263488,0.7425616979598999,99.03206025695822,117.43346223454711,,,
73,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.4721557038050328,0.7008187464151057,2.5758,True,1822437.263488,0.7425616979598999,99.03206025695822,117.43346223454711,,,
74,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.4716527998256588,0.7000026010288174,2.52096,True,1822437.271557,0.8094896078109741,99.228957475408,117.38569584675842,,,
75,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.47155167997016534,0.6995437398945761,2.50655,True,1822437.271557,0.8094896078109741,99.228957475408,117.38569584675842,,,
76,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.4714087830555762,0.6993282329922899,2.49136,False,1822437.279626,0.7987012267112732,99.2894168533979,117.37369960764386,,,
77,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.47149929382318234,0.6993998411917097,2.5003,True,1822437.279626,0.7987012267112732,99.2894168533979,117.37369960764386,,,
78,validation,adgbc_trt,Gazer2D,0.44500499963760376,0.6890021165211995,0.4716697910402168,0.6994804312704588,2.51645,True,1822437.287695,0.8453683257102966,99.11956532752265,117.36718777650246,,,
79,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47162410826404866,0.6995055319461336,2.52763,True,1822437.287695,0.8453683257102966,99.11956532752265,117.36718777650246,,,
80,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47168940212555555,0.6996904655262277,2.53544,True,1822437.295764,0.8092319369316101,99.13865292757374,117.38278719136609,,,
81,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4714269658422623,0.6997742296956808,2.51295,True,1822437.295764,0.8092319369316101,99.13865292757374,117.38278719136609,,,
82,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47154969110451006,0.700282809788316,2.52995,True,1822437.303833,0.7581609487533569,99.26015835685018,117.43072424164117,,,
83,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4715193844954584,0.7003755721842104,2.52817,True,1822437.303833,0.7581609487533569,99.26015835685018,117.43072424164117,,,
84,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4714524865543872,0.7002490605281686,2.5208,True,1822437.311902,0.7890794277191162,99.27503183923224,117.42216037751444,,,
85,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47152426992064633,0.7003278682578831,2.52809,True,1822437.311902,0.7890794277191162,99.27503183923224,117.42216037751444,,,
86,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47162947468016014,0.7004328051937883,2.53883,True,1822437.319971,0.844872236251831,99.20145488372549,117.4247261620455,,,
87,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47172548794891966,0.7004435560830764,2.54768,True,1822437.319971,0.844872236251831,99.20145488372549,117.4247261620455,,,
88,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4715342916332439,0.6997942216667319,2.52274,True,1822437.32804,0.7776697874069214,99.08585964338603,117.3663926916359,,,
89,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4717218447429694,0.6997913041497839,2.5396,True,1822437.32804,0.7776697874069214,99.08585964338603,117.3663926916359,,,
90,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47168340737939474,0.6998509450245756,2.53682,True,1822437.336109,0.7959533333778381,99.16989958350504,117.37725691427676,,,
91,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4714889270873428,0.6998731796280282,2.51948,True,1822437.336109,0.7959533333778381,99.16989958350504,117.37725691427676,,,
92,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47141582385431136,0.6999019227761494,2.51342,True,1822437.344178,0.7828974723815918,99.27583898055728,117.38735289018706,,,
93,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47169039883894115,0.699897718854217,2.53806,True,1822437.344178,0.7828974723815918,99.27583898055728,117.38735289018706,,,
94,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47143698943956736,0.6997252358246691,2.51326,True,1822437.352247,0.7862815856933594,99.479651822004,117.38925375027198,,,
95,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47159650587769164,0.6998272590494601,2.52871,True,1822437.352247,0.7862815856933594,99.479651822004,117.38925375027198,,,
96,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47152971476682737,0.6998067560875789,2.52251,True,1822437.360316,0.7932114005088806,99.5413915489302,117.39223443321494,,,
97,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4715208740048098,0.6997363215946457,2.52096,True,1822437.360316,0.7932114005088806,99.5413915489302,117.39223443321494,,,
98,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.471856045023749,0.6999010021062446,2.55298,True,1822437.368385,0.7965962886810303,99.24282837727252,117.38273052732104,,,
99,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4718510129055993,0.6999884953496185,2.55344,True,1822437.368385,0.7965962886810303,99.24282837727252,117.38273052732104,,,
100,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4718387581251058,0.7000090580729754,2.55252,True,1822437.376454,0.8238316178321838,99.26853557924157,117.38621738951389,,,
101,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4717970833892089,0.7000802735200686,2.54975,True,1822437.376454,0.8238316178321838,99.26853557924157,117.38621738951389,,,
102,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.4715850079960262,0.6996667046031817,2.52584,True,1822437.384523,0.7565779685974121,99.30842167370895,117.35752163490258,,,
103,validation,adgbc_trt,Gazer2D,0.44483875036239623,0.6890021165211995,0.47175514969897847,0.6997154705976207,2.54168,True,1822437.384523,0.7565779685974121,99.30842167370895,117.35752163490258,,,
104,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.4719845996036689,0.7001201998484952,2.56078,True,1822437.392592,0.7780526280403137,99.24275955790279,117.38362277361811,,,
105,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.471914241258375,0.7001310069269877,2.55451,True,1822437.392592,0.7780526280403137,99.24275955790279,117.38362277361811,,,
106,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.47201112924730637,0.7003619359329818,2.56598,True,1822437.400661,0.8058488965034485,99.24622672365955,117.40155027660113,,,
107,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.4720425186436401,0.700421721973207,2.56956,True,1822437.400661,0.8058488965034485,99.24622672365955,117.40155027660113,,,
108,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.4720343260938229,0.7003577922875479,2.56811,True,1822437.40873,0.8133721351623535,99.22233884246108,117.39488346282516,,,
109,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.47207124119341515,0.7004287874264783,2.57222,True,1822437.40873,0.8133721351623535,99.22233884246108,117.39488346282516,,,
110,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.47198792546281965,0.700619434359723,2.56704,True,1822437.4168,0.8103233575820923,99.41682741688214,117.42384878610396,,,
111,validation,adgbc_trt,Gazer2D,0.444921875,0.6888888888888889,0.47186970857163857,0.7006474767993254,2.55688,True,1822437.4168,0.8103233575820923,99.41682741688214,117.42384878610396,,,
112,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.47181277072508365,0.7004338261886893,2.53296,True,1822437.424869,0.778723955154419,99.37704828669592,117.40459709175349,,,
113,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.4718980630720999,0.7004489379450227,2.5406,True,1822437.424869,0.778723955154419,99.37704828669592,117.40459709175349,,,
114,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.47226663170005523,0.7011645593942752,2.5824,True,1822437.432938,0.7974227666854858,99.30765896130096,117.4541159018823,,,
115,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.47237579329896917,0.7010555200195547,2.5908,True,1822437.432938,0.7974227666854858,99.30765896130096,117.4541159018823,,,
116,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.4723140473970062,0.7008252823906034,2.58233,True,1822437.441007,0.7712924480438232,99.2627450930657,117.43322767044471,,,
117,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.4722281590100472,0.7007735427262283,2.57413,True,1822437.441007,0.7712924480438232,99.2627450930657,117.43322767044471,,,
118,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.47220086287364893,0.7006245650137082,2.56994,True,1822437.449076,0.7885122895240784,99.21738816590738,117.41848440631247,,,
119,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.4722042945475877,0.700547216434682,2.56918,True,1822437.449076,0.7885122895240784,99.21738816590738,117.41848440631247,,,
120,validation,adgbc_trt,Gazer2D,0.4450668841600418,0.6891749170091417,0.47214261611705766,0.7005170191040015,2.56338,True,1822437.457145,0.7718498706817627,99.27682296232571,117.42058213028659,,,
121,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.4722548391409198,0.7005543951558941,2.53528,True,1822437.457145,0.7718498706817627,99.27682296232571,117.42058213028659,,,
122,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.4721156430492144,0.7003611042365243,2.52065,True,1822437.465214,0.8212468028068542,99.34266701276256,117.41068424770559,,,
123,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.47192310863493603,0.7002337625768611,2.50194,True,1822437.465214,0.8212468028068542,99.34266701276256,117.41068424770559,,,
124,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.4719431442692823,0.7002007982758123,2.50327,True,1822437.473283,0.7933958172798157,99.30248965346289,117.40519092404918,,,
125,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.47204918379046035,0.7000323916426261,2.51084,True,1822437.473283,0.7933958172798157,99.30248965346289,117.40519092404918,,,
126,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.4721071337301588,0.7004899175630435,2.52135,True,1822437.481352,0.7458969950675964,99.46095539522378,117.45179040683566,,,
127,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.47171421032797056,0.7002063870852204,2.48286,False,1822437.481352,0.7458969950675964,99.46095539522378,117.45179040683566,,,
128,validation,adgbc_trt,Gazer2D,0.44549666047096254,0.6891614066229926,0.47194371148369996,0.7007575219993818,2.51006,True,1822437.489421,0.8157860040664673,99.4697056092204,117.49439913468343,,,
129,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.4720563669406985,0.7005830078744104,2.51396,True,1822437.489421,0.8157860040664673,99.4697056092204,117.49439913468343,,,
130,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.47201512334710216,0.7006948742470485,2.51162,True,1822437.49749,0.7484574317932129,99.56456790711691,117.50979501311635,,,
131,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.4721122739818391,0.7007534143017828,2.52104,True,1822437.49749,0.7484574317932129,99.56456790711691,117.50979501311635,,,
132,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.47220094267379054,0.7010647618528658,2.53289,True,1822437.505559,0.7522265911102295,99.6110775890964,117.53679683028429,,,
133,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.4720834801120688,0.7012807372986885,2.52522,True,1822437.505559,0.7522265911102295,99.6110775890964,117.53679683028429,,,
134,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.47209825304145525,0.701474735458504,2.5291,True,1822437.513628,0.8402698636054993,99.67963221357424,117.55643603336894,,,
135,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.47215589327158725,0.701457684563298,2.53389,True,1822437.513628,0.8402698636054993,99.67963221357424,117.55643603336894,,,
136,validation,adgbc_trt,Gazer2D,0.44555642902851106,0.6890470080905491,0.4721321549608355,0.7013736833143334,2.53072,True,1822437.521697,0.7675365805625916,99.66741836282881,117.54919246831247,,,
137,validation,adgbc_trt,Gazer2D,0.4456258714199066,0.6895609855651855,0.472213160510524,0.7013133756903933,2.52445,True,1822437.521697,0.7675365805625916,99.66741836282881,117.54919246831247,,,
138,validation,adgbc_trt,Gazer2D,0.4456258714199066,0.6895609855651855,0.4720543255062175,0.7011434797032159,2.50827,True,1822437.529766,0.7694511413574219,99.75055000335242,117.54227532013364,,,
139,validation,adgbc_trt,Gazer2D,0.4456258714199066,0.6895609855651855,0.4719341751609143,0.7012403284243902,2.49873,False,1822437.529766,0.7694511413574219,99.75055000335242,117.54227532013364,,,
140,validation,adgbc_trt,Gazer2D,0.4456258714199066,0.6895609855651855,0.4718980806627542,0.700997614010177,2.49246,False,1822437.537835,0.8406224250793457,99.6844987610085,117.5191207263953,,,
